Date,equity
2023-09-25 04:00:00,93535.98242080204
2023-09-26 04:00:00,92455.594213514
2023-09-27 04:00:00,93389.4891045596
2023-09-28 04:00:00,93261.30745284747
2023-09-29 04:00:00,94433.25398278704
2023-10-02 04:00:00,93957.15070499909
2023-10-03 04:00:00,93499.35909174144
2023-10-04 04:00:00,93554.29408533237
2023-10-05 04:00:00,91292.80351583958
2023-10-06 04:00:00,92071.04925837759
2023-10-09 04:00:00,93059.8791430141
2023-10-10 04:00:00,93957.15070499909
2023-10-11 04:00:00,93197.2166269914
2023-10-12 04:00:00,92016.11426478667
2023-10-13 04:00:00,91063.90770921076
2023-10-16 04:00:00,91887.93261307453
2023-10-17 04:00:00,92913.38582677166
2023-10-18 04:00:00,91686.50430324116
2023-10-19 04:00:00,90514.5577733016
2023-10-20 04:00:00,89672.22120490752
2023-10-23 04:00:00,88344.62552646035
2023-10-24 04:00:00,90166.63614722578
2023-10-25 04:00:00,87062.80900933895
2023-10-26 04:00:00,87932.61307452848
2023-10-27 04:00:00,88115.72971983152
2023-10-30 04:00:00,88500.27467496795
2023-10-31 04:00:00,88491.11884270281
2023-11-01 04:00:00,88262.22303607398
2023-11-02 04:00:00,89736.3120307636
2023-11-03 04:00:00,91063.90770921076
2023-11-06 05:00:00,90349.75279252885
2023-11-07 05:00:00,88866.50796557407
2023-11-08 05:00:00,88463.65134590735
2023-11-09 05:00:00,88555.20966855886
2023-11-10 05:00:00,90624.42776048344
2023-11-13 05:00:00,90148.32448269548
2023-11-14 05:00:00,93499.35909174144
2023-11-15 05:00:00,94341.6956601355
2023-11-16 05:00:00,94213.51400842337
2023-11-17 05:00:00,94680.46145394616
2023-11-20 05:00:00,94671.30562168101
2023-11-21 05:00:00,94717.08478300678
2023-11-22 05:00:00,94121.95568577183
2023-11-24 05:00:00,94634.68229262039
2023-11-27 05:00:00,93627.54074345359
2023-11-28 05:00:00,94643.83812488556
2023-11-29 05:00:00,93993.7740340597
2023-11-30 05:00:00,94726.24061527192
2023-12-01 05:00:00,95733.38216443875
2023-12-04 05:00:00,95385.46053836294
2023-12-05 05:00:00,93682.47573704449
2023-12-06 05:00:00,93188.06079472625
2023-12-07 05:00:00,93517.67075627175
2023-12-08 05:00:00,93224.68412378685
2023-12-11 05:00:00,93902.21571140816
2023-12-12 05:00:00,93059.8791430141
2023-12-13 05:00:00,95861.56381615088
2023-12-14 05:00:00,99395.71507049991
2023-12-15 05:00:00,99322.46841237869
2023-12-18 05:00:00,99359.09174143929
2023-12-19 05:00:00,100576.81743270463
2023-12-20 05:00:00,99963.3766709394
2023-12-21 05:00:00,100659.219923091
2023-12-22 05:00:00,100970.51822010621
2023-12-26 05:00:00,102078.3739241897
2023-12-27 05:00:00,102069.21809192456
2023-12-28 05:00:00,101126.16736861381
2023-12-29 05:00:00,100421.16828419703
2024-01-02 05:00:00,101318.43984618201
2024-01-03 05:00:00,100119.02581944698
2024-01-04 05:00:00,99230.91008972716
2024-01-05 05:00:00,100366.23329060612
2024-01-08 05:00:00,100842.33656839406
2024-01-09 05:00:00,98754.8068119392
2024-01-10 05:00:00,97729.35359824207
2024-01-11 05:00:00,98205.45687603003
2024-01-12 05:00:00,97692.73026918147
2024-01-16 05:00:00,97198.3153268632
2024-01-17 05:00:00,96081.30379051455
2024-01-18 05:00:00,96310.19959714338
2024-01-19 05:00:00,96685.58872001464
2024-01-22 05:00:00,98132.21021790881
2024-01-23 05:00:00,98718.18348287858
2024-01-24 05:00:00,97216.62699139352
2024-01-25 05:00:00,100622.5965940304
2024-01-26 05:00:00,98992.85845083318
2024-01-29 05:00:00,99111.88427028016
2024-01-30 05:00:00,99789.41585790148
2024-01-31 05:00:00,98196.30104376488
2024-02-01 05:00:00,98040.65189525728
2024-02-02 05:00:00,97839.22358542391
2024-02-05 05:00:00,97216.62699139352
2024-02-06 05:00:00,98937.92345724226
2024-02-07 05:00:00,99056.94927668925
2024-02-08 05:00:00,98681.56015381798
2024-02-09 05:00:00,98855.52096685588
2024-02-12 05:00:00,100320.45412928035
2024-02-13 05:00:00,97353.96447537081
2024-02-14 05:00:00,98132.21021790881
2024-02-15 05:00:00,101016.29738143197
2024-02-16 05:00:00,101593.1148141366
2024-02-20 05:00:00,100219.73997436366
2024-02-21 05:00:00,102050.90642739425
2024-02-22 05:00:00,102545.3213697125
2024-02-23 05:00:00,103314.41127998535
2024-02-26 05:00:00,102673.50302142465
2024-02-27 05:00:00,103021.42464750045
2024-02-28 05:00:00,100878.95989745468
2024-02-29 05:00:00,102298.11389855338
2024-03-01 05:00:00,102105.84142098516
2024-03-04 05:00:00,104413.1111518037
2024-03-05 05:00:00,104339.86449368247
2024-03-06 05:00:00,104138.4361838491
2024-03-07 05:00:00,104266.61783556125
2024-03-08 05:00:00,103680.64457059147
2024-03-11 04:00:00,105191.35689434169
2024-03-12 04:00:00,105621.68101080388
2024-03-13 04:00:00,106152.71928218275
2024-03-14 04:00:00,105017.39608130378
2024-03-15 04:00:00,104431.422816334
2024-03-18 04:00:00,103882.07288042482
2024-03-19 04:00:00,103955.31953854606
2024-03-20 04:00:00,106537.26423731916
2024-03-21 04:00:00,106079.47262406153
2024-03-22 04:00:00,105585.05768174326
2024-03-25 04:00:00,105090.642739425
2024-03-26 04:00:00,104522.98113898553
2024-03-27 04:00:00,106500.64090825855
2024-03-28 04:00:00,106079.47262406153
2024-04-01 04:00:00,106683.75755356162
2024-04-02 04:00:00,108606.48232924374
2024-04-03 04:00:00,109888.29884636513
2024-04-04 04:00:00,109613.62387841054
2024-04-05 04:00:00,109284.01391686503
2024-04-08 04:00:00,108972.71561984984
2024-04-09 04:00:00,109650.24720747115
2024-04-10 04:00:00,107782.45742537997
2024-04-11 04:00:00,107040.83501190257
2024-04-12 04:00:00,105658.3043398645
2024-04-15 04:00:00,104962.46108771287
2024-04-16 04:00:00,104156.74784837943
2024-04-17 04:00:00,104010.25453213697
2024-04-18 04:00:00,103479.2162607581
2024-04-19 04:00:00,103735.57956418238
2024-04-22 04:00:00,104376.48782274309
2024-04-23 04:00:00,103955.31953854606
2024-04-24 04:00:00,104321.55282915216
2024-04-25 04:00:00,103369.34627357627
2024-04-26 04:00:00,104925.83775865225
2024-04-29 04:00:00,105859.73264969786
2024-04-30 04:00:00,104184.21534517487
2024-05-01 04:00:00,104898.37026185679
2024-05-02 04:00:00,104046.87786119759
2024-05-03 04:00:00,104431.422816334
2024-05-06 04:00:00,104944.14942318256
2024-05-07 04:00:00,106830.25086980408
2024-05-08 04:00:00,107397.91247024354
2024-05-09 04:00:00,108844.5339681377
2024-05-10 04:00:00,108817.06647134224
2024-05-13 04:00:00,108679.72898736496
2024-05-14 04:00:00,109238.23475553928
2024-05-15 04:00:00,108167.00238051638
2024-05-16 04:00:00,107462.00329609962
2024-05-17 04:00:00,108368.43069034975
2024-05-20 04:00:00,108478.30067753159
2024-05-21 04:00:00,107855.70408350119
2024-05-22 04:00:00,105511.81102362204
2024-05-23 04:00:00,104239.15033876579
2024-05-24 04:00:00,105786.48599157664
2024-05-28 04:00:00,106299.21259842519
2024-05-29 04:00:00,104385.64365500824
2024-05-30 04:00:00,105099.79857169017
2024-05-31 04:00:00,105548.43435268266
2024-06-03 04:00:00,102252.33473722762
2024-06-04 04:00:00,100970.51822010621
2024-06-05 04:00:00,102032.59476286394
2024-06-06 04:00:00,102023.4389305988
2024-06-07 04:00:00,102060.0622596594
2024-06-10 04:00:00,102655.19135689434
2024-06-11 04:00:00,102819.9963376671
2024-06-12 04:00:00,102975.64548617469
2024-06-13 04:00:00,102673.50302142465
2024-06-14 04:00:00,100750.77824574253
2024-06-17 04:00:00,101171.94652993957
2024-06-18 04:00:00,101529.02398828053
2024-06-20 04:00:00,99249.22175425747
2024-06-21 04:00:00,98828.05347006042
2024-06-24 04:00:00,100027.46749679546
2024-06-25 04:00:00,97335.6528108405
2024-06-26 04:00:00,97418.05530122688
2024-06-27 04:00:00,96941.95202343892
2024-06-28 04:00:00,97125.06866874198
2024-07-01 04:00:00,96374.29042299946
2024-07-02 04:00:00,96539.0954037722
2024-07-03 04:00:00,96804.61453946163
2024-07-05 04:00:00,95660.13550631753
2024-07-08 04:00:00,96648.96539095404
2024-07-09 04:00:00,94369.16315693095
2024-07-10 04:00:00,94707.92895074163
2024-07-11 04:00:00,95925.65464200695
2024-07-12 04:00:00,96887.01702984801
2024-07-15 04:00:00,97564.54861746932
2024-07-16 04:00:00,100164.80498077275
2024-07-17 04:00:00,101519.86815601538
2024-07-18 04:00:00,100311.2982970152
2024-07-19 04:00:00,98681.56015381798
2024-07-22 04:00:00,99652.07837392419
2024-07-23 04:00:00,98992.85845083318
2024-07-24 04:00:00,97637.79527559054
2024-07-25 04:00:00,96740.52371360557
2024-07-26 04:00:00,96813.77037172679
2024-07-29 04:00:00,96804.61453946163
2024-07-30 04:00:00,98324.48269547701
2024-07-31 04:00:00,99761.94836110601
2024-08-01 04:00:00,97564.54861746932
2024-08-02 04:00:00,95202.34389305988
2024-08-05 04:00:00,93407.80076908991
2024-08-06 04:00:00,96099.61545504486
2024-08-07 04:00:00,95531.95385460538
2024-08-08 04:00:00,96438.38124885551
2024-08-09 04:00:00,96410.91375206006
2024-08-12 04:00:00,95641.8238417872
2024-08-13 04:00:00,96639.80955868888
2024-08-14 04:00:00,96594.03039736312
2024-08-15 04:00:00,98663.24848928768
2024-08-16 04:00:00,98699.87181834829
2024-08-19 04:00:00,98260.39186962094
2024-08-20 04:00:00,96520.7837392419
2024-08-21 04:00:00,96941.95202343892
2024-08-22 04:00:00,96301.04376487822
2024-08-23 04:00:00,98022.34023072697
2024-08-26 04:00:00,98937.92345724226
2024-08-27 04:00:00,98461.82017945431
2024-08-28 04:00:00,98022.34023072697
2024-08-29 04:00:00,98672.40432155282
2024-08-30 04:00:00,98095.5868888482
2024-09-03 04:00:00,95037.53891228713
2024-09-04 04:00:00,94451.56564731733
2024-09-05 04:00:00,93957.15070499909
2024-09-06 04:00:00,92821.82750412011
2024-09-09 04:00:00,93902.21571140816
2024-09-10 04:00:00,93133.12580113532
2024-09-11 04:00:00,92876.76249771104
2024-09-12 04:00:00,92034.42592931697
2024-09-13 04:00:00,91832.9976194836
2024-09-16 04:00:00,92785.20417505951
2024-09-17 04:00:00,94341.6956601355
2024-09-18 04:00:00,94561.43563449917
2024-09-19 04:00:00,96832.0820362571
2024-09-20 04:00:00,94671.30562168101
2024-09-23 04:00:00,95238.96722212048
2024-09-24 04:00:00,97921.62607581029
2024-09-25 04:00:00,96758.83537813587
2024-09-26 04:00:00,100183.11664530306
2024-09-27 04:00:00,100860.64823292437
2024-09-30 04:00:00,100045.77916132576
2024-10-01 04:00:00,99871.81834828785
2024-10-02 04:00:00,100128.18165171213
2024-10-03 04:00:00,99835.19501922725
2024-10-04 04:00:00,101327.59567844716
2024-10-07 04:00:00,100036.62332906062
2024-10-08 04:00:00,97454.67863028748
2024-10-09 04:00:00,97830.06775315876
2024-10-10 04:00:00,98187.14521149972
2024-10-11 04:00:00,98498.44350851492
2024-10-14 04:00:00,98077.2752243179
2024-10-15 04:00:00,96282.73210034792
2024-10-16 04:00:00,96905.32869437832
2024-10-17 04:00:00,97253.25032045413
2024-10-18 04:00:00,97253.25032045413
2024-10-21 04:00:00,95586.88884819631
2024-10-22 04:00:00,95348.83720930232
2024-10-23 04:00:00,94268.44900201427
2024-10-24 04:00:00,93371.1774400293
2024-10-25 04:00:00,91027.28438015016
2024-10-28 04:00:00,91778.0626258927
2024-10-29 04:00:00,90606.11609595311
2024-10-30 04:00:00,90368.06445705915
2024-10-31 04:00:00,90477.93444424098
2024-11-01 04:00:00,89672.22120490752
2024-11-04 05:00:00,87786.11975828602
2024-11-05 05:00:00,87694.5614356345
2024-11-06 05:00:00,88500.27467496795
2024-11-07 05:00:00,89534.88372093023
2024-11-08 05:00:00,85149.24006592199
2024-11-11 05:00:00,84746.38344625526
2024-11-12 05:00:00,82466.58121223218
2024-11-13 05:00:00,82384.17872184582
2024-11-14 05:00:00,81660.86797289873
2024-11-15 05:00:00,80607.94726240616
2024-11-18 05:00:00,80992.49221754256
2024-11-19 05:00:00,79893.79234572423
2024-11-20 05:00:00,80443.1422816334
2024-11-21 05:00:00,82054.56876030032
2024-11-22 05:00:00,83244.8269547702
2024-11-25 05:00:00,84032.22852957333
2024-11-26 05:00:00,81523.53048892145
2024-11-27 05:00:00,81743.27046328511
2024-11-29 05:00:00,80974.18055301227
2024-12-02 05:00:00,81258.01135323201
2024-12-03 05:00:00,80287.4931331258
2024-12-04 05:00:00,78447.17084783007
2024-12-05 05:00:00,77266.06848562534
2024-12-06 05:00:00,76817.43270463285
2024-12-09 05:00:00,78227.4308734664
2024-12-10 05:00:00,77293.5359824208
2024-12-11 05:00:00,76030.0311298297
2024-12-12 05:00:00,75590.55118110236
2024-12-13 05:00:00,74821.46127082952
2024-12-16 05:00:00,73466.39809558688
2024-12-17 05:00:00,74308.73466398095
2024-12-18 05:00:00,73503.0214246475
2024-12-19 05:00:00,71598.6083134957
2024-12-20 05:00:00,73136.78813404137
2024-12-23 05:00:00,73539.64475370811
2024-12-24 05:00:00,73448.08643105658
2024-12-26 05:00:00,73649.51474088995
2024-12-27 05:00:00,73283.28145028383
2024-12-30 05:00:00,72221.20490752609
2024-12-31 05:00:00,73448.08643105658
2025-01-02 05:00:00,72440.94488188977
2025-01-03 05:00:00,72111.33492034426
2025-01-06 05:00:00,72788.86650796558
2025-01-07 05:00:00,72184.58157846548
2025-01-08 05:00:00,71268.9983519502
2025-01-10 05:00:00,70499.90844167734
2025-01-13 05:00:00,72678.99652078374
2025-01-14 05:00:00,73411.46310199598
2025-01-15 05:00:00,73960.81303790514
2025-01-16 05:00:00,74876.39626442043
2025-01-17 05:00:00,75132.75956784471
2025-01-21 05:00:00,76121.58945248123
2025-01-22 05:00:00,74729.90294817799
2025-01-23 05:00:00,75975.09613623879
2025-01-24 05:00:00,75782.82365867056
2025-01-27 05:00:00,76780.80937557224
2025-01-28 05:00:00,75856.0703167918
2025-01-29 05:00:00,75187.69456143564
2025-01-30 05:00:00,70600.62259659402
2025-01-31 05:00:00,71488.73832631386
2025-02-03 05:00:00,68485.62534334371
2025-02-04 05:00:00,70591.46676432887
2025-02-05 05:00:00,69511.07855704083
2025-02-06 05:00:00,71012.63504852592
2025-02-07 05:00:00,70646.4017579198
2025-02-10 05:00:00,70618.93426112433
2025-02-11 05:00:00,70774.58340963193
2025-02-12 05:00:00,70042.1168284197
2025-02-13 05:00:00,70151.98681560154
2025-02-14 05:00:00,70792.89507416224
2025-02-18 05:00:00,72733.93151437465
2025-02-19 05:00:00,71250.68668741987
2025-02-20 05:00:00,72532.5032045413
2025-02-21 05:00:00,72367.69822376854
2025-02-24 05:00:00,71525.36165537448
2025-02-25 05:00:00,71845.81578465483
2025-02-26 05:00:00,71159.12836476836
2025-02-27 05:00:00,70408.35011902582
2025-02-28 05:00:00,69730.8185314045
2025-03-03 05:00:00,66031.86229628274
2025-03-04 05:00:00,65207.837392418965
2025-03-05 05:00:00,69144.84526643471
2025-03-06 05:00:00,68558.87200146493
2025-03-07 05:00:00,68540.56033693462
2025-03-10 04:00:00,68503.937007874
2025-03-11 04:00:00,67139.71800036624
2025-03-12 04:00:00,65464.200695843254
2025-03-13 04:00:00,66324.84892876762
2025-03-14 04:00:00,67661.60043947995
2025-03-17 04:00:00,68705.36531770739
2025-03-18 04:00:00,68906.79362754074
2025-03-19 04:00:00,68101.08038820728
2025-03-20 04:00:00,67002.38051638895
2025-03-21 04:00:00,66269.91393517671
2025-03-24 04:00:00,66434.71891594946
2025-03-25 04:00:00,64676.7991210401
2025-03-26 04:00:00,65116.27906976744
2025-03-27 04:00:00,64475.37081120674
2025-03-28 04:00:00,62882.25599707014
2025-03-31 04:00:00,63980.95586888848
2025-04-01 04:00:00,63394.98260391869
2025-04-02 04:00:00,63907.70921076726
2025-04-03 04:00:00,57645.11994140267
2025-04-04 04:00:00,51638.893975462364
2025-04-07 04:00:00,50430.32411646219
2025-04-08 04:00:00,47262.406152719275
2025-04-09 04:00:00,54596.22779710676
2025-04-10 04:00:00,49972.53250320454
2025-04-11 04:00:00,52023.43893059879
2025-04-14 04:00:00,52829.15216993225
2025-04-15 04:00:00,50714.154916681924
2025-04-16 04:00:00,50292.98663248489
2025-04-17 04:00:00,51547.335652810834
2025-04-21 04:00:00,51510.712323750224
2025-04-22 04:00:00,53103.82713788683
2025-04-23 04:00:00,53012.2688152353
2025-04-24 04:00:00,54495.513642190075
2025-04-25 04:00:00,54989.928584508336
2025-04-28 04:00:00,54797.65610694012
2025-04-29 04:00:00,56106.94012085698
2025-04-30 04:00:00,56015.38179820545
2025-05-01 04:00:00,55878.044314228166
2025-05-02 04:00:00,55667.46017212964
2025-05-05 04:00:00,53012.2688152353
2025-05-06 04:00:00,52755.90551181102
2025-05-07 04:00:00,52041.7505951291
2025-05-08 04:00:00,53524.99542208387
2025-05-09 04:00:00,54001.098699871814
2025-05-12 04:00:00,56729.536714887385
2025-05-13 04:00:00,56399.92675334188
2025-05-14 04:00:00,55191.3568943417
2025-05-15 04:00:00,54770.18861014466
2025-05-16 04:00:00,55264.60355246292
2025-05-19 04:00:00,55145.577733015925
2025-05-20 04:00:00,54559.60446804615
2025-05-21 04:00:00,52646.03552462919
2025-05-22 04:00:00,52481.230543856436
2025-05-23 04:00:00,51876.945614356344
2025-05-27 04:00:00,52975.64548617469
2025-05-28 04:00:00,51922.72477568211
2025-05-29 04:00:00,52737.59384728072
2025-05-30 04:00:00,50778.245742538
2025-06-02 04:00:00,49826.039186962094
2025-06-03 04:00:00,50860.648232924366
2025-06-04 04:00:00,51803.69895623512
2025-06-05 04:00:00,51602.270646401754
2025-06-06 04:00:00,52243.178904962464
2025-06-09 04:00:00,53808.82622230361
2025-06-10 04:00:00,56235.121772569124
2025-06-11 04:00:00,56198.49844350851
2025-06-12 04:00:00,55191.3568943417
2025-06-13 04:00:00,54770.18861014466
2025-06-16 04:00:00,55960.446804614534
2025-06-17 04:00:00,53909.54037722029
2025-06-18 04:00:00,52188.243911371545
2025-06-20 04:00:00,50833.18073612892
2025-06-23 04:00:00,49194.28676066654
2025-06-24 04:00:00,50430.32411646219
2025-06-25 04:00:00,49121.04010254532
2025-06-26 04:00:00,49716.169199780255
2025-06-27 04:00:00,49368.24757370445
2025-06-30 04:00:00,48489.28767624977
2025-07-01 04:00:00,50924.73905878044
2025-07-02 04:00:00,52554.47720197766
2025-07-03 04:00:00,52060.062259659404
2025-07-07 04:00:00,50375.38912287127
2025-07-08 04:00:00,53213.69712506866
2025-07-09 04:00:00,54623.69529390221
2025-07-10 04:00:00,55310.38271378868
2025-07-11 04:00:00,54092.657022523344
2025-07-14 04:00:00,51712.140633583585
2025-07-15 04:00:00,51254.34902032594
2025-07-16 04:00:00,51547.335652810834
2025-07-17 04:00:00,52133.308917780625
2025-07-18 04:00:00,51895.25727888665
2025-07-21 04:00:00,52005.127266068484
2025-07-22 04:00:00,54303.24116462187
2025-07-23 04:00:00,55667.46017212964
2025-07-24 04:00:00,45907.342977476656
2025-07-25 04:00:00,46694.7445522798
2025-07-28 04:00:00,47070.13367515107
2025-07-29 04:00:00,46127.082951840326
2025-07-30 04:00:00,43838.1248855521
2025-07-31 04:00:00,42629.55502655191
2025-08-01 04:00:00,39901.11701153635
2025-08-04 04:00:00,39553.19538546054
2025-08-05 04:00:00,40981.505218824386
2025-08-06 04:00:00,39003.845449551365
2025-08-07 04:00:00,39589.81871452115
2025-08-08 04:00:00,38875.663797839225
2025-08-11 04:00:00,38234.755539278514
2025-08-12 04:00:00,39736.31203076359
2025-08-13 04:00:00,41970.33510346091
2025-08-14 04:00:00,42794.36000732466
2025-08-15 04:00:00,42803.51583958982
2025-08-18 04:00:00,42574.62003296099
2025-08-19 04:00:00,43142.281633400475
2025-08-20 04:00:00,44112.79985350668
2025-08-21 04:00:00,43398.644936824756
2025-08-22 04:00:00,45934.81047427211
2025-08-25 04:00:00,45632.668009522065
2025-08-26 04:00:00,45284.746383446254
2025-08-27 04:00:00,45257.2788866508
2025-08-28 04:00:00,44991.75975096136
2025-08-29 04:00:00,45119.9414026735
2025-09-02 04:00:00,44717.08478300678
2025-09-03 04:00:00,43838.1248855521
2025-09-04 04:00:00,43764.87822743087
2025-09-05 04:00:00,44863.57809924922
2025-09-08 04:00:00,43929.68320820362
2025-09-09 04:00:00,44195.20234389306
2025-09-10 04:00:00,43655.00824024904
2025-09-11 04:00:00,45797.47299029482
2025-09-12 04:00:00,45852.407983885736
2025-09-15 04:00:00,44259.29316974913
2025-09-16 04:00:00,44808.6431056583
2025-09-17 04:00:00,44927.66892510529
2025-09-18 04:00:00,44112.79985350668
2025-09-19 04:00:00,42995.78831715803
2025-09-22 04:00:00,42428.12671671855
2025-09-23 04:00:00,41860.46511627907
2025-09-24 04:00:00,42345.724226332175
2025-09-25 04:00:00,40633.58359274858
2025-09-26 04:00:00,42043.58176158213
2025-09-29 04:00:00,41952.0234389306
2025-09-30 04:00:00,41988.64676799121
2025-10-01 04:00:00,42171.76341329427
2025-10-02 04:00:00,43380.333272294454
2025-10-03 04:00:00,43618.38491118843
2025-10-06 04:00:00,42885.91832997619
2025-10-07 04:00:00,41201.24519318806
2025-10-08 04:00:00,41384.361838491124
2025-10-09 04:00:00,40432.15528291521
2025-10-10 04:00:00,37841.054751876945
2025-10-13 04:00:00,39196.11792711958
2025-10-14 04:00:00,40139.16865043033
2025-10-15 04:00:00,40633.58359274858
2025-10-16 04:00:00,40102.54532136971
2025-10-17 04:00:00,40084.23365683941
2025-10-20 04:00:00,39589.81871452115
2025-10-21 04:00:00,39791.24702435451
2025-10-22 04:00:00,39736.31203076359
2025-10-23 04:00:00,44900.20142830983
2025-10-24 04:00:00,45477.01886101447
2025-10-27 04:00:00,47134.224501007135
2025-10-28 04:00:00,46502.472074711586
2025-10-29 04:00:00,45559.42135140084
2025-10-30 04:00:00,43572.60574986266
2025-10-31 04:00:00,43664.16407251419
2025-11-03 05:00:00,42519.68503937007
2025-11-04 05:00:00,41347.73850943051
2025-11-05 05:00:00,41695.66013550632
2025-11-06 05:00:00,40725.141915400105
2025-11-07 05:00:00,40798.38857352133
2025-11-10 05:00:00,40450.46694744552
2025-11-11 05:00:00,40871.635231642555
2025-11-12 05:00:00,40624.42776048343
2025-11-13 05:00:00,42336.56839406702
2025-11-14 05:00:00,42006.95843252152
2025-11-17 05:00:00,39690.53286943783
2025-11-18 05:00:00,40020.142830983335
2025-11-19 05:00:00,39022.15711408167
2025-11-20 05:00:00,38344.62552646035
2025-11-21 05:00:00,40670.20692180919
2025-11-24 05:00:00,41256.180186778976
2025-11-25 05:00:00,42483.06171030946
2025-11-26 05:00:00,43783.18989196118
2025-11-28 05:00:00,43673.319904779346
2025-12-01 05:00:00,43691.63156930965
2025-12-02 05:00:00,43709.94323383996
2025-12-03 05:00:00,43526.8265885369
2025-12-04 05:00:00,41897.08844533968
2025-12-05 05:00:00,42034.425929316974
2025-12-08 05:00:00,41897.08844533968
2025-12-09 05:00:00,42354.88005859732
2025-12-10 05:00:00,45019.22724775682
2025-12-11 05:00:00,45010.071415491664
2025-12-12 05:00:00,43893.05987914301
2025-12-15 05:00:00,42922.54165903681
2025-12-16 05:00:00,41778.06262589269
2025-12-17 05:00:00,42226.69840688518
2025-12-18 05:00:00,42171.76341329427
2025-12-19 05:00:00,42629.55502655191
2025-12-22 05:00:00,42885.91832997619
2025-12-23 05:00:00,41915.40010986999
2025-12-24 05:00:00,42226.69840688518
2025-12-26 05:00:00,42638.71085881707
2025-12-29 05:00:00,42748.5808459989
2025-12-30 05:00:00,43050.72331074895
2025-12-31 05:00:00,42821.82750412013
2026-01-02 05:00:00,44479.0331441128
2026-01-05 05:00:00,45596.04468046145
2026-01-06 05:00:00,46786.30287493133
2026-01-07 05:00:00,45394.616370628086
2026-01-08 05:00:00,47445.52279802234
2026-01-09 05:00:00,48214.61270829518
2026-01-12 05:00:00,48507.59934078007
2026-01-13 05:00:00,48617.46932796191
2026-01-14 05:00:00,51785.387291704814
2026-01-15 05:00:00,51190.258194469876
2026-01-16 05:00:00,50476.10327778795
2026-01-20 05:00:00,48663.248489287675
2026-01-21 05:00:00,52023.43893059879
2026-01-22 05:00:00,51840.32228529573
2026-01-23 05:00:00,51712.140633583585
2026-01-26 05:00:00,51602.270646401754
2026-01-27 05:00:00,50906.42739425014
2026-01-28 05:00:00,50814.86907159861
2026-01-29 05:00:00,49716.169199780255
2026-01-30 05:00:00,50466.9474455228
2026-02-02 05:00:00,52884.08716352316
2026-02-03 05:00:00,55841.420985167555
2026-02-04 05:00:00,59348.10474272111
2026-02-05 05:00:00,56015.38179820545
2026-02-06 05:00:00,58176.15821278154
2026-02-09 05:00:00,58743.81981322102
2026-02-10 05:00:00,61508.881157297204
2026-02-11 05:00:00,62259.65940303973
2026-02-12 05:00:00,59787.58469144845
2026-02-13 05:00:00,59512.90972349387
2026-02-17 05:00:00,57553.56161875114
2026-02-18 05:00:00,57828.23658670573
2026-02-19 05:00:00,57498.62662516022
2026-02-20 05:00:00,55878.044314228166
2026-02-23 05:00:00,55484.34352682659
2026-02-24 05:00:00,56848.56253433437
2026-02-25 05:00:00,54962.46108771287
2026-02-26 05:00:00,54770.18861014466
2026-02-27 05:00:00,56299.2125984252
2026-03-02 05:00:00,56052.005127266064
2026-03-03 05:00:00,56290.05676616004
2026-03-04 05:00:00,59201.61142647866
2026-03-05 05:00:00,61765.24446072147
2026-03-06 05:00:00,60922.907892327414
2026-03-09 04:00:00,62863.944332539824
2026-03-10 04:00:00,62058.23109320637
2026-03-11 04:00:00,62973.81431972166
2026-03-12 04:00:00,68796.9236403589
2026-03-13 04:00:00,67039.00384544955
2026-03-16 04:00:00,65958.61563816151
2026-03-17 04:00:00,67606.66544588903
2026-03-18 04:00:00,69126.53360190442
2026-03-19 04:00:00,68622.96282732101
2026-03-20 04:00:00,67130.56216810107
2026-03-23 04:00:00,65940.30397363119
2026-03-24 04:00:00,70133.67515107122
2026-03-25 04:00:00,72569.12653360191
2026-03-26 04:00:00,72239.5165720564
2026-03-27 04:00:00,74748.2146127083
2026-03-30 04:00:00,77815.41842153452
2026-03-31 04:00:00,76268.08276872367
2026-04-01 04:00:00,74510.16297381431
2026-04-02 04:00:00,75819.44698773118
2026-04-06 04:00:00,74262.95550265518
2026-04-07 04:00:00,75846.91448452664
2026-04-08 04:00:00,71964.8416041018
2026-04-09 04:00:00,69611.79271195752
2026-04-10 04:00:00,71406.33583592749
2026-04-13 04:00:00,73438.93059879143
2026-04-14 04:00:00,71690.16663614722
2026-04-15 04:00:00,71113.34920344259
2026-04-16 04:00:00,73063.54147592015
2026-04-17 04:00:00,65180.36989562351
2026-04-20 04:00:00,67313.67881340413
2026-04-21 04:00:00,70124.51931880608
2026-04-22 04:00:00,71085.88170664714
2026-04-23 04:00:00,70563.9992675334
2026-04-24 04:00:00,70747.11591283647
2026-04-27 04:00:00,69758.28602819996
2026-04-28 04:00:00,69547.70188610144
2026-04-29 04:00:00,72404.32155282915
2026-04-30 04:00:00,74153.08551547334
2026-05-01 04:00:00,73786.85222486724
2026-05-04 04:00:00,74299.5788317158
2026-05-05 04:00:00,74711.59128364768
2026-05-06 04:00:00,70481.59677714705
2026-05-07 04:00:00,68320.82036257096
2026-05-08 04:00:00,67515.1071232375
2026-05-11 04:00:00,70976.0117194653
2026-05-12 04:00:00,72202.8932429958
2026-05-13 04:00:00,71085.88170664714
2026-05-14 04:00:00,70994.32338399561
2026-05-15 04:00:00,70939.3883904047
2026-05-18 04:00:00,70591.46676432887
2026-05-19 04:00:00,69108.22193737411
2026-05-20 04:00:00,66398.09558688884
