Date,equity
2023-09-27 04:00:00,73538.3064516129
2023-09-28 04:00:00,73664.31451612903
2023-09-29 04:00:00,73891.12903225806
2023-10-02 04:00:00,72429.43548387096
2023-10-03 04:00:00,69480.84677419355
2023-10-04 04:00:00,70085.68548387096
2023-10-05 04:00:00,67817.54032258064
2023-10-06 04:00:00,69304.43548387097
2023-10-09 04:00:00,68321.57258064515
2023-10-10 04:00:00,69128.02419354838
2023-10-11 04:00:00,69632.0564516129
2023-10-12 04:00:00,67741.93548387096
2023-10-13 04:00:00,66229.83870967742
2023-10-16 04:00:00,66456.65322580645
2023-10-17 04:00:00,67086.69354838709
2023-10-18 04:00:00,65372.98387096774
2023-10-19 04:00:00,63709.67741935484
2023-10-20 04:00:00,63961.69354838709
2023-10-23 04:00:00,63256.04838709677
2023-10-24 04:00:00,63634.07258064516
2023-10-25 04:00:00,63659.27419354839
2023-10-26 04:00:00,64062.5
2023-10-27 04:00:00,63608.870967741925
2023-10-30 04:00:00,58971.77419354838
2023-10-31 04:00:00,57812.5
2023-11-01 04:00:00,56804.43548387096
2023-11-02 04:00:00,58064.51612903225
2023-11-03 04:00:00,62172.37903225807
2023-11-06 05:00:00,60735.8870967742
2023-11-07 05:00:00,60609.87903225806
2023-11-08 05:00:00,60332.66129032258
2023-11-09 05:00:00,58770.161290322576
2023-11-10 05:00:00,60131.04838709677
2023-11-13 05:00:00,59879.032258064515
2023-11-14 05:00:00,64919.354838709674
2023-11-15 05:00:00,65625.0
2023-11-16 05:00:00,63961.69354838709
2023-11-17 05:00:00,65524.19354838709
2023-11-20 05:00:00,66103.83064516129
2023-11-21 05:00:00,64868.95161290322
2023-11-22 05:00:00,64919.354838709674
2023-11-24 05:00:00,66129.03225806452
2023-11-27 05:00:00,65120.96774193548
2023-11-28 05:00:00,65625.0
2023-11-29 05:00:00,66759.07258064515
2023-11-30 05:00:00,66582.66129032258
2023-12-01 05:00:00,69002.01612903226
2023-12-04 05:00:00,70060.48387096774
2023-12-05 05:00:00,69077.62096774192
2023-12-06 05:00:00,69405.24193548386
2023-12-07 05:00:00,70262.09677419355
2023-12-08 05:00:00,68926.41129032258
2023-12-11 05:00:00,70010.08064516129
2023-12-12 05:00:00,69581.65322580644
2023-12-13 05:00:00,69531.25
2023-12-14 05:00:00,73865.92741935483
2023-12-15 05:00:00,72605.84677419355
2023-12-18 05:00:00,71925.40322580644
2023-12-19 05:00:00,73739.91935483871
2023-12-20 05:00:00,72353.83064516129
2023-12-21 05:00:00,73840.7258064516
2023-12-22 05:00:00,74294.35483870967
2023-12-26 05:00:00,75352.82258064515
2023-12-27 05:00:00,75000.0
2023-12-28 05:00:00,75151.20967741935
2023-12-29 05:00:00,73714.71774193548
2024-01-02 05:00:00,73286.29032258064
2024-01-03 05:00:00,68951.6129032258
2024-01-04 05:00:00,68447.58064516129
2024-01-05 05:00:00,68850.8064516129
2024-01-08 05:00:00,70614.9193548387
2024-01-09 05:00:00,68271.16935483871
2024-01-10 05:00:00,67918.34677419355
2024-01-11 05:00:00,67439.51612903226
2024-01-12 05:00:00,66129.03225806452
2024-01-16 05:00:00,65927.41935483871
2024-01-17 05:00:00,64717.741935483864
2024-01-18 05:00:00,65625.0
2024-01-19 05:00:00,66078.62903225806
2024-01-22 05:00:00,67237.90322580644
2024-01-23 05:00:00,67464.71774193548
2024-01-24 05:00:00,66280.24193548386
2024-01-25 05:00:00,68523.18548387097
2024-01-26 05:00:00,68901.20967741935
2024-01-29 05:00:00,69732.8629032258
2024-01-30 05:00:00,69783.26612903226
2024-01-31 05:00:00,68346.77419354838
2024-02-01 05:00:00,70715.7258064516
2024-02-02 05:00:00,69682.45967741935
2024-02-05 05:00:00,68044.35483870967
2024-02-06 05:00:00,69783.26612903226
2024-02-07 05:00:00,67842.74193548388
2024-02-08 05:00:00,68019.15322580644
2024-02-09 05:00:00,68649.19354838709
2024-02-12 05:00:00,69909.27419354838
2024-02-13 05:00:00,66557.45967741935
2024-02-14 05:00:00,67237.90322580644
2024-02-15 05:00:00,69858.87096774192
2024-02-16 05:00:00,68094.75806451612
2024-02-20 05:00:00,62752.01612903225
2024-02-21 05:00:00,62197.58064516129
2024-02-22 05:00:00,62953.62903225806
2024-02-23 05:00:00,63659.27419354839
2024-02-26 05:00:00,61441.53225806451
2024-02-27 05:00:00,61995.967741935485
2024-02-28 05:00:00,61265.12096774193
2024-02-29 05:00:00,63054.43548387096
2024-03-01 05:00:00,64264.1129032258
2024-03-04 05:00:00,62676.411290322576
2024-03-05 05:00:00,62449.596774193546
2024-03-06 05:00:00,62449.596774193546
2024-03-07 05:00:00,62978.83064516128
2024-03-08 05:00:00,61441.53225806451
2024-03-11 04:00:00,61441.53225806451
2024-03-12 04:00:00,61668.34677419354
2024-03-13 04:00:00,60131.04838709677
2024-03-14 04:00:00,58291.33064516129
2024-03-15 04:00:00,58568.548387096766
2024-03-18 04:00:00,59072.58064516129
2024-03-19 04:00:00,59677.419354838705
2024-03-20 04:00:00,61189.51612903226
2024-03-21 04:00:00,62827.62096774193
2024-03-22 04:00:00,61794.354838709674
2024-03-25 04:00:00,62273.18548387097
2024-03-26 04:00:00,61794.354838709674
2024-03-27 04:00:00,64238.911290322576
2024-03-28 04:00:00,64062.5
2024-04-01 04:00:00,63709.67741935484
2024-04-02 04:00:00,62399.1935483871
2024-04-03 04:00:00,62701.6129032258
2024-04-04 04:00:00,62726.81451612903
2024-04-05 04:00:00,63432.459677419356
2024-04-08 04:00:00,64642.13709677419
2024-04-09 04:00:00,65120.96774193548
2024-04-10 04:00:00,62046.37096774193
2024-04-11 04:00:00,62701.6129032258
2024-04-12 04:00:00,60534.27419354838
2024-04-15 04:00:00,60055.44354838709
2024-04-16 04:00:00,59904.233870967735
2024-04-17 04:00:00,59853.83064516129
2024-04-18 04:00:00,60559.47580645161
2024-04-19 04:00:00,61189.51612903226
2024-04-22 04:00:00,62096.77419354839
2024-04-23 04:00:00,62928.42741935483
2024-04-24 04:00:00,63004.032258064515
2024-04-25 04:00:00,61668.34677419354
2024-04-26 04:00:00,62878.02419354838
2024-04-29 04:00:00,63634.07258064516
2024-04-30 04:00:00,62701.6129032258
2024-05-01 04:00:00,66733.87096774194
2024-05-02 04:00:00,67086.69354838709
2024-05-03 04:00:00,67086.69354838709
2024-05-06 04:00:00,67439.51612903226
2024-05-07 04:00:00,67540.32258064515
2024-05-08 04:00:00,68674.39516129032
2024-05-09 04:00:00,68447.58064516129
2024-05-10 04:00:00,67615.92741935483
2024-05-13 04:00:00,68497.98387096774
2024-05-14 04:00:00,70388.10483870967
2024-05-15 04:00:00,70514.1129032258
2024-05-16 04:00:00,71169.35483870967
2024-05-17 04:00:00,70816.53225806452
2024-05-20 04:00:00,71043.34677419355
2024-05-21 04:00:00,70085.68548387096
2024-05-22 04:00:00,69707.66129032258
2024-05-23 04:00:00,68447.58064516129
2024-05-24 04:00:00,70589.71774193548
2024-05-28 04:00:00,70262.09677419355
2024-05-29 04:00:00,68371.9758064516
2024-05-30 04:00:00,70010.08064516129
2024-05-31 04:00:00,70841.73387096774
2024-06-03 04:00:00,70060.48387096774
2024-06-04 04:00:00,68750.0
2024-06-05 04:00:00,69455.64516129032
2024-06-06 04:00:00,67993.95161290323
2024-06-07 04:00:00,68044.35483870967
2024-06-10 04:00:00,67237.90322580644
2024-06-11 04:00:00,66859.87903225806
2024-06-12 04:00:00,67691.53225806452
2024-06-13 04:00:00,65877.01612903226
2024-06-14 04:00:00,62651.20967741935
2024-06-17 04:00:00,64390.12096774193
2024-06-18 04:00:00,63205.64516129031
2024-06-20 04:00:00,62978.83064516128
2024-06-21 04:00:00,62852.82258064516
2024-06-24 04:00:00,63886.08870967742
2024-06-25 04:00:00,63382.056451612894
2024-06-26 04:00:00,61794.354838709674
2024-06-27 04:00:00,60786.290322580644
2024-06-28 04:00:00,61038.306451612894
2024-07-01 04:00:00,59727.82258064516
2024-07-02 04:00:00,59879.032258064515
2024-07-03 04:00:00,60332.66129032258
2024-07-05 04:00:00,58518.14516129032
2024-07-08 04:00:00,57510.08064516129
2024-07-09 04:00:00,57610.88709677419
2024-07-10 04:00:00,56880.040322580644
2024-07-11 04:00:00,60534.27419354838
2024-07-12 04:00:00,60332.66129032258
2024-07-15 04:00:00,60987.90322580645
2024-07-16 04:00:00,62852.82258064516
2024-07-17 04:00:00,62676.411290322576
2024-07-18 04:00:00,62777.21774193548
2024-07-19 04:00:00,60181.45161290322
2024-07-22 04:00:00,60257.0564516129
2024-07-23 04:00:00,60307.45967741935
2024-07-24 04:00:00,59475.8064516129
2024-07-25 04:00:00,59425.40322580645
2024-07-26 04:00:00,60131.04838709677
2024-07-29 04:00:00,59727.82258064516
2024-07-30 04:00:00,59299.395161290326
2024-07-31 04:00:00,63911.29032258064
2024-08-01 04:00:00,61088.70967741935
2024-08-02 04:00:00,56602.82258064516
2024-08-05 04:00:00,54637.096774193546
2024-08-06 04:00:00,54183.46774193548
2024-08-07 04:00:00,52872.98387096774
2024-08-08 04:00:00,53780.241935483864
2024-08-09 04:00:00,52293.346774193546
2024-08-12 04:00:00,51108.87096774193
2024-08-13 04:00:00,53326.6129032258
2024-08-14 04:00:00,52923.38709677419
2024-08-15 04:00:00,54359.87903225806
2024-08-16 04:00:00,54637.096774193546
2024-08-19 04:00:00,55141.12903225806
2024-08-20 04:00:00,53931.45161290322
2024-08-21 04:00:00,54838.709677419356
2024-08-22 04:00:00,53830.64516129032
2024-08-23 04:00:00,55997.983870967735
2024-08-26 04:00:00,55846.77419354839
2024-08-27 04:00:00,55443.54838709677
2024-08-28 04:00:00,55645.161290322576
2024-08-29 04:00:00,56300.40322580645
2024-08-30 04:00:00,57006.04838709677
2024-09-03 04:00:00,54788.306451612894
2024-09-04 04:00:00,53276.209677419356
2024-09-05 04:00:00,52721.77419354839
2024-09-06 04:00:00,51058.467741935485
2024-09-09 04:00:00,50554.43548387096
2024-09-10 04:00:00,47832.661290322576
2024-09-11 04:00:00,47278.22580645161
2024-09-12 04:00:00,47051.41129032258
2024-09-13 04:00:00,49596.77419354839
2024-09-16 04:00:00,50252.01612903226
2024-09-17 04:00:00,51386.08870967742
2024-09-18 04:00:00,51209.67741935483
2024-09-19 04:00:00,52671.37096774193
2024-09-20 04:00:00,49848.790322580644
2024-09-23 04:00:00,51260.08064516129
2024-09-24 04:00:00,52872.98387096774
2024-09-25 04:00:00,52268.14516129032
2024-09-26 04:00:00,53225.8064516129
2024-09-27 04:00:00,55040.32258064516
2024-09-30 04:00:00,53175.403225806454
2024-10-01 04:00:00,53377.01612903226
2024-10-02 04:00:00,54838.709677419356
2024-10-03 04:00:00,53881.048387096766
2024-10-04 04:00:00,55342.74193548387
2024-10-07 04:00:00,54334.67741935483
2024-10-08 04:00:00,53175.403225806454
2024-10-09 04:00:00,52570.56451612903
2024-10-10 04:00:00,53276.209677419356
2024-10-11 04:00:00,54284.27419354838
2024-10-14 04:00:00,56401.20967741935
2024-10-15 04:00:00,54914.31451612903
2024-10-16 04:00:00,56350.8064516129
2024-10-17 04:00:00,55897.17741935483
2024-10-18 04:00:00,56300.40322580645
2024-10-21 04:00:00,52973.790322580644
2024-10-22 04:00:00,51915.32258064516
2024-10-23 04:00:00,51411.29032258064
2024-10-24 04:00:00,51915.32258064516
2024-10-25 04:00:00,51108.87096774193
2024-10-28 04:00:00,52948.58870967742
2024-10-29 04:00:00,51108.87096774193
2024-10-30 04:00:00,42288.3064516129
2024-10-31 04:00:00,38659.27419354839
2024-11-01 04:00:00,39894.15322580645
2024-11-04 05:00:00,38911.290322580644
2024-11-05 05:00:00,40498.99193548387
2024-11-06 05:00:00,43422.37903225806
2024-11-07 05:00:00,44506.04838709677
2024-11-08 05:00:00,42842.74193548387
2024-11-11 05:00:00,43094.75806451613
2024-11-12 05:00:00,43296.37096774193
2024-11-13 05:00:00,43145.16129032258
2024-11-14 05:00:00,42036.290322580644
2024-11-15 05:00:00,40977.82258064517
2024-11-18 05:00:00,40297.37903225806
2024-11-19 05:00:00,39667.33870967742
2024-11-20 05:00:00,40120.967741935485
2024-11-21 05:00:00,41759.07258064516
2024-11-22 05:00:00,43019.15322580645
2024-11-25 05:00:00,44808.467741935485
2024-11-26 05:00:00,48185.48387096774
2024-11-27 05:00:00,51058.467741935485
2024-11-29 05:00:00,50554.43548387096
2024-12-02 05:00:00,57056.45161290323
2024-12-03 05:00:00,61088.70967741935
2024-12-04 05:00:00,62348.79032258064
2024-12-05 05:00:00,61895.161290322576
2024-12-06 05:00:00,62701.6129032258
2024-12-09 05:00:00,65372.98387096774
2024-12-10 05:00:00,65221.77419354838
2024-12-11 05:00:00,65574.59677419355
2024-12-12 05:00:00,63155.241935483864
2024-12-13 05:00:00,63961.69354838709
2024-12-16 05:00:00,62752.01612903225
2024-12-17 05:00:00,61340.725806451606
2024-12-18 05:00:00,58669.354838709674
2024-12-19 05:00:00,57963.70967741935
2024-12-20 05:00:00,57862.90322580645
2024-12-23 05:00:00,57510.08064516129
2024-12-24 05:00:00,59475.8064516129
2024-12-26 05:00:00,59526.209677419356
2024-12-27 05:00:00,59047.37903225806
2024-12-30 05:00:00,57762.09677419355
2024-12-31 05:00:00,58266.12903225806
2025-01-02 05:00:00,56804.43548387096
2025-01-03 05:00:00,57258.06451612902
2025-01-06 05:00:00,58669.354838709674
2025-01-07 05:00:00,59274.19354838709
2025-01-08 05:00:00,58039.31451612903
2025-01-10 05:00:00,57711.69354838709
2025-01-13 05:00:00,57963.70967741935
2025-01-14 05:00:00,59022.17741935484
2025-01-15 05:00:00,60861.89516129032
2025-01-16 05:00:00,64768.14516129032
2025-01-17 05:00:00,65120.96774193548
2025-01-21 05:00:00,68699.59677419355
2025-01-22 05:00:00,67086.69354838709
2025-01-23 05:00:00,66633.06451612903
2025-01-24 05:00:00,76713.70967741935
2025-01-27 05:00:00,78881.04838709677
2025-01-28 05:00:00,81401.20967741935
2025-01-29 05:00:00,83240.92741935483
2025-01-30 05:00:00,83568.54838709676
2025-01-31 05:00:00,80342.74193548386
2025-02-03 05:00:00,79233.87096774194
2025-02-04 05:00:00,79939.51612903226
2025-02-05 05:00:00,80695.56451612903
2025-02-06 05:00:00,80897.17741935483
2025-02-07 05:00:00,80342.74193548386
2025-02-10 05:00:00,81199.59677419355
2025-02-11 05:00:00,82308.46774193547
2025-02-12 05:00:00,79662.29838709677
2025-02-13 05:00:00,81098.79032258064
2025-02-14 05:00:00,82459.67741935483
2025-02-18 05:00:00,85131.04838709677
2025-02-19 05:00:00,82510.08064516129
2025-02-20 05:00:00,82207.66129032258
2025-02-21 05:00:00,79183.46774193548
2025-02-24 05:00:00,77469.75806451612
2025-02-25 05:00:00,78074.59677419355
2025-02-26 05:00:00,78578.62903225806
2025-02-27 05:00:00,75604.83870967741
2025-02-28 05:00:00,74949.59677419355
2025-03-03 05:00:00,71522.17741935483
2025-03-04 05:00:00,69556.45161290323
2025-03-05 05:00:00,72681.45161290323
2025-03-06 05:00:00,72026.20967741935
2025-03-07 05:00:00,70564.51612903226
2025-03-10 04:00:00,68195.56451612903
2025-03-11 04:00:00,70262.09677419355
2025-03-12 04:00:00,71118.95161290321
2025-03-13 04:00:00,68598.79032258064
2025-03-14 04:00:00,72328.62903225806
2025-03-17 04:00:00,72958.6693548387
2025-03-18 04:00:00,71471.77419354838
2025-03-19 04:00:00,71975.8064516129
2025-03-20 04:00:00,73084.67741935483
2025-03-21 04:00:00,71169.35483870967
2025-03-24 04:00:00,74243.95161290323
2025-03-25 04:00:00,73840.7258064516
2025-03-26 04:00:00,73966.73387096774
2025-03-27 04:00:00,69254.03225806452
2025-03-28 04:00:00,66305.44354838709
2025-03-31 04:00:00,67237.90322580644
2025-04-01 04:00:00,66633.06451612903
2025-04-02 04:00:00,68976.81451612903
2025-04-03 04:00:00,62726.81451612903
2025-04-04 04:00:00,57056.45161290323
2025-04-07 04:00:00,54712.70161290323
2025-04-08 04:00:00,52368.95161290323
2025-04-09 04:00:00,60231.85483870967
2025-04-10 04:00:00,53553.42741935483
2025-04-11 04:00:00,54334.67741935483
2025-04-14 04:00:00,55645.161290322576
2025-04-15 04:00:00,55821.57258064515
2025-04-16 04:00:00,55897.17741935483
2025-04-17 04:00:00,59299.395161290326
2025-04-21 04:00:00,57006.04838709677
2025-04-22 04:00:00,59299.395161290326
2025-04-23 04:00:00,60836.69354838709
2025-04-24 04:00:00,63155.241935483864
2025-04-25 04:00:00,65826.6129032258
2025-04-28 04:00:00,64969.75806451613
2025-04-29 04:00:00,65423.38709677419
2025-04-30 04:00:00,69102.82258064517
2025-05-01 04:00:00,71093.75
2025-05-02 04:00:00,73487.90322580645
2025-05-05 04:00:00,73210.68548387097
2025-05-06 04:00:00,73487.90322580645
2025-05-07 04:00:00,73689.51612903224
2025-05-08 04:00:00,76360.8870967742
2025-05-09 04:00:00,78679.43548387096
2025-05-12 04:00:00,82459.67741935483
2025-05-13 04:00:00,83140.12096774194
2025-05-14 04:00:00,84475.80645161291
2025-05-15 04:00:00,80897.17741935483
2025-05-16 04:00:00,81098.79032258064
2025-05-19 04:00:00,80695.56451612903
2025-05-20 04:00:00,81426.41129032258
2025-05-21 04:00:00,79385.08064516129
2025-05-22 04:00:00,81502.01612903226
2025-05-23 04:00:00,82812.5
2025-05-27 04:00:00,86920.3629032258
2025-05-28 04:00:00,84223.79032258065
2025-05-29 04:00:00,84526.20967741935
2025-05-30 04:00:00,83870.96774193548
2025-06-02 04:00:00,83266.12903225806
2025-06-03 04:00:00,83039.31451612903
2025-06-04 04:00:00,82812.5
2025-06-05 04:00:00,82938.50806451612
2025-06-06 04:00:00,86995.96774193548
2025-06-09 04:00:00,87399.19354838709
2025-06-10 04:00:00,87752.01612903226
2025-06-11 04:00:00,89163.30645161291
2025-06-12 04:00:00,87600.8064516129
2025-06-13 04:00:00,86920.3629032258
2025-06-16 04:00:00,88659.27419354838
2025-06-17 04:00:00,88508.06451612902
2025-06-18 04:00:00,87449.59677419355
2025-06-20 04:00:00,86794.35483870967
2025-06-23 04:00:00,85156.25
2025-06-24 04:00:00,86139.1129032258
2025-06-25 04:00:00,83870.96774193548
2025-06-26 04:00:00,86945.56451612903
2025-06-27 04:00:00,86239.9193548387
2025-06-30 04:00:00,86491.93548387097
2025-07-01 04:00:00,88256.04838709677
2025-07-02 04:00:00,89516.12903225806
2025-07-03 04:00:00,89919.35483870967
2025-07-07 04:00:00,88155.24193548386
2025-07-08 04:00:00,86895.16129032256
2025-07-09 04:00:00,86567.54032258064
2025-07-10 04:00:00,86945.56451612903
2025-07-11 04:00:00,84828.62903225805
2025-07-14 04:00:00,86340.7258064516
2025-07-15 04:00:00,84904.23387096773
2025-07-16 04:00:00,85282.25806451614
2025-07-17 04:00:00,84173.38709677418
2025-07-18 04:00:00,82207.66129032258
2025-07-21 04:00:00,82132.05645161291
2025-07-22 04:00:00,81451.6129032258
2025-07-23 04:00:00,83114.9193548387
2025-07-24 04:00:00,82409.2741935484
2025-07-25 04:00:00,82006.04838709677
2025-07-28 04:00:00,82056.45161290323
2025-07-29 04:00:00,81199.59677419355
2025-07-30 04:00:00,80443.54838709677
2025-07-31 04:00:00,80292.33870967741
2025-08-01 04:00:00,78830.64516129032
2025-08-04 04:00:00,77494.95967741935
2025-08-05 04:00:00,83165.32258064515
2025-08-06 04:00:00,88709.67741935483
2025-08-07 04:00:00,88608.87096774192
2025-08-08 04:00:00,88256.04838709677
2025-08-11 04:00:00,89818.54838709677
2025-08-12 04:00:00,94203.62903225806
2025-08-13 04:00:00,96950.60483870967
2025-08-14 04:00:00,94581.65322580645
2025-08-15 04:00:00,93296.37096774194
2025-08-18 04:00:00,93397.17741935483
2025-08-19 04:00:00,94783.26612903226
2025-08-20 04:00:00,94153.2258064516
2025-08-21 04:00:00,94354.83870967741
2025-08-22 04:00:00,99949.59677419353
2025-08-25 04:00:00,100705.64516129032
2025-08-26 04:00:00,102620.96774193547
2025-08-27 04:00:00,103377.01612903226
2025-08-28 04:00:00,102570.56451612903
2025-08-29 04:00:00,101612.90322580644
2025-09-02 04:00:00,102066.53225806452
2025-09-03 04:00:00,102343.74999999999
2025-09-04 04:00:00,104233.87096774192
2025-09-05 04:00:00,103931.45161290323
2025-09-08 04:00:00,104662.29838709677
2025-09-09 04:00:00,103629.0322580645
2025-09-10 04:00:00,104737.90322580645
2025-09-11 04:00:00,107106.85483870967
2025-09-12 04:00:00,106048.38709677418
2025-09-15 04:00:00,105141.12903225806
2025-09-16 04:00:00,103578.62903225806
2025-09-17 04:00:00,103074.59677419355
2025-09-18 04:00:00,105796.37096774192
2025-09-19 04:00:00,103024.19354838709
2025-09-22 04:00:00,101360.88709677418
2025-09-23 04:00:00,100856.85483870968
2025-09-24 04:00:00,100000.0
2025-09-25 04:00:00,99344.75806451612
2025-09-26 04:00:00,101008.06451612902
2025-09-29 04:00:00,100378.02419354838
2025-09-30 04:00:00,101008.06451612902
2025-10-01 04:00:00,100050.40322580645
2025-10-02 04:00:00,100831.65322580644
2025-10-03 04:00:00,100504.03225806452
2025-10-06 04:00:00,98437.5
2025-10-07 04:00:00,93951.6129032258
2025-10-08 04:00:00,93649.19354838708
2025-10-09 04:00:00,92439.51612903226
2025-10-10 04:00:00,91381.04838709676
2025-10-13 04:00:00,92036.29032258065
2025-10-14 04:00:00,93598.79032258064
2025-10-15 04:00:00,95211.69354838709
2025-10-16 04:00:00,95917.33870967742
2025-10-17 04:00:00,95060.48387096773
2025-10-20 04:00:00,97479.83870967741
2025-10-21 04:00:00,100050.40322580645
2025-10-22 04:00:00,99092.74193548386
2025-10-23 04:00:00,99949.59677419353
2025-10-24 04:00:00,100100.8064516129
2025-10-27 04:00:00,99697.58064516129
2025-10-28 04:00:00,100831.65322580644
2025-10-29 04:00:00,108618.95161290323
2025-10-30 04:00:00,105342.74193548386
2025-10-31 04:00:00,102268.14516129032
2025-11-03 05:00:00,103855.84677419355
2025-11-04 05:00:00,103578.62903225806
2025-11-05 05:00:00,108240.92741935483
2025-11-06 05:00:00,107988.91129032258
2025-11-07 05:00:00,109425.40322580645
2025-11-10 05:00:00,107862.90322580644
2025-11-11 05:00:00,109627.01612903226
2025-11-12 05:00:00,109627.01612903226
2025-11-13 05:00:00,106199.59677419355
2025-11-14 05:00:00,104838.70967741935
2025-11-17 05:00:00,101108.87096774192
2025-11-18 05:00:00,100756.04838709676
2025-11-19 05:00:00,101058.46774193548
2025-11-20 05:00:00,98135.08064516127
2025-11-21 05:00:00,105141.12903225806
2025-11-24 05:00:00,110534.27419354838
2025-11-25 05:00:00,113054.43548387096
2025-11-26 05:00:00,113306.45161290323
2025-11-28 05:00:00,112852.82258064515
2025-12-01 05:00:00,113356.85483870967
2025-12-02 05:00:00,112802.4193548387
2025-12-03 05:00:00,113457.66129032258
2025-12-04 05:00:00,110458.6693548387
2025-12-05 05:00:00,106048.38709677418
2025-12-08 05:00:00,107182.45967741935
2025-12-09 05:00:00,109097.7822580645
2025-12-10 05:00:00,114289.31451612903
2025-12-11 05:00:00,116582.66129032258
2025-12-12 05:00:00,114642.1370967742
2025-12-15 05:00:00,113659.27419354838
2025-12-16 05:00:00,115221.77419354838
2025-12-17 05:00:00,115070.56451612902
2025-12-18 05:00:00,119002.01612903224
2025-12-19 05:00:00,119354.83870967741
2025-12-22 05:00:00,119581.65322580645
2025-12-23 05:00:00,118397.17741935482
2025-12-24 05:00:00,119153.2258064516
2025-12-26 05:00:00,120362.90322580644
2025-12-29 05:00:00,120866.93548387097
2025-12-30 05:00:00,121471.7741935484
2025-12-31 05:00:00,119884.07258064515
2026-01-02 05:00:00,125756.04838709676
2026-01-05 05:00:00,126108.87096774192
2026-01-06 05:00:00,130443.54838709676
2026-01-07 05:00:00,130040.32258064515
2026-01-08 05:00:00,134375.0
2026-01-09 05:00:00,134475.80645161288
2026-01-12 05:00:00,137626.00806451612
2026-01-13 05:00:00,138054.43548387097
2026-01-14 05:00:00,136416.3306451613
2026-01-15 05:00:00,139667.33870967742
2026-01-16 05:00:00,138785.28225806452
2026-01-20 05:00:00,137373.99193548385
2026-01-21 05:00:00,152318.54838709676
2026-01-22 05:00:00,156098.79032258064
2026-01-23 05:00:00,156300.40322580645
2026-01-26 05:00:00,153881.04838709676
2026-01-27 05:00:00,150705.6451612903
2026-01-28 05:00:00,146875.0
2026-01-29 05:00:00,146118.9516129032
2026-01-30 05:00:00,145614.9193548387
2026-02-02 05:00:00,148588.70967741933
2026-02-03 05:00:00,151965.7258064516
2026-02-04 05:00:00,152570.56451612903
2026-02-05 05:00:00,153175.40322580645
2026-02-06 05:00:00,159879.03225806452
2026-02-09 05:00:00,161895.16129032255
2026-02-10 05:00:00,161769.15322580643
2026-02-11 05:00:00,168296.37096774194
2026-02-12 05:00:00,167137.09677419352
2026-02-13 05:00:00,168447.5806451613
2026-02-17 05:00:00,165625.0
2026-02-18 05:00:00,175226.81451612903
2026-02-19 05:00:00,172076.6129032258
2026-02-20 05:00:00,172782.25806451612
2026-02-23 05:00:00,175554.43548387094
2026-02-24 05:00:00,180191.53225806452
2026-02-25 05:00:00,180292.33870967742
2026-02-26 05:00:00,175856.85483870967
2026-02-27 05:00:00,172580.64516129033
2026-03-02 05:00:00,174747.98387096773
2026-03-03 05:00:00,169909.2741935484
2026-03-04 05:00:00,172530.24193548385
2026-03-05 05:00:00,170917.3387096774
2026-03-06 05:00:00,164465.7258064516
2026-03-09 04:00:00,165372.98387096776
2026-03-10 04:00:00,161643.1451612903
2026-03-11 04:00:00,161239.9193548387
2026-03-12 04:00:00,160786.29032258064
2026-03-13 04:00:00,158165.32258064515
2026-03-16 04:00:00,160383.06451612903
2026-03-17 04:00:00,165272.17741935482
2026-03-18 04:00:00,162600.80645161288
2026-03-19 04:00:00,160685.48387096773
2026-03-20 04:00:00,158417.3387096774
2026-03-23 04:00:00,164768.1451612903
2026-03-24 04:00:00,168094.75806451612
2026-03-25 04:00:00,169707.66129032258
2026-03-26 04:00:00,165625.0
2026-03-27 04:00:00,164163.3064516129
2026-03-30 04:00:00,160433.46774193546
2026-03-31 04:00:00,169758.06451612903
2026-04-01 04:00:00,172933.46774193548
2026-04-02 04:00:00,168245.96774193548
2026-04-06 04:00:00,167792.3387096774
2026-04-07 04:00:00,168195.564516129
2026-04-08 04:00:00,178629.0322580645
2026-04-09 04:00:00,182106.85483870967
2026-04-10 04:00:00,183518.1451612903
2026-04-13 04:00:00,184879.03225806452
2026-04-14 04:00:00,184223.7903225806
2026-04-15 04:00:00,178276.20967741933
2026-04-16 04:00:00,177973.79032258064
2026-04-17 04:00:00,186844.75806451612
2026-04-20 04:00:00,190801.41129032255
2026-04-21 04:00:00,190977.82258064515
2026-04-22 04:00:00,191129.03225806452
2026-04-23 04:00:00,193397.17741935482
2026-04-24 04:00:00,196370.96774193548
2026-04-27 04:00:00,193901.20967741933
2026-04-28 04:00:00,189793.34677419355
2026-04-29 04:00:00,180645.16129032258
2026-04-30 04:00:00,183820.564516129
2026-05-01 04:00:00,180871.9758064516
2026-05-04 04:00:00,174697.58064516127
2026-05-05 04:00:00,174647.17741935482
2026-05-06 04:00:00,179435.48387096773
2026-05-07 04:00:00,174193.5483870968
2026-05-08 04:00:00,174798.38709677418
2026-05-11 04:00:00,170640.1209677419
2026-05-12 04:00:00,170514.1129032258
2026-05-13 04:00:00,172883.064516129
2026-05-14 04:00:00,174294.35483870967
2026-05-15 04:00:00,166784.2741935484
2026-05-18 04:00:00,167741.93548387097
2026-05-19 04:00:00,162449.59677419352
2026-05-20 04:00:00,170866.93548387094
2026-05-21 04:00:00,170665.32258064515
2026-05-22 04:00:00,172227.82258064515
2026-05-26 04:00:00,177116.93548387097
2026-05-27 04:00:00,182006.04838709676
2026-05-28 04:00:00,182258.064516129
