Date,equity
2023-09-27 04:00:00,338116.13774476707
2023-09-28 04:00:00,346049.9662390277
2023-09-29 04:00:00,344868.3322079676
2023-10-02 04:00:00,340141.79608372715
2023-10-03 04:00:00,331026.33355840645
2023-10-04 04:00:00,333558.4064821067
2023-10-05 04:00:00,334908.8453747468
2023-10-06 04:00:00,328156.65091154625
2023-10-09 04:00:00,343517.89331532747
2023-10-10 04:00:00,348582.03916272783
2023-10-11 04:00:00,351282.91694800806
2023-10-12 04:00:00,345374.74679270765
2023-10-13 04:00:00,325624.577987846
2023-10-16 04:00:00,329000.67521944625
2023-10-17 04:00:00,344193.1127616475
2023-10-18 04:00:00,328831.8703578663
2023-10-19 04:00:00,322586.0904794058
2023-10-20 04:00:00,311444.96961512486
2023-10-23 04:00:00,301991.8973666442
2023-10-24 04:00:00,302160.70222822414
2023-10-25 04:00:00,317353.1397704254
2023-10-26 04:00:00,317353.1397704254
2023-10-27 04:00:00,309925.7258609048
2023-10-30 04:00:00,308912.8966914247
2023-10-31 04:00:00,307731.2626603646
2023-11-01 04:00:00,309925.7258609048
2023-11-02 04:00:00,303511.14112086425
2023-11-03 04:00:00,308744.0918298447
2023-11-06 05:00:00,280553.67994598247
2023-11-07 05:00:00,265192.4375422012
2023-11-08 05:00:00,263504.38892640104
2023-11-09 05:00:00,276164.7535449021
2023-11-10 05:00:00,276839.9729912221
2023-11-13 05:00:00,280553.67994598247
2023-11-14 05:00:00,290175.55705604324
2023-11-15 05:00:00,296252.53207292367
2023-11-16 05:00:00,287137.06954760297
2023-11-17 05:00:00,285449.0209318028
2023-11-20 05:00:00,287305.874409183
2023-11-21 05:00:00,279203.2410533423
2023-11-22 05:00:00,281228.8993923025
2023-11-24 05:00:00,287137.06954760297
2023-11-27 05:00:00,283760.97231600265
2023-11-28 05:00:00,281397.7042538825
2023-11-29 05:00:00,292707.6299797434
2023-11-30 05:00:00,289837.9473328832
2023-12-01 05:00:00,305874.40918298444
2023-12-04 05:00:00,299628.6293045239
2023-12-05 05:00:00,295070.8980418636
2023-12-06 05:00:00,295408.5077650236
2023-12-07 05:00:00,305536.79945982445
2023-12-08 05:00:00,305367.99459824443
2023-12-11 05:00:00,301991.8973666442
2023-12-12 05:00:00,297771.7758271438
2023-12-13 05:00:00,317015.53004726535
2023-12-14 05:00:00,317353.1397704254
2023-12-15 05:00:00,310600.9453072248
2023-12-18 05:00:00,310263.3355840648
2023-12-19 05:00:00,316846.7251856853
2023-12-20 05:00:00,310094.5307224848
2023-12-21 05:00:00,316002.7008777852
2023-12-22 05:00:00,323767.72451046587
2023-12-26 05:00:00,330857.5286968265
2023-12-27 05:00:00,324780.55367994594
2023-12-28 05:00:00,318197.16407832544
2023-12-29 05:00:00,314652.26198514516
2024-01-02 05:00:00,315327.4814314652
2024-01-03 05:00:00,308744.0918298447
2024-01-04 05:00:00,304861.58001350437
2024-01-05 05:00:00,301316.6779203241
2024-01-08 05:00:00,305874.40918298444
2024-01-09 05:00:00,286630.6549628629
2024-01-10 05:00:00,281566.5091154625
2024-01-11 05:00:00,272957.46117488184
2024-01-12 05:00:00,267049.2910195814
2024-01-16 05:00:00,259790.68197164076
2024-01-17 05:00:00,256752.19446320055
2024-01-18 05:00:00,258946.65766374068
2024-01-19 05:00:00,256920.99932478054
2024-01-22 05:00:00,260972.31600270089
2024-01-23 05:00:00,272788.6563133018
2024-01-24 05:00:00,271607.0222822417
2024-01-25 05:00:00,271607.0222822417
2024-01-26 05:00:00,274983.119513842
2024-01-29 05:00:00,280722.48480756243
2024-01-30 05:00:00,280553.67994598247
2024-01-31 05:00:00,250844.02430790005
2024-02-01 05:00:00,261647.5354490209
2024-02-02 05:00:00,259453.07224848072
2024-02-05 05:00:00,254388.92640108033
2024-02-06 05:00:00,259453.07224848072
2024-02-07 05:00:00,258271.43821742065
2024-02-08 05:00:00,258271.43821742065
2024-02-09 05:00:00,261647.5354490209
2024-02-12 05:00:00,270762.9979743416
2024-02-13 05:00:00,261309.9257258609
2024-02-14 05:00:00,261309.9257258609
2024-02-15 05:00:00,272619.85145172174
2024-02-16 05:00:00,271438.21742066165
2024-02-20 05:00:00,259621.87711006077
2024-02-21 05:00:00,262322.75489534094
2024-02-22 05:00:00,258946.65766374068
2024-02-23 05:00:00,257765.0236326806
2024-02-26 05:00:00,248649.56110735988
2024-02-27 05:00:00,257258.60904794055
2024-02-28 05:00:00,251181.6340310601
2024-02-29 05:00:00,248480.75624577986
2024-03-01 05:00:00,246455.0979068197
2024-03-04 05:00:00,243416.61039837945
2024-03-05 05:00:00,241559.75692099932
2024-03-06 05:00:00,247130.31735313978
2024-03-07 05:00:00,254557.73126266035
2024-03-08 05:00:00,254220.12153950034
2024-03-11 04:00:00,252869.68264686022
2024-03-12 04:00:00,249662.39027683996
2024-03-13 04:00:00,249324.7805536799
2024-03-14 04:00:00,241559.75692099932
2024-03-15 04:00:00,253882.5118163403
2024-03-18 04:00:00,249831.19513841998
2024-03-19 04:00:00,261309.9257258609
2024-03-20 04:00:00,271269.4125590817
2024-03-21 04:00:00,271438.21742066165
2024-03-22 04:00:00,269243.7542201215
2024-03-25 04:00:00,275658.338960162
2024-03-26 04:00:00,269581.3639432816
2024-03-27 04:00:00,286968.26468602294
2024-03-28 04:00:00,295746.11748818366
2024-04-01 04:00:00,295070.8980418636
2024-04-02 04:00:00,294395.67859554355
2024-04-03 04:00:00,297771.7758271438
2024-04-04 04:00:00,286799.4598244429
2024-04-05 04:00:00,284773.8014854828
2024-04-08 04:00:00,287137.06954760297
2024-04-09 04:00:00,292707.6299797434
2024-04-10 04:00:00,285955.4355165429
2024-04-11 04:00:00,279540.85077650234
2024-04-12 04:00:00,275489.53409858205
2024-04-15 04:00:00,273463.87575962185
2024-04-16 04:00:00,270425.38825118163
2024-04-17 04:00:00,268737.3396353815
2024-04-18 04:00:00,269074.9493585415
2024-04-19 04:00:00,271607.0222822417
2024-04-22 04:00:00,271438.21742066165
2024-04-23 04:00:00,273801.4854827819
2024-04-24 04:00:00,272788.6563133018
2024-04-25 04:00:00,273632.6806212019
2024-04-26 04:00:00,277346.3875759622
2024-04-29 04:00:00,277683.99729912216
2024-04-30 04:00:00,313977.04253882513
2024-05-01 04:00:00,285786.63065496285
2024-05-02 04:00:00,287643.484132343
2024-05-03 04:00:00,287643.484132343
2024-05-06 04:00:00,292201.2153950033
2024-05-07 04:00:00,293045.23970290343
2024-05-08 04:00:00,289162.7278865631
2024-05-09 04:00:00,298278.1904118839
2024-05-10 04:00:00,296927.75151924376
2024-05-13 04:00:00,308237.6772451047
2024-05-14 04:00:00,307900.0675219446
2024-05-15 04:00:00,305199.18973666435
2024-05-16 04:00:00,311107.3598919649
2024-05-17 04:00:00,327819.0411883862
2024-05-20 04:00:00,332207.96758946654
2024-05-21 04:00:00,328156.65091154625
2024-05-22 04:00:00,336090.47940580687
2024-05-23 04:00:00,326975.01688048616
2024-05-24 04:00:00,327481.43146522617
2024-05-28 04:00:00,325793.38284942607
2024-05-29 04:00:00,326468.6022957461
2024-05-30 04:00:00,329844.69952734635
2024-05-31 04:00:00,331532.7481431465
2024-06-03 04:00:00,329507.0898041863
2024-06-04 04:00:00,315327.4814314652
2024-06-05 04:00:00,310263.3355840648
2024-06-06 04:00:00,311951.38419986493
2024-06-07 04:00:00,311613.77447670494
2024-06-10 04:00:00,313977.04253882513
2024-06-11 04:00:00,294226.8737339635
2024-06-12 04:00:00,289669.1424713032
2024-06-13 04:00:00,284773.8014854828
2024-06-14 04:00:00,275995.94868332206
2024-06-17 04:00:00,276502.36326806206
2024-06-18 04:00:00,273632.6806212019
2024-06-20 04:00:00,281904.1188386225
2024-06-21 04:00:00,271775.82714382175
2024-06-24 04:00:00,282748.1431465226
2024-06-25 04:00:00,274983.119513842
2024-06-26 04:00:00,280553.67994598247
2024-06-27 04:00:00,275151.924375422
2024-06-28 04:00:00,275489.53409858205
2024-07-01 04:00:00,268230.92505064147
2024-07-02 04:00:00,268062.12018906145
2024-07-03 04:00:00,273801.4854827819
2024-07-05 04:00:00,262153.9500337609
2024-07-08 04:00:00,261309.9257258609
2024-07-09 04:00:00,253207.29237002024
2024-07-10 04:00:00,255570.56043214045
2024-07-11 04:00:00,263335.5840648211
2024-07-12 04:00:00,264686.02295746113
2024-07-15 04:00:00,273463.87575962185
2024-07-16 04:00:00,289162.7278865631
2024-07-17 04:00:00,289669.1424713032
2024-07-18 04:00:00,283423.36259284266
2024-07-19 04:00:00,280216.0702228224
2024-07-22 04:00:00,280722.48480756243
2024-07-23 04:00:00,285786.63065496285
2024-07-24 04:00:00,283254.55773126264
2024-07-25 04:00:00,289669.1424713032
2024-07-26 04:00:00,291694.8008102633
2024-07-29 04:00:00,292032.41053342336
2024-07-30 04:00:00,300641.458474004
2024-07-31 04:00:00,309081.7015530047
2024-08-01 04:00:00,316002.7008777852
2024-08-02 04:00:00,289331.53274814313
2024-08-05 04:00:00,275827.14382174204
2024-08-06 04:00:00,268906.1444969615
2024-08-07 04:00:00,267893.3153274814
2024-08-08 04:00:00,277683.99729912216
2024-08-09 04:00:00,269412.55908170156
2024-08-12 04:00:00,267218.09588116134
2024-08-13 04:00:00,264517.21809588117
2024-08-14 04:00:00,258946.65766374068
2024-08-15 04:00:00,263673.19378798106
2024-08-16 04:00:00,263335.5840648211
2024-08-19 04:00:00,264010.8035111411
2024-08-20 04:00:00,261816.34031060094
2024-08-21 04:00:00,260297.0965563808
2024-08-22 04:00:00,257258.60904794055
2024-08-23 04:00:00,271100.60769750166
2024-08-26 04:00:00,272788.6563133018
2024-08-27 04:00:00,267049.2910195814
2024-08-28 04:00:00,261647.5354490209
2024-08-29 04:00:00,268737.3396353815
2024-08-30 04:00:00,267724.5104659014
2024-09-03 04:00:00,251688.04861580013
2024-09-04 04:00:00,253207.29237002024
2024-09-05 04:00:00,250168.80486158
2024-09-06 04:00:00,239702.90344361914
2024-09-09 04:00:00,242910.19581363944
2024-09-10 04:00:00,240884.53747467924
2024-09-11 04:00:00,238352.46455097903
2024-09-12 04:00:00,241390.9520594193
2024-09-13 04:00:00,250168.80486158
2024-09-16 04:00:00,253544.90209318025
2024-09-17 04:00:00,258777.8528021607
2024-09-18 04:00:00,255908.17015530047
2024-09-19 04:00:00,270762.9979743416
2024-09-20 04:00:00,259959.48683322078
2024-09-23 04:00:00,257596.2187711006
2024-09-24 04:00:00,266711.68129642133
2024-09-25 04:00:00,260634.7062795408
2024-09-26 04:00:00,268737.3396353815
2024-09-27 04:00:00,269412.55908170156
2024-09-30 04:00:00,271269.4125590817
2024-10-01 04:00:00,273801.4854827819
2024-10-02 04:00:00,279203.2410533423
2024-10-03 04:00:00,280216.0702228224
2024-10-04 04:00:00,285280.2160702228
2024-10-07 04:00:00,278865.6313301823
2024-10-08 04:00:00,276333.5584064821
2024-10-09 04:00:00,282241.72856178257
2024-10-10 04:00:00,323092.50506414584
2024-10-11 04:00:00,317184.33490884537
2024-10-14 04:00:00,315833.89601620525
2024-10-15 04:00:00,312964.213369345
2024-10-16 04:00:00,315665.09115462523
2024-10-17 04:00:00,318028.3592167454
2024-10-18 04:00:00,310600.9453072248
2024-10-21 04:00:00,307224.84807562456
2024-10-22 04:00:00,303848.7508440243
2024-10-23 04:00:00,295746.11748818366
2024-10-24 04:00:00,294902.09318028355
2024-10-25 04:00:00,292032.41053342336
2024-10-28 04:00:00,296758.9466576637
2024-10-29 04:00:00,284436.19176232273
2024-10-30 04:00:00,276502.36326806206
2024-10-31 04:00:00,277177.5827143822
2024-11-01 04:00:00,280891.28966914245
2024-11-04 05:00:00,284267.3869007427
2024-11-05 05:00:00,288656.3133018231
2024-11-06 05:00:00,301823.0925050641
2024-11-07 05:00:00,301485.4827819041
2024-11-08 05:00:00,294058.06887238356
2024-11-11 05:00:00,307562.45779878454
2024-11-12 05:00:00,295070.8980418636
2024-11-13 05:00:00,294395.67859554355
2024-11-14 05:00:00,285955.4355165429
2024-11-15 05:00:00,284267.3869007427
2024-11-18 05:00:00,286630.6549628629
2024-11-19 05:00:00,283929.7771775827
2024-11-20 05:00:00,287305.874409183
2024-11-21 05:00:00,297602.9709655638
2024-11-22 05:00:00,302160.70222822414
2024-11-25 05:00:00,301991.8973666442
2024-11-26 05:00:00,295408.5077650236
2024-11-27 05:00:00,292707.6299797434
2024-11-29 05:00:00,298784.6049966239
2024-12-02 05:00:00,307900.0675219446
2024-12-03 05:00:00,305536.79945982445
2024-12-04 05:00:00,303173.53139770427
2024-12-05 05:00:00,299966.239027684
2024-12-06 05:00:00,291525.9959486833
2024-12-09 05:00:00,300135.043889264
2024-12-10 05:00:00,299459.8244429439
2024-12-11 05:00:00,301485.4827819041
2024-12-12 05:00:00,299459.8244429439
2024-12-13 05:00:00,296758.9466576637
2024-12-16 05:00:00,292370.0202565834
2024-12-17 05:00:00,278528.02160702227
2024-12-18 05:00:00,266374.0715732613
2024-12-19 05:00:00,256920.99932478054
2024-12-20 05:00:00,258271.43821742065
2024-12-23 05:00:00,256583.3896016205
2024-12-24 05:00:00,260972.31600270089
2024-12-26 05:00:00,260972.31600270089
2024-12-27 05:00:00,256245.77987846048
2024-12-30 05:00:00,253544.90209318025
2024-12-31 05:00:00,255739.36529372045
2025-01-02 05:00:00,259959.48683322078
2025-01-03 05:00:00,259284.26738690073
2025-01-06 05:00:00,260972.31600270089
2025-01-07 05:00:00,258440.24307900068
2025-01-08 05:00:00,248818.3659689399
2025-01-10 05:00:00,251012.82916948004
2025-01-13 05:00:00,307224.84807562456
2025-01-14 05:00:00,309588.11613774474
2025-01-15 05:00:00,308912.8966914247
2025-01-16 05:00:00,308575.28696826467
2025-01-17 05:00:00,306380.82376772445
2025-01-21 05:00:00,314652.26198514516
2025-01-22 05:00:00,311276.1647535449
2025-01-23 05:00:00,308744.0918298447
2025-01-24 05:00:00,294902.09318028355
2025-01-27 05:00:00,282579.33828494255
2025-01-28 05:00:00,277852.80216070224
2025-01-29 05:00:00,290513.1667792032
2025-01-30 05:00:00,287474.679270763
2025-01-31 05:00:00,284942.60634706274
2025-02-03 05:00:00,277515.1924375422
2025-02-04 05:00:00,287305.874409183
2025-02-05 05:00:00,283592.1674544227
2025-02-06 05:00:00,274476.704929102
2025-02-07 05:00:00,274476.704929102
2025-02-10 05:00:00,285786.63065496285
2025-02-11 05:00:00,287137.06954760297
2025-02-12 05:00:00,275827.14382174204
2025-02-13 05:00:00,263673.19378798106
2025-02-14 05:00:00,269750.16880486155
2025-02-18 05:00:00,268737.3396353815
2025-02-19 05:00:00,267724.5104659014
2025-02-20 05:00:00,265867.6569885213
2025-02-21 05:00:00,256245.77987846048
2025-02-24 05:00:00,260465.90141796082
2025-02-25 05:00:00,265192.4375422012
2025-02-26 05:00:00,259959.48683322078
2025-02-27 05:00:00,249155.97569209992
2025-02-28 05:00:00,247299.12221471977
2025-03-03 05:00:00,233625.92842673868
2025-03-04 05:00:00,226367.3193787981
2025-03-05 05:00:00,233963.5381498987
2025-03-06 05:00:00,239196.4888588791
2025-03-07 05:00:00,237846.04996623902
2025-03-10 04:00:00,233625.92842673868
2025-03-11 04:00:00,238521.26941255908
2025-03-12 04:00:00,239702.90344361914
2025-03-13 04:00:00,234301.14787305874
2025-03-14 04:00:00,240209.3180283592
2025-03-17 04:00:00,243416.61039837945
2025-03-18 04:00:00,244091.82984469953
2025-03-19 04:00:00,247636.73193787978
2025-03-20 04:00:00,244091.82984469953
2025-03-21 04:00:00,234976.36731937877
2025-03-24 04:00:00,232781.9041188386
2025-03-25 04:00:00,228561.78257933827
2025-03-26 04:00:00,230587.44091829844
2025-03-27 04:00:00,236326.80621201888
2025-03-28 04:00:00,222484.80756245778
2025-03-31 04:00:00,222653.6124240378
2025-04-01 04:00:00,220459.14922349763
2025-04-02 04:00:00,221471.9783929777
2025-04-03 04:00:00,204929.1019581364
2025-04-04 04:00:00,184334.90884537474
2025-04-07 04:00:00,177751.51924375418
2025-04-08 04:00:00,169311.27616475354
2025-04-09 04:00:00,183153.27481431465
2025-04-10 04:00:00,170999.3247805537
2025-04-11 04:00:00,178764.3484132343
2025-04-14 04:00:00,180621.20189061444
2025-04-15 04:00:00,176907.49493585413
2025-04-16 04:00:00,171336.9345037137
2025-04-17 04:00:00,173531.39770425388
2025-04-21 04:00:00,168804.8615800135
2025-04-22 04:00:00,171168.1296421337
2025-04-23 04:00:00,175725.86090479404
2025-04-24 04:00:00,180283.5921674544
2025-04-25 04:00:00,190749.49358541527
2025-04-28 04:00:00,199189.73666441595
2025-04-29 04:00:00,205604.32140445642
2025-04-30 04:00:00,215395.00337609721
2025-05-01 04:00:00,209149.22349763673
2025-05-02 04:00:00,222991.22214719784
2025-05-05 04:00:00,215057.3936529372
2025-05-06 04:00:00,218433.49088453746
2025-05-07 04:00:00,224004.0513166779
2025-05-08 04:00:00,228899.3923024983
2025-05-09 04:00:00,232781.9041188386
2025-05-12 04:00:00,245779.87846049966
2025-05-13 04:00:00,252194.46320054017
2025-05-14 04:00:00,245779.87846049966
2025-05-15 04:00:00,241728.56178257932
2025-05-16 04:00:00,242741.39095205942
2025-05-19 04:00:00,242066.17150573936
2025-05-20 04:00:00,244598.24442943957
2025-05-21 04:00:00,241390.9520594193
2025-05-22 04:00:00,247974.34166103983
2025-05-23 04:00:00,247130.31735313978
2025-05-27 04:00:00,256583.3896016205
2025-05-28 04:00:00,252194.46320054017
2025-05-29 04:00:00,256245.77987846048
2025-05-30 04:00:00,255570.56043214045
2025-06-02 04:00:00,257596.2187711006
2025-06-03 04:00:00,263841.9986495611
2025-06-04 04:00:00,266205.26671168127
2025-06-05 04:00:00,261816.34031060094
2025-06-06 04:00:00,259453.07224848072
2025-06-09 04:00:00,263166.77920324105
2025-06-10 04:00:00,262997.974341661
2025-06-11 04:00:00,275995.94868332206
2025-06-12 04:00:00,267893.3153274814
2025-06-13 04:00:00,278190.4118838622
2025-06-16 04:00:00,283760.97231600265
2025-06-17 04:00:00,287305.874409183
2025-06-18 04:00:00,292032.41053342336
2025-06-20 04:00:00,285617.8257933829
2025-06-23 04:00:00,278528.02160702227
2025-06-24 04:00:00,261985.14517218093
2025-06-25 04:00:00,257933.8284942606
2025-06-26 04:00:00,256920.99932478054
2025-06-27 04:00:00,265867.6569885213
2025-06-30 04:00:00,263166.77920324105
2025-07-01 04:00:00,265361.2424037812
2025-07-02 04:00:00,277008.77785280213
2025-07-03 04:00:00,276839.9729912221
2025-07-07 04:00:00,273970.2903443619
2025-07-08 04:00:00,278528.02160702227
2025-07-09 04:00:00,282916.94800810266
2025-07-10 04:00:00,283592.1674544227
2025-07-11 04:00:00,287643.484132343
2025-07-14 04:00:00,292032.41053342336
2025-07-15 04:00:00,290344.3619176232
2025-07-16 04:00:00,281735.31397704256
2025-07-17 04:00:00,286630.6549628629
2025-07-18 04:00:00,285449.0209318028
2025-07-21 04:00:00,288149.89871708304
2025-07-22 04:00:00,290175.55705604324
2025-07-23 04:00:00,290344.3619176232
2025-07-24 04:00:00,286799.4598244429
2025-07-25 04:00:00,287981.093855503
2025-07-28 04:00:00,292032.41053342336
2025-07-29 04:00:00,293551.6542876435
2025-07-30 04:00:00,255064.1458474004
2025-07-31 04:00:00,260972.31600270089
2025-08-01 04:00:00,253882.5118163403
2025-08-04 04:00:00,262660.364618501
2025-08-05 04:00:00,269074.9493585415
2025-08-06 04:00:00,258271.43821742065
2025-08-07 04:00:00,249493.58541525993
2025-08-08 04:00:00,242234.97636731935
2025-08-11 04:00:00,247467.9270762998
2025-08-12 04:00:00,255401.75557056043
2025-08-13 04:00:00,260634.7062795408
2025-08-14 04:00:00,259959.48683322078
2025-08-15 04:00:00,257765.0236326806
2025-08-18 04:00:00,264517.21809588117
2025-08-19 04:00:00,259284.26738690073
2025-08-20 04:00:00,262660.364618501
2025-08-21 04:00:00,263335.5840648211
2025-08-22 04:00:00,276333.5584064821
2025-08-25 04:00:00,281735.31397704256
2025-08-26 04:00:00,277177.5827143822
2025-08-27 04:00:00,279540.85077650234
2025-08-28 04:00:00,284267.3869007427
2025-08-29 04:00:00,281060.0945307224
2025-09-02 04:00:00,284773.8014854828
2025-09-03 04:00:00,278865.6313301823
2025-09-04 04:00:00,276839.9729912221
2025-09-05 04:00:00,282072.92370020255
2025-09-08 04:00:00,277852.80216070224
2025-09-09 04:00:00,263504.38892640104
2025-09-10 04:00:00,274476.704929102
2025-09-11 04:00:00,273463.87575962185
2025-09-12 04:00:00,270594.19311276166
2025-09-15 04:00:00,281397.7042538825
2025-09-16 04:00:00,268906.1444969615
2025-09-17 04:00:00,274814.31465226196
2025-09-18 04:00:00,283085.7528696826
2025-09-19 04:00:00,277852.80216070224
2025-09-22 04:00:00,273801.4854827819
2025-09-23 04:00:00,269412.55908170156
2025-09-24 04:00:00,276164.7535449021
2025-09-25 04:00:00,272282.24172856176
2025-09-26 04:00:00,275489.53409858205
2025-09-29 04:00:00,272451.0465901418
2025-09-30 04:00:00,266542.8764348413
2025-10-01 04:00:00,262322.75489534094
2025-10-02 04:00:00,269750.16880486155
2025-10-03 04:00:00,303511.14112086425
2025-10-06 04:00:00,305536.79945982445
2025-10-07 04:00:00,307224.84807562456
2025-10-08 04:00:00,298109.38555030385
2025-10-09 04:00:00,300979.06819716404
2025-10-10 04:00:00,285280.2160702228
2025-10-13 04:00:00,297771.7758271438
2025-10-14 04:00:00,291694.8008102633
2025-10-15 04:00:00,294564.4834571235
2025-10-16 04:00:00,283254.55773126264
2025-10-17 04:00:00,279540.85077650234
2025-10-20 04:00:00,287137.06954760297
2025-10-21 04:00:00,285617.8257933829
2025-10-22 04:00:00,294564.4834571235
2025-10-23 04:00:00,316002.7008777852
2025-10-24 04:00:00,322417.2856178258
2025-10-27 04:00:00,315665.09115462523
2025-10-28 04:00:00,310600.9453072248
2025-10-29 04:00:00,310938.55503038486
2025-10-30 04:00:00,279709.65563808236
2025-10-31 04:00:00,283929.7771775827
2025-11-03 05:00:00,284773.8014854828
2025-11-04 05:00:00,275995.94868332206
2025-11-05 05:00:00,283085.7528696826
2025-11-06 05:00:00,282748.1431465226
2025-11-07 05:00:00,288825.11816340307
2025-11-10 05:00:00,312288.993923025
2025-11-11 05:00:00,331363.9432815665
2025-11-12 05:00:00,335077.6502363268
2025-11-13 05:00:00,325286.968264686
2025-11-14 05:00:00,327481.43146522617
2025-11-17 05:00:00,312795.40850776504
2025-11-18 05:00:00,312457.798784605
2025-11-19 05:00:00,296421.3369345037
2025-11-20 05:00:00,285280.2160702228
2025-11-21 05:00:00,294395.67859554355
2025-11-24 05:00:00,294226.8737339635
2025-11-25 05:00:00,302329.50708980416
2025-11-26 05:00:00,298953.4098582039
2025-11-28 05:00:00,301823.0925050641
2025-12-01 05:00:00,309925.7258609048
2025-12-02 05:00:00,320222.8224172856
2025-12-03 05:00:00,324274.13909520593
2025-12-04 05:00:00,307562.45779878454
2025-12-05 05:00:00,297940.58068872377
2025-12-08 05:00:00,294058.06887238356
2025-12-09 05:00:00,295914.9223497637
2025-12-10 05:00:00,295746.11748818366
2025-12-11 05:00:00,303679.9459824443
2025-12-12 05:00:00,300810.263335584
2025-12-15 05:00:00,299966.239027684
2025-12-16 05:00:00,295746.11748818366
2025-12-17 05:00:00,294226.8737339635
2025-12-18 05:00:00,296758.9466576637
2025-12-19 05:00:00,293045.23970290343
2025-12-22 05:00:00,287981.093855503
2025-12-23 05:00:00,287643.484132343
2025-12-24 05:00:00,285955.4355165429
2025-12-26 05:00:00,286968.26468602294
2025-12-29 05:00:00,285111.4112086428
2025-12-30 05:00:00,280891.28966914245
2025-12-31 05:00:00,287474.679270763
2026-01-02 05:00:00,289669.1424713032
2026-01-05 05:00:00,291525.9959486833
2026-01-06 05:00:00,300979.06819716404
2026-01-07 05:00:00,299291.01958136394
2026-01-08 05:00:00,312964.213369345
2026-01-09 05:00:00,313639.43281566503
2026-01-12 05:00:00,320222.8224172856
2026-01-13 05:00:00,325793.38284942607
2026-01-14 05:00:00,334402.4307900067
2026-01-15 05:00:00,335584.0648210668
2026-01-16 05:00:00,323936.52937204594
2026-01-20 05:00:00,313639.43281566503
2026-01-21 05:00:00,336259.2842673869
2026-01-22 05:00:00,329169.4800810263
2026-01-23 05:00:00,333389.60162052664
2026-01-26 05:00:00,325962.18771100603
2026-01-27 05:00:00,322079.6758946657
2026-01-28 05:00:00,318703.57866306545
2026-01-29 05:00:00,323092.50506414584
2026-01-30 05:00:00,313301.82309250504
2026-02-02 05:00:00,308575.28696826467
2026-02-03 05:00:00,318028.3592167454
2026-02-04 05:00:00,332207.96758946654
2026-02-05 05:00:00,315158.6765698852
2026-02-06 05:00:00,326468.6022957461
2026-02-09 05:00:00,335752.8696826468
2026-02-10 05:00:00,337103.30857528694
2026-02-11 05:00:00,348750.8440243079
2026-02-12 05:00:00,330519.9189736664
2026-02-13 05:00:00,332883.18703578657
2026-02-17 05:00:00,327481.43146522617
2026-02-18 05:00:00,329169.4800810263
2026-02-19 05:00:00,337440.9182984469
2026-02-20 05:00:00,339804.18636056717
2026-02-23 05:00:00,339804.18636056717
2026-02-24 05:00:00,339635.38149898715
2026-02-25 05:00:00,339804.18636056717
2026-02-26 05:00:00,389264.0108035111
2026-02-27 05:00:00,392471.30317353137
2026-03-02 05:00:00,403106.0094530722
2026-03-03 05:00:00,403443.6191762322
2026-03-04 05:00:00,428089.1289669142
2026-03-05 05:00:00,470290.3443619176
2026-03-06 05:00:00,455097.9068197164
2026-03-09 04:00:00,439567.85955435515
2026-03-10 04:00:00,430114.7873058744
2026-03-11 04:00:00,455773.1262660364
2026-03-12 04:00:00,520425.3882511816
2026-03-13 04:00:00,504051.3166779203
2026-03-16 04:00:00,499324.7805536799
2026-03-17 04:00:00,498649.5611073598
2026-03-18 04:00:00,506414.5847400405
2026-03-19 04:00:00,493923.0249831195
2026-03-20 04:00:00,494260.63470627955
2026-03-23 04:00:00,487508.440243079
2026-03-24 04:00:00,520256.5833896016
2026-03-25 04:00:00,533760.9723160027
2026-03-26 04:00:00,569547.6029709656
2026-03-27 04:00:00,549797.434166104
2026-03-30 04:00:00,532241.7285617825
2026-03-31 04:00:00,503038.4875084402
2026-04-01 04:00:00,503713.70695476024
2026-04-02 04:00:00,503376.09723160026
2026-04-06 04:00:00,506076.9750168805
2026-04-07 04:00:00,487339.63538149896
2026-04-08 04:00:00,498311.95138419984
2026-04-09 04:00:00,455604.3214044564
2026-04-10 04:00:00,472991.2221471978
2026-04-13 04:00:00,482106.6846725185
2026-04-14 04:00:00,467083.05199189734
2026-04-15 04:00:00,477717.7582714382
2026-04-16 04:00:00,505739.36529372045
2026-04-17 04:00:00,460162.0526671168
2026-04-20 04:00:00,476029.709655638
2026-04-21 04:00:00,492234.97636731935
2026-04-22 04:00:00,487170.83051991893
2026-04-23 04:00:00,491728.5617825793
2026-04-24 04:00:00,485482.78190411883
2026-04-27 04:00:00,491559.7569209993
2026-04-28 04:00:00,501688.0486158001
2026-04-29 04:00:00,512829.16948008095
2026-04-30 04:00:00,502363.2680621202
2026-05-01 04:00:00,499831.1951384199
2026-05-04 04:00:00,485313.9770425388
2026-05-05 04:00:00,516711.6812964213
2026-05-06 04:00:00,475692.09993247804
2026-05-07 04:00:00,457967.5894665766
2026-05-08 04:00:00,469952.73463875754
2026-05-11 04:00:00,502869.6826468602
2026-05-12 04:00:00,521269.4125590816
2026-05-13 04:00:00,497130.31735313975
2026-05-14 04:00:00,487677.245104659
2026-05-15 04:00:00,489365.2937204591
2026-05-18 04:00:00,468433.49088453746
2026-05-19 04:00:00,462862.93045239703
2026-05-20 04:00:00,451046.59014179604
2026-05-21 04:00:00,438048.615800135
2026-05-22 04:00:00,440074.27413909516
2026-05-26 04:00:00,450708.980418636
2026-05-27 04:00:00,434166.1039837947
