Date,equity
2023-09-26 04:00:00,166605.50458715594
2023-09-27 04:00:00,167461.77370030578
2023-09-28 04:00:00,169128.44036697247
2023-09-29 04:00:00,165336.39143730886
2023-10-02 04:00:00,163096.33027522935
2023-10-03 04:00:00,161521.40672782875
2023-10-04 04:00:00,159892.96636085626
2023-10-05 04:00:00,158792.04892966358
2023-10-06 04:00:00,157691.13149847093
2023-10-09 04:00:00,161269.11314984708
2023-10-10 04:00:00,159663.60856269114
2023-10-11 04:00:00,155932.72171253822
2023-10-12 04:00:00,154847.09480122323
2023-10-13 04:00:00,156276.75840978592
2023-10-16 04:00:00,157996.94189602445
2023-10-17 04:00:00,160718.65443425076
2023-10-18 04:00:00,161055.04587155962
2023-10-19 04:00:00,158501.52905198775
2023-10-20 04:00:00,155336.39143730886
2023-10-23 04:00:00,155137.61467889906
2023-10-24 04:00:00,154174.3119266055
2023-10-25 04:00:00,156177.37003058102
2023-10-26 04:00:00,162599.3883792049
2023-10-27 04:00:00,161207.9510703364
2023-10-30 04:00:00,162859.3272171254
2023-10-31 04:00:00,162079.5107033639
2023-11-01 04:00:00,162071.86544342508
2023-11-02 04:00:00,161269.11314984708
2023-11-03 04:00:00,162186.54434250764
2023-11-06 05:00:00,161207.9510703364
2023-11-07 05:00:00,159961.77370030578
2023-11-08 05:00:00,157033.6391437309
2023-11-09 05:00:00,158837.9204892966
2023-11-10 05:00:00,159824.15902140673
2023-11-13 05:00:00,159097.85932721713
2023-11-14 05:00:00,162446.48318042813
2023-11-15 05:00:00,163287.4617737003
2023-11-16 05:00:00,162003.05810397552
2023-11-17 05:00:00,163226.2996941896
2023-11-20 05:00:00,164816.51376146788
2023-11-21 05:00:00,165519.87767584098
2023-11-22 05:00:00,167538.22629969416
2023-11-24 05:00:00,165107.03363914372
2023-11-27 05:00:00,164464.83180428133
2023-11-28 05:00:00,165825.6880733945
2023-11-29 05:00:00,165290.51987767583
2023-11-30 05:00:00,167996.94189602445
2023-12-01 05:00:00,166926.60550458715
2023-12-04 05:00:00,164648.31804281345
2023-12-05 05:00:00,162270.64220183485
2023-12-06 05:00:00,159296.6360856269
2023-12-07 05:00:00,159220.18348623853
2023-12-08 05:00:00,159908.25688073394
2023-12-11 05:00:00,160550.45871559632
2023-12-12 05:00:00,159571.86544342508
2023-12-13 05:00:00,160703.36391437307
2023-12-14 05:00:00,161162.07951070336
2023-12-15 05:00:00,160214.06727828746
2023-12-18 05:00:00,158623.85321100915
2023-12-19 05:00:00,160902.14067278287
2023-12-20 05:00:00,155275.22935779815
2023-12-21 05:00:00,154816.51376146788
2023-12-22 05:00:00,155504.5871559633
2023-12-26 05:00:00,156697.24770642203
2023-12-27 05:00:00,156009.1743119266
2023-12-28 05:00:00,155305.8103975535
2023-12-29 05:00:00,154434.250764526
2024-01-02 05:00:00,155214.06727828746
2024-01-03 05:00:00,153333.3333333333
2024-01-04 05:00:00,151345.56574923548
2024-01-05 05:00:00,149847.09480122323
2024-01-08 05:00:00,151551.98776758407
2024-01-09 05:00:00,147790.51987767583
2024-01-10 05:00:00,145168.19571865443
2024-01-11 05:00:00,145764.52599388378
2024-01-12 05:00:00,145045.87155963303
2024-01-16 05:00:00,145030.58103975534
2024-01-17 05:00:00,144464.83180428133
2024-01-18 05:00:00,143899.08256880732
2024-01-19 05:00:00,141773.7003058104
2024-01-22 05:00:00,135733.94495412844
2024-01-23 05:00:00,137920.48929663608
2024-01-24 05:00:00,136253.82262996942
2024-01-25 05:00:00,135229.35779816512
2024-01-26 05:00:00,134984.7094801223
2024-01-29 05:00:00,136055.04587155965
2024-01-30 05:00:00,138065.749235474
2024-01-31 05:00:00,134694.18960244648
2024-02-01 05:00:00,138142.20183486238
2024-02-02 05:00:00,138356.26911314984
2024-02-05 05:00:00,136039.75535168196
2024-02-06 05:00:00,137660.5504587156
2024-02-07 05:00:00,134587.15596330274
2024-02-08 05:00:00,132645.2599388379
2024-02-09 05:00:00,135259.93883792046
2024-02-12 05:00:00,138623.85321100918
2024-02-13 05:00:00,135535.16819571864
2024-02-14 05:00:00,136850.15290519877
2024-02-15 05:00:00,138654.43425076452
2024-02-16 05:00:00,140183.48623853212
2024-02-20 05:00:00,140152.90519877675
2024-02-21 05:00:00,142308.86850152904
2024-02-22 05:00:00,144097.8593272171
2024-02-23 05:00:00,143226.2996941896
2024-02-26 05:00:00,142576.45259938837
2024-02-27 05:00:00,142385.32110091744
2024-02-28 05:00:00,143348.623853211
2024-02-29 05:00:00,144159.0214067278
2024-03-01 05:00:00,142415.90214067278
2024-03-04 05:00:00,137737.00305810396
2024-03-05 05:00:00,139831.80428134557
2024-03-06 05:00:00,140519.87767584098
2024-03-07 05:00:00,141498.47094801223
2024-03-08 05:00:00,140917.43119266053
2024-03-11 04:00:00,143470.9480122324
2024-03-12 04:00:00,143226.2996941896
2024-03-13 04:00:00,144908.25688073394
2024-03-14 04:00:00,143944.95412844035
2024-03-15 04:00:00,146192.6605504587
2024-03-18 04:00:00,147905.19877675842
2024-03-19 04:00:00,149487.76758409786
2024-03-20 04:00:00,148960.24464831804
2024-03-21 04:00:00,153073.39449541282
2024-03-22 04:00:00,151697.247706422
2024-03-25 04:00:00,152813.45565749233
2024-03-26 04:00:00,152706.42201834862
2024-03-27 04:00:00,156513.7614678899
2024-03-28 04:00:00,156697.24770642203
2024-04-01 04:00:00,156376.14678899082
2024-04-02 04:00:00,158899.08256880732
2024-04-03 04:00:00,158639.14373088683
2024-04-04 04:00:00,161261.46788990826
2024-04-05 04:00:00,163302.75229357797
2024-04-08 04:00:00,162905.19877675842
2024-04-09 04:00:00,163700.30581039755
2024-04-10 04:00:00,164648.31804281345
2024-04-11 04:00:00,161972.47706422018
2024-04-12 04:00:00,158654.43425076452
2024-04-15 04:00:00,158990.82568807338
2024-04-16 04:00:00,158937.3088685015
2024-04-17 04:00:00,161330.2752293578
2024-04-18 04:00:00,162889.90825688074
2024-04-19 04:00:00,167492.35474006116
2024-04-22 04:00:00,167675.84097859325
2024-04-23 04:00:00,167591.74311926606
2024-04-24 04:00:00,161727.82874617734
2024-04-25 04:00:00,159128.44036697247
2024-04-26 04:00:00,157140.6727828746
2024-04-29 04:00:00,158241.59021406726
2024-04-30 04:00:00,155535.16819571864
2024-05-01 04:00:00,154296.6360856269
2024-05-02 04:00:00,154862.3853211009
2024-05-03 04:00:00,154678.8990825688
2024-05-06 04:00:00,156360.85626911314
2024-05-07 04:00:00,159525.99388379205
2024-05-08 04:00:00,161185.0152905199
2024-05-09 04:00:00,161162.07951070336
2024-05-10 04:00:00,162171.25382262995
2024-05-13 04:00:00,164541.2844036697
2024-05-14 04:00:00,158119.26605504585
2024-05-15 04:00:00,155642.20183486238
2024-05-16 04:00:00,159357.79816513762
2024-05-17 04:00:00,157637.61467889906
2024-05-20 04:00:00,156383.79204892967
2024-05-21 04:00:00,158012.23241590214
2024-05-22 04:00:00,157614.67889908256
2024-05-23 04:00:00,156498.47094801223
2024-05-24 04:00:00,158730.8868501529
2024-05-28 04:00:00,162767.58409785933
2024-05-29 04:00:00,162293.57798165138
2024-05-30 04:00:00,160703.36391437307
2024-05-31 04:00:00,164525.99388379202
2024-06-03 04:00:00,164373.08868501527
2024-06-04 04:00:00,163302.75229357797
2024-06-05 04:00:00,158623.85321100915
2024-06-06 04:00:00,160795.10703363913
2024-06-07 04:00:00,159189.6024464832
2024-06-10 04:00:00,161758.40978593272
2024-06-11 04:00:00,162003.05810397552
2024-06-12 04:00:00,161146.78899082568
2024-06-13 04:00:00,157691.13149847093
2024-06-14 04:00:00,157247.70642201835
2024-06-17 04:00:00,157415.90214067278
2024-06-18 04:00:00,156681.95718654434
2024-06-20 04:00:00,158012.23241590214
2024-06-21 04:00:00,161819.5718654434
2024-06-24 04:00:00,165504.5871559633
2024-06-25 04:00:00,163180.42813455657
2024-06-26 04:00:00,163937.30886850154
2024-06-27 04:00:00,164633.02752293576
2024-06-28 04:00:00,163211.0091743119
2024-07-01 04:00:00,164128.44036697247
2024-07-02 04:00:00,168853.21100917432
2024-07-03 04:00:00,167308.86850152904
2024-07-05 04:00:00,165978.59327217125
2024-07-08 04:00:00,168792.0489296636
2024-07-09 04:00:00,168088.6850152905
2024-07-10 04:00:00,169877.67584097857
2024-07-11 04:00:00,168922.01834862382
2024-07-12 04:00:00,169946.48318042813
2024-07-15 04:00:00,168730.8868501529
2024-07-16 04:00:00,170198.77675840977
2024-07-17 04:00:00,171360.85626911314
2024-07-18 04:00:00,171559.63302752294
2024-07-19 04:00:00,171215.5963302752
2024-07-22 04:00:00,172553.51681957184
2024-07-23 04:00:00,169449.54128440365
2024-07-24 04:00:00,171399.08256880732
2024-07-25 04:00:00,172660.5504587156
2024-07-26 04:00:00,174770.64220183485
2024-07-29 04:00:00,173700.30581039755
2024-07-30 04:00:00,175412.84403669724
2024-07-31 04:00:00,160948.0122324159
2024-08-01 04:00:00,157568.80733944953
2024-08-02 04:00:00,150382.2629969419
2024-08-05 04:00:00,145886.8501529052
2024-08-06 04:00:00,145795.10703363913
2024-08-07 04:00:00,146299.69418960245
2024-08-08 04:00:00,148899.08256880732
2024-08-09 04:00:00,148065.74923547398
2024-08-12 04:00:00,148287.4617737003
2024-08-13 04:00:00,147675.84097859327
2024-08-14 04:00:00,146422.01834862385
2024-08-15 04:00:00,146827.21712538227
2024-08-16 04:00:00,147599.3883792049
2024-08-19 04:00:00,147163.60856269114
2024-08-20 04:00:00,145474.00611620795
2024-08-21 04:00:00,147270.64220183485
2024-08-22 04:00:00,147538.2262996942
2024-08-23 04:00:00,150810.3975535168
2024-08-26 04:00:00,153891.43730886848
2024-08-27 04:00:00,153333.3333333333
2024-08-28 04:00:00,154074.9235474006
2024-08-29 04:00:00,154480.12232415902
2024-08-30 04:00:00,155000.0
2024-09-03 04:00:00,151926.60550458715
2024-09-04 04:00:00,153318.04281345566
2024-09-05 04:00:00,150948.0122324159
2024-09-06 04:00:00,150504.5871559633
2024-09-09 04:00:00,151391.4373088685
2024-09-10 04:00:00,147071.86544342508
2024-09-11 04:00:00,146743.11926605503
2024-09-12 04:00:00,147507.64525993884
2024-09-13 04:00:00,148860.85626911314
2024-09-16 04:00:00,148723.24159021405
2024-09-17 04:00:00,149311.9266055046
2024-09-18 04:00:00,149357.79816513762
2024-09-19 04:00:00,153501.52905198777
2024-09-20 04:00:00,150978.59327217125
2024-09-23 04:00:00,148990.82568807338
2024-09-24 04:00:00,148409.78593272172
2024-09-25 04:00:00,144816.51376146788
2024-09-26 04:00:00,146681.95718654434
2024-09-27 04:00:00,149434.250764526
2024-09-30 04:00:00,147752.29357798165
2024-10-01 04:00:00,149388.37920489296
2024-10-02 04:00:00,148272.17125382263
2024-10-03 04:00:00,147721.7125382263
2024-10-04 04:00:00,150091.74311926603
2024-10-07 04:00:00,151330.2752293578
2024-10-08 04:00:00,150259.9388379205
2024-10-09 04:00:00,147324.15902140673
2024-10-10 04:00:00,146850.15290519877
2024-10-11 04:00:00,148241.59021406728
2024-10-14 04:00:00,147171.25382262995
2024-10-15 04:00:00,144717.12538226298
2024-10-16 04:00:00,145420.48929663608
2024-10-17 04:00:00,146207.9510703364
2024-10-18 04:00:00,136911.3149847095
2024-10-21 04:00:00,135840.97859327216
2024-10-22 04:00:00,136674.3119266055
2024-10-23 04:00:00,136039.75535168196
2024-10-24 04:00:00,138027.5229357798
2024-10-25 04:00:00,137262.996941896
2024-10-28 04:00:00,137400.6116207951
2024-10-29 04:00:00,134296.6360856269
2024-10-30 04:00:00,131299.69418960245
2024-10-31 04:00:00,128486.23853211009
2024-11-01 04:00:00,126284.40366972476
2024-11-04 05:00:00,128516.81957186543
2024-11-05 05:00:00,129663.60856269112
2024-11-06 05:00:00,131131.49847094802
2024-11-07 05:00:00,132767.5840978593
2024-11-08 05:00:00,133226.2996941896
2024-11-11 05:00:00,134151.37614678897
2024-11-12 05:00:00,133776.75840978592
2024-11-13 05:00:00,132400.6116207951
2024-11-14 05:00:00,134617.7370030581
2024-11-15 05:00:00,138501.52905198775
2024-11-18 05:00:00,139633.02752293576
2024-11-19 05:00:00,136750.76452599387
2024-11-20 05:00:00,134495.41284403668
2024-11-21 05:00:00,135015.29051987766
2024-11-22 05:00:00,134006.11620795107
2024-11-25 05:00:00,135259.93883792046
2024-11-26 05:00:00,137094.80122324158
2024-11-27 05:00:00,135932.72171253822
2024-11-29 05:00:00,137232.41590214067
2024-12-02 05:00:00,136162.07951070336
2024-12-03 05:00:00,134938.83792048928
2024-12-04 05:00:00,132262.996941896
2024-12-05 05:00:00,131811.9266055046
2024-12-06 05:00:00,128287.46177370031
2024-12-09 05:00:00,130718.65443425076
2024-12-10 05:00:00,129525.99388379203
2024-12-11 05:00:00,129564.22018348624
2024-12-12 05:00:00,127813.45565749235
2024-12-13 05:00:00,126391.4373088685
2024-12-16 05:00:00,123669.72477064219
2024-12-17 05:00:00,124243.11926605503
2024-12-18 05:00:00,120963.30275229357
2024-12-19 05:00:00,119128.44036697247
2024-12-20 05:00:00,120810.39755351683
2024-12-23 05:00:00,119938.83792048928
2024-12-24 05:00:00,120840.97859327217
2024-12-26 05:00:00,119373.08868501527
2024-12-27 05:00:00,119327.21712538226
2024-12-30 05:00:00,117553.51681957186
2024-12-31 05:00:00,118868.50152905198
2025-01-02 05:00:00,118639.14373088685
2025-01-03 05:00:00,118088.68501529052
2025-01-06 05:00:00,119181.95718654433
2025-01-07 05:00:00,118944.95412844037
2025-01-08 05:00:00,118287.4617737003
2025-01-10 05:00:00,124204.89296636086
2025-01-13 05:00:00,125344.03669724769
2025-01-14 05:00:00,124785.93272171252
2025-01-15 05:00:00,122996.94189602445
2025-01-16 05:00:00,121360.85626911315
2025-01-17 05:00:00,121620.79510703364
2025-01-21 05:00:00,120168.19571865443
2025-01-22 05:00:00,119189.60244648319
2025-01-23 05:00:00,120305.81039755352
2025-01-24 05:00:00,118027.52293577981
2025-01-27 05:00:00,120290.51987767583
2025-01-28 05:00:00,118180.42813455658
2025-01-29 05:00:00,119602.44648318042
2025-01-30 05:00:00,118700.30581039753
2025-01-31 05:00:00,116376.14678899082
2025-02-03 05:00:00,114969.41896024464
2025-02-04 05:00:00,114694.18960244648
2025-02-05 05:00:00,106819.57186544342
2025-02-06 05:00:00,105917.43119266054
2025-02-07 05:00:00,106391.4373088685
2025-02-10 05:00:00,105733.94495412844
2025-02-11 05:00:00,107003.05810397553
2025-02-12 05:00:00,105626.9113149847
2025-02-13 05:00:00,106712.5382262997
2025-02-14 05:00:00,107798.16513761468
2025-02-18 05:00:00,106850.15290519876
2025-02-19 05:00:00,107377.67584097858
2025-02-20 05:00:00,109051.98776758408
2025-02-21 05:00:00,111743.11926605504
2025-02-24 05:00:00,112492.35474006114
2025-02-25 05:00:00,113478.59327217126
2025-02-26 05:00:00,112033.63914373088
2025-02-27 05:00:00,111964.83180428133
2025-02-28 05:00:00,113501.52905198777
2025-03-03 05:00:00,109785.93272171252
2025-03-04 05:00:00,109633.02752293578
2025-03-05 05:00:00,109610.09174311926
2025-03-06 05:00:00,114159.02140672781
2025-03-07 05:00:00,115565.749235474
2025-03-10 04:00:00,116666.66666666666
2025-03-11 04:00:00,113769.1131498471
2025-03-12 04:00:00,111926.60550458716
2025-03-13 04:00:00,112339.4495412844
2025-03-14 04:00:00,113012.23241590212
2025-03-17 04:00:00,113937.30886850152
2025-03-18 04:00:00,114266.05504587156
2025-03-19 04:00:00,115107.03363914373
2025-03-20 04:00:00,113012.23241590212
2025-03-21 04:00:00,112033.63914373088
2025-03-24 04:00:00,111192.6605504587
2025-03-25 04:00:00,112293.57798165137
2025-03-26 04:00:00,113455.65749235475
2025-03-27 04:00:00,117003.05810397552
2025-03-28 04:00:00,116880.73394495412
2025-03-31 04:00:00,116911.31498470946
2025-04-01 04:00:00,119006.11620795107
2025-04-02 04:00:00,119204.89296636084
2025-04-03 04:00:00,119571.86544342508
2025-04-04 04:00:00,112033.63914373088
2025-04-07 04:00:00,109862.3853211009
2025-04-08 04:00:00,106406.72782874618
2025-04-09 04:00:00,113639.14373088683
2025-04-10 04:00:00,112003.05810397553
2025-04-11 04:00:00,116620.79510703363
2025-04-14 04:00:00,117951.07033639144
2025-04-15 04:00:00,116513.76146788991
2025-04-16 04:00:00,116804.28134556575
2025-04-17 04:00:00,120779.81651376146
2025-04-21 04:00:00,120489.29663608562
2025-04-22 04:00:00,122461.77370030581
2025-04-23 04:00:00,122064.22018348624
2025-04-24 04:00:00,123501.52905198776
2025-04-25 04:00:00,123746.17737003058
2025-04-28 04:00:00,123325.68807339449
2025-04-29 04:00:00,122721.7125382263
2025-04-30 04:00:00,120336.39143730886
2025-05-01 04:00:00,119954.12844036697
2025-05-02 04:00:00,121116.20795107032
2025-05-05 04:00:00,118975.53516819571
2025-05-06 04:00:00,119533.63914373088
2025-05-07 04:00:00,116108.56269113149
2025-05-08 04:00:00,116620.79510703363
2025-05-09 04:00:00,118302.75229357799
2025-05-12 04:00:00,122584.09785932722
2025-05-13 04:00:00,126827.21712538225
2025-05-14 04:00:00,125351.68195718655
2025-05-15 04:00:00,122385.32110091744
2025-05-16 04:00:00,124587.15596330275
2025-05-19 04:00:00,122828.74617737002
2025-05-20 04:00:00,123004.58715596328
2025-05-21 04:00:00,119602.44648318042
2025-05-22 04:00:00,118929.66360856268
2025-05-23 04:00:00,119449.54128440368
2025-05-27 04:00:00,121177.37003058103
2025-05-28 04:00:00,121345.56574923547
2025-05-29 04:00:00,121108.56269113149
2025-05-30 04:00:00,119541.28440366974
2025-06-02 04:00:00,119885.32110091743
2025-06-03 04:00:00,116681.95718654434
2025-06-04 04:00:00,114105.50458715596
2025-06-05 04:00:00,112966.36085626911
2025-06-06 04:00:00,114029.05198776758
2025-06-09 04:00:00,114220.18348623853
2025-06-10 04:00:00,116269.1131498471
2025-06-11 04:00:00,115428.1345565749
2025-06-12 04:00:00,117798.16513761468
2025-06-13 04:00:00,124449.54128440366
2025-06-16 04:00:00,131888.37920489296
2025-06-17 04:00:00,131055.04587155962
2025-06-18 04:00:00,130779.81651376146
2025-06-20 04:00:00,130581.03975535168
2025-06-23 04:00:00,128685.01529051986
2025-06-24 04:00:00,128004.58715596331
2025-06-25 04:00:00,125733.94495412844
2025-06-26 04:00:00,125764.52599388378
2025-06-27 04:00:00,122981.6513761468
2025-06-30 04:00:00,122767.58409785933
2025-07-01 04:00:00,122721.7125382263
2025-07-02 04:00:00,124464.83180428135
2025-07-03 04:00:00,119946.48318042811
2025-07-07 04:00:00,114503.05810397553
2025-07-08 04:00:00,115948.01223241589
2025-07-09 04:00:00,115672.78287461774
2025-07-10 04:00:00,117018.3486238532
2025-07-11 04:00:00,117316.51376146788
2025-07-14 04:00:00,114678.89908256881
2025-07-15 04:00:00,113455.65749235475
2025-07-16 04:00:00,111620.79510703363
2025-07-17 04:00:00,111834.8623853211
2025-07-18 04:00:00,113792.04892966361
2025-07-21 04:00:00,113516.81957186543
2025-07-22 04:00:00,115749.23547400611
2025-07-23 04:00:00,119464.83180428133
2025-07-24 04:00:00,117584.09785932722
2025-07-25 04:00:00,118134.55657492355
2025-07-28 04:00:00,117240.0611620795
2025-07-29 04:00:00,116758.40978593272
2025-07-30 04:00:00,122737.00305810396
2025-07-31 04:00:00,121941.89602446482
2025-08-01 04:00:00,119250.76452599387
2025-08-04 04:00:00,123211.00917431191
2025-08-05 04:00:00,125978.59327217125
2025-08-06 04:00:00,123792.0489296636
2025-08-07 04:00:00,126544.34250764525
2025-08-08 04:00:00,126911.31498470948
2025-08-11 04:00:00,125718.65443425076
2025-08-12 04:00:00,126223.24159021406
2025-08-13 04:00:00,127255.35168195717
2025-08-14 04:00:00,125519.87767584098
2025-08-15 04:00:00,125076.45259938837
2025-08-18 04:00:00,123165.13761467888
2025-08-19 04:00:00,122148.31804281345
2025-08-20 04:00:00,125940.36697247704
2025-08-21 04:00:00,127553.51681957186
2025-08-22 04:00:00,133211.00917431194
2025-08-25 04:00:00,134915.90214067278
2025-08-26 04:00:00,129892.96636085627
2025-08-27 04:00:00,129472.47706422018
2025-08-28 04:00:00,129418.96024464832
2025-08-29 04:00:00,128776.75840978592
2025-09-02 04:00:00,124510.70336391438
2025-09-03 04:00:00,124189.60244648317
2025-09-04 04:00:00,124006.11620795105
2025-09-05 04:00:00,128929.66360856268
2025-09-08 04:00:00,128899.08256880732
2025-09-09 04:00:00,128662.07951070335
2025-09-10 04:00:00,125917.43119266053
2025-09-11 04:00:00,125305.81039755352
2025-09-12 04:00:00,124892.96636085627
2025-09-15 04:00:00,122828.74617737002
2025-09-16 04:00:00,127935.77981651376
2025-09-17 04:00:00,122935.77981651376
2025-09-18 04:00:00,122171.25382262997
2025-09-19 04:00:00,121070.33639143732
2025-09-22 04:00:00,117958.71559633026
2025-09-23 04:00:00,120000.0
2025-09-24 04:00:00,120772.17125382263
2025-09-25 04:00:00,121422.01834862384
2025-09-26 04:00:00,125389.90825688072
2025-09-29 04:00:00,126047.40061162079
2025-09-30 04:00:00,124235.4740061162
2025-10-01 04:00:00,126146.78899082568
2025-10-02 04:00:00,126941.89602446482
2025-10-03 04:00:00,128379.20489296634
2025-10-06 04:00:00,128639.14373088683
2025-10-07 04:00:00,128470.9480122324
2025-10-08 04:00:00,126047.40061162079
2025-10-09 04:00:00,124266.05504587154
2025-10-10 04:00:00,123417.43119266054
2025-10-13 04:00:00,123822.62996941897
2025-10-14 04:00:00,126009.17431192659
2025-10-15 04:00:00,142347.09480122323
2025-10-16 04:00:00,145802.75229357797
2025-10-17 04:00:00,149067.27828746176
2025-10-20 04:00:00,148738.53211009174
2025-10-21 04:00:00,144816.51376146788
2025-10-22 04:00:00,146024.46483180427
2025-10-23 04:00:00,147928.13455657492
2025-10-24 04:00:00,149518.3486238532
2025-10-27 04:00:00,147446.48318042813
2025-10-28 04:00:00,147377.6758409786
2025-10-29 04:00:00,146865.44342507643
2025-10-30 04:00:00,145519.87767584098
2025-10-31 04:00:00,144663.60856269114
2025-11-03 05:00:00,143822.62996941895
2025-11-04 05:00:00,143555.04587155965
2025-11-05 05:00:00,146070.3363914373
2025-11-06 05:00:00,144954.12844036697
2025-11-07 05:00:00,144778.2874617737
2025-11-10 05:00:00,145336.39143730886
2025-11-11 05:00:00,147515.29051987766
2025-11-12 05:00:00,147247.70642201832
2025-11-13 05:00:00,148134.55657492354
2025-11-14 05:00:00,146819.5718654434
2025-11-17 05:00:00,143685.01529051986
2025-11-18 05:00:00,147025.99388379205
2025-11-19 05:00:00,142423.5474006116
2025-11-20 05:00:00,141896.0244648318
2025-11-21 05:00:00,144579.51070336392
2025-11-24 05:00:00,142951.07033639142
2025-11-25 05:00:00,147538.2262996942
2025-11-26 05:00:00,147553.51681957187
2025-11-28 05:00:00,146873.0886850153
2025-12-01 05:00:00,147438.83792048928
2025-12-02 05:00:00,146857.79816513762
2025-12-03 05:00:00,145611.62079510704
2025-12-04 05:00:00,144311.92660550456
2025-12-05 05:00:00,143226.2996941896
2025-12-08 05:00:00,140581.03975535167
2025-12-09 05:00:00,139862.3853211009
2025-12-10 05:00:00,139877.6758409786
2025-12-11 05:00:00,142614.67889908256
2025-12-12 05:00:00,141972.47706422018
2025-12-15 05:00:00,141613.14984709478
2025-12-16 05:00:00,141085.62691131496
2025-12-17 05:00:00,142094.8012232416
2025-12-18 05:00:00,140214.06727828746
2025-12-19 05:00:00,139831.80428134557
2025-12-22 05:00:00,137247.70642201835
2025-12-23 05:00:00,135397.55351681955
2025-12-24 05:00:00,135596.33027522935
2025-12-26 05:00:00,136223.24159021408
2025-12-29 05:00:00,136506.11620795107
2025-12-30 05:00:00,137186.54434250764
2025-12-31 05:00:00,136314.98470948014
2026-01-02 05:00:00,141697.247706422
2026-01-05 05:00:00,142752.29357798165
2026-01-06 05:00:00,144235.4740061162
2026-01-07 05:00:00,141521.40672782875
2026-01-08 05:00:00,148860.85626911314
2026-01-09 05:00:00,152905.1987767584
2026-01-12 05:00:00,154449.54128440368
2026-01-13 05:00:00,156827.21712538225
2026-01-14 05:00:00,161391.43730886848
2026-01-15 05:00:00,166376.14678899082
2026-01-16 05:00:00,164870.03058103975
2026-01-20 05:00:00,168340.97859327216
2026-01-21 05:00:00,171284.40366972476
2026-01-22 05:00:00,172262.996941896
2026-01-23 05:00:00,173631.49847094802
2026-01-26 05:00:00,174220.18348623853
2026-01-27 05:00:00,177614.67889908256
2026-01-28 05:00:00,176337.92048929664
2026-01-29 05:00:00,175978.59327217125
2026-01-30 05:00:00,174051.9877675841
2026-02-02 05:00:00,174258.40978593272
2026-02-03 05:00:00,178746.17737003058
2026-02-04 05:00:00,179067.27828746176
2026-02-05 05:00:00,174189.6024464832
2026-02-06 05:00:00,177201.83486238532
2026-02-09 05:00:00,181498.47094801223
2026-02-10 05:00:00,180894.49541284403
2026-02-11 05:00:00,186559.63302752294
2026-02-12 05:00:00,186100.91743119265
2026-02-13 05:00:00,187331.80428134557
2026-02-17 05:00:00,186498.47094801223
2026-02-18 05:00:00,186139.14373088683
2026-02-19 05:00:00,188914.373088685
2026-02-20 05:00:00,186513.7614678899
2026-02-23 05:00:00,185504.5871559633
2026-02-24 05:00:00,187400.6116207951
2026-02-25 05:00:00,185733.94495412844
2026-02-26 05:00:00,182538.2262996942
2026-02-27 05:00:00,184197.247706422
2026-03-02 05:00:00,184396.0244648318
2026-03-03 05:00:00,178409.78593272172
2026-03-04 05:00:00,175840.97859327216
2026-03-05 05:00:00,173065.749235474
2026-03-06 05:00:00,178402.14067278287
2026-03-09 04:00:00,181727.82874617734
2026-03-10 04:00:00,183088.6850152905
2026-03-11 04:00:00,187629.96941896022
2026-03-12 04:00:00,192415.90214067278
2026-03-13 04:00:00,190733.9449541284
2026-03-16 04:00:00,189113.1498470948
2026-03-17 04:00:00,192622.3241590214
2026-03-18 04:00:00,189633.02752293576
2026-03-19 04:00:00,186651.37614678897
2026-03-20 04:00:00,180573.39449541282
2026-03-23 04:00:00,184877.67584097857
2026-03-24 04:00:00,189694.18960244648
2026-03-25 04:00:00,191766.05504587156
2026-03-26 04:00:00,192354.74006116207
2026-03-27 04:00:00,196804.28134556575
2026-03-30 04:00:00,192996.94189602445
2026-03-31 04:00:00,194487.76758409783
2026-04-01 04:00:00,196284.40366972476
2026-04-02 04:00:00,197935.77981651374
2026-04-06 04:00:00,196276.75840978595
2026-04-07 04:00:00,194120.79510703363
2026-04-08 04:00:00,194449.54128440368
2026-04-09 04:00:00,188088.6850152905
2026-04-10 04:00:00,189441.8960244648
2026-04-13 04:00:00,188822.62996941895
2026-04-14 04:00:00,187048.92966360855
2026-04-15 04:00:00,183425.07645259937
2026-04-16 04:00:00,188073.39449541282
2026-04-17 04:00:00,182339.44954128438
2026-04-20 04:00:00,187224.77064220182
2026-04-21 04:00:00,192477.06422018347
2026-04-22 04:00:00,192171.25382262998
2026-04-23 04:00:00,193318.04281345566
2026-04-24 04:00:00,191016.81957186543
2026-04-27 04:00:00,189640.6727828746
2026-04-28 04:00:00,193149.8470948012
2026-04-29 04:00:00,193195.71865443423
2026-04-30 04:00:00,194266.05504587156
2026-05-01 04:00:00,190458.71559633026
2026-05-04 04:00:00,195305.81039755352
2026-05-05 04:00:00,199418.96024464827
2026-05-06 04:00:00,192629.96941896025
2026-05-07 04:00:00,189266.05504587156
2026-05-08 04:00:00,190993.8837920489
2026-05-11 04:00:00,192951.07033639142
2026-05-12 04:00:00,192889.90825688074
2026-05-13 04:00:00,192729.35779816512
2026-05-14 04:00:00,188302.75229357797
2026-05-15 04:00:00,187308.86850152904
2026-05-18 04:00:00,190886.8501529052
2026-05-19 04:00:00,186987.76758409786
2026-05-20 04:00:00,183379.20489296637
2026-05-21 04:00:00,184189.60244648316
2026-05-22 04:00:00,184617.73700305808
