Date,equity
2023-09-20 04:00:00,89925.25186870329
2023-09-21 04:00:00,89795.25511862204
2023-09-22 04:00:00,91582.7104322392
2023-09-25 04:00:00,92850.17874553136
2023-09-26 04:00:00,94930.12674683133
2023-09-27 04:00:00,92915.17712057199
2023-09-28 04:00:00,91290.21774455639
2023-09-29 04:00:00,89762.75593110172
2023-10-02 04:00:00,88170.29574260644
2023-10-03 04:00:00,88137.79655508613
2023-10-04 04:00:00,87520.3119922002
2023-10-05 04:00:00,88917.7770555736
2023-10-06 04:00:00,89145.27136821579
2023-10-09 04:00:00,89015.27461813456
2023-10-10 04:00:00,88820.27949301267
2023-10-11 04:00:00,87942.80142996425
2023-10-12 04:00:00,84059.14852128696
2023-10-13 04:00:00,80646.73383165422
2023-10-16 04:00:00,83977.90055248619
2023-10-17 04:00:00,84335.39161520962
2023-10-18 04:00:00,81995.45011374717
2023-10-19 04:00:00,77283.06792330192
2023-10-20 04:00:00,79038.02404939877
2023-10-23 04:00:00,77218.06954826131
2023-10-24 04:00:00,78014.29964250894
2023-10-25 04:00:00,75593.1101722457
2023-10-26 04:00:00,73805.65485862854
2023-10-27 04:00:00,76568.08579785505
2023-10-30 04:00:00,76698.08254793631
2023-10-31 04:00:00,77413.06467338317
2023-11-01 04:00:00,77575.56061098473
2023-11-02 04:00:00,78063.04842378941
2023-11-03 04:00:00,79525.51186220345
2023-11-06 05:00:00,78128.04679883002
2023-11-07 05:00:00,77575.56061098473
2023-11-08 05:00:00,76340.59148521286
2023-11-09 05:00:00,84952.87617809555
2023-11-10 05:00:00,86642.83392915178
2023-11-13 05:00:00,88852.778680533
2023-11-14 05:00:00,91160.22099447514
2023-11-15 05:00:00,92980.17549561261
2023-11-16 05:00:00,90542.73643158922
2023-11-17 05:00:00,89080.27299317517
2023-11-20 05:00:00,88674.03314917127
2023-11-21 05:00:00,88560.28599285019
2023-11-22 05:00:00,89047.77380565486
2023-11-24 05:00:00,90445.23886902827
2023-11-27 05:00:00,87910.30224244394
2023-11-28 05:00:00,87812.804679883
2023-11-29 05:00:00,87585.31036724082
2023-11-30 05:00:00,88495.28761780956
2023-12-01 05:00:00,89584.01039974001
2023-12-04 05:00:00,91355.21611959701
2023-12-05 05:00:00,90347.74130646735
2023-12-06 05:00:00,86967.8258043549
2023-12-07 05:00:00,88527.78680532986
2023-12-08 05:00:00,87487.8128046799
2023-12-11 05:00:00,86122.84692882678
2023-12-12 05:00:00,86415.33961650959
2023-12-13 05:00:00,89665.25836854079
2023-12-14 05:00:00,89909.00227494312
2023-12-15 05:00:00,88592.7851803705
2023-12-18 05:00:00,88722.78193045175
2023-12-19 05:00:00,91420.21449463764
2023-12-20 05:00:00,89112.7721806955
2023-12-21 05:00:00,92980.17549561261
2023-12-22 05:00:00,95092.62268443289
2023-12-26 05:00:00,96035.09912252195
2023-12-27 05:00:00,96555.08612284693
2023-12-28 05:00:00,95710.10724731883
2023-12-29 05:00:00,94085.14787130321
2024-01-02 05:00:00,90168.99577510564
2024-01-03 05:00:00,90477.7380565486
2024-01-04 05:00:00,90152.74618134547
2024-01-05 05:00:00,89210.26974325642
2024-01-08 05:00:00,90347.74130646735
2024-01-09 05:00:00,91891.45271368216
2024-01-10 05:00:00,91387.71530711732
2024-01-11 05:00:00,89990.25024374391
2024-01-12 05:00:00,91777.70555736107
2024-01-16 05:00:00,92525.18687032824
2024-01-17 05:00:00,90786.48033799155
2024-01-18 05:00:00,89405.2648683783
2024-01-19 05:00:00,89795.25511862204
2024-01-22 05:00:00,92330.19174520638
2024-01-23 05:00:00,90087.74780630485
2024-01-24 05:00:00,91225.21936951576
2024-01-25 05:00:00,93711.40721481964
2024-01-26 05:00:00,93337.66655833604
2024-01-29 05:00:00,94475.13812154696
2024-01-30 05:00:00,92622.68443288917
2024-01-31 05:00:00,89957.7510562236
2024-02-01 05:00:00,90510.2372440689
2024-02-02 05:00:00,89827.75430614235
2024-02-05 05:00:00,88755.28111797204
2024-02-06 05:00:00,92167.69580760482
2024-02-07 05:00:00,88430.28924276894
2024-02-08 05:00:00,90363.9909002275
2024-02-09 05:00:00,90802.72993175172
2024-02-12 05:00:00,92200.19499512513
2024-02-13 05:00:00,88072.7981800455
2024-02-14 05:00:00,89437.7640558986
2024-02-15 05:00:00,93045.17387065323
2024-02-16 05:00:00,92297.69255768605
2024-02-20 05:00:00,91225.21936951576
2024-02-21 05:00:00,91420.21449463764
2024-02-22 05:00:00,90737.73155671109
2024-02-23 05:00:00,94475.13812154696
2024-02-26 05:00:00,96035.09912252195
2024-02-27 05:00:00,99707.50731231719
2024-02-28 05:00:00,101056.22359441014
2024-02-29 05:00:00,96490.08774780632
2024-03-01 05:00:00,100682.48293792656
2024-03-04 05:00:00,99545.01137471563
2024-03-05 05:00:00,98570.03574910628
2024-03-06 05:00:00,101137.47156321093
2024-03-07 05:00:00,100194.99512512187
2024-03-08 05:00:00,101072.4731881703
2024-03-11 04:00:00,105264.86837829054
2024-03-12 04:00:00,107084.82287942803
2024-03-13 04:00:00,112707.18232044199
2024-03-14 04:00:00,108514.78713032175
2024-03-15 04:00:00,107149.82125446864
2024-03-18 04:00:00,111244.71888202794
2024-03-19 04:00:00,114267.14332141695
2024-03-20 04:00:00,113292.16769580761
2024-03-21 04:00:00,114364.6408839779
2024-03-22 04:00:00,112154.69613259668
2024-03-25 04:00:00,106369.84075398115
2024-03-26 04:00:00,105654.85862853429
2024-03-27 04:00:00,109717.25706857328
2024-03-28 04:00:00,110822.2294442639
2024-04-01 04:00:00,109002.27494312642
2024-04-02 04:00:00,107734.80662983426
2024-04-03 04:00:00,110009.7497562561
2024-04-04 04:00:00,108027.29931751707
2024-04-05 04:00:00,109034.77413064674
2024-04-08 04:00:00,102144.9463763406
2024-04-09 04:00:00,103119.92200194996
2024-04-10 04:00:00,103379.91550211245
2024-04-11 04:00:00,103997.40006499838
2024-04-12 04:00:00,98245.04387390315
2024-04-15 04:00:00,97530.0617484563
2024-04-16 04:00:00,95515.11212219695
2024-04-17 04:00:00,94247.64380890479
2024-04-18 04:00:00,93890.15274618135
2024-04-19 04:00:00,95531.3617159571
2024-04-22 04:00:00,96555.08612284693
2024-04-23 04:00:00,97400.06499837503
2024-04-24 04:00:00,98342.5414364641
2024-04-25 04:00:00,95157.62105947352
2024-04-26 04:00:00,97822.55443613911
2024-04-29 04:00:00,99480.012999675
2024-04-30 04:00:00,97790.05524861878
2024-05-01 04:00:00,98228.794280143
2024-05-02 04:00:00,98375.0406239844
2024-05-03 04:00:00,100259.9935001625
2024-05-06 04:00:00,98992.52518687033
2024-05-07 04:00:00,101267.46831329218
2024-05-08 04:00:00,101657.45856353593
2024-05-09 04:00:00,97400.06499837503
2024-05-10 04:00:00,93987.65030874229
2024-05-13 04:00:00,96490.08774780632
2024-05-14 04:00:00,94085.14787130321
2024-05-15 04:00:00,93386.4153396165
2024-05-16 04:00:00,94767.63080922977
2024-05-17 04:00:00,94556.38609034775
2024-05-20 04:00:00,93532.66168345792
2024-05-21 04:00:00,91192.72018199545
2024-05-22 04:00:00,90623.98440038999
2024-05-23 04:00:00,90347.74130646735
2024-05-24 04:00:00,89307.76730581735
2024-05-28 04:00:00,88007.79980500488
2024-05-29 04:00:00,86252.84367890803
2024-05-30 04:00:00,86285.34286642834
2024-05-31 04:00:00,88072.7981800455
2024-06-03 04:00:00,89730.25674358141
2024-06-04 04:00:00,90672.73318167045
2024-06-05 04:00:00,89502.76243093923
2024-06-06 04:00:00,88267.79330516738
2024-06-07 04:00:00,85407.86480337993
2024-06-10 04:00:00,85245.36886577836
2024-06-11 04:00:00,85180.37049073774
2024-06-12 04:00:00,87975.30061748457
2024-06-13 04:00:00,86382.84042898928
2024-06-14 04:00:00,84367.89080272993
2024-06-17 04:00:00,84432.88917777056
2024-06-18 04:00:00,86610.33474163146
2024-06-20 04:00:00,86935.32661683459
2024-06-21 04:00:00,87845.30386740332
2024-06-24 04:00:00,87487.8128046799
2024-06-25 04:00:00,86220.34449138772
2024-06-26 04:00:00,86740.33149171271
2024-06-27 04:00:00,87292.81767955801
2024-06-28 04:00:00,86837.82905427364
2024-07-01 04:00:00,86285.34286642834
2024-07-02 04:00:00,83799.15502112448
2024-07-03 04:00:00,84530.3867403315
2024-07-05 04:00:00,84465.38836529087
2024-07-08 04:00:00,85245.36886577836
2024-07-09 04:00:00,86772.83067923303
2024-07-10 04:00:00,89242.76893077674
2024-07-11 04:00:00,92525.18687032824
2024-07-12 04:00:00,93012.67468313292
2024-07-15 04:00:00,93370.16574585636
2024-07-16 04:00:00,94036.39909002275
2024-07-17 04:00:00,94101.39746506338
2024-07-18 04:00:00,94588.88527786806
2024-07-19 04:00:00,98212.54468638284
2024-07-22 04:00:00,97530.0617484563
2024-07-23 04:00:00,97075.07312317193
2024-07-24 04:00:00,98862.52843678909
2024-07-25 04:00:00,99675.00812479689
2024-07-26 04:00:00,99935.00162495938
2024-07-29 04:00:00,99285.01787455314
2024-07-30 04:00:00,98391.29021774455
2024-07-31 04:00:00,96912.57718557036
2024-08-01 04:00:00,96018.84952876178
2024-08-02 04:00:00,93435.16412089698
2024-08-05 04:00:00,90477.7380565486
2024-08-06 04:00:00,90737.73155671109
2024-08-07 04:00:00,103493.66265843355
2024-08-08 04:00:00,102307.44231394216
2024-08-09 04:00:00,104452.38869028275
2024-08-12 04:00:00,104956.12609684758
2024-08-13 04:00:00,109359.76600584986
2024-08-14 04:00:00,108157.29606759832
2024-08-15 04:00:00,111212.21969450764
2024-08-16 04:00:00,112414.6896327592
2024-08-19 04:00:00,111277.21806954827
2024-08-20 04:00:00,111862.20344491389
2024-08-21 04:00:00,112707.18232044199
2024-08-22 04:00:00,111910.95222619436
2024-08-23 04:00:00,113795.90510237245
2024-08-26 04:00:00,113340.91647708807
2024-08-27 04:00:00,113389.66525836855
2024-08-28 04:00:00,112772.18069548263
2024-08-29 04:00:00,113714.65713357167
2024-08-30 04:00:00,114169.64575885604
2024-09-03 04:00:00,112772.18069548263
2024-09-04 04:00:00,113779.65550861228
2024-09-05 04:00:00,111764.70588235295
2024-09-06 04:00:00,110074.74813129671
2024-09-09 04:00:00,110269.74325641859
2024-09-10 04:00:00,108839.77900552488
2024-09-11 04:00:00,101137.47156321093
2024-09-12 04:00:00,100454.98862528437
2024-09-13 04:00:00,101072.4731881703
2024-09-16 04:00:00,102307.44231394216
2024-09-17 04:00:00,103087.42281442964
2024-09-18 04:00:00,103444.91387715307
2024-09-19 04:00:00,104419.88950276244
2024-09-20 04:00:00,103347.41631459215
2024-09-23 04:00:00,102079.94800129997
2024-09-24 04:00:00,99220.01949951252
2024-09-25 04:00:00,97302.56743581411
2024-09-26 04:00:00,99935.00162495938
2024-09-27 04:00:00,99935.00162495938
2024-09-30 04:00:00,101381.21546961326
2024-10-01 04:00:00,104127.39681507963
2024-10-02 04:00:00,104501.13747156321
2024-10-03 04:00:00,104354.89112772181
2024-10-04 04:00:00,103932.40168995775
2024-10-07 04:00:00,104094.89762755932
2024-10-08 04:00:00,105638.60903477414
2024-10-09 04:00:00,105102.372440689
2024-10-10 04:00:00,103704.90737731557
2024-10-11 04:00:00,107279.81800454989
2024-10-14 04:00:00,106889.82775430614
2024-10-15 04:00:00,108969.77575560611
2024-10-16 04:00:00,110367.24081897954
2024-10-17 04:00:00,109912.25219369517
2024-10-18 04:00:00,112317.19207019826
2024-10-21 04:00:00,109457.2635684108
2024-10-22 04:00:00,109554.76113097173
2024-10-23 04:00:00,110172.24569385765
2024-10-24 04:00:00,109782.25544361392
2024-10-25 04:00:00,109944.75138121546
2024-10-28 04:00:00,111082.2229444264
2024-10-29 04:00:00,111699.70750731231
2024-10-30 04:00:00,113617.15957101074
2024-10-31 04:00:00,110724.73188170296
2024-11-01 04:00:00,110302.2424439389
2024-11-04 05:00:00,112902.17744556387
2024-11-05 05:00:00,112934.67663308418
2024-11-06 05:00:00,122651.93370165747
2024-11-07 05:00:00,118199.5450113747
2024-11-08 05:00:00,118882.02794930126
2024-11-11 05:00:00,119077.02307442315
2024-11-12 05:00:00,123009.4247643809
2024-11-13 05:00:00,122911.92720181996
2024-11-14 05:00:00,117582.06044848879
2024-11-15 05:00:00,115697.1075723107
2024-11-18 05:00:00,114592.13519662009
2024-11-19 05:00:00,115469.61325966852
2024-11-20 05:00:00,117354.5661358466
2024-11-21 05:00:00,116347.09132271692
2024-11-22 05:00:00,117777.05557361068
2024-11-25 05:00:00,117354.5661358466
2024-11-26 05:00:00,117322.0669483263
2024-11-27 05:00:00,120116.99707507313
2024-11-29 05:00:00,118914.52713682159
2024-12-02 05:00:00,121124.47188820281
2024-12-03 05:00:00,120344.49138771532
2024-12-04 05:00:00,120701.98245043875
2024-12-05 05:00:00,120149.49626259344
2024-12-06 05:00:00,120766.98082547936
2024-12-09 05:00:00,119109.52226194345
2024-12-10 05:00:00,119369.51576210595
2024-12-11 05:00:00,119759.5060123497
2024-12-12 05:00:00,117387.06532336691
2024-12-13 05:00:00,117533.31166720833
2024-12-16 05:00:00,118589.53526161847
2024-12-17 05:00:00,117760.80597985051
2024-12-18 05:00:00,115274.61813454663
2024-12-19 05:00:00,116152.09619759508
2024-12-20 05:00:00,115144.6213844654
2024-12-23 05:00:00,114169.64575885604
2024-12-24 05:00:00,115599.61000974975
2024-12-26 05:00:00,117842.05394865129
2024-12-27 05:00:00,120896.97757556062
2024-12-30 05:00:00,119857.00357491065
2024-12-31 05:00:00,117614.5596360091
2025-01-02 05:00:00,118394.5401364966
2025-01-03 05:00:00,119662.00844978876
2025-01-06 05:00:00,120246.99382515438
2025-01-07 05:00:00,121644.45888852779
2025-01-08 05:00:00,123724.40688982776
2025-01-10 05:00:00,121774.45563860904
2025-01-13 05:00:00,122164.44588885279
2025-01-14 05:00:00,123074.42313942152
2025-01-15 05:00:00,124455.63860903478
2025-01-16 05:00:00,123009.4247643809
2025-01-17 05:00:00,122749.43126421841
2025-01-21 05:00:00,125495.61260968477
2025-01-22 05:00:00,124130.64673383166
2025-01-23 05:00:00,125511.8622034449
2025-01-24 05:00:00,125446.8638284043
2025-01-27 05:00:00,128079.29801754956
2025-01-28 05:00:00,127234.31914202144
2025-01-29 05:00:00,126763.08092297694
2025-01-30 05:00:00,125804.35489112773
2025-01-31 05:00:00,124699.38251543712
2025-02-03 05:00:00,121416.9645758856
2025-02-04 05:00:00,129899.25251868703
2025-02-05 05:00:00,128371.79070523237
2025-02-06 05:00:00,126194.34514137146
2025-02-07 05:00:00,124683.13292167697
2025-02-10 05:00:00,123464.41338966526
2025-02-11 05:00:00,125544.36139096523
2025-02-12 05:00:00,126584.33539161523
2025-02-13 05:00:00,128453.03867403315
2025-02-14 05:00:00,127169.32076698083
2025-02-18 05:00:00,129184.27039324018
2025-02-19 05:00:00,108839.77900552488
2025-02-20 05:00:00,112414.6896327592
2025-02-21 05:00:00,107426.06434839129
2025-02-24 05:00:00,106239.8440038999
2025-02-25 05:00:00,106711.08222294443
2025-02-26 05:00:00,103639.90900227494
2025-02-27 05:00:00,103347.41631459215
2025-02-28 05:00:00,104127.39681507963
2025-03-03 05:00:00,103087.42281442964
2025-03-04 05:00:00,102908.67728306793
2025-03-05 05:00:00,103997.40006499838
2025-03-06 05:00:00,103444.91387715307
2025-03-07 05:00:00,104192.39519012025
2025-03-10 04:00:00,106776.08059798504
2025-03-11 04:00:00,104127.39681507963
2025-03-12 04:00:00,102144.9463763406
2025-03-13 04:00:00,101202.46993825155
2025-03-14 04:00:00,101689.95775105622
2025-03-17 04:00:00,104663.63340916477
2025-03-18 04:00:00,104972.37569060773
2025-03-19 04:00:00,103964.90087747807
2025-03-20 04:00:00,104972.37569060773
2025-03-21 04:00:00,104387.39031524211
2025-03-24 04:00:00,106239.8440038999
2025-03-25 04:00:00,107312.31719207022
2025-03-26 04:00:00,105004.87487812806
2025-03-27 04:00:00,105297.36756581086
2025-03-28 04:00:00,104874.87812804681
2025-03-31 04:00:00,106434.83912902178
2025-04-01 04:00:00,102892.42768930778
2025-04-02 04:00:00,106662.33344166397
2025-04-03 04:00:00,105654.85862853429
2025-04-04 04:00:00,106434.83912902178
2025-04-07 04:00:00,104809.87975300619
2025-04-08 04:00:00,99577.51056223596
2025-04-09 04:00:00,103184.92037699057
2025-04-10 04:00:00,101007.47481312967
2025-04-11 04:00:00,102843.6789080273
2025-04-14 04:00:00,102648.68378290543
2025-04-15 04:00:00,102177.4455638609
2025-04-16 04:00:00,100000.0
2025-04-17 04:00:00,99935.00162495938
2025-04-21 04:00:00,98440.03899902503
2025-04-22 04:00:00,100178.74553136172
2025-04-23 04:00:00,100129.99675008125
2025-04-24 04:00:00,101754.95612609685
2025-04-25 04:00:00,104744.88137796555
2025-04-28 04:00:00,104777.38056548587
2025-04-29 04:00:00,105492.36269093273
2025-04-30 04:00:00,105492.36269093273
2025-05-01 04:00:00,105459.86350341243
2025-05-02 04:00:00,106711.08222294443
2025-05-05 04:00:00,105167.3708157296
2025-05-06 04:00:00,105378.61553461163
2025-05-07 04:00:00,100454.98862528437
2025-05-08 04:00:00,102469.93825154372
2025-05-09 04:00:00,102924.92687682809
2025-05-12 04:00:00,104549.88625284369
2025-05-13 04:00:00,104939.87650308742
2025-05-14 04:00:00,102567.43581410465
2025-05-15 04:00:00,105654.85862853429
2025-05-16 04:00:00,108677.2830679233
2025-05-19 04:00:00,107279.81800454989
2025-05-20 04:00:00,107864.8033799155
2025-05-21 04:00:00,105947.3513162171
2025-05-22 04:00:00,104224.89437764056
2025-05-23 04:00:00,104322.3919402015
2025-05-27 04:00:00,106109.84725381865
2025-05-28 04:00:00,104549.88625284369
2025-05-29 04:00:00,102924.92687682809
2025-05-30 04:00:00,102989.92525186871
2025-06-02 04:00:00,103672.40818979526
2025-06-03 04:00:00,104777.38056548587
2025-06-04 04:00:00,104939.87650308742
2025-06-05 04:00:00,105118.62203444914
2025-06-06 04:00:00,107848.55378615536
2025-06-09 04:00:00,108124.796880078
2025-06-10 04:00:00,108108.54728631784
2025-06-11 04:00:00,107734.80662983426
2025-06-12 04:00:00,106516.08709782256
2025-06-13 04:00:00,104094.89762755932
2025-06-16 04:00:00,105524.86187845304
2025-06-17 04:00:00,105021.1244718882
2025-06-18 04:00:00,106954.82612934677
2025-06-20 04:00:00,104842.37894052648
2025-06-23 04:00:00,103867.40331491713
2025-06-24 04:00:00,102827.42931426715
2025-06-25 04:00:00,101543.71140721483
2025-06-26 04:00:00,101332.46668833279
2025-06-27 04:00:00,101251.21871953201
2025-06-30 04:00:00,102469.93825154372
2025-07-01 04:00:00,103509.91225219371
2025-07-02 04:00:00,104159.89600259993
2025-07-03 04:00:00,103867.40331491713
2025-07-07 04:00:00,102209.94475138122
2025-07-08 04:00:00,104387.39031524211
2025-07-09 04:00:00,106207.3448163796
2025-07-10 04:00:00,107734.80662983426
2025-07-11 04:00:00,107604.80987975301
2025-07-14 04:00:00,110432.23919402015
2025-07-15 04:00:00,108904.77738056549
2025-07-16 04:00:00,108904.77738056549
2025-07-17 04:00:00,109197.2700682483
2025-07-18 04:00:00,105134.87162820931
2025-07-21 04:00:00,108027.29931751707
2025-07-22 04:00:00,106191.09522261943
2025-07-23 04:00:00,107182.32044198894
2025-07-24 04:00:00,106824.82937926552
2025-07-25 04:00:00,109197.2700682483
2025-07-28 04:00:00,108514.78713032175
2025-07-29 04:00:00,108644.78388040299
2025-07-30 04:00:00,109034.77413064674
2025-07-31 04:00:00,114137.14657133572
2025-08-01 04:00:00,115502.11244718882
2025-08-04 04:00:00,120409.48976275593
2025-08-05 04:00:00,122001.94995125123
2025-08-06 04:00:00,138072.7981800455
2025-08-07 04:00:00,134676.6330841729
2025-08-08 04:00:00,133961.65095872604
2025-08-11 04:00:00,131686.7078323042
2025-08-12 04:00:00,134026.64933376666
2025-08-13 04:00:00,138560.28599285017
2025-08-14 04:00:00,137227.81930451738
2025-08-15 04:00:00,138706.5323366916
2025-08-18 04:00:00,139535.26161845954
2025-08-19 04:00:00,136529.0867728307
2025-08-20 04:00:00,138771.53071173222
2025-08-21 04:00:00,140867.72830679233
2025-08-22 04:00:00,145807.60480987976
2025-08-25 04:00:00,144426.3893402665
2025-08-26 04:00:00,144133.8966525837
2025-08-27 04:00:00,146538.83652908678
2025-08-28 04:00:00,147335.06662333442
2025-08-29 04:00:00,146636.3340916477
2025-09-02 04:00:00,144653.88365290867
2025-09-03 04:00:00,145986.3503412415
2025-09-04 04:00:00,147578.81052973674
2025-09-05 04:00:00,149593.7601559961
2025-09-08 04:00:00,148683.78290542736
2025-09-09 04:00:00,149593.7601559961
2025-09-10 04:00:00,150211.24471888202
2025-09-11 04:00:00,151641.20896977576
2025-09-12 04:00:00,147838.80402989927
2025-09-15 04:00:00,142915.17712057199
2025-09-16 04:00:00,142980.1754956126
2025-09-17 04:00:00,145498.86252843682
2025-09-18 04:00:00,150016.24959376015
2025-09-19 04:00:00,149642.50893727658
2025-09-22 04:00:00,152648.68378290543
2025-09-23 04:00:00,152193.69515762106
2025-09-24 04:00:00,152908.67728306793
2025-09-25 04:00:00,153396.16509587262
2025-09-26 04:00:00,152713.68215794605
2025-09-29 04:00:00,154696.13259668509
2025-09-30 04:00:00,155313.617159571
2025-10-01 04:00:00,156191.09522261945
2025-10-02 04:00:00,155882.35294117648
2025-10-03 04:00:00,157036.07409814754
2025-10-06 04:00:00,156938.57653558662
2025-10-07 04:00:00,156191.09522261945
2025-10-08 04:00:00,155963.60090997725
2025-10-09 04:00:00,160919.72700682483
2025-10-10 04:00:00,159246.01884952877
2025-10-13 04:00:00,157263.56841078974
2025-10-14 04:00:00,160058.49853753656
2025-10-15 04:00:00,160188.4952876178
2025-10-16 04:00:00,161618.45953851152
2025-10-17 04:00:00,163178.4205394865
2025-10-20 04:00:00,167793.30516737083
2025-10-21 04:00:00,164738.3815404615
2025-10-22 04:00:00,164819.62950926227
2025-10-23 04:00:00,169028.27429314266
2025-10-24 04:00:00,171693.20766980827
2025-10-27 04:00:00,171335.71660708482
2025-10-28 04:00:00,172798.18004549888
2025-10-29 04:00:00,180825.47936301594
2025-10-30 04:00:00,183636.6590835229
2025-10-31 04:00:00,179135.5216119597
2025-11-03 05:00:00,180987.9753006175
2025-11-04 05:00:00,185082.8729281768
2025-11-05 05:00:00,153558.66103347417
2025-11-06 05:00:00,153623.6594085148
2025-11-07 05:00:00,149561.2609684758
2025-11-10 05:00:00,147513.81215469615
2025-11-11 05:00:00,149805.00487487813
2025-11-12 05:00:00,145043.87390315245
2025-11-13 05:00:00,144491.38771530712
2025-11-14 05:00:00,146311.3422164446
2025-11-17 05:00:00,146473.83815404616
2025-11-18 05:00:00,145856.35359116024
2025-11-19 05:00:00,148618.78453038674
2025-11-20 05:00:00,145563.8609034774
2025-11-21 05:00:00,147253.81865453365
2025-11-24 05:00:00,146441.33896652586
2025-11-25 05:00:00,149691.25771855706
2025-11-26 05:00:00,150357.49106272345
2025-11-28 05:00:00,148488.7877803055
2025-12-01 05:00:00,145206.369840754
2025-12-02 05:00:00,143353.9161520962
2025-12-03 05:00:00,145498.86252843682
2025-12-04 05:00:00,146343.8414039649
2025-12-05 05:00:00,148505.03737406567
2025-12-08 05:00:00,153363.6659083523
2025-12-09 05:00:00,147562.56093597662
2025-12-10 05:00:00,149853.7536561586
2025-12-11 05:00:00,151153.72115697106
2025-12-12 05:00:00,153298.66753331167
2025-12-15 05:00:00,153769.9057523562
2025-12-16 05:00:00,157068.57328566787
2025-12-17 05:00:00,158449.78875528113
2025-12-18 05:00:00,160188.4952876178
2025-12-19 05:00:00,167322.0669483263
2025-12-22 05:00:00,167403.31491712708
2025-12-23 05:00:00,167955.80110497237
2025-12-24 05:00:00,168264.54338641535
2025-12-26 05:00:00,167468.3132921677
2025-12-29 05:00:00,166655.8336041599
2025-12-30 05:00:00,161975.95060123497
2025-12-31 05:00:00,161439.71400714983
2026-01-02 05:00:00,160675.98310042248
2026-01-05 05:00:00,160643.4839129022
2026-01-06 05:00:00,160155.99610009752
2026-01-07 05:00:00,166460.83847903804
2026-01-08 05:00:00,166265.84335391613
2026-01-09 05:00:00,166087.09782255444
2026-01-12 05:00:00,166948.3262918427
2026-01-13 05:00:00,167175.82060448488
2026-01-14 05:00:00,168280.7929801755
2026-01-15 05:00:00,163438.414039649
2026-01-16 05:00:00,162560.9359766006
2026-01-20 05:00:00,161829.70425739358
2026-01-21 05:00:00,160952.22619434513
2026-01-22 05:00:00,159603.5099122522
2026-01-23 05:00:00,156808.57978550537
2026-01-26 05:00:00,159766.00584985374
2026-01-27 05:00:00,160773.48066298343
2026-01-28 05:00:00,159116.02209944752
2026-01-29 05:00:00,159506.01234969127
2026-01-30 05:00:00,156548.58628534287
2026-02-02 05:00:00,158628.53428664285
2026-02-03 05:00:00,157312.31719207022
2026-02-04 05:00:00,159701.00747481314
2026-02-05 05:00:00,160399.74000649984
2026-02-06 05:00:00,167809.55476113097
2026-02-09 05:00:00,166915.8271043224
2026-02-10 05:00:00,166460.83847903804
2026-02-11 05:00:00,166883.32791680208
2026-02-12 05:00:00,162105.94735131622
2026-02-13 05:00:00,165355.86610334742
2026-02-17 05:00:00,167793.30516737083
2026-02-18 05:00:00,163210.91972700684
2026-02-19 05:00:00,166867.07832304193
2026-02-20 05:00:00,165160.87097822555
2026-02-23 05:00:00,164835.87910302242
2026-02-24 05:00:00,173204.41988950278
2026-02-25 05:00:00,182937.92655183622
2026-02-26 05:00:00,181280.4679883003
2026-02-27 05:00:00,177998.0500487488
2026-03-02 05:00:00,179476.76308092297
2026-03-03 05:00:00,177266.81832954177
2026-03-04 05:00:00,180646.73383165422
2026-03-05 05:00:00,176308.09229769255
2026-03-06 05:00:00,175235.61910952226
2026-03-09 04:00:00,175885.6028599285
2026-03-10 04:00:00,174455.63860903477
2026-03-11 04:00:00,172814.429639259
2026-03-12 04:00:00,164088.39779005526
2026-03-13 04:00:00,162203.44491387715
2026-03-16 04:00:00,163162.17094572636
2026-03-17 04:00:00,165063.37341566462
2026-03-18 04:00:00,160107.24731881704
2026-03-19 04:00:00,158693.53266168345
2026-03-20 04:00:00,155183.62040948975
2026-03-23 04:00:00,159896.00259993502
2026-03-24 04:00:00,160513.48716282094
2026-03-25 04:00:00,162739.68150796232
2026-03-26 04:00:00,165160.87097822555
2026-03-27 04:00:00,160968.4757881053
2026-03-30 04:00:00,160545.98635034123
2026-03-31 04:00:00,167955.80110497237
2026-04-01 04:00:00,166915.8271043224
2026-04-02 04:00:00,164072.1481962951
2026-04-06 04:00:00,164283.39291517713
2026-04-07 04:00:00,165615.85960350992
2026-04-08 04:00:00,167793.30516737083
2026-04-09 04:00:00,167370.81572960678
2026-04-10 04:00:00,164315.89210269746
2026-04-13 04:00:00,162154.6961325967
2026-04-14 04:00:00,162885.92785180372
2026-04-15 04:00:00,162333.44166395842
2026-04-16 04:00:00,159993.50016249594
2026-04-17 04:00:00,167062.0734481638
2026-04-20 04:00:00,166590.8352291193
2026-04-21 04:00:00,159766.00584985374
2026-04-22 04:00:00,163470.9132271693
2026-04-23 04:00:00,163747.15632109198
2026-04-24 04:00:00,161813.45466363343
2026-04-27 04:00:00,160870.97822554436
2026-04-28 04:00:00,158011.0497237569
2026-04-29 04:00:00,157783.5554111147
2026-04-30 04:00:00,155996.10009749758
2026-05-01 04:00:00,155378.61553461166
2026-05-04 04:00:00,157962.30094247643
2026-05-05 04:00:00,159668.50828729282
2026-05-06 04:00:00,167013.32466688333
2026-05-07 04:00:00,169743.25641858953
2026-05-08 04:00:00,167435.8141046474
2026-05-11 04:00:00,160318.49203769906
2026-05-12 04:00:00,164169.64575885603
2026-05-13 04:00:00,166818.32954176146
2026-05-14 04:00:00,166525.83685407866
2026-05-15 04:00:00,160692.23269418266
2026-05-18 04:00:00,157133.5716607085
