Date,equity
2023-09-21 04:00:00,53876.40449438202
2023-09-22 04:00:00,51910.11235955056
2023-09-25 04:00:00,51966.29213483146
2023-09-26 04:00:00,50842.69662921349
2023-09-27 04:00:00,50617.97752808988
2023-09-28 04:00:00,53005.61797752809
2023-09-29 04:00:00,52359.550561797754
2023-10-02 04:00:00,55505.61797752809
2023-10-03 04:00:00,49297.752808988764
2023-10-04 04:00:00,50955.05617977528
2023-10-05 04:00:00,50561.79775280899
2023-10-06 04:00:00,55702.24719101123
2023-10-09 04:00:00,57106.7415730337
2023-10-10 04:00:00,57078.651685393255
2023-10-11 04:00:00,52837.07865168539
2023-10-12 04:00:00,51629.213483146064
2023-10-13 04:00:00,51348.31460674157
2023-10-16 04:00:00,52865.168539325845
2023-10-17 04:00:00,54269.66292134832
2023-10-18 04:00:00,49606.74157303371
2023-10-19 04:00:00,49522.471910112356
2023-10-20 04:00:00,49831.4606741573
2023-10-23 04:00:00,54438.20224719101
2023-10-24 04:00:00,59887.6404494382
2023-10-25 04:00:00,59325.84269662922
2023-10-26 04:00:00,54887.6404494382
2023-10-27 04:00:00,53539.32584269663
2023-10-30 04:00:00,53932.58426966292
2023-10-31 04:00:00,54943.82022471909
2023-11-01 04:00:00,57303.37078651685
2023-11-02 04:00:00,63370.78651685393
2023-11-03 04:00:00,63988.76404494382
2023-11-06 05:00:00,61853.93258426966
2023-11-07 05:00:00,62162.9213483146
2023-11-08 05:00:00,57696.629213483146
2023-11-09 05:00:00,57359.550561797754
2023-11-10 05:00:00,58146.06741573034
2023-11-13 05:00:00,55028.089887640446
2023-11-14 05:00:00,54606.74157303371
2023-11-15 05:00:00,60000.0
2023-11-16 05:00:00,57078.651685393255
2023-11-17 05:00:00,58932.58426966292
2023-11-20 05:00:00,63623.595505617974
2023-11-21 05:00:00,62696.629213483146
2023-11-22 05:00:00,65168.53932584269
2023-11-24 05:00:00,67471.91011235955
2023-11-27 05:00:00,66460.67415730337
2023-11-28 05:00:00,72191.01123595505
2023-11-29 05:00:00,72977.52808988764
2023-11-30 05:00:00,70449.43820224718
2023-12-01 05:00:00,77247.19101123595
2023-12-04 05:00:00,84241.57303370786
2023-12-05 05:00:00,85056.1797752809
2023-12-06 05:00:00,82949.4382022472
2023-12-07 05:00:00,83651.68539325843
2023-12-08 05:00:00,88876.40449438202
2023-12-11 05:00:00,78707.86516853933
2023-12-12 05:00:00,79044.94382022473
2023-12-13 05:00:00,85617.97752808989
2023-12-14 05:00:00,88539.32584269662
2023-12-15 05:00:00,87808.98876404495
2023-12-18 05:00:00,92078.65168539326
2023-12-19 05:00:00,93707.86516853933
2023-12-20 05:00:00,92387.6404494382
2023-12-21 05:00:00,94157.30337078653
2023-12-22 05:00:00,99887.6404494382
2023-12-26 05:00:00,97471.91011235956
2023-12-27 05:00:00,104634.83146067416
2023-12-28 05:00:00,98876.40449438203
2023-12-29 05:00:00,86853.93258426967
2024-01-02 05:00:00,86573.03370786516
2024-01-03 05:00:00,84438.202247191
2024-01-04 05:00:00,89073.03370786516
2024-01-05 05:00:00,83202.24719101124
2024-01-08 05:00:00,89831.46067415731
2024-01-09 05:00:00,88342.69662921347
2024-01-10 05:00:00,87359.55056179776
2024-01-11 05:00:00,73483.14606741573
2024-01-12 05:00:00,65898.87640449438
2024-01-16 05:00:00,63370.78651685393
2024-01-17 05:00:00,61011.235955056174
2024-01-18 05:00:00,58061.79775280899
2024-01-19 05:00:00,57752.80898876404
2024-01-22 05:00:00,59606.7415730337
2024-01-23 05:00:00,58314.606741573036
2024-01-24 05:00:00,56516.85393258427
2024-01-25 05:00:00,59831.4606741573
2024-01-26 05:00:00,63820.22471910112
2024-01-29 05:00:00,64971.91011235955
2024-01-30 05:00:00,63735.95505617978
2024-01-31 05:00:00,61207.86516853932
2024-02-01 05:00:00,63539.32584269663
2024-02-02 05:00:00,63005.61797752809
2024-02-05 05:00:00,58089.88764044944
2024-02-06 05:00:00,60786.51685393258
2024-02-07 05:00:00,63567.415730337074
2024-02-08 05:00:00,73370.78651685393
2024-02-09 05:00:00,81741.57303370787
2024-02-12 05:00:00,89494.38202247191
2024-02-13 05:00:00,86741.57303370786
2024-02-14 05:00:00,98988.76404494382
2024-02-15 05:00:00,92893.25842696629
2024-02-16 05:00:00,92528.08988764044
2024-02-20 05:00:00,90168.53932584269
2024-02-21 05:00:00,84887.6404494382
2024-02-22 05:00:00,88286.51685393258
2024-02-23 05:00:00,83370.78651685393
2024-02-26 05:00:00,97528.08988764044
2024-02-27 05:00:00,94438.202247191
2024-02-28 05:00:00,87977.52808988764
2024-02-29 05:00:00,79269.66292134831
2024-03-01 05:00:00,81067.41573033707
2024-03-04 05:00:00,75674.15730337078
2024-03-05 05:00:00,68792.13483146067
2024-03-06 05:00:00,68089.88764044944
2024-03-07 05:00:00,67247.19101123596
2024-03-08 05:00:00,69382.02247191011
2024-03-11 04:00:00,66179.77528089887
2024-03-12 04:00:00,65224.71910112359
2024-03-13 04:00:00,65898.87640449438
2024-03-14 04:00:00,61432.584269662926
2024-03-15 04:00:00,65337.0786516854
2024-03-18 04:00:00,64213.48314606741
2024-03-19 04:00:00,62247.191011235955
2024-03-20 04:00:00,69691.01123595505
2024-03-21 04:00:00,67303.37078651685
2024-03-22 04:00:00,64101.12359550562
2024-03-25 04:00:00,69803.37078651685
2024-03-26 04:00:00,67640.44943820224
2024-03-27 04:00:00,68764.04494382022
2024-03-28 04:00:00,68679.77528089887
2024-04-01 04:00:00,64382.02247191012
2024-04-02 04:00:00,59634.831460674155
2024-04-03 04:00:00,57921.348314606745
2024-04-04 04:00:00,57303.37078651685
2024-04-05 04:00:00,57247.191011235955
2024-04-08 04:00:00,56460.67415730337
2024-04-09 04:00:00,56151.68539325842
2024-04-10 04:00:00,55449.438202247184
2024-04-11 04:00:00,54719.10112359551
2024-04-12 04:00:00,51067.415730337074
2024-04-15 04:00:00,48117.97752808988
2024-04-16 04:00:00,45308.98876404494
2024-04-17 04:00:00,44719.1011235955
2024-04-18 04:00:00,46629.21348314607
2024-04-19 04:00:00,51264.04494382023
2024-04-22 04:00:00,63258.42696629213
2024-04-23 04:00:00,66544.94382022473
2024-04-24 04:00:00,66713.48314606742
2024-04-25 04:00:00,67977.52808988764
2024-04-26 04:00:00,66994.38202247191
2024-04-29 04:00:00,62219.1011235955
2024-04-30 04:00:00,56769.66292134832
2024-05-01 04:00:00,55056.1797752809
2024-05-02 04:00:00,57808.98876404494
2024-05-03 04:00:00,58426.966292134835
2024-05-06 04:00:00,60505.61797752808
2024-05-07 04:00:00,57162.92134831461
2024-05-08 04:00:00,58202.24719101123
2024-05-09 04:00:00,57724.7191011236
2024-05-10 04:00:00,51713.48314606742
2024-05-13 04:00:00,53426.96629213483
2024-05-14 04:00:00,54915.730337078654
2024-05-15 04:00:00,58314.606741573036
2024-05-16 04:00:00,56179.77528089887
2024-05-17 04:00:00,56460.67415730337
2024-05-20 04:00:00,61629.21348314607
2024-05-21 04:00:00,59550.56179775281
2024-05-22 04:00:00,60617.97752808988
2024-05-23 04:00:00,56011.23595505618
2024-05-24 04:00:00,58314.606741573036
2024-05-28 04:00:00,58089.88764044944
2024-05-29 04:00:00,56207.86516853933
2024-05-30 04:00:00,56460.67415730337
2024-05-31 04:00:00,54719.10112359551
2024-06-03 04:00:00,54157.30337078652
2024-06-04 04:00:00,54297.75280898876
2024-06-05 04:00:00,54325.84269662921
2024-06-06 04:00:00,57022.47191011236
2024-06-07 04:00:00,54550.56179775281
2024-06-10 04:00:00,55561.79775280899
2024-06-11 04:00:00,56095.50561797752
2024-06-12 04:00:00,59747.191011235955
2024-06-13 04:00:00,61713.48314606741
2024-06-14 04:00:00,59157.30337078651
2024-06-17 04:00:00,61151.68539325843
2024-06-18 04:00:00,59943.8202247191
2024-06-20 04:00:00,58539.32584269663
2024-06-21 04:00:00,53539.32584269663
2024-06-24 04:00:00,51741.57303370787
2024-06-25 04:00:00,51685.393258426964
2024-06-26 04:00:00,50786.516853932575
2024-06-27 04:00:00,51235.95505617977
2024-06-28 04:00:00,51235.95505617977
2024-07-01 04:00:00,55842.69662921348
2024-07-02 04:00:00,54550.56179775281
2024-07-03 04:00:00,53651.68539325843
2024-07-05 04:00:00,54073.033707865165
2024-07-08 04:00:00,52808.988764044945
2024-07-09 04:00:00,51376.40449438202
2024-07-10 04:00:00,51404.49438202247
2024-07-11 04:00:00,52247.191011235955
2024-07-12 04:00:00,55084.269662921346
2024-07-15 04:00:00,64550.56179775281
2024-07-16 04:00:00,71320.22471910113
2024-07-17 04:00:00,69719.10112359551
2024-07-18 04:00:00,61432.584269662926
2024-07-19 04:00:00,67584.26966292135
2024-07-22 04:00:00,68764.04494382022
2024-07-23 04:00:00,65000.0
2024-07-24 04:00:00,63651.68539325843
2024-07-25 04:00:00,60337.07865168539
2024-07-26 04:00:00,62921.34831460674
2024-07-29 04:00:00,59691.011235955055
2024-07-30 04:00:00,58258.42696629213
2024-07-31 04:00:00,57359.550561797754
2024-08-01 04:00:00,52471.91011235955
2024-08-02 04:00:00,48202.247191011236
2024-08-05 04:00:00,46657.30337078652
2024-08-06 04:00:00,47303.370786516854
2024-08-07 04:00:00,42921.34831460674
2024-08-08 04:00:00,46629.21348314607
2024-08-09 04:00:00,45308.98876404494
2024-08-12 04:00:00,42808.988764044945
2024-08-13 04:00:00,44101.12359550562
2024-08-14 04:00:00,42977.528089887644
2024-08-15 04:00:00,43089.88764044944
2024-08-16 04:00:00,44943.8202247191
2024-08-19 04:00:00,45224.7191011236
2024-08-20 04:00:00,45224.7191011236
2024-08-21 04:00:00,46910.112359550556
2024-08-22 04:00:00,45280.8988764045
2024-08-23 04:00:00,47752.808988764045
2024-08-26 04:00:00,46910.112359550556
2024-08-27 04:00:00,44382.02247191012
2024-08-28 04:00:00,42921.34831460674
2024-08-29 04:00:00,43146.06741573034
2024-08-30 04:00:00,42247.191011235955
2024-09-03 04:00:00,38061.79775280899
2024-09-04 04:00:00,38455.05617977528
2024-09-05 04:00:00,37640.449438202246
2024-09-06 04:00:00,35898.87640449438
2024-09-09 04:00:00,38314.606741573036
2024-09-10 04:00:00,40674.15730337079
2024-09-11 04:00:00,39943.8202247191
2024-09-12 04:00:00,39550.56179775281
2024-09-13 04:00:00,40421.348314606745
2024-09-16 04:00:00,39044.94382022472
2024-09-17 04:00:00,39887.6404494382
2024-09-18 04:00:00,40337.07865168539
2024-09-19 04:00:00,40533.70786516854
2024-09-20 04:00:00,40337.07865168539
2024-09-23 04:00:00,41123.59550561798
2024-09-24 04:00:00,42303.370786516854
2024-09-25 04:00:00,41797.752808988764
2024-09-26 04:00:00,43707.86516853933
2024-09-27 04:00:00,44044.94382022472
2024-09-30 04:00:00,41657.30337078652
2024-10-01 04:00:00,39775.2808988764
2024-10-02 04:00:00,40786.51685393258
2024-10-03 04:00:00,41741.573033707864
2024-10-04 04:00:00,44129.21348314607
2024-10-07 04:00:00,45955.05617977528
2024-10-08 04:00:00,45842.69662921348
2024-10-09 04:00:00,43988.76404494382
2024-10-10 04:00:00,43426.966292134835
2024-10-11 04:00:00,47191.011235955055
2024-10-14 04:00:00,49044.94382022472
2024-10-15 04:00:00,49297.752808988764
2024-10-16 04:00:00,51067.415730337074
2024-10-17 04:00:00,51741.57303370787
2024-10-18 04:00:00,55393.25842696629
2024-10-21 04:00:00,54719.10112359551
2024-10-22 04:00:00,55786.51685393258
2024-10-23 04:00:00,54943.82022471909
2024-10-24 04:00:00,57247.191011235955
2024-10-25 04:00:00,54185.393258426964
2024-10-28 04:00:00,59325.84269662922
2024-10-29 04:00:00,61123.59550561798
2024-10-30 04:00:00,58932.58426966292
2024-10-31 04:00:00,51882.02247191011
2024-11-01 04:00:00,53033.70786516854
2024-11-04 05:00:00,50393.25842696629
2024-11-05 05:00:00,54578.651685393255
2024-11-06 05:00:00,68792.13483146067
2024-11-07 05:00:00,69606.74157303371
2024-11-08 05:00:00,71910.11235955056
2024-11-11 05:00:00,84157.30337078651
2024-11-12 05:00:00,81123.59550561797
2024-11-13 05:00:00,71207.86516853933
2024-11-14 05:00:00,66657.30337078651
2024-11-15 05:00:00,69550.56179775282
2024-11-18 05:00:00,68314.60674157304
2024-11-19 05:00:00,68988.76404494382
2024-11-20 05:00:00,68314.60674157304
2024-11-21 05:00:00,66039.32584269663
2024-11-22 05:00:00,69101.12359550562
2024-11-25 05:00:00,67752.80898876405
2024-11-26 05:00:00,62752.808988764045
2024-11-27 05:00:00,69550.56179775282
2024-11-29 05:00:00,71039.32584269662
2024-12-02 05:00:00,68089.88764044944
2024-12-03 05:00:00,68202.24719101124
2024-12-04 05:00:00,72752.80898876404
2024-12-05 05:00:00,69157.30337078653
2024-12-06 05:00:00,72752.80898876404
2024-12-09 05:00:00,62921.34831460674
2024-12-10 05:00:00,62331.46067415731
2024-12-11 05:00:00,66123.59550561798
2024-12-12 05:00:00,69213.48314606742
2024-12-13 05:00:00,73033.70786516854
2024-12-16 05:00:00,78876.40449438202
2024-12-17 05:00:00,78370.78651685393
2024-12-18 05:00:00,67106.74157303371
2024-12-19 05:00:00,62837.07865168539
2024-12-20 05:00:00,64971.91011235955
2024-12-23 05:00:00,60955.056179775274
2024-12-24 05:00:00,65561.79775280898
2024-12-26 05:00:00,64831.4606741573
2024-12-27 05:00:00,61685.393258426964
2024-12-30 05:00:00,58876.404494382026
2024-12-31 05:00:00,57415.730337078654
2025-01-02 05:00:00,58820.22471910113
2025-01-03 05:00:00,69269.66292134831
2025-01-06 05:00:00,72359.55056179776
2025-01-07 05:00:00,69691.01123595505
2025-01-08 05:00:00,67471.91011235955
2025-01-10 05:00:00,67359.55056179775
2025-01-13 05:00:00,66123.59550561798
2025-01-14 05:00:00,68820.22471910113
2025-01-15 05:00:00,75505.61797752809
2025-01-16 05:00:00,74550.5617977528
2025-01-17 05:00:00,75168.5393258427
2025-01-21 05:00:00,71629.21348314607
2025-01-22 05:00:00,73820.22471910113
2025-01-23 05:00:00,72893.25842696629
2025-01-24 05:00:00,75955.05617977527
2025-01-27 05:00:00,64269.66292134831
2025-01-28 05:00:00,61488.76404494382
2025-01-29 05:00:00,63033.707865168544
2025-01-30 05:00:00,66910.11235955056
2025-01-31 05:00:00,66685.39325842696
2025-02-03 05:00:00,67247.19101123596
2025-02-04 05:00:00,68988.76404494382
2025-02-05 05:00:00,65955.05617977527
2025-02-06 05:00:00,65196.629213483146
2025-02-07 05:00:00,65337.0786516854
2025-02-10 05:00:00,65449.43820224719
2025-02-11 05:00:00,62528.08988764045
2025-02-12 05:00:00,62696.629213483146
2025-02-13 05:00:00,68595.50561797753
2025-02-14 05:00:00,68876.40449438202
2025-02-18 05:00:00,65056.1797752809
2025-02-19 05:00:00,65000.0
2025-02-20 05:00:00,65112.35955056179
2025-02-21 05:00:00,58707.86516853932
2025-02-24 05:00:00,56123.59550561798
2025-02-25 05:00:00,52303.370786516854
2025-02-26 05:00:00,50168.53932584269
2025-02-27 05:00:00,48651.68539325843
2025-02-28 05:00:00,52162.92134831461
2025-03-03 05:00:00,49775.2808988764
2025-03-04 05:00:00,47191.011235955055
2025-03-05 05:00:00,49831.4606741573
2025-03-06 05:00:00,45589.88764044944
2025-03-07 05:00:00,46966.292134831456
2025-03-10 04:00:00,42471.91011235955
2025-03-11 04:00:00,43258.426966292136
2025-03-12 04:00:00,44101.12359550562
2025-03-13 04:00:00,41067.415730337074
2025-03-14 04:00:00,43876.40449438202
2025-03-17 04:00:00,43595.50561797753
2025-03-18 04:00:00,41573.03370786517
2025-03-19 04:00:00,43764.04494382023
2025-03-20 04:00:00,43623.595505617974
2025-03-21 04:00:00,44662.92134831461
2025-03-24 04:00:00,48876.40449438202
2025-03-25 04:00:00,47752.808988764045
2025-03-26 04:00:00,44269.66292134831
2025-03-27 04:00:00,43707.86516853933
2025-03-28 04:00:00,41629.213483146064
2025-03-31 04:00:00,40028.089887640446
2025-04-01 04:00:00,42303.370786516854
2025-04-02 04:00:00,45000.0
2025-04-03 04:00:00,40898.87640449438
2025-04-04 04:00:00,40112.35955056179
2025-04-07 04:00:00,39859.550561797754
2025-04-08 04:00:00,36741.573033707864
2025-04-09 04:00:00,41404.49438202247
2025-04-10 04:00:00,38117.97752808989
2025-04-11 04:00:00,39662.9213483146
2025-04-14 04:00:00,39325.84269662921
2025-04-15 04:00:00,36797.752808988764
2025-04-16 04:00:00,35730.33707865169
2025-04-17 04:00:00,36348.31460674157
2025-04-21 04:00:00,35337.07865168539
2025-04-22 04:00:00,40000.0
2025-04-23 04:00:00,42078.651685393255
2025-04-24 04:00:00,43651.68539325843
2025-04-25 04:00:00,43651.68539325843
2025-04-28 04:00:00,42808.988764044945
2025-04-29 04:00:00,41685.393258426964
2025-04-30 04:00:00,40617.97752808989
2025-05-01 04:00:00,43539.32584269663
2025-05-02 04:00:00,47078.65168539326
2025-05-05 04:00:00,44325.84269662921
2025-05-06 04:00:00,44157.30337078652
2025-05-07 04:00:00,44016.85393258427
2025-05-08 04:00:00,47359.55056179775
2025-05-09 04:00:00,47640.449438202246
2025-05-12 04:00:00,48876.40449438202
2025-05-13 04:00:00,50814.606741573036
2025-05-14 04:00:00,50056.1797752809
2025-05-15 04:00:00,48876.40449438202
2025-05-16 04:00:00,51376.40449438202
2025-05-19 04:00:00,50337.0786516854
2025-05-20 04:00:00,50168.53932584269
2025-05-21 04:00:00,49606.74157303371
2025-05-22 04:00:00,50168.53932584269
2025-05-23 04:00:00,47977.52808988764
2025-05-27 04:00:00,51292.13483146068
2025-05-28 04:00:00,47078.65168539326
2025-05-29 04:00:00,45926.966292134835
2025-05-30 04:00:00,45252.808988764045
2025-06-02 04:00:00,47640.449438202246
2025-06-03 04:00:00,50674.15730337078
2025-06-04 04:00:00,53258.426966292136
2025-06-05 04:00:00,50449.43820224719
2025-06-06 04:00:00,55224.71910112359
2025-06-09 04:00:00,56797.75280898876
2025-06-10 04:00:00,58707.86516853932
2025-06-11 04:00:00,59241.573033707864
2025-06-12 04:00:00,57303.37078651685
2025-06-13 04:00:00,54606.74157303371
2025-06-16 04:00:00,57078.651685393255
2025-06-17 04:00:00,54269.66292134832
2025-06-18 04:00:00,55730.33707865168
2025-06-20 04:00:00,53707.86516853933
2025-06-23 04:00:00,52134.831460674155
2025-06-24 04:00:00,56292.13483146067
2025-06-25 04:00:00,56123.59550561798
2025-06-26 04:00:00,59044.94382022472
2025-06-27 04:00:00,59213.48314606741
2025-06-30 04:00:00,63426.96629213483
2025-07-01 04:00:00,63314.60674157303
2025-07-02 04:00:00,68539.32584269662
2025-07-03 04:00:00,68370.78651685393
2025-07-07 04:00:00,64887.64044943821
2025-07-08 04:00:00,65000.0
2025-07-09 04:00:00,68876.40449438202
2025-07-10 04:00:00,70730.33707865169
2025-07-11 04:00:00,69775.2808988764
2025-07-14 04:00:00,70224.7191011236
2025-07-15 04:00:00,67977.52808988764
2025-07-16 04:00:00,70617.97752808989
2025-07-17 04:00:00,74719.10112359551
2025-07-18 04:00:00,77808.98876404495
2025-07-21 04:00:00,78707.86516853933
2025-07-22 04:00:00,80112.3595505618
2025-07-23 04:00:00,80533.70786516854
2025-07-24 04:00:00,82415.73033707865
2025-07-25 04:00:00,81685.39325842696
2025-07-28 04:00:00,81573.03370786516
2025-07-29 04:00:00,76404.49438202247
2025-07-30 04:00:00,75955.05617977527
2025-07-31 04:00:00,75337.0786516854
2025-08-01 04:00:00,61938.20224719101
2025-08-04 04:00:00,64101.12359550562
2025-08-05 04:00:00,62415.73033707865
2025-08-06 04:00:00,65449.43820224719
2025-08-07 04:00:00,65168.53932584269
2025-08-08 04:00:00,62247.191011235955
2025-08-11 04:00:00,62471.91011235955
2025-08-12 04:00:00,64297.752808988764
2025-08-13 04:00:00,65168.53932584269
2025-08-14 04:00:00,68820.22471910113
2025-08-15 04:00:00,63651.68539325843
2025-08-18 04:00:00,69213.48314606742
2025-08-19 04:00:00,67191.01123595505
2025-08-20 04:00:00,70393.25842696629
2025-08-21 04:00:00,68932.58426966291
2025-08-22 04:00:00,74269.66292134831
2025-08-25 04:00:00,74606.74157303371
2025-08-26 04:00:00,76853.93258426966
2025-08-27 04:00:00,76039.32584269663
2025-08-28 04:00:00,77471.91011235955
2025-08-29 04:00:00,77331.46067415731
2025-09-02 04:00:00,79157.30337078651
2025-09-03 04:00:00,75674.15730337078
2025-09-04 04:00:00,73960.67415730337
2025-09-05 04:00:00,74719.10112359551
2025-09-08 04:00:00,75561.79775280898
2025-09-09 04:00:00,85449.4382022472
2025-09-10 04:00:00,92078.65168539326
2025-09-11 04:00:00,87808.98876404495
2025-09-12 04:00:00,89325.84269662922
2025-09-15 04:00:00,93707.86516853933
2025-09-16 04:00:00,98342.69662921347
2025-09-17 04:00:00,98876.40449438203
2025-09-18 04:00:00,98370.78651685394
2025-09-19 04:00:00,98033.70786516853
2025-09-22 04:00:00,98258.42696629213
2025-09-23 04:00:00,95955.05617977527
2025-09-24 04:00:00,101011.23595505618
2025-09-25 04:00:00,94044.94382022471
2025-09-26 04:00:00,99438.202247191
2025-09-29 04:00:00,111067.41573033707
2025-09-30 04:00:00,106825.84269662922
2025-10-01 04:00:00,106460.67415730337
2025-10-02 04:00:00,108146.06741573033
2025-10-03 04:00:00,109157.30337078651
2025-10-06 04:00:00,121235.95505617977
2025-10-07 04:00:00,120617.97752808988
2025-10-08 04:00:00,123426.96629213482
2025-10-09 04:00:00,125112.3595505618
2025-10-10 04:00:00,117921.34831460673
2025-10-13 04:00:00,121853.93258426967
2025-10-14 04:00:00,124578.65168539326
2025-10-15 04:00:00,124297.75280898876
2025-10-16 04:00:00,109775.2808988764
2025-10-17 04:00:00,112499.99999999999
2025-10-20 04:00:00,123595.50561797753
2025-10-21 04:00:00,116067.41573033707
2025-10-22 04:00:00,106629.21348314607
2025-10-23 04:00:00,115056.17977528089
2025-10-24 04:00:00,120280.89887640449
2025-10-27 04:00:00,129101.12359550562
2025-10-28 04:00:00,121123.59550561797
2025-10-29 04:00:00,124550.56179775282
2025-10-30 04:00:00,118370.78651685393
2025-10-31 04:00:00,111179.77528089887
2025-11-03 05:00:00,116348.31460674158
2025-11-04 05:00:00,108258.42696629213
2025-11-05 05:00:00,106573.03370786516
2025-11-06 05:00:00,97275.28089887642
2025-11-07 05:00:00,95617.97752808989
2025-11-10 05:00:00,97247.19101123595
2025-11-11 05:00:00,90561.797752809
2025-11-12 05:00:00,86853.93258426967
2025-11-13 05:00:00,78033.70786516854
2025-11-14 05:00:00,78539.32584269663
2025-11-17 05:00:00,78089.88764044944
2025-11-18 05:00:00,78426.96629213484
2025-11-19 05:00:00,75000.0
2025-11-20 05:00:00,71797.75280898876
2025-11-21 05:00:00,71348.31460674157
2025-11-24 05:00:00,77949.43820224718
2025-11-25 05:00:00,80898.87640449438
2025-11-26 05:00:00,84157.30337078651
2025-11-28 05:00:00,90561.797752809
2025-12-01 05:00:00,86966.29213483146
2025-12-02 05:00:00,85449.4382022472
2025-12-03 05:00:00,87808.98876404495
2025-12-04 05:00:00,87696.62921348315
2025-12-05 05:00:00,83932.58426966291
2025-12-08 05:00:00,84101.12359550562
2025-12-09 05:00:00,87191.01123595505
2025-12-10 05:00:00,87528.08988764045
2025-12-11 05:00:00,88539.32584269662
2025-12-12 05:00:00,85955.05617977529
2025-12-15 05:00:00,76966.29213483146
2025-12-16 05:00:00,75617.97752808989
2025-12-17 05:00:00,72752.80898876404
2025-12-18 05:00:00,75112.35955056178
2025-12-19 05:00:00,81629.21348314606
2025-12-22 05:00:00,81011.23595505618
2025-12-23 05:00:00,76910.11235955056
2025-12-24 05:00:00,78174.15730337078
2025-12-26 05:00:00,75449.43820224718
2025-12-29 05:00:00,74157.30337078651
2025-12-30 05:00:00,71404.49438202247
2025-12-31 05:00:00,71067.41573033707
2026-01-02 05:00:00,79662.9213483146
2026-01-05 05:00:00,82977.52808988764
2026-01-06 05:00:00,84157.30337078651
2026-01-07 05:00:00,85730.33707865168
2026-01-08 05:00:00,85028.08988764045
2026-01-09 05:00:00,86123.59550561798
2026-01-12 05:00:00,92443.8202247191
2026-01-13 05:00:00,94157.30337078653
2026-01-14 05:00:00,97247.19101123595
2026-01-15 05:00:00,93033.70786516853
2026-01-16 05:00:00,108005.61797752809
2026-01-20 05:00:00,101685.39325842698
2026-01-21 05:00:00,97022.47191011235
2026-01-22 05:00:00,95898.87640449438
2026-01-23 05:00:00,97078.65168539327
2026-01-26 05:00:00,91235.95505617977
2026-01-27 05:00:00,98679.77528089889
2026-01-28 05:00:00,98595.50561797753
2026-01-29 05:00:00,95308.98876404495
2026-01-30 05:00:00,86966.29213483146
2026-02-02 05:00:00,86011.23595505618
2026-02-03 05:00:00,86235.95505617977
2026-02-04 05:00:00,79382.02247191011
2026-02-05 05:00:00,67752.80898876405
2026-02-06 05:00:00,81067.41573033707
2026-02-09 05:00:00,84213.48314606742
2026-02-10 05:00:00,83202.24719101124
2026-02-11 05:00:00,83146.06741573034
2026-02-12 05:00:00,79775.2808988764
2026-02-13 05:00:00,85561.79775280898
2026-02-17 05:00:00,82415.73033707865
2026-02-18 05:00:00,87078.65168539326
2026-02-19 05:00:00,91179.77528089887
2026-02-20 05:00:00,88089.88764044944
2026-02-23 05:00:00,88033.70786516854
2026-02-24 05:00:00,92584.26966292135
2026-02-25 05:00:00,96011.23595505618
2026-02-26 05:00:00,96011.23595505618
2026-02-27 05:00:00,91629.21348314606
2026-03-02 05:00:00,92247.19101123596
2026-03-03 05:00:00,85898.87640449438
2026-03-04 05:00:00,92865.16853932585
2026-03-05 05:00:00,87696.62921348315
2026-03-06 05:00:00,79578.65168539326
2026-03-09 04:00:00,82528.08988764044
2026-03-10 04:00:00,82247.19101123596
2026-03-11 04:00:00,83258.42696629213
2026-03-12 04:00:00,81516.85393258427
2026-03-13 04:00:00,78764.04494382022
2026-03-16 04:00:00,80898.87640449438
2026-03-17 04:00:00,82415.73033707865
2026-03-18 04:00:00,79213.48314606742
2026-03-19 04:00:00,79550.5617977528
2026-03-20 04:00:00,75280.89887640449
2026-03-23 04:00:00,80617.97752808989
2026-03-24 04:00:00,80393.25842696629
2026-03-25 04:00:00,85168.53932584269
2026-03-26 04:00:00,78679.77528089887
2026-03-27 04:00:00,71853.93258426966
2026-03-30 04:00:00,66516.85393258427
2026-03-31 04:00:00,69438.202247191
2026-04-01 04:00:00,70449.43820224718
2026-04-02 04:00:00,72303.37078651685
2026-04-06 04:00:00,75898.87640449438
2026-04-07 04:00:00,79719.10112359551
2026-04-08 04:00:00,90449.4382022472
2026-04-09 04:00:00,93707.86516853933
2026-04-10 04:00:00,93202.24719101124
2026-04-13 04:00:00,97471.91011235956
2026-04-14 04:00:00,101741.57303370786
2026-04-15 04:00:00,97893.25842696629
2026-04-16 04:00:00,95000.0
2026-04-17 04:00:00,101741.57303370786
2026-04-20 04:00:00,101741.57303370786
2026-04-21 04:00:00,97808.98876404495
2026-04-22 04:00:00,103651.68539325842
2026-04-23 04:00:00,102415.73033707865
2026-04-24 04:00:00,104382.0224719101
2026-04-27 04:00:00,102696.62921348315
2026-04-28 04:00:00,93146.06741573033
2026-04-29 04:00:00,89831.46067415731
2026-04-30 04:00:00,96741.57303370786
2026-05-01 04:00:00,103932.58426966293
2026-05-04 04:00:00,104887.64044943822
2026-05-05 04:00:00,114157.30337078651
2026-05-06 04:00:00,133033.70786516854
2026-05-07 04:00:00,135505.6179775281
2026-05-08 04:00:00,135280.89887640448
2026-05-11 04:00:00,142359.55056179775
2026-05-12 04:00:00,137696.62921348316
2026-05-13 04:00:00,139943.8202247191
2026-05-14 04:00:00,138314.60674157305
2026-05-15 04:00:00,131853.93258426964
2026-05-18 04:00:00,130280.8988764045
2026-05-19 04:00:00,127191.01123595505
