Date,equity
2024-02-14 05:00:00,58910.89108910891
2024-02-15 05:00:00,60434.12033511043
2024-02-16 05:00:00,58073.11500380807
2024-02-20 05:00:00,55007.61614623
2024-02-21 05:00:00,54645.84920030464
2024-02-22 05:00:00,57463.82330540746
2024-02-23 05:00:00,58396.801218583394
2024-02-26 05:00:00,58453.922315308446
2024-02-27 05:00:00,60891.089108910885
2024-02-28 05:00:00,60472.20106626047
2024-02-29 05:00:00,59215.53693830921
2024-03-01 05:00:00,65993.90708301598
2024-03-04 05:00:00,70639.75628332063
2024-03-05 05:00:00,69383.09215536938
2024-03-06 05:00:00,69211.7288651942
2024-03-07 05:00:00,68545.31607006854
2024-03-08 05:00:00,70449.35262757045
2024-03-11 04:00:00,67859.86290936786
2024-03-12 04:00:00,67974.10510281798
2024-03-13 04:00:00,68373.95277989336
2024-03-14 04:00:00,67878.90327494287
2024-03-15 04:00:00,67631.37852246762
2024-03-18 04:00:00,67802.7418126428
2024-03-19 04:00:00,68583.39680121858
2024-03-20 04:00:00,67840.82254379283
2024-03-21 04:00:00,67060.16755521705
2024-03-22 04:00:00,67688.49961919268
2024-03-25 04:00:00,67821.7821782178
2024-03-26 04:00:00,66603.19878141659
2024-03-27 04:00:00,69116.5270373191
2024-03-28 04:00:00,81873.57197258186
2024-04-01 04:00:00,79017.51713632901
2024-04-02 04:00:00,74752.47524752474
2024-04-03 04:00:00,76161.46230007615
2024-04-04 04:00:00,75780.65498857577
2024-04-05 04:00:00,76085.30083777609
2024-04-08 04:00:00,74352.62757044935
2024-04-09 04:00:00,75818.73571972581
2024-04-10 04:00:00,73762.37623762376
2024-04-11 04:00:00,74790.55597867479
2024-04-12 04:00:00,69973.34348819497
2024-04-15 04:00:00,68488.19497334347
2024-04-16 04:00:00,65917.74562071591
2024-04-17 04:00:00,64718.202589489716
2024-04-18 04:00:00,62452.39908606244
2024-04-19 04:00:00,65575.01904036556
2024-04-22 04:00:00,66793.60243716679
2024-04-23 04:00:00,65460.77684691546
2024-04-24 04:00:00,64508.75856816451
2024-04-25 04:00:00,60015.23229246001
2024-04-26 04:00:00,60700.685453160695
2024-04-29 04:00:00,60929.169840060924
2024-04-30 04:00:00,60167.555217060166
2024-05-01 04:00:00,62033.51104341202
2024-05-02 04:00:00,67364.81340441736
2024-05-03 04:00:00,67193.45011424218
2024-05-06 04:00:00,67745.62071591774
2024-05-07 04:00:00,67402.89413556739
2024-05-08 04:00:00,67022.08682406702
2024-05-09 04:00:00,67326.73267326732
2024-05-10 04:00:00,64127.95125666412
2024-05-13 04:00:00,63747.143945163734
2024-05-14 04:00:00,64318.35491241432
2024-05-15 04:00:00,65384.61538461538
2024-05-16 04:00:00,67783.70144706778
2024-05-17 04:00:00,63899.4668697639
2024-05-20 04:00:00,64089.87052551408
2024-05-21 04:00:00,62757.044935262755
2024-05-22 04:00:00,60853.00837776085
2024-05-23 04:00:00,60129.47448591012
2024-05-24 04:00:00,59482.10205635947
2024-05-28 04:00:00,58054.07463823305
2024-05-29 04:00:00,56549.88575780654
2024-05-30 04:00:00,57311.50038080731
2024-05-31 04:00:00,59862.90936785986
2024-06-03 04:00:00,57178.21782178218
2024-06-04 04:00:00,56340.441736481334
2024-06-05 04:00:00,54874.33358720487
2024-06-06 04:00:00,54760.09139375476
2024-06-07 04:00:00,54569.68773800456
2024-06-10 04:00:00,54017.517136329014
2024-06-11 04:00:00,55826.351865955825
2024-06-12 04:00:00,57197.25818735719
2024-06-13 04:00:00,58606.2452399086
2024-06-14 04:00:00,57159.17745620715
2024-06-17 04:00:00,55635.94821020563
2024-06-18 04:00:00,56283.320639756275
2024-06-20 04:00:00,59291.69840060929
2024-06-21 04:00:00,60510.281797410506
2024-06-24 04:00:00,63328.255902513316
2024-06-25 04:00:00,62833.206397562826
2024-06-26 04:00:00,61005.331302360995
2024-06-27 04:00:00,61919.26884996192
2024-06-28 04:00:00,62185.83396801217
2024-07-01 04:00:00,63404.417364813395
2024-07-02 04:00:00,61709.8248286367
2024-07-03 04:00:00,62014.47067783701
2024-07-05 04:00:00,64185.07235338918
2024-07-08 04:00:00,64299.3145468393
2024-07-09 04:00:00,65079.969535415075
2024-07-10 04:00:00,64223.15308453921
2024-07-11 04:00:00,65041.88880426503
2024-07-12 04:00:00,67631.37852246762
2024-07-15 04:00:00,71553.69383092155
2024-07-16 04:00:00,70411.2718964204
2024-07-17 04:00:00,69268.84996191927
2024-07-18 04:00:00,67250.57121096725
2024-07-19 04:00:00,65727.34196496573
2024-07-22 04:00:00,69592.53617669459
2024-07-23 04:00:00,70144.70677837015
2024-07-24 04:00:00,71210.96725057121
2024-07-25 04:00:00,73115.0038080731
2024-07-26 04:00:00,71401.37090632139
2024-07-29 04:00:00,68354.91241431834
2024-07-30 04:00:00,68412.03351104341
2024-07-31 04:00:00,69649.65727341964
2024-08-01 04:00:00,67974.10510281798
2024-08-02 04:00:00,65689.26123381569
2024-08-05 04:00:00,61976.38994668696
2024-08-06 04:00:00,62128.71287128713
2024-08-07 04:00:00,61233.815689261224
2024-08-08 04:00:00,62433.35872048743
2024-08-09 04:00:00,61690.78446306168
2024-08-12 04:00:00,57311.50038080731
2024-08-13 04:00:00,63556.74028941356
2024-08-14 04:00:00,61900.22848438689
2024-08-15 04:00:00,60243.71667936024
2024-08-16 04:00:00,62947.448591012944
2024-08-19 04:00:00,65879.66488956587
2024-08-20 04:00:00,65041.88880426503
2024-08-21 04:00:00,64927.646610814925
2024-08-22 04:00:00,64337.39527798933
2024-08-23 04:00:00,65993.90708301598
2024-08-26 04:00:00,66488.95658796649
2024-08-27 04:00:00,64584.920030464586
2024-08-28 04:00:00,63328.255902513316
2024-08-29 04:00:00,61976.38994668696
2024-08-30 04:00:00,60700.685453160695
2024-09-03 04:00:00,59424.98095963442
2024-09-04 04:00:00,59063.214013709054
2024-09-05 04:00:00,59367.85986290936
2024-09-06 04:00:00,57330.54074638232
2024-09-09 04:00:00,58035.03427265803
2024-09-10 04:00:00,60662.604722010656
2024-09-11 04:00:00,59444.02132520944
2024-09-12 04:00:00,55826.351865955825
2024-09-13 04:00:00,57006.854531607
2024-09-16 04:00:00,57616.14623000762
2024-09-17 04:00:00,56892.61233815688
2024-09-18 04:00:00,57121.09672505712
2024-09-19 04:00:00,57996.953541507995
2024-09-20 04:00:00,56626.047220106615
2024-09-23 04:00:00,53084.53922315308
2024-09-24 04:00:00,54379.28408225437
2024-09-25 04:00:00,54722.01066260471
2024-09-26 04:00:00,54379.28408225437
2024-09-27 04:00:00,54798.1721249048
2024-09-30 04:00:00,56892.61233815688
2024-10-01 04:00:00,55521.70601675552
2024-10-02 04:00:00,55864.43259710586
2024-10-03 04:00:00,56454.683929931445
2024-10-04 04:00:00,57311.50038080731
2024-10-07 04:00:00,58111.195734958106
2024-10-08 04:00:00,57958.872810357956
2024-10-09 04:00:00,54798.1721249048
2024-10-10 04:00:00,55026.65651180502
2024-10-11 04:00:00,57692.30769230769
2024-10-14 04:00:00,57654.22696115765
2024-10-15 04:00:00,60015.23229246001
2024-10-16 04:00:00,60586.443259710584
2024-10-17 04:00:00,58910.89108910891
2024-10-18 04:00:00,60186.59558263518
2024-10-21 04:00:00,61195.73495811119
2024-10-22 04:00:00,62300.07616146229
2024-10-23 04:00:00,60129.47448591012
2024-10-24 04:00:00,60053.31302361005
2024-10-25 04:00:00,59900.9900990099
2024-10-28 04:00:00,59862.90936785986
2024-10-29 04:00:00,60548.362528560545
2024-10-30 04:00:00,60434.12033511043
2024-10-31 04:00:00,59025.13328255902
2024-11-01 04:00:00,56968.77380045697
2024-11-04 05:00:00,58739.527798933734
2024-11-05 05:00:00,58073.11500380807
2024-11-06 05:00:00,61957.34958111195
2024-11-07 05:00:00,59824.828636709826
2024-11-08 05:00:00,60281.79741051028
2024-11-11 05:00:00,59939.07083015994
2024-11-12 05:00:00,56778.37014470677
2024-11-13 05:00:00,55826.351865955825
2024-11-14 05:00:00,53617.669459253615
2024-11-15 05:00:00,48172.12490479817
2024-11-18 05:00:00,47429.55064737242
2024-11-19 05:00:00,47467.63137852246
2024-11-20 05:00:00,48552.93221629855
2024-11-21 05:00:00,48514.85148514851
2024-11-22 05:00:00,50266.56511805026
2024-11-25 05:00:00,52970.29702970297
2024-11-26 05:00:00,49771.51561309977
2024-11-27 05:00:00,48876.618431073875
2024-11-29 05:00:00,48705.2551408987
2024-12-02 05:00:00,47943.64051789794
2024-12-03 05:00:00,47829.39832444783
2024-12-04 05:00:00,48457.73038842345
2024-12-05 05:00:00,48057.88271134805
2024-12-06 05:00:00,50152.32292460015
2024-12-09 05:00:00,48857.578065498856
2024-12-10 05:00:00,48552.93221629855
2024-12-11 05:00:00,48971.82025894897
2024-12-12 05:00:00,48095.9634424981
2024-12-13 05:00:00,47638.99466869763
2024-12-16 05:00:00,48019.80198019801
2024-12-17 05:00:00,47829.39832444783
2024-12-18 05:00:00,46230.00761614623
2024-12-19 05:00:00,45773.03884234577
2024-12-20 05:00:00,47220.106626047214
2024-12-23 05:00:00,46153.84615384615
2024-12-24 05:00:00,47600.91393754759
2024-12-26 05:00:00,49733.43488194973
2024-12-27 05:00:00,52817.97410510281
2024-12-30 05:00:00,50000.0
2024-12-31 05:00:00,49733.43488194973
2025-01-02 05:00:00,50114.24219345011
2025-01-03 05:00:00,51865.955826351856
2025-01-06 05:00:00,50114.24219345011
2025-01-07 05:00:00,50609.2916984006
2025-01-08 05:00:00,48286.36709824828
2025-01-10 05:00:00,45544.55445544554
2025-01-13 05:00:00,41393.75476009139
2025-01-14 05:00:00,39965.72734196496
2025-01-15 05:00:00,42802.7418126428
2025-01-16 05:00:00,42878.90327494287
2025-01-17 05:00:00,41736.48134044174
2025-01-21 05:00:00,42498.095963442494
2025-01-22 05:00:00,43031.22619954303
2025-01-23 05:00:00,44516.37471439451
2025-01-24 05:00:00,43640.51789794364
2025-01-27 05:00:00,43145.46839299314
2025-01-28 05:00:00,42955.06473724295
2025-01-29 05:00:00,43754.76009139375
2025-01-30 05:00:00,44592.53617669459
2025-01-31 05:00:00,45468.39299314546
2025-02-03 05:00:00,48248.28636709824
2025-02-04 05:00:00,47600.91393754759
2025-02-05 05:00:00,48571.97258187357
2025-02-06 05:00:00,47943.64051789794
2025-02-07 05:00:00,46686.976389946685
2025-02-10 05:00:00,45354.15079969535
2025-02-11 05:00:00,45925.36176694592
2025-02-12 05:00:00,47277.22772277227
2025-02-13 05:00:00,48019.80198019801
2025-02-14 05:00:00,49086.062452399085
2025-02-18 05:00:00,48533.89185072353
2025-02-19 05:00:00,49923.838537699914
2025-02-20 05:00:00,49923.838537699914
2025-02-21 05:00:00,50152.32292460015
2025-02-24 05:00:00,42612.338156892605
2025-02-25 05:00:00,38766.18431073876
2025-02-26 05:00:00,37242.95506473724
2025-02-27 05:00:00,36138.61386138613
2025-02-28 05:00:00,35910.129474485904
2025-03-03 05:00:00,33834.72962680883
2025-03-04 05:00:00,37814.16603198781
2025-03-05 05:00:00,39375.47600913937
2025-03-06 05:00:00,38004.569687738
2025-03-07 05:00:00,40517.89794364051
2025-03-10 04:00:00,39108.9108910891
2025-03-11 04:00:00,39394.516374714396
2025-03-12 04:00:00,41507.99695354151
2025-03-13 04:00:00,38118.811881188114
2025-03-14 04:00:00,38042.65041888804
2025-03-17 04:00:00,39299.3145468393
2025-03-18 04:00:00,38537.69992383853
2025-03-19 04:00:00,40213.25209444021
2025-03-20 04:00:00,39794.36405178979
2025-03-21 04:00:00,39946.686976389945
2025-03-24 04:00:00,41241.43183549124
2025-03-25 04:00:00,39946.686976389945
2025-03-26 04:00:00,39794.36405178979
2025-03-27 04:00:00,40041.88880426504
2025-03-28 04:00:00,38937.54760091393
2025-03-31 04:00:00,38766.18431073876
2025-04-01 04:00:00,35453.160700685454
2025-04-02 04:00:00,35681.645087585675
2025-04-03 04:00:00,33834.72962680883
2025-04-04 04:00:00,33244.478293983244
2025-04-07 04:00:00,34881.94973343488
2025-04-08 04:00:00,31283.32063975628
2025-04-09 04:00:00,32844.630616907845
2025-04-10 04:00:00,33015.993907083015
2025-04-11 04:00:00,35034.27265803503
2025-04-14 04:00:00,37090.63214013709
2025-04-15 04:00:00,38537.69992383853
2025-04-16 04:00:00,38042.65041888804
2025-04-17 04:00:00,39375.47600913937
2025-04-21 04:00:00,39870.525514089866
2025-04-22 04:00:00,42307.692307692305
2025-04-23 04:00:00,42079.207920792076
2025-04-24 04:00:00,41964.96572734196
2025-04-25 04:00:00,41203.3511043412
2025-04-28 04:00:00,42307.692307692305
2025-04-29 04:00:00,42878.90327494287
2025-04-30 04:00:00,42421.93450114242
2025-05-01 04:00:00,40974.86671744097
2025-05-02 04:00:00,41507.99695354151
2025-05-05 04:00:00,41317.59329779131
2025-05-06 04:00:00,38651.94211728865
2025-05-07 04:00:00,38880.42650418888
2025-05-08 04:00:00,39984.767707539984
2025-05-09 04:00:00,38709.0632140137
2025-05-12 04:00:00,40746.38233054074
2025-05-13 04:00:00,41222.39146991622
2025-05-14 04:00:00,41203.3511043412
2025-05-15 04:00:00,40213.25209444021
2025-05-16 04:00:00,40460.776846915454
2025-05-19 04:00:00,40708.3015993907
2025-05-20 04:00:00,40708.3015993907
2025-05-21 04:00:00,40327.494287890324
2025-05-22 04:00:00,40993.90708301599
2025-05-23 04:00:00,39813.40441736481
2025-05-27 04:00:00,40175.171363290174
2025-05-28 04:00:00,40003.808073115004
2025-05-29 04:00:00,41241.43183549124
2025-05-30 04:00:00,40784.46306169078
2025-06-02 04:00:00,44021.32520944402
2025-06-03 04:00:00,45582.63518659558
2025-06-04 04:00:00,45849.20030464584
2025-06-05 04:00:00,44821.020563594815
2025-06-06 04:00:00,49657.27341964965
2025-06-09 04:00:00,49181.264280274176
2025-06-10 04:00:00,49047.981721249045
2025-06-11 04:00:00,47562.83320639756
2025-06-12 04:00:00,47791.31759329779
2025-06-13 04:00:00,46039.60396039604
2025-06-16 04:00:00,47524.75247524752
2025-06-17 04:00:00,45163.747143945155
2025-06-18 04:00:00,45125.66641279512
2025-06-20 04:00:00,44211.72886519421
2025-06-23 04:00:00,43678.59862909368
2025-06-24 04:00:00,46306.169078446306
2025-06-25 04:00:00,45354.15079969535
2025-06-26 04:00:00,45734.95811119573
2025-06-27 04:00:00,47696.11576542269
2025-06-30 04:00:00,50837.77608530083
2025-07-01 04:00:00,47600.91393754759
2025-07-02 04:00:00,49695.35415079969
2025-07-03 04:00:00,52494.28789032749
2025-07-07 04:00:00,50913.93754760091
2025-07-08 04:00:00,51066.260472201066
2025-07-09 04:00:00,51618.431073876614
2025-07-10 04:00:00,51732.67326732673
2025-07-11 04:00:00,51865.955826351856
2025-07-14 04:00:00,52418.12642802742
2025-07-15 04:00:00,52627.57044935262
2025-07-16 04:00:00,52703.7319116527
2025-07-17 04:00:00,52361.00533130236
2025-07-18 04:00:00,51789.794364051784
2025-07-21 04:00:00,51408.987052551405
2025-07-22 04:00:00,53313.02361005331
2025-07-23 04:00:00,53389.185072353386
2025-07-24 04:00:00,53351.10434120335
2025-07-25 04:00:00,52227.72277227722
2025-07-28 04:00:00,140365.57501904035
2025-07-29 04:00:00,146896.4204112719
2025-07-30 04:00:00,153731.9116527037
2025-07-31 04:00:00,149009.900990099
2025-08-01 04:00:00,151961.15765422696
2025-08-04 04:00:00,164127.95125666412
2025-08-05 04:00:00,162909.3678598629
2025-08-06 04:00:00,168602.4371667936
2025-08-07 04:00:00,168602.4371667936
2025-08-08 04:00:00,174523.9908606245
2025-08-11 04:00:00,177951.25666412793
2025-08-12 04:00:00,190441.73648134043
2025-08-13 04:00:00,199695.35415079966
2025-08-14 04:00:00,197410.5102817974
2025-08-15 04:00:00,197448.59101294744
2025-08-18 04:00:00,196382.33054074636
2025-08-19 04:00:00,187166.79360243716
2025-08-20 04:00:00,185929.16984006093
2025-08-21 04:00:00,191964.96572734194
2025-08-22 04:00:00,199657.27341964963
2025-08-25 04:00:00,187471.43945163745
2025-08-26 04:00:00,188347.29626808834
2025-08-27 04:00:00,190022.84843869
2025-08-28 04:00:00,207692.30769230766
2025-08-29 04:00:00,194897.18202589487
2025-09-02 04:00:00,204207.92079207918
2025-09-03 04:00:00,206092.91698400606
2025-09-04 04:00:00,207406.7022086824
2025-09-05 04:00:00,211919.2688499619
2025-09-08 04:00:00,238099.77151561307
2025-09-09 04:00:00,231568.92612338156
2025-09-10 04:00:00,212871.28712871284
2025-09-11 04:00:00,219383.09215536935
2025-09-12 04:00:00,209215.53693830917
2025-09-15 04:00:00,209710.5864432597
2025-09-16 04:00:00,201942.11728865193
2025-09-17 04:00:00,207539.98476770753
2025-09-18 04:00:00,209444.02132520944
2025-09-19 04:00:00,197619.95430312262
2025-09-22 04:00:00,199733.43488194974
2025-09-23 04:00:00,199942.87890327495
2025-09-24 04:00:00,205369.38309215536
2025-09-25 04:00:00,197791.31759329778
2025-09-26 04:00:00,192726.5803503427
2025-09-29 04:00:00,198095.9634424981
2025-09-30 04:00:00,188042.65041888805
2025-10-01 04:00:00,171839.29931454684
2025-10-02 04:00:00,188328.2559025133
2025-10-03 04:00:00,192098.24828636707
2025-10-06 04:00:00,181949.73343488193
2025-10-07 04:00:00,187261.99543031224
2025-10-08 04:00:00,188442.4980959634
2025-10-09 04:00:00,188233.0540746382
2025-10-10 04:00:00,175571.21096725055
2025-10-13 04:00:00,180426.5041888804
2025-10-14 04:00:00,175894.89718202586
2025-10-15 04:00:00,190479.81721249048
2025-10-16 04:00:00,200437.92840822542
2025-10-17 04:00:00,198210.2056359482
2025-10-20 04:00:00,268297.79131759325
2025-10-21 04:00:00,249314.5468392993
2025-10-22 04:00:00,266755.52170601673
2025-10-23 04:00:00,268659.5582635186
2025-10-24 04:00:00,270144.70677837013
2025-10-27 04:00:00,295049.50495049503
2025-10-28 04:00:00,283549.1241431835
2025-10-29 04:00:00,281702.20868240664
2025-10-30 04:00:00,300761.6146230007
2025-10-31 04:00:00,293792.8408225438
2025-11-03 05:00:00,286443.2597105864
2025-11-04 05:00:00,278217.8217821782
2025-11-05 05:00:00,283853.76999238384
2025-11-06 05:00:00,282482.8636709825
2025-11-07 05:00:00,283891.85072353383
2025-11-10 05:00:00,292383.85376999236
2025-11-11 05:00:00,301408.9870525514
2025-11-12 05:00:00,324371.6679360244
2025-11-13 05:00:00,327532.3686214775
2025-11-14 05:00:00,352894.1355674029
2025-11-17 05:00:00,351408.98705255135
2025-11-18 05:00:00,348819.4973343488
2025-11-19 05:00:00,359520.18278750946
2025-11-20 05:00:00,358073.11500380805
2025-11-21 05:00:00,371210.9672505712
2025-11-24 05:00:00,385034.272658035
2025-11-25 05:00:00,376599.39070830157
2025-11-26 05:00:00,381530.8453922315
2025-11-28 05:00:00,385243.71667936025
2025-12-01 05:00:00,374771.51561309973
2025-12-02 05:00:00,371268.08834729623
2025-12-03 05:00:00,380407.4638233054
2025-12-04 05:00:00,403122.6199543031
2025-12-05 05:00:00,402056.35948210204
2025-12-08 05:00:00,395563.59482102055
2025-12-09 05:00:00,391355.6740289413
2025-12-10 05:00:00,388156.8926123381
2025-12-11 05:00:00,383568.1645087585
2025-12-12 05:00:00,400476.00913937547
2025-12-15 05:00:00,388918.50723533885
2025-12-16 05:00:00,382140.1370906321
2025-12-17 05:00:00,376980.198019802
2025-12-18 05:00:00,377608.53008377756
2025-12-19 05:00:00,385148.51485148515
2025-12-22 05:00:00,384767.7075399848
2025-12-23 05:00:00,390022.84843869
2025-12-24 05:00:00,390365.5750190404
2025-12-26 05:00:00,389185.0723533892
2025-12-29 05:00:00,386785.9862909367
2025-12-30 05:00:00,380654.9885757806
2025-12-31 05:00:00,379436.4051789794
2026-01-02 05:00:00,382711.3480578827
2026-01-05 05:00:00,395049.504950495
2026-01-06 05:00:00,399942.87890327495
2026-01-07 05:00:00,416393.75476009137
2026-01-08 05:00:00,398819.4973343488
2026-01-09 05:00:00,409101.2947448591
2026-01-12 05:00:00,397962.6808834729
2026-01-13 05:00:00,396877.38004569686
2026-01-14 05:00:00,436062.45239908603
2026-01-15 05:00:00,400894.8971820259
2026-01-16 05:00:00,407197.25818735716
2026-01-20 05:00:00,401675.5521706017
2026-01-21 05:00:00,408187.35719725816
2026-01-22 05:00:00,421915.4607768469
2026-01-23 05:00:00,419116.5270373191
2026-01-26 05:00:00,434463.06169078447
2026-01-27 05:00:00,446610.8149276466
2026-01-28 05:00:00,436481.34044173645
2026-01-29 05:00:00,427456.2071591774
2026-01-30 05:00:00,416622.2391469916
2026-02-02 05:00:00,424562.0715917745
2026-02-03 05:00:00,423000.76161462296
2026-02-04 05:00:00,409672.5057121096
2026-02-05 05:00:00,397029.702970297
2026-02-06 05:00:00,406321.4013709063
2026-02-09 05:00:00,410586.4432597105
2026-02-10 05:00:00,396572.73419649655
2026-02-11 05:00:00,396629.8552932216
2026-02-12 05:00:00,398591.0129474486
2026-02-13 05:00:00,397638.9946686976
2026-02-17 05:00:00,408492.0030464584
2026-02-18 05:00:00,402589.48971820256
2026-02-19 05:00:00,406511.8050266565
2026-02-20 05:00:00,399067.02208682406
2026-02-23 05:00:00,399961.91926884995
2026-02-24 05:00:00,402551.4089870525
2026-02-25 05:00:00,408625.28560548363
2026-02-26 05:00:00,423591.01294744853
2026-02-27 05:00:00,425514.08987052547
2026-03-02 05:00:00,412642.8027418126
2026-03-03 05:00:00,408377.7608530083
2026-03-04 05:00:00,427303.88423457724
2026-03-05 05:00:00,438975.62833206396
2026-03-06 05:00:00,437623.7623762376
2026-03-09 04:00:00,432901.7517136329
2026-03-10 04:00:00,445887.28103579587
2026-03-11 04:00:00,441051.028179741
2026-03-12 04:00:00,422086.82406702207
2026-03-13 04:00:00,434920.0304645849
2026-03-16 04:00:00,437547.60091393755
2026-03-17 04:00:00,434729.62680883467
2026-03-18 04:00:00,428674.7905559786
2026-03-19 04:00:00,430464.58492003044
2026-03-20 04:00:00,403846.1538461538
2026-03-23 04:00:00,406359.4821020563
2026-03-24 04:00:00,388233.05407463823
2026-03-25 04:00:00,420106.62604722
2026-03-26 04:00:00,437281.03579588723
2026-03-27 04:00:00,404074.638233054
2026-03-30 04:00:00,411614.6230007616
2026-03-31 04:00:00,434367.8598629093
2026-04-01 04:00:00,430217.0601675552
2026-04-02 04:00:00,428827.11348057876
2026-04-06 04:00:00,434691.5460776847
2026-04-07 04:00:00,439794.36405178974
2026-04-08 04:00:00,444573.49581111956
2026-04-09 04:00:00,473762.3762376237
2026-04-10 04:00:00,446039.60396039597
2026-04-13 04:00:00,457977.91317593295
2026-04-14 04:00:00,460129.4744859101
2026-04-15 04:00:00,470220.8682406702
2026-04-16 04:00:00,476599.39070830157
2026-04-17 04:00:00,467022.086824067
2026-04-20 04:00:00,456702.2086824067
2026-04-21 04:00:00,479988.57578065497
2026-04-22 04:00:00,466222.3914699162
2026-04-23 04:00:00,432102.05635948206
2026-04-24 04:00:00,460548.3625285605
2026-04-27 04:00:00,478332.0639756283
2026-04-28 04:00:00,457292.4600152322
2026-04-29 04:00:00,451923.0769230769
2026-04-30 04:00:00,462147.75323686213
2026-05-01 04:00:00,478693.83092155366
2026-05-04 04:00:00,552208.6824067021
2026-05-05 04:00:00,540041.888804265
2026-05-06 04:00:00,531150.038080731
2026-05-07 04:00:00,498057.882711348
2026-05-08 04:00:00,499047.98172124906
2026-05-11 04:00:00,478217.8217821782
2026-05-12 04:00:00,474562.0715917745
2026-05-13 04:00:00,474600.1523229245
2026-05-14 04:00:00,512433.3587204874
2026-05-15 04:00:00,525133.2825590251
2026-05-18 04:00:00,504036.557501904
2026-05-19 04:00:00,498476.7707539985
2026-05-20 04:00:00,534386.9002284844
2026-05-21 04:00:00,542650.4188880426
2026-05-22 04:00:00,527113.480578827
2026-05-26 04:00:00,511062.4523990861
2026-05-27 04:00:00,510872.0487433358
2026-05-28 04:00:00,498362.5285605483
2026-05-29 04:00:00,504988.575780655
2026-06-01 04:00:00,468392.99314546835
2026-06-02 04:00:00,347867.4790555978
2026-06-03 04:00:00,338518.6595582635
2026-06-04 04:00:00,351865.9558263519
2026-06-05 04:00:00,335872.0487433359
2026-06-08 04:00:00,332673.26732673263
2026-06-09 04:00:00,352399.0860624524
2026-06-10 04:00:00,335872.0487433359
2026-06-11 04:00:00,341374.7143945163
2026-06-12 04:00:00,337052.551408987
2026-06-15 04:00:00,335605.48362528556
2026-06-16 04:00:00,332102.05635948206
2026-06-17 04:00:00,335453.16070068546
2026-06-18 04:00:00,334348.8194973343
2026-06-22 04:00:00,341926.88499619195
2026-06-23 04:00:00,343183.54912414314
2026-06-24 04:00:00,367022.086824067
2026-06-25 04:00:00,365917.7456207159
2026-06-26 04:00:00,380616.9078446306
2026-06-29 04:00:00,390403.6557501904
2026-06-30 04:00:00,398743.3358720487
2026-07-01 04:00:00,398000.76161462296
2026-07-02 04:00:00,411329.0175171363
2026-07-06 04:00:00,413442.4980959634
2026-07-07 04:00:00,440327.49428789027
2026-07-08 04:00:00,414927.64661081485
2026-07-09 04:00:00,432102.05635948206
2026-07-10 04:00:00,409710.5864432597
2026-07-13 04:00:00,395620.7159177456
2026-07-14 04:00:00,422334.3488194973
2026-07-15 04:00:00,348781.41660319874
2026-07-16 04:00:00,336785.98629093677
2026-07-17 04:00:00,336747.90555978677
2026-07-20 04:00:00,335148.51485148515
2026-07-21 04:00:00,349314.5468392993
2026-07-22 04:00:00,343754.7600913937
2026-07-23 04:00:00,336024.371667936
2026-07-24 04:00:00,314432.5971058644
2026-07-27 04:00:00,313175.9329779131
2026-07-28 04:00:00,313594.82102056354
2026-07-29 04:00:00,317060.16755521705
2026-07-30 04:00:00,333929.9314546839
2026-07-31 04:00:00,329322.1629855293
2026-08-03 04:00:00,334501.14242193446
2026-08-04 04:00:00,352380.04569687735
2026-08-05 04:00:00,353884.23457730387
2026-08-06 04:00:00,355350.34272658033
2026-08-07 04:00:00,353160.70068545314
2026-08-10 04:00:00,345582.63518659555
2026-08-11 04:00:00,335376.9992383853
2026-08-12 04:00:00,350647.3724295506
2026-08-13 04:00:00,330426.5041888804
2026-08-14 04:00:00,350228.4843869002
2026-08-17 04:00:00,352056.35948210204
2026-08-18 04:00:00,354950.4950495049
2026-08-19 04:00:00,356740.28941355675
2026-08-20 04:00:00,344821.02056359476
2026-08-21 04:00:00,356664.12795125664
2026-08-24 04:00:00,346610.81492764654
2026-08-25 04:00:00,356568.92612338153
