Date,equity
2023-09-25 04:00:00,132489.01524941847
2023-09-26 04:00:00,131261.307831481
2023-09-27 04:00:00,131196.69165158956
2023-09-28 04:00:00,131571.46549495996
2023-09-29 04:00:00,132165.93434996123
2023-10-02 04:00:00,129387.43861462912
2023-10-03 04:00:00,130136.98630136988
2023-10-04 04:00:00,130524.68338071855
2023-10-05 04:00:00,128767.12328767125
2023-10-06 04:00:00,129335.74567071596
2023-10-09 04:00:00,130731.45515637116
2023-10-10 04:00:00,130576.37632463171
2023-10-11 04:00:00,128999.74153528044
2023-10-12 04:00:00,127836.65029723445
2023-10-13 04:00:00,128069.26854484364
2023-10-16 04:00:00,128715.43034375808
2023-10-17 04:00:00,133135.1770483329
2023-10-18 04:00:00,132411.47583354873
2023-10-19 04:00:00,131739.46756267772
2023-10-20 04:00:00,129891.4448177824
2023-10-23 04:00:00,126182.47609201346
2023-10-24 04:00:00,125122.77074179375
2023-10-25 04:00:00,125691.39312483848
2023-10-26 04:00:00,125872.31842853452
2023-10-27 04:00:00,123701.21478418197
2023-10-30 04:00:00,124528.30188679247
2023-10-31 04:00:00,124437.83923494445
2023-11-01 04:00:00,123378.13388472474
2023-11-02 04:00:00,128082.19178082193
2023-11-03 04:00:00,129904.36805376067
2023-11-06 05:00:00,129180.66683897648
2023-11-07 05:00:00,127371.41380201605
2023-11-08 05:00:00,125665.5466528819
2023-11-09 05:00:00,115068.49315068495
2023-11-10 05:00:00,112509.69242698373
2023-11-13 05:00:00,117084.51796329801
2023-11-14 05:00:00,119565.7792711295
2023-11-15 05:00:00,120780.56345308866
2023-11-16 05:00:00,121426.7252520031
2023-11-17 05:00:00,122240.88911863533
2023-11-20 05:00:00,121116.56758852418
2023-11-21 05:00:00,119591.62574308609
2023-11-22 05:00:00,119901.78340656502
2023-11-24 05:00:00,120703.02403721894
2023-11-27 05:00:00,118195.91625743086
2023-11-28 05:00:00,117549.75445851641
2023-11-29 05:00:00,117601.44740242958
2023-11-30 05:00:00,116826.05324373225
2023-12-01 05:00:00,119436.54691134661
2023-12-04 05:00:00,116877.74618764539
2023-12-05 05:00:00,113453.08865339882
2023-12-06 05:00:00,114112.17368829156
2023-12-07 05:00:00,115029.72344275008
2023-12-08 05:00:00,116670.97441199278
2023-12-11 05:00:00,118376.84156112692
2023-12-12 05:00:00,115818.04083742571
2023-12-13 05:00:00,117666.06358232102
2023-12-14 05:00:00,120341.17342982684
2023-12-15 05:00:00,120444.55931765315
2023-12-18 05:00:00,121943.65469113467
2023-12-19 05:00:00,123649.52184026882
2023-12-20 05:00:00,120392.86637373999
2023-12-21 05:00:00,122227.96588265702
2023-12-22 05:00:00,122615.66296200569
2023-12-26 05:00:00,124088.91186353064
2023-12-27 05:00:00,124063.06539157405
2023-12-28 05:00:00,124321.53011113984
2023-12-29 05:00:00,123920.90979581288
2024-01-02 05:00:00,125484.62134918584
2024-01-03 05:00:00,124321.53011113984
2024-01-04 05:00:00,123003.36004135438
2024-01-05 05:00:00,122331.35177048334
2024-01-08 05:00:00,121478.41819591627
2024-01-09 05:00:00,120160.2481261308
2024-01-10 05:00:00,119035.92659601965
2024-01-11 05:00:00,118919.61747221505
2024-01-12 05:00:00,119152.23571982425
2024-01-16 05:00:00,117562.6776944947
2024-01-17 05:00:00,115843.88730938228
2024-01-18 05:00:00,114784.18195916258
2024-01-19 05:00:00,117885.75859395193
2024-01-22 05:00:00,116192.81468079607
2024-01-23 05:00:00,117368.82915482037
2024-01-24 05:00:00,117394.67562677697
2024-01-25 05:00:00,116981.1320754717
2024-01-26 05:00:00,118518.99715688809
2024-01-29 05:00:00,118725.76893254073
2024-01-30 05:00:00,118454.38097699665
2024-01-31 05:00:00,117498.06151460327
2024-02-01 05:00:00,139751.87386921686
2024-02-02 05:00:00,136986.30136986304
2024-02-05 05:00:00,133910.57120703027
2024-02-06 05:00:00,134634.27242181444
2024-02-07 05:00:00,139700.1809253037
2024-02-08 05:00:00,137658.30964073405
2024-02-09 05:00:00,138511.24321530113
2024-02-12 05:00:00,142233.13517704836
2024-02-13 05:00:00,138614.62910312743
2024-02-14 05:00:00,139790.64357715173
2024-02-15 05:00:00,141276.81571465495
2024-02-16 05:00:00,141586.9733781339
2024-02-20 05:00:00,140501.4215559576
2024-02-21 05:00:00,140087.8780046524
2024-02-22 05:00:00,141380.20160248128
2024-02-23 05:00:00,141897.13104161283
2024-02-26 05:00:00,141664.51279400365
2024-02-27 05:00:00,142491.59989661412
2024-02-28 05:00:00,140992.5045231326
2024-02-29 05:00:00,138304.4714396485
2024-03-01 05:00:00,138692.16851899718
2024-03-04 05:00:00,138562.93615921427
2024-03-05 05:00:00,139390.02326182477
2024-03-06 05:00:00,139622.64150943398
2024-03-07 05:00:00,140811.57921943656
2024-03-08 05:00:00,141354.3551305247
2024-03-11 04:00:00,142414.0604807444
2024-03-12 04:00:00,142465.75342465754
2024-03-13 04:00:00,142879.2969759628
2024-03-14 04:00:00,142672.5252003102
2024-03-15 04:00:00,142297.75135693979
2024-03-18 04:00:00,141354.3551305247
2024-03-19 04:00:00,141238.0460067201
2024-03-20 04:00:00,144055.3114499871
2024-03-21 04:00:00,144094.08115792196
2024-03-22 04:00:00,142258.9816490049
2024-03-25 04:00:00,143861.46291031275
2024-03-26 04:00:00,145567.3300594469
2024-03-27 04:00:00,147402.42956836394
2024-03-28 04:00:00,149056.60377358494
2024-04-01 04:00:00,149056.60377358494
2024-04-02 04:00:00,147764.28017575602
2024-04-03 04:00:00,148384.5955027139
2024-04-04 04:00:00,147195.6577927113
2024-04-05 04:00:00,146885.50012923236
2024-04-08 04:00:00,148617.2137503231
2024-04-09 04:00:00,148668.90669423627
2024-04-10 04:00:00,147764.28017575602
2024-04-11 04:00:00,145955.02713879556
2024-04-12 04:00:00,138898.9402946498
2024-04-15 04:00:00,138743.86146291034
2024-04-16 04:00:00,137813.3884724735
2024-04-17 04:00:00,138382.01085551822
2024-04-18 04:00:00,139545.10209356426
2024-04-19 04:00:00,141638.66632204704
2024-04-22 04:00:00,142620.83225639703
2024-04-23 04:00:00,142659.60196433187
2024-04-24 04:00:00,141509.43396226416
2024-04-25 04:00:00,141173.42982682865
2024-04-26 04:00:00,141948.823985526
2024-04-29 04:00:00,143447.9193590075
2024-04-30 04:00:00,139881.10622899974
2024-05-01 04:00:00,139402.94649780306
2024-05-02 04:00:00,147221.5042646679
2024-05-03 04:00:00,147660.89428792972
2024-05-06 04:00:00,145657.79271129493
2024-05-07 04:00:00,148668.90669423627
2024-05-08 04:00:00,146833.80718531922
2024-05-09 04:00:00,149521.84026880332
2024-05-10 04:00:00,148591.36727836652
2024-05-13 04:00:00,148307.05608684415
2024-05-14 04:00:00,148720.5996381494
2024-05-15 04:00:00,147583.35487205998
2024-05-16 04:00:00,144740.24295683642
2024-05-17 04:00:00,145916.25743086069
2024-05-20 04:00:00,146639.9586456449
2024-05-21 04:00:00,146562.41922977514
2024-05-22 04:00:00,147286.12044455932
2024-05-23 04:00:00,143654.69113466013
2024-05-24 04:00:00,143447.9193590075
2024-05-28 04:00:00,143887.30938226933
2024-05-29 04:00:00,140191.2638924787
2024-05-30 04:00:00,142775.9110881365
2024-05-31 04:00:00,144533.4711811838
2024-06-03 04:00:00,142414.0604807444
2024-06-04 04:00:00,138795.5544068235
2024-06-05 04:00:00,139738.95063323856
2024-06-06 04:00:00,141922.9775135694
2024-06-07 04:00:00,136650.2972344275
2024-06-10 04:00:00,133677.95295942106
2024-06-11 04:00:00,133471.18118376844
2024-06-12 04:00:00,134272.42181442236
2024-06-13 04:00:00,133367.7952959421
2024-06-14 04:00:00,132217.6272938744
2024-06-17 04:00:00,134556.7330059447
2024-06-18 04:00:00,134169.03592659603
2024-06-20 04:00:00,135383.8201085552
2024-06-21 04:00:00,136701.99017834067
2024-06-24 04:00:00,136701.99017834067
2024-06-25 04:00:00,137102.61049366763
2024-06-26 04:00:00,138640.475575084
2024-06-27 04:00:00,138692.16851899718
2024-06-28 04:00:00,139364.1767898682
2024-07-01 04:00:00,137231.8428534505
2024-07-02 04:00:00,136417.67898681833
2024-07-03 04:00:00,135668.13130007757
2024-07-05 04:00:00,135538.89894029466
2024-07-08 04:00:00,133677.95295942106
2024-07-09 04:00:00,131067.45929180668
2024-07-10 04:00:00,131842.85345050402
2024-07-11 04:00:00,135099.50891703286
2024-07-12 04:00:00,137193.07314551563
2024-07-15 04:00:00,136727.83665029725
2024-07-16 04:00:00,140113.72447660897
2024-07-17 04:00:00,143525.45877487725
2024-07-18 04:00:00,142698.37167226675
2024-07-19 04:00:00,141535.28043422074
2024-07-22 04:00:00,141457.741018351
2024-07-23 04:00:00,140527.2680279142
2024-07-24 04:00:00,139144.4817782373
2024-07-25 04:00:00,142879.2969759628
2024-07-26 04:00:00,143137.76169552858
2024-07-29 04:00:00,143344.5334711812
2024-07-30 04:00:00,143602.998190747
2024-07-31 04:00:00,145024.55414835876
2024-08-01 04:00:00,137063.84078573275
2024-08-02 04:00:00,133341.94882398556
2024-08-05 04:00:00,132527.78495735332
2024-08-06 04:00:00,132282.24347376585
2024-08-07 04:00:00,131351.77048332905
2024-08-08 04:00:00,133238.56293615923
2024-08-09 04:00:00,133186.86999224607
2024-08-12 04:00:00,132359.7828896356
2024-08-13 04:00:00,133703.7994313776
2024-08-14 04:00:00,134401.65417420524
2024-08-15 04:00:00,136391.83251486174
2024-08-16 04:00:00,139054.01912638926
2024-08-19 04:00:00,140346.34272421815
2024-08-20 04:00:00,138601.70586714914
2024-08-21 04:00:00,140242.95683639185
2024-08-22 04:00:00,141018.3509950892
2024-08-23 04:00:00,143680.5376066167
2024-08-26 04:00:00,143926.0790902042
2024-08-27 04:00:00,143693.460842595
2024-08-28 04:00:00,144727.3197208581
2024-08-29 04:00:00,147376.58309640735
2024-08-30 04:00:00,148100.28431119153
2024-09-03 04:00:00,143499.61230292066
2024-09-04 04:00:00,143460.8425949858
2024-09-05 04:00:00,142439.90695270096
2024-09-06 04:00:00,143034.37580770228
2024-09-09 04:00:00,144249.15998966142
2024-09-10 04:00:00,143086.0687516154
2024-09-11 04:00:00,142504.5231325924
2024-09-12 04:00:00,143964.84879813908
2024-09-13 04:00:00,146394.4171620574
2024-09-16 04:00:00,145386.40475575085
2024-09-17 04:00:00,147454.12251227707
2024-09-18 04:00:00,148410.44197467048
2024-09-19 04:00:00,151486.17213750325
2024-09-20 04:00:00,148798.13905401915
2024-09-23 04:00:00,149961.23029206516
2024-09-24 04:00:00,149495.99379684674
2024-09-25 04:00:00,147764.28017575602
2024-09-26 04:00:00,149961.23029206516
2024-09-27 04:00:00,151473.24890152496
2024-09-30 04:00:00,151951.40863272164
2024-10-01 04:00:00,149857.84440423883
2024-10-02 04:00:00,151563.71155337297
2024-10-03 04:00:00,150245.5414835875
2024-10-04 04:00:00,150762.47092271905
2024-10-07 04:00:00,148462.13491858362
2024-10-08 04:00:00,147040.57896097185
2024-10-09 04:00:00,146032.5665546653
2024-10-10 04:00:00,146187.64538640477
2024-10-11 04:00:00,146911.34660118897
2024-10-14 04:00:00,149366.76143706386
2024-10-15 04:00:00,148126.1307831481
2024-10-16 04:00:00,152390.79865598347
2024-10-17 04:00:00,152390.79865598347
2024-10-18 04:00:00,153553.88989402947
2024-10-21 04:00:00,153140.34634272422
2024-10-22 04:00:00,152752.64926337556
2024-10-23 04:00:00,157146.5494959938
2024-10-24 04:00:00,157120.70302403724
2024-10-25 04:00:00,156009.30472990437
2024-10-28 04:00:00,158051.17601447404
2024-10-29 04:00:00,157094.85655208066
2024-10-30 04:00:00,159188.42078056347
2024-10-31 04:00:00,157482.55363142933
2024-11-01 04:00:00,157314.55156371157
2024-11-04 05:00:00,158206.2548462135
2024-11-05 05:00:00,159576.11785991213
2024-11-06 05:00:00,159524.42491599897
2024-11-07 05:00:00,151537.8650814164
2024-11-08 05:00:00,150814.1638666322
2024-11-11 05:00:00,151253.55388989404
2024-11-12 05:00:00,147609.20134401656
2024-11-13 05:00:00,149108.29671749807
2024-11-14 05:00:00,148358.74903075732
2024-11-15 05:00:00,142633.75549237532
2024-11-18 05:00:00,147299.04368053764
2024-11-19 05:00:00,150581.545619023
2024-11-20 05:00:00,151925.56216076508
2024-11-21 05:00:00,157056.0868441458
2024-11-22 05:00:00,158206.2548462135
2024-11-25 05:00:00,165805.11760144745
2024-11-26 05:00:00,163491.8583613337
2024-11-27 05:00:00,161514.60325665548
2024-11-29 05:00:00,160894.2879296976
2024-12-02 05:00:00,160816.7485138279
2024-12-03 05:00:00,160183.50995089172
2024-12-04 05:00:00,158077.02248643062
2024-12-05 05:00:00,157159.4727319721
2024-12-06 05:00:00,153734.81519772552
2024-12-09 05:00:00,154432.66994055314
2024-12-10 05:00:00,153683.12225381238
2024-12-11 05:00:00,154510.20935642286
2024-12-12 05:00:00,153243.73223055055
2024-12-13 05:00:00,153734.81519772552
2024-12-16 05:00:00,152416.64512794005
2024-12-17 05:00:00,151382.78624967692
2024-12-18 05:00:00,145799.9483070561
2024-12-19 05:00:00,145179.63298009825
2024-12-20 05:00:00,148565.52080640994
2024-12-23 05:00:00,147092.27190488498
2024-12-24 05:00:00,148487.98139054023
2024-12-26 05:00:00,148410.44197467048
2024-12-27 05:00:00,147945.20547945207
2024-12-30 05:00:00,146187.64538640477
2024-12-31 05:00:00,147221.5042646679
2025-01-02 05:00:00,145644.86947531663
2025-01-03 05:00:00,144585.16412509693
2025-01-06 05:00:00,147143.96484879815
2025-01-07 05:00:00,147324.8901524942
2025-01-08 05:00:00,147712.58723184286
2025-01-10 05:00:00,147557.5084001034
2025-01-13 05:00:00,154884.98319979323
2025-01-14 05:00:00,157353.32127164645
2025-01-15 05:00:00,157456.70715947275
2025-01-16 05:00:00,159265.96019643318
2025-01-17 05:00:00,160997.67381752393
2025-01-21 05:00:00,163117.08451796332
2025-01-22 05:00:00,161566.29620056864
2025-01-23 05:00:00,165908.50348927372
2025-01-24 05:00:00,165314.03463427245
2025-01-27 05:00:00,166658.0511760145
2025-01-28 05:00:00,166089.4287929698
2025-01-29 05:00:00,168053.7606616697
2025-01-30 05:00:00,170896.87257689328
2025-01-31 05:00:00,168674.0759886276
2025-02-03 05:00:00,166968.2088394934
2025-02-04 05:00:00,169837.16722667357
2025-02-05 05:00:00,164926.33755492378
2025-02-06 05:00:00,161204.44559317653
2025-02-07 05:00:00,161152.7526492634
2025-02-10 05:00:00,160752.13233393643
2025-02-11 05:00:00,162781.08038252778
2025-02-12 05:00:00,160325.6655466529
2025-02-13 05:00:00,162419.22977513573
2025-02-14 05:00:00,165210.64874644612
2025-02-18 05:00:00,166606.3582321013
2025-02-19 05:00:00,164331.86869992246
2025-02-20 05:00:00,164926.33755492378
2025-02-21 05:00:00,162264.15094339623
2025-02-24 05:00:00,161824.7609201344
2025-02-25 05:00:00,162781.08038252778
2025-02-26 05:00:00,162328.7671232877
2025-02-27 05:00:00,162445.07624709228
2025-02-28 05:00:00,162781.08038252778
2025-03-03 05:00:00,156112.6906177307
2025-03-04 05:00:00,154536.05582837944
2025-03-05 05:00:00,157999.48307056088
2025-03-06 05:00:00,157275.7818557767
2025-03-07 05:00:00,156577.92711294908
2025-03-10 04:00:00,155699.14706642544
2025-03-11 04:00:00,154975.44585164127
2025-03-12 04:00:00,152494.1845438098
2025-03-13 04:00:00,151279.40036185062
2025-03-14 04:00:00,154613.59524424918
2025-03-17 04:00:00,159188.42078056347
2025-03-18 04:00:00,159214.26725252005
2025-03-19 04:00:00,161488.7567846989
2025-03-20 04:00:00,159757.04316360818
2025-03-21 04:00:00,159498.57844404242
2025-03-24 04:00:00,160441.9746704575
2025-03-25 04:00:00,159937.96846730422
2025-03-26 04:00:00,162057.37916774364
2025-03-27 04:00:00,161411.21736882918
2025-03-28 04:00:00,157741.01835099512
2025-03-31 04:00:00,162677.69449470149
2025-04-01 04:00:00,164254.32928405274
2025-04-02 04:00:00,165339.881106229
2025-04-03 04:00:00,158413.02662186613
2025-04-04 04:00:00,144197.46704574826
2025-04-07 04:00:00,143758.07702248642
2025-04-08 04:00:00,143602.998190747
2025-04-09 04:00:00,151305.2468338072
2025-04-10 04:00:00,149831.99793228225
2025-04-11 04:00:00,153269.5787025071
2025-04-14 04:00:00,155880.0723701215
2025-04-15 04:00:00,154355.1305246834
2025-04-16 04:00:00,152959.42103902818
2025-04-17 04:00:00,154458.5164125097
2025-04-21 04:00:00,152830.1886792453
2025-04-22 04:00:00,156733.00594468857
2025-04-23 04:00:00,158051.17601447404
2025-04-24 04:00:00,159472.73197208584
2025-04-25 04:00:00,158929.9560609977
2025-04-28 04:00:00,159110.88136469375
2025-04-29 04:00:00,159679.50374773846
2025-04-30 04:00:00,160144.74024295685
2025-05-01 04:00:00,160273.97260273973
2025-05-02 04:00:00,161928.14680796073
2025-05-05 04:00:00,161256.13853708972
2025-05-06 04:00:00,161385.3708968726
2025-05-07 04:00:00,161333.67795295944
2025-05-08 04:00:00,172861.20444559318
2025-05-09 04:00:00,175200.31015766348
2025-05-12 04:00:00,175626.77694494705
2025-05-13 04:00:00,175523.39105712072
2025-05-14 04:00:00,174644.61101059706
2025-05-15 04:00:00,176324.63168777464
2025-05-16 04:00:00,177255.10467821144
2025-05-19 04:00:00,177823.72706125616
2025-05-20 04:00:00,178857.58593951928
2025-05-21 04:00:00,178211.42414060482
2025-05-22 04:00:00,177229.25820625483
2025-05-23 04:00:00,178469.88886017058
2025-05-27 04:00:00,181959.16257430863
2025-05-28 04:00:00,181726.54432669943
2025-05-29 04:00:00,180072.37012147845
2025-05-30 04:00:00,182993.02145257173
2025-06-02 04:00:00,183458.25794779015
2025-06-03 04:00:00,184001.03385887828
2025-06-04 04:00:00,184492.11682605324
2025-06-05 04:00:00,184078.57327474802
2025-06-06 04:00:00,185189.9715688809
2025-06-09 04:00:00,186120.4445593177
2025-06-10 04:00:00,184983.19979322824
2025-06-11 04:00:00,186275.52339105713
2025-06-12 04:00:00,187412.76815714658
2025-06-13 04:00:00,187244.7660894288
2025-06-16 04:00:00,191703.28250193852
2025-06-17 04:00:00,191858.36133367798
2025-06-18 04:00:00,191548.20367019903
2025-06-20 04:00:00,190488.49831997935
2025-06-23 04:00:00,192401.1372447661
2025-06-24 04:00:00,189558.02532954255
2025-06-25 04:00:00,189325.40708193334
2025-06-26 04:00:00,192168.5189971569
2025-06-27 04:00:00,192246.05841302662
2025-06-30 04:00:00,192711.29490824504
2025-07-01 04:00:00,194016.5417420522
2025-07-02 04:00:00,198991.98759369345
2025-07-03 04:00:00,198836.90876195402
2025-07-07 04:00:00,197841.81959162577
2025-07-08 04:00:00,197544.58516412514
2025-07-09 04:00:00,197001.80925303698
2025-07-10 04:00:00,193409.14965107266
2025-07-11 04:00:00,190023.26182476094
2025-07-14 04:00:00,188989.40294649784
2025-07-15 04:00:00,186288.44662703545
2025-07-16 04:00:00,188627.55233910575
2025-07-17 04:00:00,189196.17472215046
2025-07-18 04:00:00,188808.47764280176
2025-07-21 04:00:00,188653.3988110623
2025-07-22 04:00:00,190566.0377358491
2025-07-23 04:00:00,190979.58128715432
2025-07-24 04:00:00,188886.0170586715
2025-07-25 04:00:00,189738.95063323856
2025-07-28 04:00:00,187076.76402171105
2025-07-29 04:00:00,188446.62703540968
2025-07-30 04:00:00,186017.05867149137
2025-07-31 04:00:00,186404.75575084004
2025-08-01 04:00:00,183742.56913931252
2025-08-04 04:00:00,185887.8263117085
2025-08-05 04:00:00,186792.45283018867
2025-08-06 04:00:00,183845.9550271388
2025-08-07 04:00:00,183703.79943137764
2025-08-08 04:00:00,183199.79322822436
2025-08-11 04:00:00,187361.0752132334
2025-08-12 04:00:00,183613.33677952964
2025-08-13 04:00:00,186895.838718015
2025-08-14 04:00:00,185732.747479969
2025-08-15 04:00:00,185448.43628844665
2025-08-18 04:00:00,186766.60635823212
2025-08-19 04:00:00,187128.45696562424
2025-08-20 04:00:00,188446.62703540968
2025-08-21 04:00:00,188679.24528301888
2025-08-22 04:00:00,189493.4091496511
2025-08-25 04:00:00,190255.88007237014
2025-08-26 04:00:00,191070.04393900232
2025-08-27 04:00:00,194132.85086585683
2025-08-28 04:00:00,192039.286637374
2025-08-29 04:00:00,191806.6683897648
2025-09-02 04:00:00,190966.65805117605
2025-09-03 04:00:00,187128.45696562424
2025-09-04 04:00:00,187774.61876453867
2025-09-05 04:00:00,186844.14577410187
2025-09-08 04:00:00,188524.16645127942
2025-09-09 04:00:00,187412.76815714658
2025-09-10 04:00:00,185551.82217627298
2025-09-11 04:00:00,188550.012923236
2025-09-12 04:00:00,192103.90281726548
2025-09-15 04:00:00,181183.76841561127
2025-09-16 04:00:00,180615.14603256655
2025-09-17 04:00:00,182540.70819333164
2025-09-18 04:00:00,182708.7102610494
2025-09-19 04:00:00,183070.56086844148
2025-09-22 04:00:00,180460.0672008271
2025-09-23 04:00:00,179607.13362626
2025-09-24 04:00:00,179878.5215818041
2025-09-25 04:00:00,173481.51977255108
2025-09-26 04:00:00,175898.16490049113
2025-09-29 04:00:00,175071.0777978806
2025-09-30 04:00:00,174825.53631429313
2025-10-01 04:00:00,158839.49340914967
2025-10-02 04:00:00,164021.71103644354
2025-10-03 04:00:00,163763.24631687775
2025-10-06 04:00:00,166166.96820883953
2025-10-07 04:00:00,169552.8560351512
2025-10-08 04:00:00,163065.39157405015
2025-10-09 04:00:00,162212.45799948307
2025-10-10 04:00:00,159912.12199534764
2025-10-13 04:00:00,161953.9932799173
2025-10-14 04:00:00,162005.68622383047
2025-10-15 04:00:00,160015.50788317397
2025-10-16 04:00:00,157818.55776686483
2025-10-17 04:00:00,158723.18428534505
2025-10-20 04:00:00,160015.50788317397
2025-10-21 04:00:00,160067.20082708713
2025-10-22 04:00:00,163117.08451796332
2025-10-23 04:00:00,164047.55750840012
2025-10-24 04:00:00,164538.64047557508
2025-10-27 04:00:00,165249.418454381
2025-10-28 04:00:00,164047.55750840012
2025-10-29 04:00:00,163323.85629361594
2025-10-30 04:00:00,159459.80873610754
2025-10-31 04:00:00,158826.57017317138
2025-11-03 05:00:00,160364.43525458776
2025-11-04 05:00:00,161462.91031274231
2025-11-05 05:00:00,164486.94753166195
2025-11-06 05:00:00,163207.54716981135
2025-11-07 05:00:00,165753.42465753425
2025-11-10 05:00:00,169384.85396743345
2025-11-11 05:00:00,169798.3975187387
2025-11-12 05:00:00,171788.5758593952
2025-11-13 05:00:00,171039.02817265445
2025-11-14 05:00:00,170664.25432928407
2025-11-17 05:00:00,165158.95580253296
2025-11-18 05:00:00,166800.20677177567
2025-11-19 05:00:00,167149.13414318947
2025-11-20 05:00:00,166386.66322047042
2025-11-21 05:00:00,169346.08425949857
2025-11-24 05:00:00,169643.31868699926
2025-11-25 05:00:00,170754.71698113208
2025-11-26 05:00:00,172279.6588265702
2025-11-28 05:00:00,174295.68363918326
2025-12-01 05:00:00,171956.57792711296
2025-12-02 05:00:00,169527.00956319465
2025-12-03 05:00:00,168829.15482036702
2025-12-04 05:00:00,171362.10907211166
2025-12-05 05:00:00,170560.86844145774
2025-12-08 05:00:00,168234.68596536576
2025-12-09 05:00:00,170199.01783406566
2025-12-10 05:00:00,168182.99302145257
2025-12-11 05:00:00,170651.3310933058
2025-12-12 05:00:00,170754.71698113208
2025-12-15 05:00:00,170250.71077797882
2025-12-16 05:00:00,169203.92866373743
2025-12-17 05:00:00,171646.42026363403
2025-12-18 05:00:00,173067.9762212458
2025-12-19 05:00:00,171426.72525200312
2025-12-22 05:00:00,173352.28741276814
2025-12-23 05:00:00,173533.21271646422
2025-12-24 05:00:00,173869.21685189972
2025-12-26 05:00:00,174282.760403205
2025-12-29 05:00:00,174825.53631429313
2025-12-30 05:00:00,174127.6815714655
2025-12-31 05:00:00,173223.05505298526
2026-01-02 05:00:00,175200.31015766348
2026-01-05 05:00:00,175458.7748772293
2026-01-06 05:00:00,179245.28301886792
2026-01-07 05:00:00,177177.5652623417
2026-01-08 05:00:00,181364.69371930734
2026-01-09 05:00:00,177410.1835099509
2026-01-12 05:00:00,177074.1793745154
2026-01-13 05:00:00,177927.11294908248
2026-01-14 05:00:00,180628.06926854487
2026-01-15 05:00:00,182114.24140604807
2026-01-16 05:00:00,180046.52364952184
2026-01-20 05:00:00,178082.19178082194
2026-01-21 05:00:00,184724.73507366245
2026-01-22 05:00:00,184918.5836133368
2026-01-23 05:00:00,185332.12716464204
2026-01-26 05:00:00,187722.9258206255
2026-01-27 05:00:00,188730.93822693202
2026-01-28 05:00:00,188834.32411475835
2026-01-29 05:00:00,190902.0418712846
2026-01-30 05:00:00,188201.08555182218
2026-02-02 05:00:00,189273.71413802018
2026-02-03 05:00:00,193939.0023261825
2026-02-04 05:00:00,194184.54380976997
2026-02-05 05:00:00,187309.38226932025
2026-02-06 05:00:00,187671.23287671234
2026-02-09 05:00:00,190178.3406565004
2026-02-10 05:00:00,191858.36133367798
2026-02-11 05:00:00,194779.0126647713
2026-02-12 05:00:00,191496.5107262859
2026-02-13 05:00:00,193926.0790902042
2026-02-17 05:00:00,195270.09563194626
2026-02-18 05:00:00,197880.58929956064
2026-02-19 05:00:00,199082.45024554152
2026-02-20 05:00:00,197053.5021969501
2026-02-23 05:00:00,197660.8942879297
2026-02-24 05:00:00,201473.24890152496
2026-02-25 05:00:00,200749.54768674079
2026-02-26 05:00:00,203721.89196174723
2026-02-27 05:00:00,207133.62626001553
2026-03-02 05:00:00,208077.02248643062
2026-03-03 05:00:00,203902.8172654433
2026-03-04 05:00:00,201641.2509692427
2026-03-05 05:00:00,197893.5125355389
2026-03-06 05:00:00,198940.29464978032
2026-03-09 04:00:00,202209.87335228742
2026-03-10 04:00:00,197260.27397260274
2026-03-11 04:00:00,203179.1160506591
2026-03-12 04:00:00,206073.92090979585
2026-03-13 04:00:00,204729.90436805377
2026-03-16 04:00:00,204523.13259240115
2026-03-17 04:00:00,206978.54742827607
2026-03-18 04:00:00,205065.9085034893
2026-03-19 04:00:00,201757.56009304733
2026-03-20 04:00:00,199896.61411217373
2026-03-23 04:00:00,200982.16593435
2026-03-24 04:00:00,208438.8730938227
2026-03-25 04:00:00,211979.8397518739
2026-03-26 04:00:00,213905.40191263895
2026-03-27 04:00:00,211773.06797622127
2026-03-30 04:00:00,214396.48487981394
2026-03-31 04:00:00,216347.89351253555
2026-04-01 04:00:00,216645.12794003618
2026-04-02 04:00:00,220948.56552080644
2026-04-06 04:00:00,217743.6029981908
2026-04-07 04:00:00,220625.4846213492
2026-04-08 04:00:00,217019.9017834066
2026-04-09 04:00:00,216050.65908503492
2026-04-10 04:00:00,216722.66735590593
2026-04-13 04:00:00,215882.65701731716
2026-04-14 04:00:00,214396.48487981394
2026-04-15 04:00:00,210209.3564228483
2026-04-16 04:00:00,209744.11992762992
2026-04-17 04:00:00,207598.86275523392
2026-04-20 04:00:00,207417.93745153787
2026-04-21 04:00:00,207663.47893512537
2026-04-22 04:00:00,205117.60144740244
2026-04-23 04:00:00,205867.14913414323
2026-04-24 04:00:00,206241.9229775136
2026-04-27 04:00:00,205272.68027914193
2026-04-28 04:00:00,203980.35668131302
2026-04-29 04:00:00,205169.2943913156
2026-04-30 04:00:00,209265.9601964332
2026-05-01 04:00:00,209046.2651848023
2026-05-04 04:00:00,211217.36882915485
2026-05-05 04:00:00,216903.592659602
2026-05-06 04:00:00,211398.2941328509
2026-05-07 04:00:00,204497.2861204446
2026-05-08 04:00:00,209705.35021969504
2026-05-11 04:00:00,214189.71310416132
2026-05-12 04:00:00,213504.781597312
2026-05-13 04:00:00,215430.34375807704
2026-05-14 04:00:00,215339.881106229
2026-05-15 04:00:00,212509.69242698373
2026-05-18 04:00:00,209550.27138795558
2026-05-19 04:00:00,204187.12845696564
2026-05-20 04:00:00,203657.2757818558
2026-05-21 04:00:00,204316.36081674852
