Date,equity
2023-09-20 04:00:00,82163.34021564579
2023-09-21 04:00:00,80511.58522596926
2023-09-22 04:00:00,80201.8811654049
2023-09-25 04:00:00,80477.17366368433
2023-09-26 04:00:00,80224.82220692819
2023-09-27 04:00:00,80924.5239733884
2023-09-28 04:00:00,83230.09864647855
2023-09-29 04:00:00,85019.4998852948
2023-10-02 04:00:00,81234.22803395274
2023-10-03 04:00:00,81142.4638678596
2023-10-04 04:00:00,81452.16792842395
2023-10-05 04:00:00,81486.57949070889
2023-10-06 04:00:00,81498.05001147052
2023-10-09 04:00:00,81004.8176187199
2023-10-10 04:00:00,80637.76095434732
2023-10-11 04:00:00,81670.10782289517
2023-10-12 04:00:00,81406.28584537738
2023-10-13 04:00:00,82346.86854783208
2023-10-16 04:00:00,85375.08602890572
2023-10-17 04:00:00,87095.66414315211
2023-10-18 04:00:00,85960.08258774948
2023-10-19 04:00:00,83734.80155999082
2023-10-20 04:00:00,81847.90089470062
2023-10-23 04:00:00,81819.22459279651
2023-10-24 04:00:00,80775.40720348705
2023-10-25 04:00:00,80534.52626749253
2023-10-26 04:00:00,80913.05345262676
2023-10-27 04:00:00,81842.1656343198
2023-10-30 04:00:00,82318.19224592796
2023-10-31 04:00:00,84686.85478320716
2023-11-01 04:00:00,84830.23629272768
2023-11-02 04:00:00,87032.57627896307
2023-11-03 04:00:00,88988.30006882313
2023-11-06 05:00:00,89068.59371415463
2023-11-07 05:00:00,88667.12548749713
2023-11-08 05:00:00,88678.59600825878
2023-11-09 05:00:00,88116.54049093828
2023-11-10 05:00:00,87543.01445285615
2023-11-13 05:00:00,86109.19935765082
2023-11-14 05:00:00,88724.47809130534
2023-11-15 05:00:00,89533.14980500116
2023-11-16 05:00:00,87692.13122275751
2023-11-17 05:00:00,88191.09887588897
2023-11-20 05:00:00,86487.72654278505
2023-11-21 05:00:00,85707.73113099334
2023-11-22 05:00:00,85908.46524432208
2023-11-24 05:00:00,86464.78550126175
2023-11-27 05:00:00,86309.9334709796
2023-11-28 05:00:00,87738.01330580408
2023-11-29 05:00:00,89016.97637072724
2023-11-30 05:00:00,89819.91282404221
2023-12-01 05:00:00,91477.40307409957
2023-12-04 05:00:00,93163.56962606103
2023-12-05 05:00:00,91225.05161734343
2023-12-06 05:00:00,92326.22161046111
2023-12-07 05:00:00,91781.3718742831
2023-12-08 05:00:00,91919.01812342281
2023-12-11 05:00:00,92796.51296168847
2023-12-12 05:00:00,91322.55104381738
2023-12-13 05:00:00,93519.15576967194
2023-12-14 05:00:00,94562.97315898142
2023-12-15 05:00:00,93438.86212434043
2023-12-18 05:00:00,93702.68410185822
2023-12-19 05:00:00,95147.9697178252
2023-12-20 05:00:00,93301.21587520074
2023-12-21 05:00:00,94012.38816242256
2023-12-22 05:00:00,92005.04702913512
2023-12-26 05:00:00,92716.21931635696
2023-12-27 05:00:00,92188.5753613214
2023-12-28 05:00:00,92280.33952741454
2023-12-29 05:00:00,91305.34526267492
2024-01-02 05:00:00,90961.22963982564
2024-01-03 05:00:00,88036.24684560679
2024-01-04 05:00:00,88231.24569855472
2024-01-05 05:00:00,86441.84445973847
2024-01-08 05:00:00,88041.98210598761
2024-01-09 05:00:00,88885.06538196834
2024-01-10 05:00:00,89275.06308786418
2024-01-11 05:00:00,88976.82954806148
2024-01-12 05:00:00,88770.36017435191
2024-01-16 05:00:00,89091.53475567792
2024-01-17 05:00:00,88345.95090617114
2024-01-18 05:00:00,88890.80064234918
2024-01-19 05:00:00,89883.00068823124
2024-01-22 05:00:00,91018.58224363385
2024-01-23 05:00:00,91225.05161734343
2024-01-24 05:00:00,90467.99724707502
2024-01-25 05:00:00,89963.29433356275
2024-01-26 05:00:00,92280.33952741454
2024-01-29 05:00:00,93232.39275063088
2024-01-30 05:00:00,93370.0389997706
2024-01-31 05:00:00,90915.34755677909
2024-02-01 05:00:00,94184.4459738472
2024-02-02 05:00:00,93278.27483367744
2024-02-05 05:00:00,88971.09428768067
2024-02-06 05:00:00,89034.1821518697
2024-02-07 05:00:00,88518.00871759579
2024-02-08 05:00:00,89561.82610690525
2024-02-09 05:00:00,91729.7545308557
2024-02-12 05:00:00,93066.07019958706
2024-02-13 05:00:00,91993.57650837349
2024-02-14 05:00:00,93530.62629043359
2024-02-15 05:00:00,93782.97774718973
2024-02-16 05:00:00,92974.30603349394
2024-02-20 05:00:00,91810.0481761872
2024-02-21 05:00:00,93392.98004129388
2024-02-22 05:00:00,93977.97660013766
2024-02-23 05:00:00,94907.0887818307
2024-02-26 05:00:00,92968.5707731131
2024-02-27 05:00:00,93656.80201881166
2024-02-28 05:00:00,93719.88988300068
2024-02-29 05:00:00,95027.52924982795
2024-03-01 05:00:00,93186.5106675843
2024-03-04 05:00:00,91775.63661390227
2024-03-05 05:00:00,91649.46088552421
2024-03-06 05:00:00,92395.04473503097
2024-03-07 05:00:00,92567.10254645562
2024-03-08 05:00:00,92578.57306721725
2024-03-11 04:00:00,91523.28515714614
2024-03-12 04:00:00,91947.6944253269
2024-03-13 04:00:00,92154.16379903648
2024-03-14 04:00:00,91259.46317962836
2024-03-15 04:00:00,91488.87359486122
2024-03-18 04:00:00,88208.30465703143
2024-03-19 04:00:00,88655.6549667355
2024-03-20 04:00:00,89389.76829548062
2024-03-21 04:00:00,90341.82151869696
2024-03-22 04:00:00,88936.68272539573
2024-03-25 04:00:00,89515.9440238587
2024-03-26 04:00:00,90502.40880935996
2024-03-27 04:00:00,91316.81578343657
2024-03-28 04:00:00,93094.74650149116
2024-04-01 04:00:00,92911.21816930489
2024-04-02 04:00:00,89148.88735948612
2024-04-03 04:00:00,87680.66070199588
2024-04-04 04:00:00,86304.19821059876
2024-04-05 04:00:00,86545.07914659326
2024-04-08 04:00:00,87588.89653590274
2024-04-09 04:00:00,88208.30465703143
2024-04-10 04:00:00,86430.37393897683
2024-04-11 04:00:00,86487.72654278505
2024-04-12 04:00:00,85742.14269327828
2024-04-15 04:00:00,85122.73457214957
2024-04-16 04:00:00,86074.78779536592
2024-04-17 04:00:00,86086.25831612755
2024-04-18 04:00:00,86659.78435420968
2024-04-19 04:00:00,87795.3659096123
2024-04-22 04:00:00,88512.27345721496
2024-04-23 04:00:00,90576.96719431062
2024-04-24 04:00:00,91511.8146363845
2024-04-25 04:00:00,90662.99610002295
2024-04-26 04:00:00,91792.84239504475
2024-04-29 04:00:00,90743.28974535444
2024-04-30 04:00:00,91385.63890800643
2024-05-01 04:00:00,93392.98004129388
2024-05-02 04:00:00,93507.6852489103
2024-05-03 04:00:00,92922.68869006654
2024-05-06 04:00:00,93272.53957329663
2024-05-07 04:00:00,94333.56274374857
2024-05-08 04:00:00,93949.30029823355
2024-05-09 04:00:00,95182.38128011012
2024-05-10 04:00:00,96478.55012617573
2024-05-13 04:00:00,97212.66345492085
2024-05-14 04:00:00,97189.72241339757
2024-05-15 04:00:00,95945.17091075935
2024-05-16 04:00:00,96358.10965817848
2024-05-17 04:00:00,95905.0240880936
2024-05-20 04:00:00,97350.30970406056
2024-05-21 04:00:00,98474.42073870153
2024-05-22 04:00:00,96914.42991511815
2024-05-23 04:00:00,97040.60564349621
2024-05-24 04:00:00,96432.66804312915
2024-05-28 04:00:00,95170.91075934848
2024-05-29 04:00:00,95027.52924982795
2024-05-30 04:00:00,96145.90502408809
2024-05-31 04:00:00,98325.30396880019
2024-06-03 04:00:00,99805.00114705208
2024-06-04 04:00:00,97487.95595320027
2024-06-05 04:00:00,96409.72700160588
2024-06-06 04:00:00,96054.14085799495
2024-06-07 04:00:00,94975.91190640055
2024-06-10 04:00:00,94012.38816242256
2024-06-11 04:00:00,93438.86212434043
2024-06-12 04:00:00,93301.21587520074
2024-06-13 04:00:00,93926.35925671026
2024-06-14 04:00:00,92440.92681807754
2024-06-17 04:00:00,94046.7997247075
2024-06-18 04:00:00,93909.1534755678
2024-06-20 04:00:00,94092.68180775408
2024-06-21 04:00:00,95893.55356733195
2024-06-24 04:00:00,96042.67033723331
2024-06-25 04:00:00,93565.03785271851
2024-06-26 04:00:00,91804.31291580637
2024-06-27 04:00:00,89946.08855242029
2024-06-28 04:00:00,90617.11401697637
2024-07-01 04:00:00,88540.94975911906
2024-07-02 04:00:00,88518.00871759579
2024-07-03 04:00:00,87818.30695113559
2024-07-05 04:00:00,87422.57398485891
2024-07-08 04:00:00,91282.40422115164
2024-07-09 04:00:00,89676.5313145217
2024-07-10 04:00:00,89057.12319339298
2024-07-11 04:00:00,90789.17182840101
2024-07-12 04:00:00,90376.23308098188
2024-07-15 04:00:00,89068.59371415463
2024-07-16 04:00:00,91339.75682495986
2024-07-17 04:00:00,92222.98692360634
2024-07-18 04:00:00,90662.99610002295
2024-07-19 04:00:00,89068.59371415463
2024-07-22 04:00:00,89871.5301674696
2024-07-23 04:00:00,90284.46891488873
2024-07-24 04:00:00,89745.35443909153
2024-07-25 04:00:00,88621.24340445056
2024-07-26 04:00:00,87588.89653590274
2024-07-29 04:00:00,90588.43771507226
2024-07-30 04:00:00,93175.04014682268
2024-07-31 04:00:00,93714.15462261987
2024-08-01 04:00:00,90628.58453773802
2024-08-02 04:00:00,89745.35443909153
2024-08-05 04:00:00,89768.29548061483
2024-08-06 04:00:00,92303.28056893783
2024-08-07 04:00:00,92211.51640284469
2024-08-08 04:00:00,93897.68295480615
2024-08-09 04:00:00,92366.36843312687
2024-08-12 04:00:00,91615.04932323928
2024-08-13 04:00:00,92676.07249369122
2024-08-14 04:00:00,91592.10828171599
2024-08-15 04:00:00,91637.99036476256
2024-08-16 04:00:00,91855.93025923376
2024-08-19 04:00:00,91827.25395732967
2024-08-20 04:00:00,92406.51525579262
2024-08-21 04:00:00,93909.1534755678
2024-08-22 04:00:00,93524.89103005276
2024-08-23 04:00:00,96054.14085799495
2024-08-26 04:00:00,95658.40789171828
2024-08-27 04:00:00,94683.41362697867
2024-08-28 04:00:00,92406.51525579262
2024-08-29 04:00:00,92268.8690066529
2024-08-30 04:00:00,92521.22046340903
2024-09-03 04:00:00,92750.6308786419
2024-09-04 04:00:00,93473.27368662537
2024-09-05 04:00:00,93473.27368662537
2024-09-06 04:00:00,93542.09681119522
2024-09-09 04:00:00,94115.62284927735
2024-09-10 04:00:00,92997.2470750172
2024-09-11 04:00:00,92567.10254645562
2024-09-12 04:00:00,93461.80316586373
2024-09-13 04:00:00,94792.38357421427
2024-09-16 04:00:00,95566.64372562514
2024-09-17 04:00:00,95778.84835971553
2024-09-18 04:00:00,95434.73273686625
2024-09-19 04:00:00,94631.79628355127
2024-09-20 04:00:00,94356.50378527185
2024-09-23 04:00:00,92785.04244092682
2024-09-24 04:00:00,91477.40307409957
2024-09-25 04:00:00,91861.66551961459
2024-09-26 04:00:00,94281.94540032117
2024-09-27 04:00:00,94907.0887818307
2024-09-30 04:00:00,95377.38013305805
2024-10-01 04:00:00,96765.31314521679
2024-10-02 04:00:00,94218.85753613214
2024-10-03 04:00:00,92888.2771277816
2024-10-04 04:00:00,94517.09107593485
2024-10-07 04:00:00,91775.63661390227
2024-10-08 04:00:00,92641.66093140628
2024-10-09 04:00:00,92234.45744436797
2024-10-10 04:00:00,91167.69901353522
2024-10-11 04:00:00,91947.6944253269
2024-10-14 04:00:00,91683.87244780915
2024-10-15 04:00:00,93576.50837348016
2024-10-16 04:00:00,95113.55815554026
2024-10-17 04:00:00,95847.67148428538
2024-10-18 04:00:00,96776.78366597844
2024-10-21 04:00:00,92590.0435879789
2024-10-22 04:00:00,90777.70130763936
2024-10-23 04:00:00,89401.23881624226
2024-10-24 04:00:00,88099.33470979583
2024-10-25 04:00:00,86166.55196145906
2024-10-28 04:00:00,86831.84216563433
2024-10-29 04:00:00,87336.5450791466
2024-10-30 04:00:00,87451.25028676301
2024-10-31 04:00:00,92257.39848589127
2024-11-01 04:00:00,92154.16379903648
2024-11-04 05:00:00,93851.80087175957
2024-11-05 05:00:00,95342.96857077313
2024-11-06 05:00:00,96054.14085799495
2024-11-07 05:00:00,97568.24959853178
2024-11-08 05:00:00,95721.49575590732
2024-11-11 05:00:00,95870.61252580867
2024-11-12 05:00:00,95618.26106905253
2024-11-13 05:00:00,97052.07616425786
2024-11-14 05:00:00,97166.78137187428
2024-11-15 05:00:00,95824.73044276211
2024-11-18 05:00:00,94574.44367974307
2024-11-19 05:00:00,94161.50493232394
2024-11-20 05:00:00,91890.3418215187
2024-11-21 05:00:00,92905.48290892407
2024-11-22 05:00:00,95744.43679743061
2024-11-25 05:00:00,101009.40582702454
2024-11-26 05:00:00,99690.29593943564
2024-11-27 05:00:00,99908.23583390686
2024-11-29 05:00:00,100086.02890571232
2024-12-02 05:00:00,101009.40582702454
2024-12-03 05:00:00,101353.52144987382
2024-12-04 05:00:00,101628.81394815324
2024-12-05 05:00:00,100757.05437026841
2024-12-06 05:00:00,101376.4624913971
2024-12-09 05:00:00,104037.62330809819
2024-12-10 05:00:00,103314.9805001147
2024-12-11 05:00:00,102087.63477861894
2024-12-12 05:00:00,101754.9896765313
2024-12-13 05:00:00,101823.81280110117
2024-12-16 05:00:00,103062.62904335857
2024-12-17 05:00:00,104003.21174581326
2024-12-18 05:00:00,100539.1144757972
2024-12-19 05:00:00,100447.35030970405
2024-12-20 05:00:00,101387.93301215876
2024-12-23 05:00:00,100825.87749483828
2024-12-24 05:00:00,100068.82312456986
2024-12-26 05:00:00,99277.35719201651
2024-12-27 05:00:00,98250.74558384951
2024-12-30 05:00:00,95698.55471438404
2024-12-31 05:00:00,96226.1986694196
2025-01-02 05:00:00,94815.32461573755
2025-01-03 05:00:00,94815.32461573755
2025-01-06 05:00:00,95297.08648772654
2025-01-07 05:00:00,94505.62055517321
2025-01-08 05:00:00,94654.73732507456
2025-01-10 05:00:00,94780.91305345262
2025-01-13 05:00:00,95423.26221610462
2025-01-14 05:00:00,95732.96627666896
2025-01-15 05:00:00,95147.9697178252
2025-01-16 05:00:00,95021.79398944712
2025-01-17 05:00:00,95956.641431521
2025-01-21 05:00:00,100137.64624913971
2025-01-22 05:00:00,100527.64395503556
2025-01-23 05:00:00,102747.1897224134
2025-01-24 05:00:00,102420.2798807066
2025-01-27 05:00:00,102798.8070658408
2025-01-28 05:00:00,102856.159669649
2025-01-29 05:00:00,101800.87175957789
2025-01-30 05:00:00,103567.33195687085
2025-01-31 05:00:00,101273.22780454233
2025-02-03 05:00:00,97723.10162881394
2025-02-04 05:00:00,98485.89125946318
2025-02-05 05:00:00,92911.21816930489
2025-02-06 05:00:00,91334.02156457903
2025-02-07 05:00:00,90926.81807754072
2025-02-10 05:00:00,89447.12089928883
2025-02-11 05:00:00,89877.26542785043
2025-02-12 05:00:00,91167.69901353522
2025-02-13 05:00:00,94735.03097040606
2025-02-14 05:00:00,96983.253039688
2025-02-18 05:00:00,101927.04748795595
2025-02-19 05:00:00,103383.80362468456
2025-02-20 05:00:00,103578.80247763249
2025-02-21 05:00:00,104077.77013076394
2025-02-24 05:00:00,105620.55517320486
2025-02-25 05:00:00,105264.96902959394
2025-02-26 05:00:00,104335.85684790088
2025-02-27 05:00:00,102764.39550355586
2025-02-28 05:00:00,99644.41385638909
2025-03-03 05:00:00,96547.37325074559
2025-03-04 05:00:00,95446.20325762789
2025-03-05 05:00:00,96811.19522826337
2025-03-06 05:00:00,96082.81715989906
2025-03-07 05:00:00,96673.54897912366
2025-03-10 04:00:00,97682.95480614819
2025-03-11 04:00:00,92320.48635008029
2025-03-12 04:00:00,90341.82151869696
2025-03-13 04:00:00,89475.79720119292
2025-03-14 04:00:00,89951.8238128011
2025-03-17 04:00:00,91259.46317962836
2025-03-18 04:00:00,90009.17641660932
2025-03-19 04:00:00,89607.70818995182
2025-03-20 04:00:00,87623.30809818766
2025-03-21 04:00:00,87875.65955494379
2025-03-24 04:00:00,89470.06194081211
2025-03-25 04:00:00,87382.42716219317
2025-03-26 04:00:00,87554.4849736178
2025-03-27 04:00:00,87978.89424179858
2025-03-28 04:00:00,86304.19821059876
2025-03-31 04:00:00,86774.4895618261
2025-04-01 04:00:00,88139.48153246158
2025-04-02 04:00:00,88758.88965359027
2025-04-03 04:00:00,77064.69373709567
2025-04-04 04:00:00,78986.0059646708
2025-04-07 04:00:00,75235.14567561368
2025-04-08 04:00:00,69889.88300068823
2025-04-09 04:00:00,78538.65565496673
2025-04-10 04:00:00,75349.8508832301
2025-04-11 04:00:00,75258.08671713696
2025-04-14 04:00:00,77483.36774489562
2025-04-15 04:00:00,75716.90754760266
2025-04-16 04:00:00,74432.2092222987
2025-04-17 04:00:00,75189.2635925671
2025-04-21 04:00:00,72378.98600596467
2025-04-22 04:00:00,73835.74214269329
2025-04-23 04:00:00,74856.61849047948
2025-04-24 04:00:00,75716.90754760266
2025-04-25 04:00:00,74179.85776554256
2025-04-28 04:00:00,73411.3328745125
2025-04-29 04:00:00,71977.51777930718
2025-04-30 04:00:00,71289.28653360863
2025-05-01 04:00:00,71381.05069970177
2025-05-02 04:00:00,68490.47946776784
2025-05-05 04:00:00,71323.69809589356
2025-05-06 04:00:00,72516.63225510438
2025-05-07 04:00:00,74133.97568249598
2025-05-08 04:00:00,77110.57582014223
2025-05-09 04:00:00,75757.05437026841
2025-05-12 04:00:00,79846.295021794
2025-05-13 04:00:00,78710.71346639137
2025-05-14 04:00:00,76921.31222757514
2025-05-15 04:00:00,77093.37003899977
2025-05-16 04:00:00,76508.373480156
2025-05-19 04:00:00,75326.90984170682
2025-05-20 04:00:00,76198.66941959166
2025-05-21 04:00:00,74334.70979582473
2025-05-22 04:00:00,74512.50286763019
2025-05-23 04:00:00,73164.71667813718
2025-05-27 04:00:00,75877.49483826566
2025-05-28 04:00:00,74632.94333562744
2025-05-29 04:00:00,73996.32943335628
2025-05-30 04:00:00,73136.04037623308
2025-06-02 04:00:00,70325.76278963065
2025-06-03 04:00:00,70933.70038999771
2025-06-04 04:00:00,70589.58476714842
2025-06-05 04:00:00,70314.292268869
2025-06-06 04:00:00,70818.99518238129
2025-06-09 04:00:00,71403.99174122505
2025-06-10 04:00:00,73480.15599908236
2025-06-11 04:00:00,72241.33975682496
2025-06-12 04:00:00,71553.10851112641
2025-06-13 04:00:00,68387.24478091305
2025-06-16 04:00:00,70727.23101628813
2025-06-17 04:00:00,68891.94769442533
2025-06-18 04:00:00,68880.47717366368
2025-06-20 04:00:00,69144.29915118146
2025-06-23 04:00:00,69132.82863041983
2025-06-24 04:00:00,69809.58935535673
2025-06-25 04:00:00,69052.53498508832
2025-06-26 04:00:00,70784.58362009635
2025-06-27 04:00:00,70457.67377838954
2025-06-30 04:00:00,70090.61711401698
2025-07-01 04:00:00,72665.74902500573
2025-07-02 04:00:00,73726.77219545768
2025-07-03 04:00:00,73204.86350080294
2025-07-07 04:00:00,72195.4576737784
2025-07-08 04:00:00,73101.62881394815
2025-07-09 04:00:00,72528.10277586602
2025-07-10 04:00:00,72918.10048176187
2025-07-11 04:00:00,70515.02638219776
2025-07-14 04:00:00,69281.94540032117
2025-07-15 04:00:00,67274.60426703372
2025-07-16 04:00:00,67991.51181463638
2025-07-17 04:00:00,68719.88988300068
2025-07-18 04:00:00,68352.83321862813
2025-07-21 04:00:00,68708.41936223904
2025-07-22 04:00:00,71260.61023170452
2025-07-23 04:00:00,71690.75476026612
2025-07-24 04:00:00,69304.88644184446
2025-07-25 04:00:00,69499.88529479239
2025-07-28 04:00:00,69236.0633172746
2025-07-29 04:00:00,68020.18811654049
2025-07-30 04:00:00,66976.37072723101
2025-07-31 04:00:00,64877.26542785043
2025-08-01 04:00:00,56584.07891718284
2025-08-04 04:00:00,58579.94952970865
2025-08-05 04:00:00,60019.4998852948
2025-08-06 04:00:00,59348.474420738705
2025-08-07 04:00:00,58488.185363615514
2025-08-08 04:00:00,58098.18765771966
2025-08-11 04:00:00,56693.048864418444
2025-08-12 04:00:00,58069.51135581556
2025-08-13 04:00:00,60856.8479008947
2025-08-14 04:00:00,60472.585455379674
2025-08-15 04:00:00,61332.874512502865
2025-08-18 04:00:00,61757.28378068365
2025-08-19 04:00:00,62456.98554714384
2025-08-20 04:00:00,61952.28263363156
2025-08-21 04:00:00,61436.109199357656
2025-08-22 04:00:00,64831.38334480386
2025-08-25 04:00:00,63615.50814406974
2025-08-26 04:00:00,62577.426015141085
2025-08-27 04:00:00,63328.745125028676
2025-08-28 04:00:00,63168.15783436568
2025-08-29 04:00:00,63879.33012158752
2025-09-02 04:00:00,64659.32553337921
2025-09-03 04:00:00,64940.353292039465
2025-09-04 04:00:00,66041.52328515715
2025-09-05 04:00:00,64837.118605184674
2025-09-08 04:00:00,64900.206469373705
2025-09-09 04:00:00,63368.89194769442
2025-09-10 04:00:00,63122.27575131911
2025-09-11 04:00:00,63856.38908006424
2025-09-12 04:00:00,62617.57283780684
2025-09-15 04:00:00,62066.987841247996
2025-09-16 04:00:00,61797.43060334939
2025-09-17 04:00:00,60988.758889653596
2025-09-18 04:00:00,62445.51502638219
2025-09-19 04:00:00,61143.61091993577
2025-09-22 04:00:00,60856.8479008947
2025-09-23 04:00:00,60409.49759119064
2025-09-24 04:00:00,61654.049093828864
2025-09-25 04:00:00,58373.48015599908
2025-09-26 04:00:00,60369.35076852489
2025-09-29 04:00:00,59228.033952741454
2025-09-30 04:00:00,59973.61780224822
2025-10-01 04:00:00,60392.29181004818
2025-10-02 04:00:00,61579.490708878184
2025-10-03 04:00:00,61114.93461803166
2025-10-06 04:00:00,61321.40399174123
2025-10-07 04:00:00,59640.972700160586
2025-10-08 04:00:00,61040.376233080984
2025-10-09 04:00:00,58947.006194081216
2025-10-10 04:00:00,56142.4638678596
2025-10-13 04:00:00,58178.48130305116
2025-10-14 04:00:00,59004.35879788942
2025-10-15 04:00:00,58442.30328056894
2025-10-16 04:00:00,58362.009635237446
2025-10-17 04:00:00,59899.05941729755
2025-10-20 04:00:00,60323.46868547833
2025-10-21 04:00:00,62319.33929800413
2025-10-22 04:00:00,61057.582014223444
2025-10-23 04:00:00,62651.98440009176
2025-10-24 04:00:00,61493.46180316586
2025-10-27 04:00:00,62978.89424179858
2025-10-28 04:00:00,61654.049093828864
2025-10-29 04:00:00,59543.47327368662
2025-10-30 04:00:00,58981.41775636614
2025-10-31 04:00:00,56956.87084193622
2025-11-03 05:00:00,57777.01307639367
2025-11-04 05:00:00,57507.455838495065
2025-11-05 05:00:00,60071.117228722185
2025-11-06 05:00:00,58247.30442762101
2025-11-07 05:00:00,59233.76921312228
2025-11-10 05:00:00,58579.94952970865
2025-11-11 05:00:00,60254.645560908466
2025-11-12 05:00:00,60839.642119752236
2025-11-13 05:00:00,62468.456067905485
2025-11-14 05:00:00,61579.490708878184
2025-11-17 05:00:00,59027.29983941271
2025-11-18 05:00:00,58671.71369580179
2025-11-19 05:00:00,57599.22000458821
2025-11-20 05:00:00,57157.60495526497
2025-11-21 05:00:00,61155.0814406974
2025-11-24 05:00:00,59990.82358339068
2025-11-25 05:00:00,62204.6340903877
2025-11-26 05:00:00,62021.105758201425
2025-11-28 05:00:00,61814.63638449186
2025-12-01 05:00:00,63431.97981188346
2025-12-02 05:00:00,62680.660701995876
2025-12-03 05:00:00,63294.33356274375
2025-12-04 05:00:00,62485.66184904795
2025-12-05 05:00:00,63122.27575131911
2025-12-08 05:00:00,62078.45836200963
2025-12-09 05:00:00,61797.43060334939
2025-12-10 05:00:00,64074.32897453544
2025-12-11 05:00:00,65680.2018811654
2025-12-12 05:00:00,65594.17297545308
2025-12-15 05:00:00,65456.52672631337
2025-12-16 05:00:00,64911.676990135355
2025-12-17 05:00:00,64900.206469373705
2025-12-18 05:00:00,64315.20991052994
2025-12-19 05:00:00,63294.33356274375
2025-12-22 05:00:00,64378.29777471897
2025-12-23 05:00:00,63282.863041982106
2025-12-24 05:00:00,63902.27116311081
2025-12-26 05:00:00,63799.03647625602
2025-12-29 05:00:00,63409.038770360174
2025-12-30 05:00:00,64452.856159669645
2025-12-31 05:00:00,63202.56939665061
2026-01-02 05:00:00,64269.32782748337
2026-01-05 05:00:00,62938.74741913283
2026-01-06 05:00:00,65519.61459050241
2026-01-07 05:00:00,63294.33356274375
2026-01-08 05:00:00,65691.67240192705
2026-01-09 05:00:00,64177.56366139023
2026-01-12 05:00:00,62456.98554714384
2026-01-13 05:00:00,63506.53819683414
2026-01-14 05:00:00,63082.12892865336
2026-01-15 05:00:00,63156.68731360404
2026-01-16 05:00:00,61837.57742601514
2026-01-20 05:00:00,59830.236292727684
2026-01-21 05:00:00,61413.16815783436
2026-01-22 05:00:00,60128.4698325304
2026-01-23 05:00:00,60610.23170451939
2026-01-26 05:00:00,61378.756595549436
2026-01-27 05:00:00,62135.81096581785
2026-01-28 05:00:00,61826.106905253495
2026-01-29 05:00:00,62089.92888277128
2026-01-30 05:00:00,63351.68616655196
2026-02-02 05:00:00,63397.56824959854
2026-02-03 05:00:00,65932.55333792153
2026-02-04 05:00:00,75355.58614361091
2026-02-05 05:00:00,70056.20555173206
2026-02-06 05:00:00,72361.78022482221
2026-02-09 05:00:00,72092.2229869236
2026-02-10 05:00:00,71553.10851112641
2026-02-11 05:00:00,71352.37439779766
2026-02-12 05:00:00,71002.52351456755
2026-02-13 05:00:00,72585.45537967424
2026-02-17 05:00:00,73434.27391603579
2026-02-18 05:00:00,73755.44849736178
2026-02-19 05:00:00,71834.13626978664
2026-02-20 05:00:00,73663.68433126864
2026-02-23 05:00:00,70905.0240880936
2026-02-24 05:00:00,70818.99518238129
2026-02-25 05:00:00,69775.17779307181
2026-02-26 05:00:00,71208.99288827712
2026-02-27 05:00:00,71059.87611837577
2026-03-02 05:00:00,69006.65290204175
2026-03-03 05:00:00,69041.06446432667
2026-03-04 05:00:00,69109.88758889654
2026-03-05 05:00:00,68926.35925671026
2026-03-06 05:00:00,66873.13604037624
2026-03-09 04:00:00,65622.84927735719
2026-03-10 04:00:00,64590.50240880936
2026-03-11 04:00:00,63626.97866483138
2026-03-12 04:00:00,62984.62950217939
2026-03-13 04:00:00,63397.56824959854
2026-03-16 04:00:00,63133.74627208075
2026-03-17 04:00:00,63236.98095893554
2026-03-18 04:00:00,63122.27575131911
2026-03-19 04:00:00,63466.39137416839
2026-03-20 04:00:00,63397.56824959854
2026-03-23 04:00:00,63179.62835512732
2026-03-24 04:00:00,63684.3312686396
2026-03-25 04:00:00,63523.74397797661
2026-03-26 04:00:00,62915.806377609544
2026-03-27 04:00:00,62606.102317045195
2026-03-30 04:00:00,60610.23170451939
2026-03-31 04:00:00,62864.18903418215
2026-04-01 04:00:00,62617.57283780684
2026-04-02 04:00:00,62422.573984858915
2026-04-06 04:00:00,63844.91855930259
2026-04-07 04:00:00,63776.09543473274
2026-04-08 04:00:00,66414.31520991054
2026-04-09 04:00:00,67452.39733883919
2026-04-10 04:00:00,65668.73136040376
2026-04-13 04:00:00,65691.67240192705
2026-04-14 04:00:00,66282.40422115164
2026-04-15 04:00:00,66448.72677219546
2026-04-16 04:00:00,66196.37531543932
2026-04-17 04:00:00,69763.70727231016
2026-04-20 04:00:00,73445.74443679744
2026-04-21 04:00:00,73382.6565726084
2026-04-22 04:00:00,71857.07731130994
2026-04-23 04:00:00,71381.05069970177
2026-04-24 04:00:00,69327.82748336774
2026-04-27 04:00:00,70079.14659325534
2026-04-28 04:00:00,70119.29341592109
2026-04-29 04:00:00,68788.71300757055
2026-04-30 04:00:00,69878.41247992658
2026-05-01 04:00:00,71576.0495526497
2026-05-04 04:00:00,68163.56962606103
2026-05-05 04:00:00,69425.32690984171
2026-05-06 04:00:00,72768.98371186052
2026-05-07 04:00:00,72665.74902500573
2026-05-08 04:00:00,72298.69236063317
2026-05-11 04:00:00,67951.36499197064
2026-05-12 04:00:00,67217.25166322551
2026-05-13 04:00:00,66586.37302133517
2026-05-14 04:00:00,66540.4909382886
2026-05-15 04:00:00,66265.19844000918
