Date,equity
2023-09-26 04:00:00,94054.58089668615
2023-09-27 04:00:00,94249.51267056531
2023-09-28 04:00:00,94152.04678362573
2023-09-29 04:00:00,93339.8310591293
2023-10-02 04:00:00,91033.13840155945
2023-10-03 04:00:00,87751.78687459389
2023-10-04 04:00:00,89148.79792072775
2023-10-05 04:00:00,89571.15009746588
2023-10-06 04:00:00,88758.93437296945
2023-10-09 04:00:00,90318.3885640026
2023-10-10 04:00:00,91195.58154645874
2023-10-11 04:00:00,93534.76283300844
2023-10-12 04:00:00,92722.54710851201
2023-10-13 04:00:00,90708.25211176088
2023-10-16 04:00:00,92462.63807667316
2023-10-17 04:00:00,94152.04678362573
2023-10-18 04:00:00,91942.82001299545
2023-10-19 04:00:00,90545.8089668616
2023-10-20 04:00:00,89473.6842105263
2023-10-23 04:00:00,88466.53671215074
2023-10-24 04:00:00,89571.15009746588
2023-10-25 04:00:00,87361.9233268356
2023-10-26 04:00:00,89311.24106562702
2023-10-27 04:00:00,87394.41195581546
2023-10-30 04:00:00,88953.8661468486
2023-10-31 04:00:00,93144.89928525017
2023-11-01 04:00:00,94022.0922677063
2023-11-02 04:00:00,96946.06887589343
2023-11-03 04:00:00,99545.159194282
2023-11-06 05:00:00,97433.39831059128
2023-11-07 05:00:00,95061.72839506173
2023-11-08 05:00:00,94964.26250812215
2023-11-09 05:00:00,92072.77452891487
2023-11-10 05:00:00,93372.31968810916
2023-11-13 05:00:00,92787.52436647173
2023-11-14 05:00:00,98018.19363222872
2023-11-15 05:00:00,97433.39831059128
2023-11-16 05:00:00,96686.15984405458
2023-11-17 05:00:00,97595.84145549058
2023-11-20 05:00:00,97108.51202079272
2023-11-21 05:00:00,95873.94411955816
2023-11-22 05:00:00,96393.76218323587
2023-11-24 05:00:00,96556.20532813514
2023-11-27 05:00:00,97303.44379467185
2023-11-28 05:00:00,97270.95516569201
2023-11-29 05:00:00,97238.46653671215
2023-11-30 05:00:00,98245.61403508771
2023-12-01 05:00:00,101916.82910981156
2023-12-04 05:00:00,104191.03313840156
2023-12-05 05:00:00,102988.95386614684
2023-12-06 05:00:00,102241.71539961013
2023-12-07 05:00:00,102469.13580246913
2023-12-08 05:00:00,102826.51072124756
2023-12-11 05:00:00,102956.465237167
2023-12-12 05:00:00,102144.24951267056
2023-12-13 05:00:00,107894.73684210527
2023-12-14 05:00:00,112118.25860948667
2023-12-15 05:00:00,110071.47498375569
2023-12-18 05:00:00,108414.55490578296
2023-12-19 05:00:00,109421.70240415854
2023-12-20 05:00:00,109194.28200129954
2023-12-21 05:00:00,110136.4522417154
2023-12-22 05:00:00,110493.82716049382
2023-12-26 05:00:00,111890.83820662767
2023-12-27 05:00:00,112475.6335282651
2023-12-28 05:00:00,112345.67901234567
2023-12-29 05:00:00,110331.38401559454
2024-01-02 05:00:00,111630.92917478882
2024-01-03 05:00:00,108999.3502274204
2024-01-04 05:00:00,109194.28200129954
2024-01-05 05:00:00,109356.72514619882
2024-01-08 05:00:00,111630.92917478882
2024-01-09 05:00:00,111825.86094866796
2024-01-10 05:00:00,112540.61078622482
2024-01-11 05:00:00,112053.28135152697
2024-01-12 05:00:00,111598.44054580896
2024-01-16 05:00:00,110396.36127355424
2024-01-17 05:00:00,109421.70240415854
2024-01-18 05:00:00,108252.1117608837
2024-01-19 05:00:00,109616.63417803768
2024-01-22 05:00:00,109876.54320987655
2024-01-23 05:00:00,111371.02014294997
2024-01-24 05:00:00,111500.9746588694
2024-01-25 05:00:00,114294.99675113709
2024-01-26 05:00:00,113677.71280051982
2024-01-29 05:00:00,114100.06497725795
2024-01-30 05:00:00,113450.29239766081
2024-01-31 05:00:00,110851.20207927225
2024-02-01 05:00:00,112313.19038336581
2024-02-02 05:00:00,109779.07732293697
2024-02-05 05:00:00,108934.37296946069
2024-02-06 05:00:00,110721.24756335282
2024-02-07 05:00:00,109844.05458089669
2024-02-08 05:00:00,111533.46328784924
2024-02-09 05:00:00,109746.58869395712
2024-02-12 05:00:00,110558.80441845354
2024-02-13 05:00:00,108901.88434048084
2024-02-14 05:00:00,107927.22547108511
2024-02-15 05:00:00,110103.96361273553
2024-02-16 05:00:00,109454.19103313838
2024-02-20 05:00:00,107309.94152046784
2024-02-21 05:00:00,108024.69135802469
2024-02-22 05:00:00,107667.31643924626
2024-02-23 05:00:00,107634.8278102664
2024-02-26 05:00:00,106595.19168291098
2024-02-27 05:00:00,107927.22547108511
2024-02-28 05:00:00,107667.31643924626
2024-02-29 05:00:00,106595.19168291098
2024-03-01 05:00:00,108966.86159844053
2024-03-04 05:00:00,108804.41845354126
2024-03-05 05:00:00,107992.20272904483
2024-03-06 05:00:00,107537.36192332684
2024-03-07 05:00:00,106952.56660168941
2024-03-08 05:00:00,107277.45289148799
2024-03-11 04:00:00,107407.40740740742
2024-03-12 04:00:00,107959.71410006496
2024-03-13 04:00:00,107309.94152046784
2024-03-14 04:00:00,105847.95321637426
2024-03-15 04:00:00,105003.24886289798
2024-03-18 04:00:00,106302.79402209226
2024-03-19 04:00:00,106952.56660168941
2024-03-20 04:00:00,108447.04353476284
2024-03-21 04:00:00,111046.13385315139
2024-03-22 04:00:00,106692.65756985056
2024-03-25 04:00:00,105458.08966861598
2024-03-26 04:00:00,104873.29434697855
2024-03-27 04:00:00,108447.04353476284
2024-03-28 04:00:00,110623.78167641324
2024-04-01 04:00:00,109551.65692007796
2024-04-02 04:00:00,105912.93047433399
2024-04-03 04:00:00,106237.81676413256
2024-04-04 04:00:00,105945.41910331383
2024-04-05 04:00:00,107309.94152046784
2024-04-08 04:00:00,109226.7706302794
2024-04-09 04:00:00,112118.25860948667
2024-04-10 04:00:00,109161.79337231969
2024-04-11 04:00:00,110461.33853151396
2024-04-12 04:00:00,111078.62248213124
2024-04-15 04:00:00,112020.79272254709
2024-04-16 04:00:00,108252.1117608837
2024-04-17 04:00:00,108187.13450292396
2024-04-18 04:00:00,108966.86159844053
2024-04-19 04:00:00,110786.22482131254
2024-04-22 04:00:00,113222.87199480183
2024-04-23 04:00:00,114782.32618583494
2024-04-24 04:00:00,113417.80376868094
2024-04-25 04:00:00,112865.4970760234
2024-04-26 04:00:00,112508.12215724497
2024-04-29 04:00:00,114392.46263807667
2024-04-30 04:00:00,112345.67901234567
2024-05-01 04:00:00,110981.15659519167
2024-05-02 04:00:00,112280.70175438597
2024-05-03 04:00:00,110006.49772579597
2024-05-06 04:00:00,109844.05458089669
2024-05-07 04:00:00,111630.92917478882
2024-05-08 04:00:00,109454.19103313838
2024-05-09 04:00:00,109681.61143599739
2024-05-10 04:00:00,110558.80441845354
2024-05-13 04:00:00,111500.9746588694
2024-05-14 04:00:00,112768.03118908382
2024-05-15 04:00:00,112508.12215724497
2024-05-16 04:00:00,112215.72449642625
2024-05-17 04:00:00,112345.67901234567
2024-05-20 04:00:00,110331.38401559454
2024-05-21 04:00:00,109616.63417803768
2024-05-22 04:00:00,109194.28200129954
2024-05-23 04:00:00,107927.22547108511
2024-05-24 04:00:00,106302.79402209226
2024-05-28 04:00:00,106270.30539311242
2024-05-29 04:00:00,106692.65756985056
2024-05-30 04:00:00,108089.66861598441
2024-05-31 04:00:00,112053.28135152697
2024-06-03 04:00:00,113287.84925276152
2024-06-04 04:00:00,112995.45159194282
2024-06-05 04:00:00,112313.19038336581
2024-06-06 04:00:00,112703.0539311241
2024-06-07 04:00:00,110656.27030539312
2024-06-10 04:00:00,110038.98635477581
2024-06-11 04:00:00,109876.54320987655
2024-06-12 04:00:00,111241.06562703055
2024-06-13 04:00:00,112508.12215724497
2024-06-14 04:00:00,112345.67901234567
2024-06-17 04:00:00,112865.4970760234
2024-06-18 04:00:00,112020.79272254709
2024-06-20 04:00:00,112378.16764132555
2024-06-21 04:00:00,112703.0539311241
2024-06-24 04:00:00,114392.46263807667
2024-06-25 04:00:00,112215.72449642625
2024-06-26 04:00:00,113385.3151397011
2024-06-27 04:00:00,114977.2579597141
2024-06-28 04:00:00,116569.20077972709
2024-07-01 04:00:00,117381.41650422353
2024-07-02 04:00:00,118421.05263157895
2024-07-03 04:00:00,118486.02988953865
2024-07-05 04:00:00,119135.8024691358
2024-07-08 04:00:00,119883.0409356725
2024-07-09 04:00:00,120175.43859649124
2024-07-10 04:00:00,122417.15399610136
2024-07-11 04:00:00,123944.11955815463
2024-07-12 04:00:00,124691.35802469136
2024-07-15 04:00:00,126250.8122157245
2024-07-16 04:00:00,129174.78882391161
2024-07-17 04:00:00,130344.37946718647
2024-07-18 04:00:00,129987.00454840805
2024-07-19 04:00:00,130181.93632228719
2024-07-22 04:00:00,132001.29954515919
2024-07-23 04:00:00,131903.83365821964
2024-07-24 04:00:00,130506.82261208577
2024-07-25 04:00:00,129239.76608187135
2024-07-26 04:00:00,132878.49252761534
2024-07-29 04:00:00,133528.26510721247
2024-07-30 04:00:00,138141.6504223522
2024-07-31 04:00:00,140805.71799870045
2024-08-01 04:00:00,140740.74074074073
2024-08-02 04:00:00,139506.17283950615
2024-08-05 04:00:00,135152.69655620534
2024-08-06 04:00:00,139116.3092917479
2024-08-07 04:00:00,137816.7641325536
2024-08-08 04:00:00,139246.2638076673
2024-08-09 04:00:00,139993.50227420405
2024-08-12 04:00:00,138531.51397011045
2024-08-13 04:00:00,138466.53671215073
2024-08-14 04:00:00,138206.62768031188
2024-08-15 04:00:00,140448.34307992202
2024-08-16 04:00:00,138856.40025990905
2024-08-19 04:00:00,139701.1046133853
2024-08-20 04:00:00,139343.72969460688
2024-08-21 04:00:00,141195.58154645874
2024-08-22 04:00:00,141682.9109811566
2024-08-23 04:00:00,145289.14879792073
2024-08-26 04:00:00,146458.73944119556
2024-08-27 04:00:00,145743.9896036387
2024-08-28 04:00:00,145516.56920077972
2024-08-29 04:00:00,145873.94411955815
2024-08-30 04:00:00,146198.8304093567
2024-09-03 04:00:00,146621.18258609486
2024-09-04 04:00:00,147953.216374269
2024-09-05 04:00:00,146913.58024691357
2024-09-06 04:00:00,144282.00129954514
2024-09-09 04:00:00,145159.1942820013
2024-09-10 04:00:00,146328.78492527615
2024-09-11 04:00:00,146328.78492527615
2024-09-12 04:00:00,148797.92072774528
2024-09-13 04:00:00,149317.738791423
2024-09-16 04:00:00,149415.20467836258
2024-09-17 04:00:00,147790.77322936972
2024-09-18 04:00:00,147043.534762833
2024-09-19 04:00:00,147400.90968161143
2024-09-20 04:00:00,147693.30734243014
2024-09-23 04:00:00,149480.18193632227
2024-09-24 04:00:00,151007.14749837556
2024-09-25 04:00:00,150454.840805718
2024-09-26 04:00:00,149447.69330734242
2024-09-27 04:00:00,150487.32943469784
2024-09-30 04:00:00,152436.64717348927
2024-10-01 04:00:00,150812.21572449643
2024-10-02 04:00:00,148213.12540610784
2024-10-03 04:00:00,147498.37556855098
2024-10-04 04:00:00,149447.69330734242
2024-10-07 04:00:00,147238.46653671213
2024-10-08 04:00:00,148830.40935672514
2024-10-09 04:00:00,150942.17024041584
2024-10-10 04:00:00,151591.94282001298
2024-10-11 04:00:00,153216.37426900584
2024-10-14 04:00:00,154515.91942820014
2024-10-15 04:00:00,158219.62313190385
2024-10-16 04:00:00,160168.94087069525
2024-10-17 04:00:00,158804.41845354126
2024-10-18 04:00:00,160753.73619233267
2024-10-21 04:00:00,157212.47563352826
2024-10-22 04:00:00,157374.91877842753
2024-10-23 04:00:00,158219.62313190385
2024-10-24 04:00:00,157504.87329434697
2024-10-25 04:00:00,156010.39636127357
2024-10-28 04:00:00,160006.49772579595
2024-10-29 04:00:00,158154.6458739441
2024-10-30 04:00:00,159876.54320987655
2024-10-31 04:00:00,159129.3047433398
2024-11-01 04:00:00,157244.96426250812
2024-11-04 05:00:00,158609.4866796621
2024-11-05 05:00:00,161533.46328784924
2024-11-06 05:00:00,162930.4743339831
2024-11-07 05:00:00,163027.94022092267
2024-11-08 05:00:00,162443.14489928525
2024-11-11 05:00:00,163612.73554256008
2024-11-12 05:00:00,160493.82716049382
2024-11-13 05:00:00,160558.80441845354
2024-11-14 05:00:00,159064.3274853801
2024-11-15 05:00:00,159714.10006497725
2024-11-18 05:00:00,161728.3950617284
2024-11-19 05:00:00,162313.1903833658
2024-11-20 05:00:00,162183.2358674464
2024-11-21 05:00:00,162410.6562703054
2024-11-22 05:00:00,163710.20142949966
2024-11-25 05:00:00,166146.84860298896
2024-11-26 05:00:00,166439.24626380764
2024-11-27 05:00:00,169525.66601689407
2024-11-29 05:00:00,168063.6777128005
2024-12-02 05:00:00,166406.7576348278
2024-12-03 05:00:00,164652.37166991553
2024-12-04 05:00:00,165269.6556205328
2024-12-05 05:00:00,165692.00779727096
2024-12-06 05:00:00,165627.03053931124
2024-12-09 05:00:00,164522.4171539961
2024-12-10 05:00:00,162053.28135152697
2024-12-11 05:00:00,162443.14489928525
2024-12-12 05:00:00,163742.69005847952
2024-12-13 05:00:00,164717.34892787525
2024-12-16 05:00:00,165432.0987654321
2024-12-17 05:00:00,163352.82651072124
2024-12-18 05:00:00,156530.21442495126
2024-12-19 05:00:00,155717.99870045483
2024-12-20 05:00:00,155165.69200779725
2024-12-23 05:00:00,153736.19233268357
2024-12-24 05:00:00,156530.21442495126
2024-12-26 05:00:00,156920.07797270955
2024-12-27 05:00:00,155880.4418453541
2024-12-30 05:00:00,155750.4873294347
2024-12-31 05:00:00,156952.5666016894
2025-01-02 05:00:00,155230.669265757
2025-01-03 05:00:00,156075.37361923326
2025-01-06 05:00:00,152176.73814165042
2025-01-07 05:00:00,150162.44314489927
2025-01-08 05:00:00,148213.12540610784
2025-01-10 05:00:00,142820.0129954516
2025-01-13 05:00:00,145808.96686159846
2025-01-14 05:00:00,143469.7855750487
2025-01-15 05:00:00,145873.94411955815
2025-01-16 05:00:00,148797.92072774528
2025-01-17 05:00:00,147108.51202079272
2025-01-21 05:00:00,147758.28460038986
2025-01-22 05:00:00,144704.3534762833
2025-01-23 05:00:00,146913.58024691357
2025-01-24 05:00:00,149187.78427550357
2025-01-27 05:00:00,154840.80571799868
2025-01-28 05:00:00,152956.465237167
2025-01-29 05:00:00,148667.96621182584
2025-01-30 05:00:00,150617.28395061727
2025-01-31 05:00:00,149642.62508122157
2025-02-03 05:00:00,148083.17089018843
2025-02-04 05:00:00,147660.8187134503
2025-02-05 05:00:00,150942.17024041584
2025-02-06 05:00:00,151656.9200779727
2025-02-07 05:00:00,152566.6016894087
2025-02-10 05:00:00,151202.0792722547
2025-02-11 05:00:00,154191.03313840154
2025-02-12 05:00:00,156530.21442495126
2025-02-13 05:00:00,160786.22482131253
2025-02-14 05:00:00,155165.69200779725
2025-02-18 05:00:00,153411.30604288497
2025-02-19 05:00:00,152956.465237167
2025-02-20 05:00:00,149090.318388564
2025-02-21 05:00:00,147888.2391163093
2025-02-24 05:00:00,150032.48862897986
2025-02-25 05:00:00,150877.19298245612
2025-02-26 05:00:00,150097.46588693958
2025-02-27 05:00:00,149252.7615334633
2025-02-28 05:00:00,149902.53411306042
2025-03-03 05:00:00,148667.96621182584
2025-03-04 05:00:00,148213.12540610784
2025-03-05 05:00:00,149772.579597141
2025-03-06 05:00:00,146263.80766731643
2025-03-07 05:00:00,146198.8304093567
2025-03-10 04:00:00,144964.26250812213
2025-03-11 04:00:00,141130.60428849902
2025-03-12 04:00:00,140220.922677063
2025-03-13 04:00:00,136387.2644574399
2025-03-14 04:00:00,138499.02534113062
2025-03-17 04:00:00,140480.83170890188
2025-03-18 04:00:00,138271.6049382716
2025-03-19 04:00:00,140415.85445094216
2025-03-20 04:00:00,139636.1273554256
2025-03-21 04:00:00,137102.01429499674
2025-03-24 04:00:00,139506.17283950615
2025-03-25 04:00:00,138564.0025990903
2025-03-26 04:00:00,138499.02534113062
2025-03-27 04:00:00,137166.99155295646
2025-03-28 04:00:00,136582.19623131902
2025-03-31 04:00:00,136062.37816764132
2025-04-01 04:00:00,134600.38986354775
2025-04-02 04:00:00,137589.3437296946
2025-04-03 04:00:00,126445.74398960364
2025-04-04 04:00:00,118973.3593242365
2025-04-07 04:00:00,117771.2800519818
2025-04-08 04:00:00,113742.69005847952
2025-04-09 04:00:00,123424.30149447694
2025-04-10 04:00:00,120792.72254710851
2025-04-11 04:00:00,121442.49512670566
2025-04-14 04:00:00,122742.04028589993
2025-04-15 04:00:00,123781.67641325537
2025-04-16 04:00:00,125471.08512020792
2025-04-17 04:00:00,129499.6751137102
2025-04-21 04:00:00,126445.74398960364
2025-04-22 04:00:00,128979.85705003249
2025-04-23 04:00:00,128589.9935022742
2025-04-24 04:00:00,127290.44834307992
2025-04-25 04:00:00,127420.40285899934
2025-04-28 04:00:00,128525.0162443145
2025-04-29 04:00:00,126835.60753736191
2025-04-30 04:00:00,123911.63092917479
2025-05-01 04:00:00,127485.38011695906
2025-05-02 04:00:00,128395.06172839507
2025-05-05 04:00:00,125795.97141000649
2025-05-06 04:00:00,125178.68745938921
2025-05-07 04:00:00,125860.94866796621
2025-05-08 04:00:00,126835.60753736191
2025-05-09 04:00:00,127387.9142300195
2025-05-12 04:00:00,133755.6855100715
2025-05-13 04:00:00,131254.06107862247
2025-05-14 04:00:00,129142.30019493177
2025-05-15 04:00:00,130539.31124106562
2025-05-16 04:00:00,131806.36777128006
2025-05-19 04:00:00,130799.22027290447
2025-05-20 04:00:00,127907.73229369719
2025-05-21 04:00:00,123749.1877842755
2025-05-22 04:00:00,123456.79012345678
2025-05-23 04:00:00,123456.79012345678
2025-05-27 04:00:00,125990.90318388563
2025-05-28 04:00:00,123976.6081871345
2025-05-29 04:00:00,126705.65302144249
2025-05-30 04:00:00,125178.68745938921
2025-06-02 04:00:00,124951.26705653021
2025-06-03 04:00:00,125276.15334632879
2025-06-04 04:00:00,124886.28979857049
2025-06-05 04:00:00,124366.47173489278
2025-06-06 04:00:00,127063.02794022091
2025-06-09 04:00:00,128719.94801819362
2025-06-10 04:00:00,129564.65237166992
2025-06-11 04:00:00,127810.26640675764
2025-06-12 04:00:00,127680.31189083819
2025-06-13 04:00:00,125276.15334632879
2025-06-16 04:00:00,125211.17608836906
2025-06-17 04:00:00,124951.26705653021
2025-06-18 04:00:00,125243.66471734892
2025-06-20 04:00:00,123684.21052631579
2025-06-23 04:00:00,124333.98310591294
2025-06-24 04:00:00,123131.90383365822
2025-06-25 04:00:00,117998.7004548408
2025-06-26 04:00:00,121410.00649772579
2025-06-27 04:00:00,121377.51786874593
2025-06-30 04:00:00,120662.76803118909
2025-07-01 04:00:00,121085.12020792723
2025-07-02 04:00:00,120207.92722547108
2025-07-03 04:00:00,120922.67706302794
2025-07-07 04:00:00,117966.21182586096
2025-07-08 04:00:00,117478.88239116308
2025-07-09 04:00:00,118258.60948667965
2025-07-10 04:00:00,119720.59779077323
2025-07-11 04:00:00,119688.10916179339
2025-07-14 04:00:00,121280.05198180636
2025-07-15 04:00:00,118908.3820662768
2025-07-16 04:00:00,121637.42690058479
2025-07-17 04:00:00,122092.26770630278
2025-07-18 04:00:00,120597.79077322935
2025-07-21 04:00:00,120890.18843404808
2025-07-22 04:00:00,122807.01754385963
2025-07-23 04:00:00,123749.1877842755
2025-07-24 04:00:00,123196.88109161794
2025-07-25 04:00:00,121864.84730344378
2025-07-28 04:00:00,120987.65432098765
2025-07-29 04:00:00,124333.98310591294
2025-07-30 04:00:00,121020.1429499675
2025-07-31 04:00:00,121637.42690058479
2025-08-01 04:00:00,120272.9044834308
2025-08-04 04:00:00,121962.31319038336
2025-08-05 04:00:00,124171.53996101364
2025-08-06 04:00:00,124886.28979857049
2025-08-07 04:00:00,123001.94931773878
2025-08-08 04:00:00,119785.57504873294
2025-08-11 04:00:00,119525.66601689407
2025-08-12 04:00:00,123066.92657569851
2025-08-13 04:00:00,124886.28979857049
2025-08-14 04:00:00,123586.74463937621
2025-08-15 04:00:00,123586.74463937621
2025-08-18 04:00:00,122807.01754385963
2025-08-19 04:00:00,125925.92592592591
2025-08-20 04:00:00,125406.10786224822
2025-08-21 04:00:00,126348.27810266406
2025-08-22 04:00:00,130181.93632228719
2025-08-25 04:00:00,128330.08447043534
2025-08-26 04:00:00,127517.86874593892
2025-08-27 04:00:00,129694.60688758934
2025-08-28 04:00:00,130376.86809616635
2025-08-29 04:00:00,129954.5159194282
2025-09-02 04:00:00,128882.39116309292
2025-09-03 04:00:00,129012.34567901235
2025-09-04 04:00:00,130929.1747888239
2025-09-05 04:00:00,130701.7543859649
2025-09-08 04:00:00,127875.24366471735
2025-09-09 04:00:00,126088.36907082521
2025-09-10 04:00:00,126088.36907082521
2025-09-11 04:00:00,128492.52761533462
2025-09-12 04:00:00,131026.64067576347
2025-09-15 04:00:00,131319.0383365822
2025-09-16 04:00:00,130929.1747888239
2025-09-17 04:00:00,131221.5724496426
2025-09-18 04:00:00,132358.6744639376
2025-09-19 04:00:00,131838.8564002599
2025-09-22 04:00:00,130571.79987004548
2025-09-23 04:00:00,131319.0383365822
2025-09-24 04:00:00,129434.69785575049
2025-09-25 04:00:00,130474.3339831059
2025-09-26 04:00:00,130474.3339831059
2025-09-29 04:00:00,131059.12930474334
2025-09-30 04:00:00,130864.1975308642
2025-10-01 04:00:00,132391.16309291747
2025-10-02 04:00:00,131448.99285250163
2025-10-03 04:00:00,129889.53866146847
2025-10-06 04:00:00,129532.16374269004
2025-10-07 04:00:00,127810.26640675764
2025-10-08 04:00:00,128005.19818063677
2025-10-09 04:00:00,127095.51656920077
2025-10-10 04:00:00,123359.3242365172
2025-10-13 04:00:00,124496.4262508122
2025-10-14 04:00:00,125211.17608836906
2025-10-15 04:00:00,125795.97141000649
2025-10-16 04:00:00,125666.01689408706
2025-10-17 04:00:00,126575.69850552306
2025-10-20 04:00:00,125406.10786224822
2025-10-21 04:00:00,126575.69850552306
2025-10-22 04:00:00,128752.4366471735
2025-10-23 04:00:00,129174.78882391161
2025-10-24 04:00:00,129174.78882391161
2025-10-27 04:00:00,128849.90253411305
2025-10-28 04:00:00,124301.49447693306
2025-10-29 04:00:00,124106.56270305393
2025-10-30 04:00:00,124658.86939571149
2025-10-31 04:00:00,124041.58544509421
2025-11-03 05:00:00,127030.53931124107
2025-11-04 05:00:00,128525.0162443145
2025-11-05 05:00:00,129044.83430799219
2025-11-06 05:00:00,129564.65237166992
2025-11-07 05:00:00,131513.97011046132
2025-11-10 05:00:00,128849.90253411305
2025-11-11 05:00:00,130961.66341780376
2025-11-12 05:00:00,131124.10656270303
2025-11-13 05:00:00,130409.3567251462
2025-11-14 05:00:00,130994.15204678362
2025-11-17 05:00:00,128200.12995451591
2025-11-18 05:00:00,129499.6751137102
2025-11-19 05:00:00,127192.98245614034
2025-11-20 05:00:00,127745.28914879792
2025-11-21 05:00:00,130961.66341780376
2025-11-24 05:00:00,130831.70890188434
2025-11-25 05:00:00,134210.52631578947
2025-11-26 05:00:00,133170.89018843404
2025-11-28 05:00:00,133593.24236517216
2025-12-01 05:00:00,131448.99285250163
2025-12-02 05:00:00,128525.0162443145
2025-12-03 05:00:00,128037.68680961661
2025-12-04 05:00:00,128330.08447043534
2025-12-05 05:00:00,127907.73229369719
2025-12-08 05:00:00,127485.38011695906
2025-12-09 05:00:00,129174.78882391161
2025-12-10 05:00:00,130669.26575698504
2025-12-11 05:00:00,130864.1975308642
2025-12-12 05:00:00,128849.90253411305
2025-12-15 05:00:00,131156.5951916829
2025-12-16 05:00:00,128589.9935022742
2025-12-17 05:00:00,131838.8564002599
2025-12-18 05:00:00,133170.89018843404
2025-12-19 05:00:00,133950.6172839506
2025-12-22 05:00:00,133658.2196231319
2025-12-23 05:00:00,133820.66276803118
2025-12-24 05:00:00,135899.93502274202
2025-12-26 05:00:00,136712.15074723845
2025-12-29 05:00:00,135867.4463937622
2025-12-30 05:00:00,135120.20792722548
2025-12-31 05:00:00,133528.26510721247
2026-01-02 05:00:00,134080.57179987006
2026-01-05 05:00:00,134665.36712150747
2026-01-06 05:00:00,135737.49187784275
2026-01-07 05:00:00,134080.57179987006
2026-01-08 05:00:00,136972.0597790773
2026-01-09 05:00:00,136224.82131254062
2026-01-12 05:00:00,135899.93502274202
2026-01-13 05:00:00,135120.20792722548
2026-01-14 05:00:00,136517.21897335933
2026-01-15 05:00:00,136257.30994152045
2026-01-16 05:00:00,136777.12800519817
2026-01-20 05:00:00,135412.60558804419
2026-01-21 05:00:00,133723.1968810916
2026-01-22 05:00:00,131221.5724496426
2026-01-23 05:00:00,129889.53866146847
2026-01-26 05:00:00,128622.48213125407
2026-01-27 05:00:00,127940.22092267706
2026-01-28 05:00:00,126153.34632878492
2026-01-29 05:00:00,128427.55035737492
2026-01-30 05:00:00,129954.5159194282
2026-02-02 05:00:00,129174.78882391161
2026-02-03 05:00:00,130474.3339831059
2026-02-04 05:00:00,134632.8784925276
2026-02-05 05:00:00,136517.21897335933
2026-02-06 05:00:00,136257.30994152045
2026-02-09 05:00:00,136387.2644574399
2026-02-10 05:00:00,139376.21832358674
2026-02-11 05:00:00,133398.31059129306
2026-02-12 05:00:00,131254.06107862247
2026-02-13 05:00:00,133853.15139701104
2026-02-17 05:00:00,133560.75373619233
2026-02-18 05:00:00,131871.34502923978
2026-02-19 05:00:00,129889.53866146847
2026-02-20 05:00:00,131708.90188434048
2026-02-23 05:00:00,133658.2196231319
2026-02-24 05:00:00,132943.46978557506
2026-02-25 05:00:00,133430.7992202729
2026-02-26 05:00:00,134892.7875243665
2026-02-27 05:00:00,136062.37816764132
2026-03-02 05:00:00,136452.2417153996
2026-03-03 05:00:00,136452.2417153996
2026-03-04 05:00:00,138499.02534113062
2026-03-05 05:00:00,138921.37751786874
2026-03-06 05:00:00,135542.5601039636
2026-03-09 04:00:00,134762.83300844702
2026-03-10 04:00:00,134502.92397660817
2026-03-11 04:00:00,133918.12865497076
2026-03-12 04:00:00,132683.5607537362
2026-03-13 04:00:00,131059.12930474334
2026-03-16 04:00:00,132488.62897985705
2026-03-17 04:00:00,134307.99220272904
2026-03-18 04:00:00,130474.3339831059
2026-03-19 04:00:00,131676.41325536062
2026-03-20 04:00:00,125860.94866796621
2026-03-23 04:00:00,126120.85769980507
2026-03-24 04:00:00,124626.38076673164
2026-03-25 04:00:00,124561.40350877194
2026-03-26 04:00:00,124431.44899285249
2026-03-27 04:00:00,121962.31319038336
2026-03-30 04:00:00,122807.01754385963
2026-03-31 04:00:00,124204.02858999348
2026-04-01 04:00:00,125016.24431448992
2026-04-02 04:00:00,126055.88044184534
2026-04-06 04:00:00,126250.8122157245
2026-04-07 04:00:00,129304.74333983104
2026-04-08 04:00:00,131091.6179337232
2026-04-09 04:00:00,132521.1176088369
2026-04-10 04:00:00,134762.83300844702
2026-04-13 04:00:00,134957.76478232618
2026-04-14 04:00:00,136192.33268356076
2026-04-15 04:00:00,137264.45743989604
2026-04-16 04:00:00,138141.6504223522
2026-04-17 04:00:00,141195.58154645874
2026-04-20 04:00:00,139083.82066276803
2026-04-21 04:00:00,137037.03703703702
2026-04-22 04:00:00,134892.7875243665
2026-04-23 04:00:00,135997.4009096816
2026-04-24 04:00:00,135867.4463937622
2026-04-27 04:00:00,138076.67316439244
2026-04-28 04:00:00,137816.7641325536
2026-04-29 04:00:00,140675.763482781
2026-04-30 04:00:00,140480.83170890188
2026-05-01 04:00:00,139636.1273554256
2026-05-04 04:00:00,141065.6270305393
2026-05-05 04:00:00,142852.50162443143
2026-05-06 04:00:00,143989.60363872643
2026-05-07 04:00:00,142495.126705653
2026-05-08 04:00:00,141455.49057829758
2026-05-11 04:00:00,141585.44509421702
2026-05-12 04:00:00,140253.4113060429
2026-05-13 04:00:00,137426.9005847953
2026-05-14 04:00:00,137524.3664717349
2026-05-15 04:00:00,135932.4236517219
2026-05-18 04:00:00,136777.12800519817
2026-05-19 04:00:00,137231.96881091618
2026-05-20 04:00:00,139181.2865497076
2026-05-21 04:00:00,141812.865497076
2026-05-22 04:00:00,142625.08122157244
