Date,equity
2023-09-26 04:00:00,365723.52465642686
2023-09-27 04:00:00,375343.5731608731
2023-09-28 04:00:00,373565.07679870655
2023-09-29 04:00:00,366693.61358124495
2023-10-02 04:00:00,354769.6038803557
2023-10-03 04:00:00,358447.85772029107
2023-10-04 04:00:00,344098.6257073565
2023-10-05 04:00:00,340420.3718674212
2023-10-06 04:00:00,343815.6831042846
2023-10-09 04:00:00,364632.17461600644
2023-10-10 04:00:00,361600.6467259499
2023-10-11 04:00:00,360590.1374292643
2023-10-12 04:00:00,364430.07275666937
2023-10-13 04:00:00,375505.2546483428
2023-10-16 04:00:00,380436.5400161682
2023-10-17 04:00:00,382619.2400970089
2023-10-18 04:00:00,385084.8827809216
2023-10-19 04:00:00,387025.0606305578
2023-10-20 04:00:00,381083.2659660469
2023-10-23 04:00:00,372837.51010509295
2023-10-24 04:00:00,368916.7340339531
2023-10-25 04:00:00,366976.5561843169
2023-10-26 04:00:00,366370.2506063056
2023-10-27 04:00:00,366289.40986257076
2023-10-30 04:00:00,363177.0412287793
2023-10-31 04:00:00,362611.1560226354
2023-11-01 04:00:00,362166.5319320938
2023-11-02 04:00:00,372918.35084882786
2023-11-03 04:00:00,371463.21746160067
2023-11-06 05:00:00,362611.1560226354
2023-11-07 05:00:00,353476.1519805982
2023-11-08 05:00:00,345513.33872271626
2023-11-09 05:00:00,342118.0274858529
2023-11-10 05:00:00,347089.73322554573
2023-11-13 05:00:00,348827.8092158448
2023-11-14 05:00:00,355295.0687146322
2023-11-15 05:00:00,353233.62974939373
2023-11-16 05:00:00,342643.49232012936
2023-11-17 05:00:00,353152.7890056589
2023-11-20 05:00:00,351738.0759902991
2023-11-21 05:00:00,345836.70169765566
2023-11-22 05:00:00,343209.37752627325
2023-11-24 05:00:00,348019.40177849634
2023-11-27 05:00:00,344300.7275666937
2023-11-28 05:00:00,345351.65723524656
2023-11-29 05:00:00,345109.135004042
2023-11-30 05:00:00,345836.70169765566
2023-12-01 05:00:00,349434.1147938561
2023-12-04 05:00:00,346766.3702506063
2023-12-05 05:00:00,338035.56992724334
2023-12-06 05:00:00,326434.9232012935
2023-12-07 05:00:00,327566.6936135813
2023-12-08 05:00:00,334114.7938561035
2023-12-11 05:00:00,333185.12530315283
2023-12-12 05:00:00,323201.2934518997
2023-12-13 05:00:00,333306.38641875505
2023-12-14 05:00:00,345917.54244139045
2023-12-15 05:00:00,342683.9126919968
2023-12-18 05:00:00,346725.9498787389
2023-12-19 05:00:00,354001.6168148747
2023-12-20 05:00:00,348100.24252223124
2023-12-21 05:00:00,353354.89086499595
2023-12-22 05:00:00,353031.5278900566
2023-12-26 05:00:00,359094.5836701698
2023-12-27 05:00:00,357235.24656426837
2023-12-28 05:00:00,348342.7647534358
2023-12-29 05:00:00,344866.6127728375
2024-01-02 05:00:00,345432.4979789814
2024-01-03 05:00:00,349312.8536782538
2024-01-04 05:00:00,336863.3791430881
2024-01-05 05:00:00,334559.4179466451
2024-01-08 05:00:00,332700.0808407437
2024-01-09 05:00:00,326273.24171382375
2024-01-10 05:00:00,320776.0711398545
2024-01-11 05:00:00,317542.4413904608
2024-01-12 05:00:00,315683.1042845594
2024-01-16 05:00:00,308569.1188358933
2024-01-17 05:00:00,304607.922392886
2024-01-18 05:00:00,308245.75586095394
2024-01-19 05:00:00,305214.22797089734
2024-01-22 05:00:00,305658.852061439
2024-01-23 05:00:00,306952.30396119645
2024-01-24 05:00:00,310509.29668552947
2024-01-25 05:00:00,309781.7299919159
2024-01-26 05:00:00,311721.90784155217
2024-01-29 05:00:00,315198.0598221504
2024-01-30 05:00:00,322029.10266774456
2024-01-31 05:00:00,313015.3597413096
2024-02-01 05:00:00,311721.90784155217
2024-02-02 05:00:00,305901.3742926435
2024-02-05 05:00:00,304567.5020210186
2024-02-06 05:00:00,306992.7243330639
2024-02-07 05:00:00,306911.8835893291
2024-02-08 05:00:00,309094.58367016976
2024-02-09 05:00:00,306386.41875505255
2024-02-12 05:00:00,312813.25788197253
2024-02-13 05:00:00,308407.4373484236
2024-02-14 05:00:00,307760.7113985449
2024-02-15 05:00:00,320210.1859337106
2024-02-16 05:00:00,316814.8746968472
2024-02-20 05:00:00,311802.748585287
2024-02-21 05:00:00,318997.57477768796
2024-02-22 05:00:00,321665.31932093774
2024-02-23 05:00:00,318512.5303152789
2024-02-26 05:00:00,321180.2748585287
2024-02-27 05:00:00,323848.0194017785
2024-02-28 05:00:00,317178.658043654
2024-02-29 05:00:00,321180.2748585287
2024-03-01 05:00:00,327324.17138237675
2024-03-04 05:00:00,313419.56345998385
2024-03-05 05:00:00,316612.7728375101
2024-03-06 05:00:00,318270.00808407436
2024-03-07 05:00:00,329628.1325788197
2024-03-08 05:00:00,332497.97898140666
2024-03-11 04:00:00,339692.80517380766
2024-03-12 04:00:00,340582.0533548909
2024-03-13 04:00:00,349959.5796281326
2024-03-14 04:00:00,350929.66855295066
2024-03-15 04:00:00,350767.987065481
2024-03-18 04:00:00,352546.48342764756
2024-03-19 04:00:00,362206.9523039612
2024-03-20 04:00:00,361438.9652384802
2024-03-21 04:00:00,361438.9652384802
2024-03-22 04:00:00,358205.3354890865
2024-03-25 04:00:00,366208.5691188359
2024-03-26 04:00:00,361681.48746968474
2024-03-27 04:00:00,364672.5949878739
2024-03-28 04:00:00,369603.8803556993
2024-04-01 04:00:00,375424.41390460794
2024-04-02 04:00:00,379547.2918350849
2024-04-03 04:00:00,391107.5181891674
2024-04-04 04:00:00,391592.56265157636
2024-04-05 04:00:00,395796.28132578824
2024-04-08 04:00:00,389409.8625707357
2024-04-09 04:00:00,387388.8439773646
2024-04-10 04:00:00,388924.8181083266
2024-04-11 04:00:00,385650.7679870655
2024-04-12 04:00:00,380113.1770412288
2024-04-15 04:00:00,375990.29911075183
2024-04-16 04:00:00,371705.73969280516
2024-04-17 04:00:00,366127.72837510105
2024-04-18 04:00:00,365359.74130962003
2024-04-19 04:00:00,372029.10266774456
2024-04-22 04:00:00,372352.46564268396
2024-04-23 04:00:00,372999.19159256265
2024-04-24 04:00:00,373726.7582861762
2024-04-25 04:00:00,375303.15278900566
2024-04-26 04:00:00,375424.41390460794
2024-04-29 04:00:00,378213.41956346
2024-04-30 04:00:00,360711.3985448666
2024-05-01 04:00:00,356992.7243330639
2024-05-02 04:00:00,356911.883589329
2024-05-03 04:00:00,356790.62247372675
2024-05-06 04:00:00,359498.78738884395
2024-05-07 04:00:00,361802.748585287
2024-05-08 04:00:00,360428.4559417947
2024-05-09 04:00:00,363177.0412287793
2024-05-10 04:00:00,357639.4502829426
2024-05-13 04:00:00,355133.3872271625
2024-05-14 04:00:00,355214.22797089734
2024-05-15 04:00:00,354810.02425222314
2024-05-16 04:00:00,349312.8536782538
2024-05-17 04:00:00,348342.7647534358
2024-05-20 04:00:00,345998.3831851253
2024-05-21 04:00:00,347696.038803557
2024-05-22 04:00:00,342198.8682295877
2024-05-23 04:00:00,338480.19401778496
2024-05-24 04:00:00,339409.8625707357
2024-05-28 04:00:00,343047.6960388036
2024-05-29 04:00:00,337954.7291835085
2024-05-30 04:00:00,338641.87550525466
2024-05-31 04:00:00,346240.9054163298
2024-06-03 04:00:00,328496.3621665319
2024-06-04 04:00:00,322999.19159256265
2024-06-05 04:00:00,322271.6248989491
2024-06-06 04:00:00,323524.6564268392
2024-06-07 04:00:00,320533.54890864994
2024-06-10 04:00:00,326758.28617623285
2024-06-11 04:00:00,328658.0436540016
2024-06-12 04:00:00,326313.66208569123
2024-06-13 04:00:00,315036.3783346807
2024-06-14 04:00:00,309539.2077607114
2024-06-17 04:00:00,312894.0986257073
2024-06-18 04:00:00,313864.1875505255
2024-06-20 04:00:00,321018.59337105905
2024-06-21 04:00:00,319240.0970088925
2024-06-24 04:00:00,332215.0363783347
2024-06-25 04:00:00,331527.8900565885
2024-06-26 04:00:00,331204.52708164917
2024-06-27 04:00:00,332902.18270008086
2024-06-28 04:00:00,333225.5456750202
2024-07-01 04:00:00,331932.09377526277
2024-07-02 04:00:00,331770.41228779306
2024-07-03 04:00:00,333387.2271624899
2024-07-05 04:00:00,324454.3249797898
2024-07-08 04:00:00,325343.5731608731
2024-07-09 04:00:00,321463.21746160067
2024-07-10 04:00:00,325707.35650767985
2024-07-11 04:00:00,333548.9086499596
2024-07-12 04:00:00,334518.9975747777
2024-07-15 04:00:00,341956.3459983832
2024-07-16 04:00:00,338924.8181083266
2024-07-17 04:00:00,340339.53112368635
2024-07-18 04:00:00,339490.7033144705
2024-07-19 04:00:00,336863.3791430881
2024-07-22 04:00:00,330153.5974130962
2024-07-23 04:00:00,326273.24171382375
2024-07-24 04:00:00,321665.31932093774
2024-07-25 04:00:00,324979.7898140663
2024-07-26 04:00:00,325383.9935327405
2024-07-29 04:00:00,323928.8601455134
2024-07-30 04:00:00,327324.17138237675
2024-07-31 04:00:00,334680.6790622474
2024-08-01 04:00:00,321261.11560226354
2024-08-02 04:00:00,303071.94826192403
2024-08-05 04:00:00,296240.90541632986
2024-08-06 04:00:00,292481.81083265966
2024-08-07 04:00:00,296523.8480194018
2024-08-08 04:00:00,299514.95553759095
2024-08-09 04:00:00,298868.2295877122
2024-08-12 04:00:00,303395.3112368634
2024-08-13 04:00:00,299191.59256265155
2024-08-14 04:00:00,297089.7332255457
2024-08-15 04:00:00,303556.9927243331
2024-08-16 04:00:00,302586.903799515
2024-08-19 04:00:00,306709.7817299919
2024-08-20 04:00:00,297493.93694421987
2024-08-21 04:00:00,298059.82215036376
2024-08-22 04:00:00,302021.0185933711
2024-08-23 04:00:00,309377.52627324173
2024-08-26 04:00:00,312691.99676637026
2024-08-27 04:00:00,306305.5780113177
2024-08-28 04:00:00,301940.17784963624
2024-08-29 04:00:00,305901.3742926435
2024-08-30 04:00:00,301050.929668553
2024-09-03 04:00:00,288278.09215844783
2024-09-04 04:00:00,285691.18835893297
2024-09-05 04:00:00,284640.25869037997
2024-09-06 04:00:00,279547.29183508485
2024-09-09 04:00:00,279223.9288601455
2024-09-10 04:00:00,274454.32497978985
2024-09-11 04:00:00,275101.0509296686
2024-09-12 04:00:00,274050.1212611156
2024-09-13 04:00:00,276232.8213419564
2024-09-16 04:00:00,277445.43249797897
2024-09-17 04:00:00,285893.29021827003
2024-09-18 04:00:00,285125.303152789
2024-09-19 04:00:00,291269.199676637
2024-09-20 04:00:00,288116.4106709782
2024-09-23 04:00:00,289733.225545675
2024-09-24 04:00:00,288116.4106709782
2024-09-25 04:00:00,278092.1584478577
2024-09-26 04:00:00,265157.6394502829
2024-09-27 04:00:00,272675.82861762325
2024-09-30 04:00:00,272837.51010509295
2024-10-01 04:00:00,279062.24737267586
2024-10-02 04:00:00,279951.4955537591
2024-10-03 04:00:00,287793.04769603885
2024-10-04 04:00:00,291350.04042037186
2024-10-07 04:00:00,291754.2441390461
2024-10-08 04:00:00,281325.7881972514
2024-10-09 04:00:00,283225.5456750202
2024-10-10 04:00:00,286984.6402586904
2024-10-11 04:00:00,290379.9514955538
2024-10-14 04:00:00,286984.6402586904
2024-10-15 04:00:00,268957.1544058206
2024-10-16 04:00:00,264834.27647534356
2024-10-17 04:00:00,267906.2247372676
2024-10-18 04:00:00,267097.81729991914
2024-10-21 04:00:00,267825.38399353274
2024-10-22 04:00:00,268310.4284559418
2024-10-23 04:00:00,263621.6653193209
2024-10-24 04:00:00,261924.00970088923
2024-10-25 04:00:00,264915.1172190785
2024-10-28 04:00:00,257396.92805173807
2024-10-29 04:00:00,252182.70008084076
2024-10-30 04:00:00,254324.97978981407
2024-10-31 04:00:00,254486.66127728377
2024-11-01 04:00:00,251576.39450282944
2024-11-04 05:00:00,255375.909458367
2024-11-05 05:00:00,252869.84640258693
2024-11-06 05:00:00,265481.00242522237
2024-11-07 05:00:00,267178.658043654
2024-11-08 05:00:00,271867.42118027486
2024-11-11 05:00:00,271220.6952303961
2024-11-12 05:00:00,261115.60226354082
2024-11-13 05:00:00,262409.05416329834
2024-11-14 05:00:00,269523.0396119645
2024-11-15 05:00:00,262894.0986257074
2024-11-18 05:00:00,266612.7728375101
2024-11-19 05:00:00,262813.25788197253
2024-11-20 05:00:00,266693.61358124495
2024-11-21 05:00:00,267946.645109135
2024-11-22 05:00:00,269765.5618431689
2024-11-25 05:00:00,267744.5432497979
2024-11-26 05:00:00,262126.11156022633
2024-11-27 05:00:00,263055.780113177
2024-11-29 05:00:00,262651.57639450283
2024-12-02 05:00:00,261681.4874696847
2024-12-03 05:00:00,261358.12449474534
2024-12-04 05:00:00,254405.82053354892
2024-12-05 05:00:00,255699.27243330638
2024-12-06 05:00:00,242198.86822958774
2024-12-09 05:00:00,246968.47210994342
2024-12-10 05:00:00,244785.7720291027
2024-12-11 05:00:00,248261.92400970092
2024-12-12 05:00:00,246160.06467259498
2024-12-13 05:00:00,244704.93128536784
2024-12-16 05:00:00,239046.07922392886
2024-12-17 05:00:00,236701.69765561845
2024-12-18 05:00:00,230315.27890056587
2024-12-19 05:00:00,227526.27324171382
2024-12-20 05:00:00,228213.41956346
2024-12-23 05:00:00,227809.21584478577
2024-12-24 05:00:00,232578.81972514148
2024-12-26 05:00:00,231770.41228779306
2024-12-27 05:00:00,231689.5715440582
2024-12-30 05:00:00,239369.44219886823
2024-12-31 05:00:00,244543.24979789814
2025-01-02 05:00:00,250282.94260307195
2025-01-03 05:00:00,249393.6944219887
2025-01-06 05:00:00,248585.28698464026
2025-01-07 05:00:00,255860.95392077605
2025-01-08 05:00:00,264915.1172190785
2025-01-10 05:00:00,268714.63217461604
2025-01-13 05:00:00,273565.0767987066
2025-01-14 05:00:00,274050.1212611156
2025-01-15 05:00:00,270412.2877930477
2025-01-16 05:00:00,266976.55618431687
2025-01-17 05:00:00,260468.87631366207
2025-01-21 05:00:00,254567.5020210186
2025-01-22 05:00:00,249393.6944219887
2025-01-23 05:00:00,245675.02021018593
2025-01-24 05:00:00,240339.53112368635
2025-01-27 05:00:00,238641.87550525466
2025-01-28 05:00:00,235974.13096200486
2025-01-29 05:00:00,235893.29021827
2025-01-30 05:00:00,221907.8415521423
2025-01-31 05:00:00,215198.0598221504
2025-02-03 05:00:00,206588.52061438965
2025-02-04 05:00:00,213945.02829426032
2025-02-05 05:00:00,215763.94502829429
2025-02-06 05:00:00,212530.31527890055
2025-02-07 05:00:00,216814.87469684723
2025-02-10 05:00:00,226839.12691996765
2025-02-11 05:00:00,232336.29749393693
2025-02-12 05:00:00,223848.01940177853
2025-02-13 05:00:00,225666.93613581246
2025-02-14 05:00:00,228375.10105092966
2025-02-18 05:00:00,228132.57881972514
2025-02-19 05:00:00,229668.55295068715
2025-02-20 05:00:00,227930.47696038804
2025-02-21 05:00:00,220735.65076798707
2025-02-24 05:00:00,223969.28051738074
2025-02-25 05:00:00,223686.33791430882
2025-02-26 05:00:00,217704.1228779305
2025-02-27 05:00:00,215925.62651576396
2025-02-28 05:00:00,213985.44866612772
2025-03-03 05:00:00,197857.7202910267
2025-03-04 05:00:00,197413.09620048507
2025-03-05 05:00:00,194179.46645109134
2025-03-06 05:00:00,195311.23686337916
2025-03-07 05:00:00,205012.12611156024
2025-03-10 04:00:00,207518.18916734037
2025-03-11 04:00:00,204203.71867421182
2025-03-12 04:00:00,203233.6297493937
2025-03-13 04:00:00,201050.92966855297
2025-03-14 04:00:00,210509.2966855295
2025-03-17 04:00:00,215561.84316895716
2025-03-18 04:00:00,211075.1818916734
2025-03-19 04:00:00,219199.67663702506
2025-03-20 04:00:00,216895.71544058205
2025-03-21 04:00:00,215885.2061438965
2025-03-24 04:00:00,220371.8674211803
2025-03-25 04:00:00,224373.48423605497
2025-03-26 04:00:00,229264.34923201293
2025-03-27 04:00:00,230396.11964430072
2025-03-28 04:00:00,229547.29183508488
2025-03-31 04:00:00,229668.55295068715
2025-04-01 04:00:00,232497.97898140666
2025-04-02 04:00:00,236176.23282134195
2025-04-03 04:00:00,205375.90945836704
2025-04-04 04:00:00,180355.6992724333
2025-04-07 04:00:00,173807.59902991107
2025-04-08 04:00:00,158852.06143896523
2025-04-09 04:00:00,187308.00323362977
2025-04-10 04:00:00,161721.90784155214
2025-04-11 04:00:00,168674.21180274858
2025-04-14 04:00:00,166046.8876313662
2025-04-15 04:00:00,162489.89490703316
2025-04-16 04:00:00,166451.09135004043
2025-04-17 04:00:00,172635.40824575588
2025-04-21 04:00:00,168472.1099434115
2025-04-22 04:00:00,172999.19159256265
2025-04-23 04:00:00,166289.40986257076
2025-04-24 04:00:00,168472.1099434115
2025-04-25 04:00:00,170412.2877930477
2025-04-28 04:00:00,171382.37671786582
2025-04-29 04:00:00,171624.89894907034
2025-04-30 04:00:00,165885.20614389653
2025-05-01 04:00:00,170493.12853678255
2025-05-02 04:00:00,176071.13985448668
2025-05-05 04:00:00,166693.61358124495
2025-05-06 04:00:00,169846.40258690383
2025-05-07 04:00:00,169523.03961196443
2025-05-08 04:00:00,172594.98787388846
2025-05-09 04:00:00,176717.8658043654
2025-05-12 04:00:00,185772.02910266776
2025-05-13 04:00:00,188358.9329021827
2025-05-14 04:00:00,185691.1883589329
2025-05-15 04:00:00,182134.19563459986
2025-05-16 04:00:00,178455.9417946645
2025-05-19 04:00:00,174818.10832659662
2025-05-20 04:00:00,174818.10832659662
2025-05-21 04:00:00,169280.5173807599
2025-05-22 04:00:00,169765.56184316895
2025-05-23 04:00:00,168997.57477768796
2025-05-27 04:00:00,173362.97493936945
2025-05-28 04:00:00,171705.73969280516
2025-05-29 04:00:00,171988.6822958771
2025-05-30 04:00:00,169199.67663702506
2025-06-02 04:00:00,171948.2619240097
2025-06-03 04:00:00,178172.99919159256
2025-06-04 04:00:00,175303.15278900566
2025-06-05 04:00:00,174050.12126111562
2025-06-06 04:00:00,181972.51414713016
2025-06-09 04:00:00,186216.65319320938
2025-06-10 04:00:00,192481.81083265966
2025-06-11 04:00:00,196685.52950687145
2025-06-12 04:00:00,197332.25545675022
2025-06-13 04:00:00,205658.85206143899
2025-06-16 04:00:00,202425.22231204528
2025-06-17 04:00:00,205012.12611156024
2025-06-18 04:00:00,202546.48342764753
2025-06-20 04:00:00,200889.24818108327
2025-06-23 04:00:00,188641.87550525466
2025-06-24 04:00:00,184316.8957154406
2025-06-25 04:00:00,182053.354890865
2025-06-26 04:00:00,186782.53839935327
2025-06-27 04:00:00,185610.34761519806
2025-06-30 04:00:00,181851.25303152791
2025-07-01 04:00:00,192239.28860145516
2025-07-02 04:00:00,199110.75181891673
2025-07-03 04:00:00,197898.14066289412
2025-07-07 04:00:00,192886.01455133388
2025-07-08 04:00:00,209296.68552950688
2025-07-09 04:00:00,206790.62247372675
2025-07-10 04:00:00,211964.43007275666
2025-07-11 04:00:00,213823.76717865805
2025-07-14 04:00:00,209902.9911075182
2025-07-15 04:00:00,201738.0759902991
2025-07-16 04:00:00,196523.84801940178
2025-07-17 04:00:00,199878.73888439775
2025-07-18 04:00:00,197938.56103476151
2025-07-21 04:00:00,196564.2683912692
2025-07-22 04:00:00,204648.34276475344
2025-07-23 04:00:00,210670.9781729992
2025-07-24 04:00:00,212934.51899757478
2025-07-25 04:00:00,211277.28375101052
2025-07-28 04:00:00,219320.93775262733
2025-07-29 04:00:00,218027.48585286984
2025-07-30 04:00:00,206750.20210185935
2025-07-31 04:00:00,200485.04446240907
2025-08-01 04:00:00,191228.77930476962
2025-08-04 04:00:00,190582.05335489087
2025-08-05 04:00:00,192805.17380759906
2025-08-06 04:00:00,190784.155214228
2025-08-07 04:00:00,184721.09943411482
2025-08-08 04:00:00,187833.46806790621
2025-08-11 04:00:00,183225.5456750202
2025-08-12 04:00:00,187631.36620856912
2025-08-13 04:00:00,187873.88843977364
2025-08-14 04:00:00,187793.04769603882
2025-08-15 04:00:00,185691.1883589329
2025-08-18 04:00:00,180800.32336297494
2025-08-19 04:00:00,178981.40662894098
2025-08-20 04:00:00,179668.55295068715
2025-08-21 04:00:00,182700.08084074376
2025-08-22 04:00:00,194502.82942603072
2025-08-25 04:00:00,197089.73322554567
2025-08-26 04:00:00,193613.58124494745
2025-08-27 04:00:00,199353.27405012125
2025-08-28 04:00:00,200000.0
2025-08-29 04:00:00,201212.61115602264
2025-09-02 04:00:00,209337.1059013743
2025-09-03 04:00:00,202546.48342764753
2025-09-04 04:00:00,207720.29102667744
2025-09-05 04:00:00,201778.49636216654
2025-09-08 04:00:00,204607.92239288602
2025-09-09 04:00:00,201455.1333872272
2025-09-10 04:00:00,210751.81891673405
2025-09-11 04:00:00,208811.6410670978
2025-09-12 04:00:00,208730.800323363
2025-09-15 04:00:00,211438.96523848022
2025-09-16 04:00:00,224818.1083265966
2025-09-17 04:00:00,217542.4413904608
2025-09-18 04:00:00,218593.37105901373
2025-09-19 04:00:00,214672.5949878739
2025-09-22 04:00:00,219118.83589329023
2025-09-23 04:00:00,226960.38803556992
2025-09-24 04:00:00,234518.99757477772
2025-09-25 04:00:00,235812.44947453518
2025-09-26 04:00:00,242805.17380759903
2025-09-29 04:00:00,234155.2142279709
2025-09-30 04:00:00,229749.393694422
2025-10-01 04:00:00,239288.6014551334
2025-10-02 04:00:00,236297.49393694423
2025-10-03 04:00:00,246200.4850444624
2025-10-06 04:00:00,247898.1406628941
2025-10-07 04:00:00,243168.95715440583
2025-10-08 04:00:00,242764.75343573163
2025-10-09 04:00:00,239450.28294260308
2025-10-10 04:00:00,216370.25060630558
2025-10-13 04:00:00,232659.66046887633
2025-10-14 04:00:00,228940.9862570736
2025-10-15 04:00:00,224818.1083265966
2025-10-16 04:00:00,220169.76556184317
2025-10-17 04:00:00,225343.5731608731
2025-10-20 04:00:00,222877.9304769604
2025-10-21 04:00:00,220695.23039611964
2025-10-22 04:00:00,221261.11560226354
2025-10-23 04:00:00,237914.30881164107
2025-10-24 04:00:00,233953.1123686338
2025-10-27 04:00:00,231972.51414713016
2025-10-28 04:00:00,225505.25464834276
2025-10-29 04:00:00,225626.51576394503
2025-10-30 04:00:00,227364.59175424415
2025-10-31 04:00:00,228860.1455133387
2025-11-03 05:00:00,223726.75828617625
2025-11-04 05:00:00,216734.03395311238
2025-11-05 05:00:00,214874.696847211
2025-11-06 05:00:00,226192.40097008893
2025-11-07 05:00:00,229668.55295068715
2025-11-10 05:00:00,232740.50121261115
2025-11-11 05:00:00,240743.73484236057
2025-11-12 05:00:00,233346.80679062248
2025-11-13 05:00:00,238358.9329021827
2025-11-14 05:00:00,246321.74616006468
2025-11-17 05:00:00,238641.87550525466
2025-11-18 05:00:00,246887.63136620857
2025-11-19 05:00:00,245796.2813257882
2025-11-20 05:00:00,243492.3201293452
2025-11-21 05:00:00,248100.24252223122
2025-11-24 05:00:00,251657.23524656426
2025-11-25 05:00:00,251899.7574777688
2025-11-26 05:00:00,254324.97978981407
2025-11-28 05:00:00,259175.42441390464
2025-12-01 05:00:00,255052.54648342766
2025-12-02 05:00:00,254527.08164915117
2025-12-03 05:00:00,266693.61358124495
2025-12-04 05:00:00,262651.57639450283
2025-12-05 05:00:00,264591.754244139
2025-12-08 05:00:00,261802.748585287
2025-12-09 05:00:00,263298.3023443816
2025-12-10 05:00:00,269684.72109943413
2025-12-11 05:00:00,271059.0137429265
2025-12-12 05:00:00,269927.2433306387
2025-12-15 05:00:00,263338.722716249
2025-12-16 05:00:00,252506.0630557801
2025-12-17 05:00:00,260832.6596604689
2025-12-18 05:00:00,251091.35004042037
2025-12-19 05:00:00,255295.06871463216
2025-12-22 05:00:00,256224.73726758288
2025-12-23 05:00:00,253516.57235246565
2025-12-24 05:00:00,254244.13904607922
2025-12-26 05:00:00,251940.1778496362
2025-12-29 05:00:00,254729.1835084883
2025-12-30 05:00:00,255456.7502021019
2025-12-31 05:00:00,252546.48342764753
2026-01-02 05:00:00,262651.57639450283
2026-01-05 05:00:00,249353.27405012125
2026-01-06 05:00:00,246887.63136620857
2026-01-07 05:00:00,241875.50525464836
2026-01-08 05:00:00,264793.8561034762
2026-01-09 05:00:00,263298.3023443816
2026-01-12 05:00:00,260145.51333872273
2026-01-13 05:00:00,269037.9951495554
2026-01-14 05:00:00,277283.75101050927
2026-01-15 05:00:00,272271.62489894906
2026-01-16 05:00:00,274211.8027485853
2026-01-20 05:00:00,245755.86095392078
2026-01-21 05:00:00,255658.85206143899
2026-01-22 05:00:00,252303.961196443
2026-01-23 05:00:00,255497.17057396928
2026-01-26 05:00:00,249070.3314470493
2026-01-27 05:00:00,257154.40582053355
2026-01-28 05:00:00,254042.03718674212
2026-01-29 05:00:00,251253.03152789004
2026-01-30 05:00:00,243330.63864187553
2026-02-02 05:00:00,239288.6014551334
2026-02-03 05:00:00,248383.18512530316
2026-02-04 05:00:00,256224.73726758288
2026-02-05 05:00:00,246604.68876313663
2026-02-06 05:00:00,259660.46887631365
2026-02-09 05:00:00,263379.1430881164
2026-02-10 05:00:00,261924.00970088923
2026-02-11 05:00:00,277000.80840743735
2026-02-12 05:00:00,266127.72837510105
2026-02-13 05:00:00,271705.73969280516
2026-02-17 05:00:00,258205.33548908652
2026-02-18 05:00:00,268431.68957154406
2026-02-19 05:00:00,275343.5731608731
2026-02-20 05:00:00,272756.66936135816
2026-02-23 05:00:00,266531.93209377525
2026-02-24 05:00:00,254648.34276475344
2026-02-25 05:00:00,254931.2853678254
2026-02-26 05:00:00,257841.55214227972
2026-02-27 05:00:00,267946.645109135
2026-03-02 05:00:00,281406.6289409863
2026-03-03 05:00:00,281810.8326596605
2026-03-04 05:00:00,275020.21018593374
2026-03-05 05:00:00,276960.3880355699
2026-03-06 05:00:00,279345.1899757478
2026-03-09 04:00:00,272029.10266774456
2026-03-10 04:00:00,263379.1430881164
2026-03-11 04:00:00,275020.21018593374
2026-03-12 04:00:00,280921.5844785772
2026-03-13 04:00:00,297574.7776879548
2026-03-16 04:00:00,289733.225545675
2026-03-17 04:00:00,297413.0962004851
2026-03-18 04:00:00,308609.5392077607
2026-03-19 04:00:00,308003.2336297494
2026-03-20 04:00:00,312934.5189975748
2026-03-23 04:00:00,304122.87793047697
2026-03-24 04:00:00,312247.37267582864
2026-03-25 04:00:00,323120.4527081649
2026-03-26 04:00:00,337590.94583670166
2026-03-27 04:00:00,340339.53112368635
2026-03-30 04:00:00,338035.56992724334
2026-03-31 04:00:00,333144.7049312854
2026-04-01 04:00:00,319725.1414713015
2026-04-02 04:00:00,332053.35489086504
2026-04-06 04:00:00,336944.219886823
2026-04-07 04:00:00,345594.1794664511
2026-04-08 04:00:00,316046.8876313662
2026-04-09 04:00:00,305578.0113177041
2026-04-10 04:00:00,313338.722716249
2026-04-13 04:00:00,315359.74130962003
2026-04-14 04:00:00,304042.0371867421
2026-04-15 04:00:00,308892.4818108327
2026-04-16 04:00:00,317299.9191592563
2026-04-17 04:00:00,298059.82215036376
2026-04-20 04:00:00,299838.31851253036
2026-04-21 04:00:00,307760.7113985449
2026-04-22 04:00:00,313177.0412287793
2026-04-23 04:00:00,319805.9822150364
2026-04-24 04:00:00,315400.16168148746
2026-04-27 04:00:00,318189.1673403395
2026-04-28 04:00:00,323443.8156831043
2026-04-29 04:00:00,338156.8310428456
2026-04-30 04:00:00,337590.94583670166
2026-05-01 04:00:00,329264.34923201293
2026-05-04 04:00:00,340743.73484236054
2026-05-05 04:00:00,336903.79951495555
2026-05-06 04:00:00,314510.9135004042
2026-05-07 04:00:00,309539.2077607114
2026-05-08 04:00:00,298827.80921584484
2026-05-11 04:00:00,303961.19644300727
2026-05-12 04:00:00,313055.7801131771
2026-05-13 04:00:00,310670.9781729992
2026-05-14 04:00:00,314915.1172190784
2026-05-15 04:00:00,328617.6232821342
2026-05-18 04:00:00,327000.8084074374
2026-05-19 04:00:00,326151.9805982215
2026-05-20 04:00:00,315117.2190784155
2026-05-21 04:00:00,304931.28536782536
2026-05-22 04:00:00,307113.98544866615
2026-05-26 04:00:00,294907.03314470494
