Date,equity
2023-09-25 04:00:00,103108.93220136316
2023-09-26 04:00:00,101542.50866913788
2023-09-27 04:00:00,98696.63996173623
2023-09-28 04:00:00,97201.96101877317
2023-09-29 04:00:00,96843.23807246203
2023-10-02 04:00:00,93016.85997847664
2023-10-03 04:00:00,94403.92203754635
2023-10-04 04:00:00,95384.4314241301
2023-10-05 04:00:00,95492.04830802344
2023-10-06 04:00:00,97213.91845031688
2023-10-09 04:00:00,98314.00215233768
2023-10-10 04:00:00,99796.72366375702
2023-10-11 04:00:00,101805.57216309936
2023-10-12 04:00:00,99258.63924429033
2023-10-13 04:00:00,99521.70273825183
2023-10-16 04:00:00,99832.59595838813
2023-10-17 04:00:00,98935.7885926103
2023-10-18 04:00:00,97333.49276575392
2023-10-19 04:00:00,96998.6846825302
2023-10-20 04:00:00,95731.19693889753
2023-10-23 04:00:00,94152.81597512854
2023-10-24 04:00:00,95157.24022479971
2023-10-25 04:00:00,96006.21786440274
2023-10-26 04:00:00,97476.98194427836
2023-10-27 04:00:00,95037.66590936268
2023-10-30 04:00:00,94439.79433217745
2023-10-31 04:00:00,95659.4523496353
2023-11-01 04:00:00,97907.44947985173
2023-11-02 04:00:00,99916.29797919407
2023-11-03 04:00:00,101040.29654430228
2023-11-06 05:00:00,99246.68181274662
2023-11-07 05:00:00,98648.81023556141
2023-11-08 05:00:00,96926.94009326797
2023-11-09 05:00:00,96675.83403085016
2023-11-10 05:00:00,96245.36649527682
2023-11-13 05:00:00,93722.34843955518
2023-11-14 05:00:00,98672.7250986488
2023-11-15 05:00:00,98852.08657180438
2023-11-16 05:00:00,98744.46968791104
2023-11-17 05:00:00,98804.25684562956
2023-11-20 05:00:00,97668.30084897765
2023-11-21 05:00:00,97596.55625971542
2023-11-22 05:00:00,98541.19335166806
2023-11-24 05:00:00,99222.76694965923
2023-11-27 05:00:00,99174.9372234844
2023-11-28 05:00:00,98816.21427717328
2023-11-29 05:00:00,97644.38598589023
2023-11-30 05:00:00,98170.51297381322
2023-12-01 05:00:00,100334.80808322372
2023-12-04 05:00:00,100980.50938658377
2023-12-05 05:00:00,100538.0844194667
2023-12-06 05:00:00,102893.69843357647
2023-12-07 05:00:00,101518.59380605047
2023-12-08 05:00:00,101709.91271074973
2023-12-11 05:00:00,103085.01733827573
2023-12-12 05:00:00,102762.16668659572
2023-12-13 05:00:00,106851.60827454264
2023-12-14 05:00:00,104735.14289130695
2023-12-15 05:00:00,102857.82613894535
2023-12-18 05:00:00,102953.48559129499
2023-12-19 05:00:00,104484.03682888915
2023-12-20 05:00:00,103025.23018055722
2023-12-21 05:00:00,103718.76121009207
2023-12-22 05:00:00,103013.27274901353
2023-12-26 05:00:00,103479.612579218
2023-12-27 05:00:00,103503.5274423054
2023-12-28 05:00:00,103886.16525170393
2023-12-29 05:00:00,103623.10175774244
2024-01-02 05:00:00,105739.56714097814
2024-01-03 05:00:00,105727.60970943441
2024-01-04 05:00:00,105847.18402487146
2024-01-05 05:00:00,105237.35501614254
2024-01-08 05:00:00,105584.12053090996
2024-01-09 05:00:00,104771.01518593807
2024-01-10 05:00:00,104376.41994499583
2024-01-11 05:00:00,100717.44589262227
2024-01-12 05:00:00,101183.78572282675
2024-01-16 05:00:00,97859.61975367692
2024-01-17 05:00:00,97309.57790266651
2024-01-18 05:00:00,96998.6846825302
2024-01-19 05:00:00,96855.19550400575
2024-01-22 05:00:00,95874.686117422
2024-01-23 05:00:00,96568.21714695684
2024-01-24 05:00:00,95515.96317111084
2024-01-25 05:00:00,97357.40762884133
2024-01-26 05:00:00,97046.51440870501
2024-01-29 05:00:00,98254.21499461916
2024-01-30 05:00:00,98589.02307784288
2024-01-31 05:00:00,97811.7900275021
2024-02-01 05:00:00,99832.59595838813
2024-02-02 05:00:00,98158.55554226953
2024-02-05 05:00:00,94631.11323687673
2024-02-06 05:00:00,95037.66590936268
2024-02-07 05:00:00,94834.3895731197
2024-02-08 05:00:00,94726.77268922636
2024-02-09 05:00:00,95898.60098050939
2024-02-12 05:00:00,97393.27992347245
2024-02-13 05:00:00,95408.34628721752
2024-02-14 05:00:00,95850.77125433457
2024-02-15 05:00:00,97548.7265335406
2024-02-16 05:00:00,97859.61975367692
2024-02-20 05:00:00,97859.61975367692
2024-02-21 05:00:00,99198.8520865718
2024-02-22 05:00:00,98624.895372474
2024-02-23 05:00:00,99162.9797919407
2024-02-26 05:00:00,96221.4516321894
2024-02-27 05:00:00,97369.36506038504
2024-02-28 05:00:00,97106.30156642353
2024-02-29 05:00:00,96209.4942006457
2024-03-01 05:00:00,96006.21786440274
2024-03-04 05:00:00,97500.89680736579
2024-03-05 05:00:00,96723.663757025
2024-03-06 05:00:00,96867.15293554946
2024-03-07 05:00:00,99139.06492885329
2024-03-08 05:00:00,99378.21355972737
2024-03-11 04:00:00,100657.65873490376
2024-03-12 04:00:00,99485.83044362073
2024-03-13 04:00:00,98899.91629797919
2024-03-14 04:00:00,97476.98194427836
2024-03-15 04:00:00,98218.34269998805
2024-03-18 04:00:00,98050.93865837618
2024-03-19 04:00:00,98302.04472079397
2024-03-20 04:00:00,98684.68253019253
2024-03-21 04:00:00,97811.7900275021
2024-03-22 04:00:00,97417.19478655985
2024-03-25 04:00:00,97142.17386105465
2024-03-26 04:00:00,96903.02523018057
2024-03-27 04:00:00,99677.14934831999
2024-03-28 04:00:00,100418.51010402966
2024-04-01 04:00:00,100358.72294631114
2024-04-02 04:00:00,100490.25469329189
2024-04-03 04:00:00,98816.21427717328
2024-04-04 04:00:00,98840.12914026067
2024-04-05 04:00:00,98983.61831878513
2024-04-08 04:00:00,99629.31962214517
2024-04-09 04:00:00,100944.63709195265
2024-04-10 04:00:00,97285.6630395791
2024-04-11 04:00:00,97417.19478655985
2024-04-12 04:00:00,97022.5995456176
2024-04-15 04:00:00,97835.70489058949
2024-04-16 04:00:00,96974.76981944278
2024-04-17 04:00:00,98015.06636374508
2024-04-18 04:00:00,99844.55338993185
2024-04-19 04:00:00,102403.4437402846
2024-04-22 04:00:00,103575.27203156763
2024-04-23 04:00:00,104137.27131412174
2024-04-24 04:00:00,104436.20710271434
2024-04-25 04:00:00,103348.08083223725
2024-04-26 04:00:00,102475.18832954683
2024-04-29 04:00:00,103790.5057993543
2024-04-30 04:00:00,103360.03826378094
2024-05-01 04:00:00,105093.86583761808
2024-05-02 04:00:00,103969.86727250987
2024-05-03 04:00:00,104591.6537127825
2024-05-06 04:00:00,105966.75834030852
2024-05-07 04:00:00,106325.48128661964
2024-05-08 04:00:00,105380.84419466699
2024-05-09 04:00:00,106863.56570608635
2024-05-10 04:00:00,106445.05560205667
2024-05-13 04:00:00,106995.0974530671
2024-05-14 04:00:00,105811.31173024034
2024-05-15 04:00:00,106791.82111682411
2024-05-16 04:00:00,108238.67033361235
2024-05-17 04:00:00,107545.13930407749
2024-05-20 04:00:00,107461.43728327156
2024-05-21 04:00:00,108334.32978596198
2024-05-22 04:00:00,106971.18258997967
2024-05-23 04:00:00,104615.5685758699
2024-05-24 04:00:00,104567.73884969509
2024-05-28 04:00:00,103802.463230898
2024-05-29 04:00:00,102224.08226712902
2024-05-30 04:00:00,103706.80377854838
2024-05-31 04:00:00,106612.45964366854
2024-06-03 04:00:00,106181.99210809519
2024-06-04 04:00:00,105775.43943560922
2024-06-05 04:00:00,104519.90912352026
2024-06-06 04:00:00,103539.39973693651
2024-06-07 04:00:00,102355.61401410977
2024-06-10 04:00:00,102642.59237115868
2024-06-11 04:00:00,102499.10319263423
2024-06-12 04:00:00,102224.08226712902
2024-06-13 04:00:00,102271.91199330385
2024-06-14 04:00:00,102032.76336242976
2024-06-17 04:00:00,102678.4646657898
2024-06-18 04:00:00,101470.76407987565
2024-06-20 04:00:00,101697.95527920603
2024-06-21 04:00:00,102080.59308860458
2024-06-24 04:00:00,102116.4653832357
2024-06-25 04:00:00,101183.78572282675
2024-06-26 04:00:00,101697.95527920603
2024-06-27 04:00:00,102941.5281597513
2024-06-28 04:00:00,103551.35716848022
2024-07-01 04:00:00,102929.57072820759
2024-07-02 04:00:00,101769.69986846826
2024-07-03 04:00:00,101518.59380605047
2024-07-05 04:00:00,101578.38096376898
2024-07-08 04:00:00,101518.59380605047
2024-07-09 04:00:00,101937.10391008011
2024-07-10 04:00:00,103120.88963290685
2024-07-11 04:00:00,106636.37450675596
2024-07-12 04:00:00,107353.82039937822
2024-07-15 04:00:00,107987.56427119455
2024-07-16 04:00:00,110163.81681214875
2024-07-17 04:00:00,111969.38897524812
2024-07-18 04:00:00,111419.34712423773
2024-07-19 04:00:00,110833.4329785962
2024-07-22 04:00:00,112698.7922994141
2024-07-23 04:00:00,111837.85722826737
2024-07-24 04:00:00,114085.8543584838
2024-07-25 04:00:00,114504.36446251346
2024-07-26 04:00:00,113476.02534975488
2024-07-29 04:00:00,111897.6443859859
2024-07-30 04:00:00,113356.45103431783
2024-07-31 04:00:00,113356.45103431783
2024-08-01 04:00:00,114659.81107258162
2024-08-02 04:00:00,114815.25768264977
2024-08-05 04:00:00,110534.49719000359
2024-08-06 04:00:00,110127.94451751764
2024-08-07 04:00:00,111204.11335645104
2024-08-08 04:00:00,111443.26198732514
2024-08-09 04:00:00,110929.09243094584
2024-08-12 04:00:00,110905.17756785842
2024-08-13 04:00:00,111287.81537725696
2024-08-14 04:00:00,110976.92215712066
2024-08-15 04:00:00,110821.47554705251
2024-08-16 04:00:00,111251.94308262586
2024-08-19 04:00:00,111562.83630276217
2024-08-20 04:00:00,112411.81394236519
2024-08-21 04:00:00,113356.45103431783
2024-08-22 04:00:00,113117.30240344374
2024-08-23 04:00:00,114121.7266531149
2024-08-26 04:00:00,114719.59823030014
2024-08-27 04:00:00,113715.17398062896
2024-08-28 04:00:00,113954.32261150306
2024-08-29 04:00:00,113954.32261150306
2024-08-30 04:00:00,115078.32117661127
2024-09-03 04:00:00,115939.25624775798
2024-09-04 04:00:00,116812.14875044841
2024-09-05 04:00:00,115747.93734305871
2024-09-06 04:00:00,114743.51309338753
2024-09-09 04:00:00,115269.64008131054
2024-09-10 04:00:00,115580.53330144685
2024-09-11 04:00:00,114313.04555781418
2024-09-12 04:00:00,113715.17398062896
2024-09-13 04:00:00,116202.31974171949
2024-09-16 04:00:00,117398.06289608993
2024-09-17 04:00:00,116800.19131890472
2024-09-18 04:00:00,116250.1494678943
2024-09-19 04:00:00,114588.06648331939
2024-09-20 04:00:00,114073.8969269401
2024-09-23 04:00:00,114982.66172426163
2024-09-24 04:00:00,113320.57873968671
2024-09-25 04:00:00,113248.83415042449
2024-09-26 04:00:00,113763.00370680378
2024-09-27 04:00:00,114982.66172426163
2024-09-30 04:00:00,114504.36446251346
2024-10-01 04:00:00,114217.38610546455
2024-10-02 04:00:00,113691.25911754156
2024-10-03 04:00:00,111861.77209135478
2024-10-04 04:00:00,111419.34712423773
2024-10-07 04:00:00,110630.15664235322
2024-10-08 04:00:00,110151.85938060506
2024-10-09 04:00:00,110295.3485591295
2024-10-10 04:00:00,109888.79588664357
2024-10-11 04:00:00,111108.4539041014
2024-10-14 04:00:00,113727.13141217268
2024-10-15 04:00:00,115425.0866913787
2024-10-16 04:00:00,116537.1278249432
2024-10-17 04:00:00,115413.12925983498
2024-10-18 04:00:00,115664.23532225279
2024-10-21 04:00:00,116058.83056319504
2024-10-22 04:00:00,116082.74542628243
2024-10-23 04:00:00,117206.74399139066
2024-10-24 04:00:00,116728.44672964248
2024-10-25 04:00:00,115604.44816453427
2024-10-28 04:00:00,116465.38323568099
2024-10-29 04:00:00,114038.024632309
2024-10-30 04:00:00,113452.11048666746
2024-10-31 04:00:00,113380.36589740524
2024-11-01 04:00:00,110271.43369604209
2024-11-04 05:00:00,110355.13571684803
2024-11-05 05:00:00,111658.4957551118
2024-11-06 05:00:00,112866.19634102595
2024-11-07 05:00:00,111168.24106181992
2024-11-08 05:00:00,112423.77137390888
2024-11-11 05:00:00,113499.9402128423
2024-11-12 05:00:00,112878.15377256967
2024-11-13 05:00:00,110809.51811550879
2024-11-14 05:00:00,109697.47698194427
2024-11-15 05:00:00,111658.4957551118
2024-11-18 05:00:00,111825.89979672366
2024-11-19 05:00:00,112232.45246920962
2024-11-20 05:00:00,112136.79301685999
2024-11-21 05:00:00,113858.66315915342
2024-11-22 05:00:00,113715.17398062896
2024-11-25 05:00:00,114982.66172426163
2024-11-26 05:00:00,114049.98206385269
2024-11-27 05:00:00,114910.9171349994
2024-11-29 05:00:00,114695.68336721272
2024-12-02 05:00:00,112878.15377256967
2024-12-03 05:00:00,112710.7497309578
2024-12-04 05:00:00,111801.98493363627
2024-12-05 05:00:00,111108.4539041014
2024-12-06 05:00:00,110127.94451751764
2024-12-09 05:00:00,109577.90266650725
2024-12-10 05:00:00,109003.94595240943
2024-12-11 05:00:00,108023.43656582567
2024-12-12 05:00:00,106516.80019131891
2024-12-13 05:00:00,106397.22587588186
2024-12-16 05:00:00,105847.18402487146
2024-12-17 05:00:00,106421.14073896928
2024-12-18 05:00:00,104507.95169197657
2024-12-19 05:00:00,105034.07867989957
2024-12-20 05:00:00,105428.67392084181
2024-12-23 05:00:00,104723.18545976325
2024-12-24 05:00:00,104699.27059667584
2024-12-26 05:00:00,104699.27059667584
2024-12-27 05:00:00,104077.48415640321
2024-12-30 05:00:00,104125.31388257802
2024-12-31 05:00:00,104340.54765036471
2025-01-02 05:00:00,103312.20853760613
2025-01-03 05:00:00,103120.88963290685
2025-01-06 05:00:00,101243.57288054527
2025-01-07 05:00:00,101757.74243692454
2025-01-08 05:00:00,102056.67822551716
2025-01-10 05:00:00,97022.5995456176
2025-01-13 05:00:00,96998.6846825302
2025-01-14 05:00:00,98218.34269998805
2025-01-15 05:00:00,98720.55482482363
2025-01-16 05:00:00,100275.0209255052
2025-01-17 05:00:00,100059.78715771853
2025-01-21 05:00:00,101590.33839531269
2025-01-22 05:00:00,98600.98050938659
2025-01-23 05:00:00,98074.85352146359
2025-01-24 05:00:00,98505.32105703694
2025-01-27 05:00:00,101327.2749013512
2025-01-28 05:00:00,99796.72366375702
2025-01-29 05:00:00,98744.46968791104
2025-01-30 05:00:00,98768.38455099844
2025-01-31 05:00:00,98337.91701542509
2025-02-03 05:00:00,97919.40691139543
2025-02-04 05:00:00,97811.7900275021
2025-02-05 05:00:00,98911.87372952291
2025-02-06 05:00:00,98840.12914026067
2025-02-07 05:00:00,97835.70489058949
2025-02-10 05:00:00,98505.32105703694
2025-02-11 05:00:00,100239.14863087409
2025-02-12 05:00:00,100107.61688389334
2025-02-13 05:00:00,100753.31818725339
2025-02-14 05:00:00,99629.31962214517
2025-02-18 05:00:00,102236.03969867273
2025-02-19 05:00:00,103623.10175774244
2025-02-20 05:00:00,104782.97261748176
2025-02-21 05:00:00,106074.37522420184
2025-02-24 05:00:00,105942.84347722109
2025-02-25 05:00:00,106732.0339591056
2025-02-26 05:00:00,105823.26916178406
2025-02-27 05:00:00,105512.37594164773
2025-02-28 05:00:00,107210.33122085377
2025-03-03 05:00:00,108095.1811550879
2025-03-04 05:00:00,106205.90697118259
2025-03-05 05:00:00,105034.07867989957
2025-03-06 05:00:00,105081.90840607438
2025-03-07 05:00:00,106468.9704651441
2025-03-10 04:00:00,107521.22444099009
2025-03-11 04:00:00,105930.8860456774
2025-03-12 04:00:00,104244.88819801508
2025-03-13 04:00:00,106014.58806648332
2025-03-14 04:00:00,107401.65012555303
2025-03-17 04:00:00,107042.9271792419
2025-03-18 04:00:00,106528.75762286261
2025-03-19 04:00:00,105895.01375104628
2025-03-20 04:00:00,106050.46036111444
2025-03-21 04:00:00,104603.6111443262
2025-03-24 04:00:00,103898.12268324764
2025-03-25 04:00:00,101877.3167523616
2025-03-26 04:00:00,102798.03898122684
2025-03-27 04:00:00,104627.52600741362
2025-03-28 04:00:00,106181.99210809519
2025-03-31 04:00:00,106660.28936984336
2025-04-01 04:00:00,106995.0974530671
2025-04-02 04:00:00,106660.28936984336
2025-04-03 04:00:00,105966.75834030852
2025-04-04 04:00:00,102164.2951094105
2025-04-07 04:00:00,99533.66016979553
2025-04-08 04:00:00,99079.27777113476
2025-04-09 04:00:00,101076.1688389334
2025-04-10 04:00:00,99533.66016979553
2025-04-11 04:00:00,100825.0627765156
2025-04-14 04:00:00,103383.95312686835
2025-04-15 04:00:00,103240.46394834391
2025-04-16 04:00:00,102833.91127585796
2025-04-17 04:00:00,103025.23018055722
2025-04-21 04:00:00,101494.67894296304
2025-04-22 04:00:00,104531.86655506399
2025-04-23 04:00:00,103575.27203156763
2025-04-24 04:00:00,102833.91127585796
2025-04-25 04:00:00,98935.7885926103
2025-04-28 04:00:00,99031.44804495994
2025-04-29 04:00:00,99760.85136912593
2025-04-30 04:00:00,100729.40332416596
2025-05-01 04:00:00,99342.34126509626
2025-05-02 04:00:00,99880.42568456296
2025-05-05 04:00:00,101327.2749013512
2025-05-06 04:00:00,101805.57216309936
2025-05-07 04:00:00,101829.48702618678
2025-05-08 04:00:00,101195.74315437044
2025-05-09 04:00:00,101518.59380605047
2025-05-12 04:00:00,101913.18904699272
2025-05-13 04:00:00,99222.76694965923
2025-05-14 04:00:00,97931.36434293915
2025-05-15 04:00:00,100920.72222886526
2025-05-16 04:00:00,102116.4653832357
2025-05-19 04:00:00,102176.25254095421
2025-05-20 04:00:00,102439.31603491571
2025-05-21 04:00:00,100370.68037785483
2025-05-22 04:00:00,99796.72366375702
2025-05-23 04:00:00,100394.59524094225
2025-05-27 04:00:00,102642.59237115868
2025-05-28 04:00:00,100442.42496711707
2025-05-29 04:00:00,101757.74243692454
2025-05-30 04:00:00,101303.36003826378
2025-06-02 04:00:00,101853.4018892742
2025-06-03 04:00:00,100609.82900872894
2025-06-04 04:00:00,98672.7250986488
2025-06-05 04:00:00,98505.32105703694
2025-06-06 04:00:00,97955.27920602655
2025-06-09 04:00:00,97596.55625971542
2025-06-10 04:00:00,99067.32033959105
2025-06-11 04:00:00,98218.34269998805
2025-06-12 04:00:00,98744.46968791104
2025-06-13 04:00:00,97955.27920602655
2025-06-16 04:00:00,96329.06851608276
2025-06-17 04:00:00,95946.4307066842
2025-06-18 04:00:00,95946.4307066842
2025-06-20 04:00:00,96974.76981944278
2025-06-23 04:00:00,98182.47040535693
2025-06-24 04:00:00,96257.32392682052
2025-06-25 04:00:00,95635.5374865479
2025-06-26 04:00:00,96699.74889393759
2025-06-27 04:00:00,96161.66447447089
2025-06-30 04:00:00,97190.00358722947
2025-07-01 04:00:00,97883.53461676433
2025-07-02 04:00:00,97405.23735501614
2025-07-03 04:00:00,98481.40619394954
2025-07-07 04:00:00,97859.61975367692
2025-07-08 04:00:00,97357.40762884133
2025-07-09 04:00:00,97823.7474590458
2025-07-10 04:00:00,99198.8520865718
2025-07-11 04:00:00,98349.8744469688
2025-07-14 04:00:00,98589.02307784288
2025-07-15 04:00:00,96592.13201004425
2025-07-16 04:00:00,97321.53533421022
2025-07-17 04:00:00,96125.79217983977
2025-07-18 04:00:00,95695.32464426642
2025-07-21 04:00:00,97345.45019729761
2025-07-22 04:00:00,97763.96030132729
2025-07-23 04:00:00,95886.64354896569
2025-07-24 04:00:00,95133.32536171231
2025-07-25 04:00:00,98995.57575032885
2025-07-28 04:00:00,97955.27920602655
2025-07-29 04:00:00,98768.38455099844
2025-07-30 04:00:00,98792.29941408586
2025-07-31 04:00:00,98361.8318785125
2025-08-01 04:00:00,99079.27777113476
2025-08-04 04:00:00,100825.0627765156
2025-08-05 04:00:00,101315.3174698075
2025-08-06 04:00:00,100681.57359799116
2025-08-07 04:00:00,101554.46610068159
2025-08-08 04:00:00,100645.70130336005
2025-08-11 04:00:00,100884.84993423414
2025-08-12 04:00:00,101972.97620471123
2025-08-13 04:00:00,102714.33696042091
2025-08-14 04:00:00,101949.06134162383
2025-08-15 04:00:00,101530.55123759416
2025-08-18 04:00:00,100275.0209255052
2025-08-19 04:00:00,101949.06134162383
2025-08-20 04:00:00,101578.38096376898
2025-08-21 04:00:00,100908.76479732154
2025-08-22 04:00:00,103037.18761210093
2025-08-25 04:00:00,101602.2958268564
2025-08-26 04:00:00,101231.61544900156
2025-08-27 04:00:00,102977.40045438241
2025-08-28 04:00:00,101949.06134162383
2025-08-29 04:00:00,102259.95456176014
2025-09-02 04:00:00,101231.61544900156
2025-09-03 04:00:00,102236.03969867273
2025-09-04 04:00:00,102008.84849934235
2025-09-05 04:00:00,102379.52887719718
2025-09-08 04:00:00,100669.61616644745
2025-09-09 04:00:00,101363.14719598231
2025-09-10 04:00:00,100944.63709195265
2025-09-11 04:00:00,101494.67894296304
2025-09-12 04:00:00,101733.82757383714
2025-09-15 04:00:00,101303.36003826378
2025-09-16 04:00:00,99976.08513691259
2025-09-17 04:00:00,101064.2114073897
2025-09-18 04:00:00,101889.27418390529
2025-09-19 04:00:00,102307.78428793496
2025-09-22 04:00:00,101996.89106779864
2025-09-23 04:00:00,103240.46394834391
2025-09-24 04:00:00,104627.52600741362
2025-09-25 04:00:00,102080.59308860458
2025-09-26 04:00:00,103874.20782016024
2025-09-29 04:00:00,103694.84634700467
2025-09-30 04:00:00,105261.26987922995
2025-10-01 04:00:00,103623.10175774244
2025-10-02 04:00:00,102451.27346645942
2025-10-03 04:00:00,103192.63422216909
2025-10-06 04:00:00,104507.95169197657
2025-10-07 04:00:00,104794.93004902547
2025-10-08 04:00:00,105022.12124835586
2025-10-09 04:00:00,104747.10032285065
2025-10-10 04:00:00,104209.01590338396
2025-10-13 04:00:00,103312.20853760613
2025-10-14 04:00:00,103862.25038861654
2025-10-15 04:00:00,104771.01518593807
2025-10-16 04:00:00,104938.41922754994
2025-10-17 04:00:00,106660.28936984336
2025-10-20 04:00:00,107712.54334568935
2025-10-21 04:00:00,107473.39471481525
2025-10-22 04:00:00,108477.81896448643
2025-10-23 04:00:00,109553.98780341983
2025-10-24 04:00:00,110402.96544302284
2025-10-27 04:00:00,111084.539041014
2025-10-28 04:00:00,109649.64725576947
2025-10-29 04:00:00,109434.41348798278
2025-10-30 04:00:00,109506.15807724501
2025-10-31 04:00:00,109243.09458328351
2025-11-03 05:00:00,112280.28219538444
2025-11-04 05:00:00,113332.53617123043
2025-11-05 05:00:00,113786.91856989119
2025-11-06 05:00:00,114217.38610546455
2025-11-07 05:00:00,114432.61987325123
2025-11-10 05:00:00,116955.63792897286
2025-11-11 05:00:00,120243.93160349158
2025-11-12 05:00:00,120817.8883175894
2025-11-13 05:00:00,120530.90996054048
2025-11-14 05:00:00,118306.82769341145
2025-11-17 05:00:00,117541.55207461437
2025-11-18 05:00:00,116704.53186655506
2025-11-19 05:00:00,116441.46837259356
2025-11-20 05:00:00,117601.33923233289
2025-11-21 05:00:00,118545.97632428556
2025-11-24 05:00:00,119096.01817529595
2025-11-25 05:00:00,120351.54848738492
2025-11-26 05:00:00,121463.58962094942
2025-11-28 05:00:00,121535.33421021166
2025-12-01 05:00:00,120614.61198134642
2025-12-02 05:00:00,118306.82769341145
2025-12-03 05:00:00,117972.01961018774
2025-12-04 05:00:00,116561.04268803062
2025-12-05 05:00:00,116154.49001554467
2025-12-08 05:00:00,115221.81035513572
2025-12-09 05:00:00,115365.29953366017
2025-12-10 05:00:00,114336.9604209016
2025-12-11 05:00:00,113523.85507592969
2025-12-12 05:00:00,115006.57658734905
2025-12-15 05:00:00,117840.48786320699
2025-12-16 05:00:00,116417.55350950616
2025-12-17 05:00:00,117541.55207461437
2025-12-18 05:00:00,117063.2548128662
2025-12-19 05:00:00,114085.8543584838
2025-12-22 05:00:00,113464.06791821118
2025-12-23 05:00:00,113224.91928733708
2025-12-24 05:00:00,114097.81179002751
2025-12-26 05:00:00,113763.00370680378
2025-12-29 05:00:00,114420.66244170752
2025-12-30 05:00:00,115006.57658734905
2025-12-31 05:00:00,114910.9171349994
2026-01-02 05:00:00,115903.38395312689
2026-01-05 05:00:00,115221.81035513572
2026-01-06 05:00:00,116501.2555303121
2026-01-07 05:00:00,116238.19203635059
2026-01-08 05:00:00,117123.04197058473
2026-01-09 05:00:00,116812.14875044841
2026-01-12 05:00:00,116800.19131890472
2026-01-13 05:00:00,116907.80820279804
2026-01-14 05:00:00,117876.3601578381
2026-01-15 05:00:00,117912.23245246921
2026-01-16 05:00:00,118761.21009207222
2026-01-20 05:00:00,118928.61413368408
2026-01-21 05:00:00,120172.18701422935
2026-01-22 05:00:00,119430.82625851966
2026-01-23 05:00:00,117948.10474710033
2026-01-26 05:00:00,118832.95468133445
2026-01-27 05:00:00,120698.31400215234
2026-01-28 05:00:00,119442.78369006338
2026-01-29 05:00:00,120160.22958268564
2026-01-30 05:00:00,120124.35728805453
2026-02-02 05:00:00,119885.20865718045
2026-02-03 05:00:00,121750.56797799832
2026-02-04 05:00:00,121224.44099007534
2026-02-05 05:00:00,121846.22743034798
2026-02-06 05:00:00,121224.44099007534
2026-02-09 05:00:00,120973.33492765755
2026-02-10 05:00:00,122623.46048068875
2026-02-11 05:00:00,123663.75702499103
2026-02-12 05:00:00,125517.15891426522
2026-02-13 05:00:00,129259.8349874447
2026-02-17 05:00:00,125553.03120889634
2026-02-18 05:00:00,121941.88688269761
2026-02-19 05:00:00,124572.52182231258
2026-02-20 05:00:00,125385.62716728447
2026-02-23 05:00:00,128255.41073777353
2026-02-24 05:00:00,127884.7303599187
2026-02-25 05:00:00,127896.68779146239
2026-02-26 05:00:00,127824.94320220019
2026-02-27 05:00:00,129032.64378811432
2026-03-02 05:00:00,129068.51608274542
2026-03-03 05:00:00,128733.7079995217
2026-03-04 05:00:00,129498.98361831879
2026-03-05 05:00:00,127789.07090756907
2026-03-06 05:00:00,127609.7094344135
2026-03-09 04:00:00,126509.62573239268
2026-03-10 04:00:00,124333.37319143848
2026-03-11 04:00:00,124596.43668539998
2026-03-12 04:00:00,126126.98792299416
2026-03-13 04:00:00,128207.58101159871
2026-03-16 04:00:00,128279.32560086095
2026-03-17 04:00:00,127992.34724381204
2026-03-18 04:00:00,125242.13798876002
2026-03-19 04:00:00,124955.15963171111
2026-03-20 04:00:00,121894.05715652279
2026-03-23 04:00:00,121630.99366256129
2026-03-24 04:00:00,123185.45976324286
2026-03-25 04:00:00,122539.75845988283
2026-03-26 04:00:00,123639.84216190364
2026-03-27 04:00:00,123663.75702499103
2026-03-30 04:00:00,125935.66901829487
2026-03-31 04:00:00,126174.81764916897
2026-04-01 04:00:00,126987.92299414087
2026-04-02 04:00:00,128398.89991629797
2026-04-06 04:00:00,127035.75272031568
2026-04-07 04:00:00,127992.34724381204
2026-04-08 04:00:00,128518.47423173503
2026-04-09 04:00:00,129642.47279684324
2026-04-10 04:00:00,128494.55936864762
2026-04-13 04:00:00,126378.09398541194
2026-04-14 04:00:00,125983.49874446969
2026-04-15 04:00:00,125481.2866196341
2026-04-16 04:00:00,125840.00956594523
2026-04-17 04:00:00,125242.13798876002
2026-04-20 04:00:00,122491.928733708
2026-04-21 04:00:00,120889.6329068516
2026-04-22 04:00:00,120363.50591892861
2026-04-23 04:00:00,123041.97058471841
2026-04-24 04:00:00,121798.39770417316
2026-04-27 04:00:00,122946.31113236876
2026-04-28 04:00:00,123305.0340786799
2026-04-29 04:00:00,122085.37606122205
2026-04-30 04:00:00,124154.01171828291
2026-05-01 04:00:00,118928.61413368408
2026-05-04 04:00:00,117134.99940212842
2026-05-05 04:00:00,117433.93519072104
2026-05-06 04:00:00,116776.2764558173
2026-05-07 04:00:00,116274.06433098171
2026-05-08 04:00:00,115987.0859739328
2026-05-11 04:00:00,115652.27789070908
2026-05-12 04:00:00,115724.0224799713
2026-05-13 04:00:00,115293.55494439795
2026-05-14 04:00:00,115341.38467057276
2026-05-15 04:00:00,112949.89836183187
2026-05-18 04:00:00,115508.78871218463
2026-05-19 04:00:00,117840.48786320699
2026-05-20 04:00:00,118856.86954442188
