Date,equity
2023-09-25 04:00:00,36889.2380204242
2023-09-26 04:00:00,35090.33778476041
2023-09-27 04:00:00,34273.369992144544
2023-09-28 04:00:00,32992.93008641006
2023-09-29 04:00:00,33338.57030636292
2023-10-02 04:00:00,30903.37784760409
2023-10-03 04:00:00,25891.59465828751
2023-10-04 04:00:00,24265.51453260016
2023-10-05 04:00:00,22560.87981146897
2023-10-06 04:00:00,22655.145326001573
2023-10-09 04:00:00,24304.791830322076
2023-10-10 04:00:00,26677.140612725845
2023-10-11 04:00:00,26394.344069128045
2023-10-12 04:00:00,25153.181461115477
2023-10-13 04:00:00,25687.352710133546
2023-10-16 04:00:00,27258.444619010214
2023-10-17 04:00:00,28366.064414768265
2023-10-18 04:00:00,28452.474469756482
2023-10-19 04:00:00,27651.217596229384
2023-10-20 04:00:00,27360.565593087194
2023-10-23 04:00:00,27014.92537313433
2023-10-24 04:00:00,28829.536527886885
2023-10-25 04:00:00,26849.96072270228
2023-10-26 04:00:00,27525.530243519246
2023-10-27 04:00:00,26347.211311861745
2023-10-30 04:00:00,26614.29693637078
2023-10-31 04:00:00,26912.804399057342
2023-11-01 04:00:00,27729.77219167321
2023-11-02 04:00:00,29567.949725058916
2023-11-03 04:00:00,34186.95993715632
2023-11-06 05:00:00,31963.864886095835
2023-11-07 05:00:00,31759.62293794187
2023-11-08 05:00:00,31641.79104477612
2023-11-09 05:00:00,30636.292223095053
2023-11-10 05:00:00,30086.410054988217
2023-11-13 05:00:00,31154.75255302435
2023-11-14 05:00:00,35310.29065200315
2023-11-15 05:00:00,36496.465043205026
2023-11-16 05:00:00,35585.23173605656
2023-11-17 05:00:00,36724.273369992145
2023-11-20 05:00:00,38091.12333071485
2023-11-21 05:00:00,37384.13197172035
2023-11-22 05:00:00,36983.50353495679
2023-11-24 05:00:00,36842.10526315789
2023-11-27 05:00:00,36669.28515318146
2023-11-28 05:00:00,37792.61586802828
2023-11-29 05:00:00,37824.03770620581
2023-11-30 05:00:00,38075.41241162608
2023-12-01 05:00:00,39874.312647289866
2023-12-04 05:00:00,40172.820109976434
2023-12-05 05:00:00,39528.672427337
2023-12-06 05:00:00,39780.04713275727
2023-12-07 05:00:00,39654.35978004713
2023-12-08 05:00:00,40062.84367635507
2023-12-11 05:00:00,40109.97643362137
2023-12-12 05:00:00,40408.48389630793
2023-12-13 05:00:00,43754.90966221524
2023-12-14 05:00:00,46158.680282796544
2023-12-15 05:00:00,45514.53260015711
2023-12-18 05:00:00,43267.87117046347
2023-12-19 05:00:00,44116.260801256874
2023-12-20 05:00:00,42458.758837391986
2023-12-21 05:00:00,43527.101335428124
2023-12-22 05:00:00,43754.90966221524
2023-12-26 05:00:00,44540.45561665358
2023-12-27 05:00:00,44626.8656716418
2023-12-28 05:00:00,44179.104477611945
2023-12-29 05:00:00,43330.71484681854
2024-01-02 05:00:00,43134.32835820896
2024-01-03 05:00:00,40966.22152395915
2024-01-04 05:00:00,40180.67556952082
2024-01-05 05:00:00,39890.02356637864
2024-01-08 05:00:00,41390.41633935585
2024-01-09 05:00:00,38978.79025923016
2024-01-10 05:00:00,42105.26315789474
2024-01-11 05:00:00,39340.1413982718
2024-01-12 05:00:00,39371.56323644933
2024-01-16 05:00:00,38405.34171249018
2024-01-17 05:00:00,37706.20581304006
2024-01-18 05:00:00,35710.91908876669
2024-01-19 05:00:00,35239.59151610369
2024-01-22 05:00:00,35844.46190102121
2024-01-23 05:00:00,36307.93401413983
2024-01-24 05:00:00,36362.92223095051
2024-01-25 05:00:00,36739.984289080916
2024-01-26 05:00:00,37062.05813040063
2024-01-29 05:00:00,38523.17360565593
2024-01-30 05:00:00,37635.50667714061
2024-01-31 05:00:00,37391.98743126473
2024-02-01 05:00:00,37611.94029850746
2024-02-02 05:00:00,36637.86331500393
2024-02-05 05:00:00,35868.02827965436
2024-02-06 05:00:00,36904.94893951296
2024-02-07 05:00:00,37203.45640219953
2024-02-08 05:00:00,37007.06991358995
2024-02-09 05:00:00,37486.25294579733
2024-02-12 05:00:00,39528.672427337
2024-02-13 05:00:00,37030.6362922231
2024-02-14 05:00:00,38397.4862529458
2024-02-15 05:00:00,40094.2655145326
2024-02-16 05:00:00,41154.75255302435
2024-02-20 05:00:00,40706.9913589945
2024-02-21 05:00:00,39858.6017282011
2024-02-22 05:00:00,39811.4689709348
2024-02-23 05:00:00,38641.00549882168
2024-02-26 05:00:00,38586.017282010995
2024-02-27 05:00:00,39261.586802827966
2024-02-28 05:00:00,39693.63707776905
2024-02-29 05:00:00,39560.09426551453
2024-03-01 05:00:00,40816.96779261587
2024-03-04 05:00:00,40078.554595443835
2024-03-05 05:00:00,39827.179890023566
2024-03-06 05:00:00,39795.75805184603
2024-03-07 05:00:00,40031.421838177535
2024-03-08 05:00:00,40785.545954438334
2024-03-11 04:00:00,40911.23330714847
2024-03-12 04:00:00,40997.64336213668
2024-03-13 04:00:00,40267.08562450903
2024-03-14 04:00:00,38240.377062058134
2024-03-15 04:00:00,38413.19717203456
2024-03-18 04:00:00,39764.336213668495
2024-03-19 04:00:00,39937.15632364494
2024-03-20 04:00:00,40997.64336213668
2024-03-21 04:00:00,42120.974076983504
2024-03-22 04:00:00,41948.15396700707
2024-03-25 04:00:00,42600.157109190885
2024-03-26 04:00:00,42026.708562450905
2024-03-27 04:00:00,43990.57344854674
2024-03-28 04:00:00,44603.29929300864
2024-04-01 04:00:00,44037.70620581304
2024-04-02 04:00:00,42765.12175962294
2024-04-03 04:00:00,43024.351924587594
2024-04-04 04:00:00,41696.7792615868
2024-04-05 04:00:00,41814.61115475255
2024-04-08 04:00:00,43637.07776904949
2024-04-09 04:00:00,44509.03377847604
2024-04-10 04:00:00,41665.35742340927
2024-04-11 04:00:00,41571.091908876675
2024-04-12 04:00:00,40282.796543597804
2024-04-15 04:00:00,38963.0793401414
2024-04-16 04:00:00,37902.592301649645
2024-04-17 04:00:00,38326.78711704635
2024-04-18 04:00:00,38240.377062058134
2024-04-19 04:00:00,39183.03220738414
2024-04-22 04:00:00,39897.879025923015
2024-04-23 04:00:00,40235.6637863315
2024-04-24 04:00:00,40801.2568735271
2024-04-25 04:00:00,39921.445404556165
2024-04-26 04:00:00,40840.53417124902
2024-04-29 04:00:00,40007.855459544386
2024-04-30 04:00:00,39277.29772191673
2024-05-01 04:00:00,38358.20895522388
2024-05-02 04:00:00,39615.08248232522
2024-05-03 04:00:00,40816.96779261587
2024-05-06 04:00:00,40974.07698350353
2024-05-07 04:00:00,41146.89709347997
2024-05-08 04:00:00,47855.459544383346
2024-05-09 04:00:00,51311.86174391201
2024-05-10 04:00:00,50424.1948153967
2024-05-13 04:00:00,50353.495679497246
2024-05-14 04:00:00,49913.58994501179
2024-05-15 04:00:00,50793.40141398272
2024-05-16 04:00:00,50133.54281225452
2024-05-17 04:00:00,50086.41005498821
2024-05-20 04:00:00,49866.45718774548
2024-05-21 04:00:00,50832.67871170463
2024-05-22 04:00:00,51657.50196386489
2024-05-23 04:00:00,50439.90573448547
2024-05-24 04:00:00,52348.78240377062
2024-05-28 04:00:00,51358.99450117831
2024-05-29 04:00:00,50361.35113904163
2024-05-30 04:00:00,51563.23644933229
2024-05-31 04:00:00,52270.227808326796
2024-06-03 04:00:00,52309.50510604871
2024-06-04 04:00:00,51673.21288295365
2024-06-05 04:00:00,52105.26315789474
2024-06-06 04:00:00,49968.578161822465
2024-06-07 04:00:00,49088.76669285153
2024-06-10 04:00:00,49505.106048703856
2024-06-11 04:00:00,49583.66064414768
2024-06-12 04:00:00,50180.67556952082
2024-06-13 04:00:00,49654.35978004713
2024-06-14 04:00:00,49387.2741555381
2024-06-17 04:00:00,48507.46268656717
2024-06-18 04:00:00,48672.427336999215
2024-06-20 04:00:00,47784.7604084839
2024-06-21 04:00:00,47666.92851531815
2024-06-24 04:00:00,48216.810683424985
2024-06-25 04:00:00,47525.53024351925
2024-06-26 04:00:00,46928.515318146114
2024-06-27 04:00:00,46991.35899450118
2024-06-28 04:00:00,46504.32050274941
2024-07-01 04:00:00,45129.61508248233
2024-07-02 04:00:00,45090.337784760406
2024-07-03 04:00:00,45624.50903377848
2024-07-05 04:00:00,45624.50903377848
2024-07-08 04:00:00,45388.845247446974
2024-07-09 04:00:00,45561.66535742341
2024-07-10 04:00:00,45773.76276512176
2024-07-11 04:00:00,50542.02670856246
2024-07-12 04:00:00,51366.849960722706
2024-07-15 04:00:00,48750.98193244305
2024-07-16 04:00:00,51688.923802042416
2024-07-17 04:00:00,50934.799685781625
2024-07-18 04:00:00,49457.97329143755
2024-07-19 04:00:00,49945.011783189315
2024-07-22 04:00:00,49929.30086410055
2024-07-23 04:00:00,50636.29222309505
2024-07-24 04:00:00,50337.78476040848
2024-07-25 04:00:00,51830.32207384132
2024-07-26 04:00:00,51516.10369206598
2024-07-29 04:00:00,51154.75255302436
2024-07-30 04:00:00,51940.29850746269
2024-07-31 04:00:00,51531.81461115475
2024-08-01 04:00:00,50432.05027494109
2024-08-02 04:00:00,48743.126472898664
2024-08-05 04:00:00,46983.5035349568
2024-08-06 04:00:00,47321.28829536528
2024-08-07 04:00:00,47164.17910447761
2024-08-08 04:00:00,49175.17674783975
2024-08-09 04:00:00,48216.810683424985
2024-08-12 04:00:00,47391.98743126473
2024-08-13 04:00:00,48923.802042419484
2024-08-14 04:00:00,48688.13825608798
2024-08-15 04:00:00,48798.11468970935
2024-08-16 04:00:00,49505.106048703856
2024-08-19 04:00:00,50447.76119402985
2024-08-20 04:00:00,48515.318146111546
2024-08-21 04:00:00,48750.98193244305
2024-08-22 04:00:00,48483.89630793402
2024-08-23 04:00:00,52254.51688923802
2024-08-26 04:00:00,52254.51688923802
2024-08-27 04:00:00,51233.307148468186
2024-08-28 04:00:00,51091.908876669295
2024-08-29 04:00:00,50824.823252160255
2024-08-30 04:00:00,50903.37784760408
2024-09-03 04:00:00,51390.416339355856
2024-09-04 04:00:00,51013.35428122545
2024-09-05 04:00:00,52042.41948153967
2024-09-06 04:00:00,50408.48389630794
2024-09-09 04:00:00,50809.11233307149
2024-09-10 04:00:00,51468.97093479968
2024-09-11 04:00:00,52647.289866457184
2024-09-12 04:00:00,54422.62372348783
2024-09-13 04:00:00,54469.75648075413
2024-09-16 04:00:00,54658.287509819325
2024-09-17 04:00:00,55349.56794972505
2024-09-18 04:00:00,55051.06048703849
2024-09-19 04:00:00,55161.03692065986
2024-09-20 04:00:00,54375.49096622152
2024-09-23 04:00:00,54815.396700706995
2024-09-24 04:00:00,54493.32285938728
2024-09-25 04:00:00,53087.19560094266
2024-09-26 04:00:00,52678.71170463473
2024-09-27 04:00:00,53998.42890809112
2024-09-30 04:00:00,54076.98350353496
2024-10-01 04:00:00,52443.04791830323
2024-10-02 04:00:00,53087.19560094266
2024-10-03 04:00:00,53919.87431264729
2024-10-04 04:00:00,54469.75648075413
2024-10-07 04:00:00,54587.58837391987
2024-10-08 04:00:00,54210.52631578948
2024-10-09 04:00:00,54414.76826394344
2024-10-10 04:00:00,52105.26315789474
2024-10-11 04:00:00,53511.39041633936
2024-10-14 04:00:00,55003.92772977219
2024-10-15 04:00:00,54996.072270227814
2024-10-16 04:00:00,55663.78633150039
2024-10-17 04:00:00,55498.82168106835
2024-10-18 04:00:00,55145.3260015711
2024-10-21 04:00:00,54124.11626080126
2024-10-22 04:00:00,53990.57344854675
2024-10-23 04:00:00,54108.40534171249
2024-10-24 04:00:00,53511.39041633936
2024-10-25 04:00:00,53621.36684996073
2024-10-28 04:00:00,54249.803613511394
2024-10-29 04:00:00,53739.19874312647
2024-10-30 04:00:00,55035.34956794973
2024-10-31 04:00:00,55051.06048703849
2024-11-01 04:00:00,54061.27258444619
2024-11-04 05:00:00,56166.53574234093
2024-11-05 05:00:00,55380.989787902596
2024-11-06 05:00:00,50652.00314218382
2024-11-07 05:00:00,50384.91751767479
2024-11-08 05:00:00,44886.095836606444
2024-11-11 05:00:00,45852.31736056559
2024-11-12 05:00:00,42230.95051060487
2024-11-13 05:00:00,42969.36370777691
2024-11-14 05:00:00,43299.293008641005
2024-11-15 05:00:00,42725.844461901026
2024-11-18 05:00:00,42749.410840534176
2024-11-19 05:00:00,43613.511390416345
2024-11-20 05:00:00,44037.70620581304
2024-11-21 05:00:00,44909.662215239594
2024-11-22 05:00:00,45577.37627651218
2024-11-25 05:00:00,47761.19402985075
2024-11-26 05:00:00,47651.21759622938
2024-11-27 05:00:00,49128.043990573446
2024-11-29 05:00:00,49316.57501963865
2024-12-02 05:00:00,48955.22388059702
2024-12-03 05:00:00,48248.23252160251
2024-12-04 05:00:00,48609.58366064415
2024-12-05 05:00:00,48641.00549882169
2024-12-06 05:00:00,48876.669285153184
2024-12-09 05:00:00,49630.79340141398
2024-12-10 05:00:00,48012.568735271016
2024-12-11 05:00:00,47824.03770620582
2024-12-12 05:00:00,47132.75726630008
2024-12-13 05:00:00,46739.984289080916
2024-12-16 05:00:00,45043.205027494114
2024-12-17 05:00:00,43770.62058130401
2024-12-18 05:00:00,41712.49018067557
2024-12-19 05:00:00,41508.248232521604
2024-12-20 05:00:00,43362.136684996076
2024-12-23 05:00:00,42639.434406912806
2024-12-24 05:00:00,43487.8240377062
2024-12-26 05:00:00,43424.98036135114
2024-12-27 05:00:00,43000.785545954444
2024-12-30 05:00:00,41979.575805184606
2024-12-31 05:00:00,42152.39591516103
2025-01-02 05:00:00,42655.14532600157
2025-01-03 05:00:00,43613.511390416345
2025-01-06 05:00:00,42969.36370777691
2025-01-07 05:00:00,43409.269442262375
2025-01-08 05:00:00,43377.84760408484
2025-01-10 05:00:00,42372.34878240377
2025-01-13 05:00:00,41586.80282796543
2025-01-14 05:00:00,43189.316575019635
2025-01-15 05:00:00,43315.00392772978
2025-01-16 05:00:00,44257.65907305578
2025-01-17 05:00:00,43880.59701492538
2025-01-21 05:00:00,43283.58208955224
2025-01-22 05:00:00,42466.61429693637
2025-01-23 05:00:00,41908.87666928516
2025-01-24 05:00:00,42922.23095051061
2025-01-27 05:00:00,43833.46425765907
2025-01-28 05:00:00,42875.0981932443
2025-01-29 05:00:00,44265.51453260016
2025-01-30 05:00:00,45027.49410840534
2025-01-31 05:00:00,43974.86252945797
2025-02-03 05:00:00,43283.58208955224
2025-02-04 05:00:00,43424.98036135114
2025-02-05 05:00:00,43519.24587588374
2025-02-06 05:00:00,44414.76826394344
2025-02-07 05:00:00,44312.64728986646
2025-02-10 05:00:00,44886.095836606444
2025-02-11 05:00:00,44084.83896307934
2025-02-12 05:00:00,43676.35506677141
2025-02-13 05:00:00,43880.59701492538
2025-02-14 05:00:00,44006.28436763551
2025-02-18 05:00:00,45820.89552238806
2025-02-19 05:00:00,45428.122545168895
2025-02-20 05:00:00,45553.80989787903
2025-02-21 05:00:00,44021.995286724276
2025-02-24 05:00:00,44509.03377847604
2025-02-25 05:00:00,45043.205027494114
2025-02-26 05:00:00,45278.86881382561
2025-02-27 05:00:00,44744.697564807546
2025-02-28 05:00:00,45137.47054202671
2025-03-03 05:00:00,43613.511390416345
2025-03-04 05:00:00,44351.92458758838
2025-03-05 05:00:00,44846.81853888453
2025-03-06 05:00:00,45176.74783974863
2025-03-07 05:00:00,46967.79261586803
2025-03-10 04:00:00,45624.50903377848
2025-03-11 04:00:00,44917.51767478397
2025-03-12 04:00:00,44838.96307934014
2025-03-13 04:00:00,44807.54124116261
2025-03-14 04:00:00,45640.21995286724
2025-03-17 04:00:00,46567.16417910448
2025-03-18 04:00:00,46284.36763550668
2025-03-19 04:00:00,46315.78947368421
2025-03-20 04:00:00,46630.007855459546
2025-03-21 04:00:00,46001.57109190888
2025-03-24 04:00:00,45891.59465828751
2025-03-25 04:00:00,46771.406127258444
2025-03-26 04:00:00,46072.27022780832
2025-03-27 04:00:00,46080.12568735271
2025-03-28 04:00:00,46197.957580518465
2025-03-31 04:00:00,45954.438334642575
2025-04-01 04:00:00,45640.21995286724
2025-04-02 04:00:00,45907.305577376275
2025-04-03 04:00:00,45655.93087195601
2025-04-04 04:00:00,42498.03613511391
2025-04-07 04:00:00,40455.61665357424
2025-04-08 04:00:00,38130.400628436764
2025-04-09 04:00:00,38562.45090337785
2025-04-10 04:00:00,35695.20816967793
2025-04-11 04:00:00,36142.96936370777
2025-04-14 04:00:00,38012.568735271016
2025-04-15 04:00:00,37289.866457187745
2025-04-16 04:00:00,37470.542026708565
2025-04-17 04:00:00,38051.84603299293
2025-04-21 04:00:00,36904.94893951296
2025-04-22 04:00:00,38130.400628436764
2025-04-23 04:00:00,38318.93165750196
2025-04-24 04:00:00,38900.235663786334
2025-04-25 04:00:00,39402.985074626864
2025-04-28 04:00:00,40117.83189316575
2025-04-29 04:00:00,40015.710919088764
2025-04-30 04:00:00,39183.03220738414
2025-05-01 04:00:00,39120.18853102907
2025-05-02 04:00:00,40219.95286724274
2025-05-05 04:00:00,39968.57816182247
2025-05-06 04:00:00,40549.88216810684
2025-05-07 04:00:00,40502.74941084054
2025-05-08 04:00:00,40659.8586017282
2025-05-09 04:00:00,42340.92694422624
2025-05-12 04:00:00,41736.05655930872
2025-05-13 04:00:00,43040.06284367636
2025-05-14 04:00:00,42780.832678711704
2025-05-15 04:00:00,44509.03377847604
2025-05-16 04:00:00,44815.39670070699
2025-05-19 04:00:00,44391.20188531029
2025-05-20 04:00:00,43974.86252945797
2025-05-21 04:00:00,42278.083267871174
2025-05-22 04:00:00,39937.15632364494
2025-05-23 04:00:00,39693.63707776905
2025-05-27 04:00:00,40204.24194815397
2025-05-28 04:00:00,39827.179890023566
2025-05-29 04:00:00,40000.0
2025-05-30 04:00:00,39340.1413982718
2025-06-02 04:00:00,38868.8138256088
2025-06-03 04:00:00,39937.15632364494
2025-06-04 04:00:00,39355.852317360564
2025-06-05 04:00:00,39080.911233307146
2025-06-06 04:00:00,39874.312647289866
2025-06-09 04:00:00,40769.83503534957
2025-06-10 04:00:00,41468.97093479968
2025-06-11 04:00:00,42592.301649646506
2025-06-12 04:00:00,42820.10997643362
2025-06-13 04:00:00,42466.61429693637
2025-06-16 04:00:00,42914.375490966224
2025-06-17 04:00:00,40377.0620581304
2025-06-18 04:00:00,40754.124116260806
2025-06-20 04:00:00,40267.08562450903
2025-06-23 04:00:00,40196.38648860958
2025-06-24 04:00:00,41555.380989787904
2025-06-25 04:00:00,41626.08012568735
2025-06-26 04:00:00,43629.22230950511
2025-06-27 04:00:00,43503.534956794974
2025-06-30 04:00:00,42199.52867242734
2025-07-01 04:00:00,43079.34014139827
2025-07-02 04:00:00,42733.699921445404
2025-07-03 04:00:00,42796.54359780047
2025-07-07 04:00:00,41838.1775333857
2025-07-08 04:00:00,41908.87666928516
2025-07-09 04:00:00,42482.325216025136
2025-07-10 04:00:00,43479.968578161825
2025-07-11 04:00:00,43047.91830322074
2025-07-14 04:00:00,42576.59073055774
2025-07-15 04:00:00,41508.248232521604
2025-07-16 04:00:00,40919.088766692854
2025-07-17 04:00:00,41633.93558523174
2025-07-18 04:00:00,41901.02120974077
2025-07-21 04:00:00,41995.28672427337
2025-07-22 04:00:00,45278.86881382561
2025-07-23 04:00:00,44493.32285938728
2025-07-24 04:00:00,43739.19874312647
2025-07-25 04:00:00,43825.60879811469
2025-07-28 04:00:00,43542.81225451689
2025-07-29 04:00:00,43362.136684996076
2025-07-30 04:00:00,42160.251374705425
2025-07-31 04:00:00,40777.69049489395
2025-08-01 04:00:00,40329.9293008641
2025-08-04 04:00:00,40314.21838177533
2025-08-05 04:00:00,40157.10919088766
2025-08-06 04:00:00,38413.19717203456
2025-08-07 04:00:00,38366.06441476827
2025-08-08 04:00:00,40408.48389630793
2025-08-11 04:00:00,40345.64021995287
2025-08-12 04:00:00,41186.17439120189
2025-08-13 04:00:00,42254.516889238024
2025-08-14 04:00:00,41908.87666928516
2025-08-15 04:00:00,43456.402199528675
2025-08-18 04:00:00,43173.60565593087
2025-08-19 04:00:00,43692.06598586017
2025-08-20 04:00:00,43762.76512175962
2025-08-21 04:00:00,43016.4964650432
2025-08-22 04:00:00,45247.446975648076
2025-08-25 04:00:00,44571.87745483111
2025-08-26 04:00:00,44108.40534171249
2025-08-27 04:00:00,43990.57344854674
2025-08-28 04:00:00,43872.74155538099
2025-08-29 04:00:00,44336.21366849961
2025-09-02 04:00:00,43566.37863315004
2025-09-03 04:00:00,43692.06598586017
2025-09-04 04:00:00,43998.428908091126
2025-09-05 04:00:00,44289.08091123331
2025-09-08 04:00:00,43605.65593087196
2025-09-09 04:00:00,43377.84760408484
2025-09-10 04:00:00,43574.23409269442
2025-09-11 04:00:00,44493.32285938728
2025-09-12 04:00:00,43967.00706991359
2025-09-15 04:00:00,44564.02199528673
2025-09-16 04:00:00,44139.827179890024
2025-09-17 04:00:00,44124.11626080126
2025-09-18 04:00:00,45051.06048703849
2025-09-19 04:00:00,45404.55616653574
2025-09-22 04:00:00,45467.39984289081
2025-09-23 04:00:00,46205.81304006284
2025-09-24 04:00:00,46535.74234092695
2025-09-25 04:00:00,46661.42969363708
2025-09-26 04:00:00,47926.158680282795
2025-09-29 04:00:00,48523.17360565593
2025-09-30 04:00:00,48232.52160251375
2025-10-01 04:00:00,49607.22702278083
2025-10-02 04:00:00,48923.802042419484
2025-10-03 04:00:00,48169.67792615868
2025-10-06 04:00:00,48012.568735271016
2025-10-07 04:00:00,48256.0879811469
2025-10-08 04:00:00,48303.2207384132
2025-10-09 04:00:00,48083.267871170465
2025-10-10 04:00:00,46331.50039277298
2025-10-13 04:00:00,46692.85153181461
2025-10-14 04:00:00,46936.3707776905
2025-10-15 04:00:00,47981.14689709348
2025-10-16 04:00:00,47172.034564022
2025-10-17 04:00:00,45223.880597014926
2025-10-20 04:00:00,46017.282010997646
2025-10-21 04:00:00,44697.56480754124
2025-10-22 04:00:00,44351.92458758838
2025-10-23 04:00:00,44249.80361351139
2025-10-24 04:00:00,45428.122545168895
2025-10-27 04:00:00,45153.18146111548
2025-10-28 04:00:00,45561.66535742341
2025-10-29 04:00:00,44218.38177533386
2025-10-30 04:00:00,43597.80047132757
2025-10-31 04:00:00,43534.95679497251
2025-11-03 05:00:00,44194.81539670071
2025-11-04 05:00:00,44831.10761979576
2025-11-05 05:00:00,45467.39984289081
2025-11-06 05:00:00,44870.38491751767
2025-11-07 05:00:00,50267.08562450904
2025-11-10 05:00:00,53087.19560094266
2025-11-11 05:00:00,53440.69128043991
2025-11-12 05:00:00,53315.00392772978
2025-11-13 05:00:00,51838.1775333857
2025-11-14 05:00:00,52835.820895522396
2025-11-17 05:00:00,51853.88845247447
2025-11-18 05:00:00,52584.44619010212
2025-11-19 05:00:00,52018.85310290652
2025-11-20 05:00:00,50691.280439905735
2025-11-21 05:00:00,50997.64336213669
2025-11-24 05:00:00,50746.26865671641
2025-11-25 05:00:00,52757.266300078554
2025-11-26 05:00:00,53275.72663000785
2025-11-28 05:00:00,53967.00706991359
2025-12-01 05:00:00,53519.24587588374
2025-12-02 05:00:00,52333.07148468186
2025-12-03 05:00:00,52317.36056559308
2025-12-04 05:00:00,52741.55538098979
2025-12-05 05:00:00,52490.180675569514
2025-12-08 05:00:00,52081.69677926158
2025-12-09 05:00:00,51539.67007069914
2025-12-10 05:00:00,51688.923802042416
2025-12-11 05:00:00,51987.43126472899
2025-12-12 05:00:00,51704.63472113118
2025-12-15 05:00:00,51516.10369206598
2025-12-16 05:00:00,51343.283582089556
2025-12-17 05:00:00,51508.2482325216
2025-12-18 05:00:00,51578.94736842105
2025-12-19 05:00:00,51217.59622937942
2025-12-22 05:00:00,52215.2395915161
2025-12-23 05:00:00,51751.76747839749
2025-12-24 05:00:00,51869.599371563236
2025-12-26 05:00:00,51657.50196386489
2025-12-29 05:00:00,50871.956009426554
2025-12-30 05:00:00,50259.23016496465
2025-12-31 05:00:00,49395.129615082486
2026-01-02 05:00:00,49976.43362136685
2026-01-05 05:00:00,49599.37156323645
2026-01-06 05:00:00,51123.330714846816
2026-01-07 05:00:00,50675.56952081697
2026-01-08 05:00:00,51445.40455616653
2026-01-09 05:00:00,52568.73527101336
2026-01-12 05:00:00,53786.33150039277
2026-01-13 05:00:00,53495.67949725059
2026-01-14 05:00:00,52961.50824823252
2026-01-15 05:00:00,53951.296150824826
2026-01-16 05:00:00,54131.97172034564
2026-01-20 05:00:00,52906.52003142184
2026-01-21 05:00:00,53927.72977219168
2026-01-22 05:00:00,54265.51453260016
2026-01-23 05:00:00,53330.71484681854
2026-01-26 05:00:00,53448.5467399843
2026-01-27 05:00:00,54045.561665357425
2026-01-28 05:00:00,54391.201885310285
2026-01-29 05:00:00,55208.16967792616
2026-01-30 05:00:00,54092.694422623725
2026-02-02 05:00:00,54076.98350353496
2026-02-03 05:00:00,55380.989787902596
2026-02-04 05:00:00,56276.51217596229
2026-02-05 05:00:00,55239.59151610369
2026-02-06 05:00:00,56794.972505891594
2026-02-09 05:00:00,57729.77219167321
2026-02-10 05:00:00,57596.22937941869
2026-02-11 05:00:00,58444.6190102121
2026-02-12 05:00:00,56260.80125687353
2026-02-13 05:00:00,62372.34878240377
2026-02-17 05:00:00,61602.5137470542
2026-02-18 05:00:00,59355.85231736057
2026-02-19 05:00:00,58350.3534956795
2026-02-20 05:00:00,58554.595443833474
2026-02-23 05:00:00,59041.63393558523
2026-02-24 05:00:00,58114.689709348
2026-02-25 05:00:00,58051.84603299294
2026-02-26 05:00:00,57894.73684210527
2026-02-27 05:00:00,57391.98743126473
2026-03-02 05:00:00,57564.80754124116
2026-03-03 05:00:00,57014.92537313433
2026-03-04 05:00:00,58256.0879811469
2026-03-05 05:00:00,57234.87824037706
2026-03-06 05:00:00,56331.50039277297
2026-03-09 04:00:00,56472.898664571876
2026-03-10 04:00:00,56559.3087195601
2026-03-11 04:00:00,56684.99607227022
2026-03-12 04:00:00,56127.258444619016
2026-03-13 04:00:00,55663.78633150039
2026-03-16 04:00:00,56967.79261586803
2026-03-17 04:00:00,57344.85467399843
2026-03-18 04:00:00,56433.62136684996
2026-03-19 04:00:00,57753.33857030636
2026-03-20 04:00:00,56025.137470542024
2026-03-23 04:00:00,57140.61272584446
2026-03-24 04:00:00,57234.87824037706
2026-03-25 04:00:00,57894.73684210527
2026-03-26 04:00:00,57266.3000785546
2026-03-27 04:00:00,57109.19088766693
2026-03-30 04:00:00,56284.367635506685
2026-03-31 04:00:00,57753.33857030636
2026-04-01 04:00:00,59073.05577376277
2026-04-02 04:00:00,58263.943440691284
2026-04-06 04:00:00,59183.03220738414
2026-04-07 04:00:00,59434.4069128044
2026-04-08 04:00:00,60589.15946582875
2026-04-09 04:00:00,60628.43676355067
2026-04-10 04:00:00,61146.89709347997
2026-04-13 04:00:00,61036.9206598586
2026-04-14 04:00:00,62262.37234878241
2026-04-15 04:00:00,63472.11311861744
2026-04-16 04:00:00,62961.50824823253
2026-04-17 04:00:00,63849.17517674784
2026-04-20 04:00:00,63927.72977219167
2026-04-21 04:00:00,63692.06598586017
2026-04-22 04:00:00,64438.33464257659
2026-04-23 04:00:00,65750.19638648862
2026-04-24 04:00:00,65593.08719560095
2026-04-27 04:00:00,65593.08719560095
2026-04-28 04:00:00,64241.94815396701
2026-04-29 04:00:00,63534.9567949725
2026-04-30 04:00:00,65915.16103692066
2026-05-01 04:00:00,66771.40612725845
2026-05-04 04:00:00,66362.92223095051
2026-05-05 04:00:00,67494.10840534171
2026-05-06 04:00:00,68012.56873527101
2026-05-07 04:00:00,66708.56245090338
2026-05-08 04:00:00,64509.03377847605
2026-05-11 04:00:00,64399.05734485468
2026-05-12 04:00:00,64304.79183032207
2026-05-13 04:00:00,63849.17517674784
2026-05-14 04:00:00,65106.04870384917
2026-05-15 04:00:00,64666.142969363704
2026-05-18 04:00:00,63998.428908091126
2026-05-19 04:00:00,62388.05970149254
2026-05-20 04:00:00,63189.316575019635
