Date,equity
2023-09-25 04:00:00,100095.14747859183
2023-09-26 04:00:00,99666.98382492864
2023-09-27 04:00:00,99655.09039010468
2023-09-28 04:00:00,100237.86869647955
2023-09-29 04:00:00,100071.36060894387
2023-10-02 04:00:00,98882.01712654615
2023-10-03 04:00:00,97859.18173168412
2023-10-04 04:00:00,99072.31208372979
2023-10-05 04:00:00,99881.06565176025
2023-10-06 04:00:00,100047.57373929593
2023-10-09 04:00:00,101569.933396765
2023-10-10 04:00:00,101082.30256898192
2023-10-11 04:00:00,101213.13035204567
2023-10-12 04:00:00,100440.05708848717
2023-10-13 04:00:00,101450.99904852522
2023-10-16 04:00:00,101926.73644148432
2023-10-17 04:00:00,102747.38344433873
2023-10-18 04:00:00,102545.19505233112
2023-10-19 04:00:00,101343.95813510942
2023-10-20 04:00:00,101581.82683158897
2023-10-23 04:00:00,100214.0818268316
2023-10-24 04:00:00,101177.45004757374
2023-10-25 04:00:00,101855.37583254045
2023-10-26 04:00:00,93339.67649857281
2023-10-27 04:00:00,93553.75832540439
2023-10-30 04:00:00,95742.15033301618
2023-10-31 04:00:00,95599.42911512846
2023-11-01 04:00:00,94933.39676498572
2023-11-02 04:00:00,96788.77259752617
2023-11-03 04:00:00,96741.19885823027
2023-11-06 05:00:00,96455.75642245481
2023-11-07 05:00:00,96336.82207421504
2023-11-08 05:00:00,95599.42911512846
2023-11-09 05:00:00,95373.45385347289
2023-11-10 05:00:00,95266.4129400571
2023-11-13 05:00:00,95147.47859181733
2023-11-14 05:00:00,95647.00285442437
2023-11-15 05:00:00,96979.06755470982
2023-11-16 05:00:00,96812.55946717414
2023-11-17 05:00:00,97074.21503330163
2023-11-20 05:00:00,97145.5756422455
2023-11-21 05:00:00,96955.28068506185
2023-11-22 05:00:00,97954.32921027593
2023-11-24 05:00:00,98656.04186489059
2023-11-27 05:00:00,98584.68125594672
2023-11-28 05:00:00,99476.68886774502
2023-11-29 05:00:00,99333.96764985728
2023-11-30 05:00:00,100023.78686964796
2023-12-01 05:00:00,101332.06470028545
2023-12-04 05:00:00,101094.1960038059
2023-12-05 05:00:00,101260.70409134158
2023-12-06 05:00:00,98382.49286393911
2023-12-07 05:00:00,98239.77164605138
2023-12-08 05:00:00,98227.87821122742
2023-12-11 05:00:00,98453.85347288298
2023-12-12 05:00:00,98406.27973358706
2023-12-13 05:00:00,100000.0
2023-12-14 05:00:00,100166.5080875357
2023-12-15 05:00:00,99310.18078020934
2023-12-18 05:00:00,100380.58991436729
2023-12-19 05:00:00,100951.47478591818
2023-12-20 05:00:00,95837.297811608
2023-12-21 05:00:00,95837.297811608
2023-12-22 05:00:00,96027.59276879163
2023-12-26 05:00:00,95980.01902949573
2023-12-27 05:00:00,95599.42911512846
2023-12-28 05:00:00,95575.6422454805
2023-12-29 05:00:00,95932.44529019982
2024-01-02 05:00:00,98882.01712654615
2024-01-03 05:00:00,98477.64034253093
2024-01-04 05:00:00,98834.44338725024
2024-01-05 05:00:00,98667.93529971456
2024-01-08 05:00:00,99678.87725975263
2024-01-09 05:00:00,99548.04947668887
2024-01-10 05:00:00,97597.52616555663
2024-01-11 05:00:00,99000.95147478592
2024-01-12 05:00:00,98334.91912464322
2024-01-16 05:00:00,97490.48525214083
2024-01-17 05:00:00,96907.70694576595
2024-01-18 05:00:00,96194.1008563273
2024-01-19 05:00:00,95932.44529019982
2024-01-22 05:00:00,96289.24833491913
2024-01-23 05:00:00,96170.31398667936
2024-01-24 05:00:00,94980.97050428165
2024-01-25 05:00:00,95587.53568030449
2024-01-26 05:00:00,95563.74881065651
2024-01-29 05:00:00,96408.18268315891
2024-01-30 05:00:00,96253.5680304472
2024-01-31 05:00:00,95432.92102759278
2024-02-01 05:00:00,99191.24643196957
2024-02-02 05:00:00,98406.27973358706
2024-02-05 05:00:00,96384.39581351096
2024-02-06 05:00:00,96539.01046622265
2024-02-07 05:00:00,95765.93720266414
2024-02-08 05:00:00,95349.66698382494
2024-02-09 05:00:00,95397.24072312083
2024-02-12 05:00:00,96455.75642245481
2024-02-13 05:00:00,95694.57659372027
2024-02-14 05:00:00,96182.20742150335
2024-02-15 05:00:00,95575.6422454805
2024-02-16 05:00:00,95528.06850618459
2024-02-20 05:00:00,95742.15033301618
2024-02-21 05:00:00,96265.46146527118
2024-02-22 05:00:00,97264.50999048527
2024-02-23 05:00:00,97859.18173168412
2024-02-26 05:00:00,96860.13320647004
2024-02-27 05:00:00,97300.1902949572
2024-02-28 05:00:00,97454.80494766889
2024-02-29 05:00:00,97264.50999048527
2024-03-01 05:00:00,97193.1493815414
2024-03-04 05:00:00,94493.33967649858
2024-03-05 05:00:00,95004.75737392959
2024-03-06 05:00:00,98620.36156041866
2024-03-07 05:00:00,98810.65651760229
2024-03-08 05:00:00,99571.83634633683
2024-03-11 04:00:00,101546.14652711703
2024-03-12 04:00:00,102378.68696479544
2024-03-13 04:00:00,103116.07992388203
2024-03-14 04:00:00,105447.19314938155
2024-03-15 04:00:00,104400.57088487156
2024-03-18 04:00:00,105875.35680304472
2024-03-19 04:00:00,106137.01236917223
2024-03-20 04:00:00,106517.6022835395
2024-03-21 04:00:00,106886.2987630828
2024-03-22 04:00:00,102140.8182683159
2024-03-25 04:00:00,102759.27687916272
2024-03-26 04:00:00,102568.98192197907
2024-03-27 04:00:00,103877.25975261656
2024-03-28 04:00:00,103710.75166508088
2024-04-01 04:00:00,102759.27687916272
2024-04-02 04:00:00,102093.24452902
2024-04-03 04:00:00,100214.0818268316
2024-04-04 04:00:00,98786.86964795434
2024-04-05 04:00:00,99048.52521408183
2024-04-08 04:00:00,99833.49191246432
2024-04-09 04:00:00,100190.29495718364
2024-04-10 04:00:00,99096.09895337773
2024-04-11 04:00:00,98489.53377735491
2024-04-12 04:00:00,97597.52616555663
2024-04-15 04:00:00,97442.91151284493
2024-04-16 04:00:00,96883.92007611798
2024-04-17 04:00:00,97764.03425309231
2024-04-18 04:00:00,98144.62416745957
2024-04-19 04:00:00,100107.04091341581
2024-04-22 04:00:00,101284.49096098954
2024-04-23 04:00:00,101986.2036156042
2024-04-24 04:00:00,102069.45765937203
2024-04-25 04:00:00,103568.03044719316
2024-04-26 04:00:00,103211.22740247384
2024-04-29 04:00:00,104234.06279733588
2024-04-30 04:00:00,104222.1693625119
2024-05-01 04:00:00,104210.27592768794
2024-05-02 04:00:00,104638.43958135111
2024-05-03 04:00:00,103710.75166508088
2024-05-06 04:00:00,103449.09609895339
2024-05-07 04:00:00,104305.42340627975
2024-05-08 04:00:00,105352.04567078972
2024-05-09 04:00:00,106398.66793529972
2024-05-10 04:00:00,106803.04471931494
2024-05-13 04:00:00,107183.63463368222
2024-05-14 04:00:00,108230.25689819221
2024-05-15 04:00:00,109062.79733587061
2024-05-16 04:00:00,109276.8791627022
2024-05-17 04:00:00,109633.68220742152
2024-05-20 04:00:00,109205.51855375833
2024-05-21 04:00:00,110204.56707897241
2024-05-22 04:00:00,110168.88677450048
2024-05-23 04:00:00,108587.05994291152
2024-05-24 04:00:00,108194.57659372028
2024-05-28 04:00:00,108170.78972407233
2024-05-29 04:00:00,107433.39676498574
2024-05-30 04:00:00,108087.53568030447
2024-05-31 04:00:00,110085.63273073264
2024-06-03 04:00:00,110751.66508087538
2024-06-04 04:00:00,111417.6974310181
2024-06-05 04:00:00,111013.32064700287
2024-06-06 04:00:00,111084.68125594674
2024-06-07 04:00:00,110989.5337773549
2024-06-10 04:00:00,110608.94386298764
2024-06-11 04:00:00,110382.96860133208
2024-06-12 04:00:00,109086.58420551856
2024-06-13 04:00:00,108848.71550903902
2024-06-14 04:00:00,105435.29971455758
2024-06-17 04:00:00,106339.20076117983
2024-06-18 04:00:00,106636.53663177927
2024-06-20 04:00:00,108039.96194100857
2024-06-21 04:00:00,108801.14176974312
2024-06-24 04:00:00,110513.79638439583
2024-06-25 04:00:00,110430.54234062797
2024-06-26 04:00:00,110275.92768791628
2024-06-27 04:00:00,108158.89628924834
2024-06-28 04:00:00,108372.97811607993
2024-07-01 04:00:00,109502.85442435776
2024-07-02 04:00:00,109586.1084681256
2024-07-03 04:00:00,109229.30542340629
2024-07-05 04:00:00,109657.46907706947
2024-07-08 04:00:00,109443.38725023788
2024-07-09 04:00:00,111132.25499524263
2024-07-10 04:00:00,111679.35299714559
2024-07-11 04:00:00,112012.36917221696
2024-07-12 04:00:00,113582.30256898193
2024-07-15 04:00:00,113534.72882968602
2024-07-16 04:00:00,114236.44148430067
2024-07-17 04:00:00,117495.24262607042
2024-07-18 04:00:00,117364.41484300669
2024-07-19 04:00:00,117626.07040913418
2024-07-22 04:00:00,117507.1360608944
2024-07-23 04:00:00,116888.67745004759
2024-07-24 04:00:00,117542.81636536632
2024-07-25 04:00:00,118506.18458610847
2024-07-26 04:00:00,120016.65080875358
2024-07-29 04:00:00,120230.73263558517
2024-07-30 04:00:00,120135.58515699336
2024-07-31 04:00:00,116508.0875356803
2024-08-01 04:00:00,118970.02854424359
2024-08-02 04:00:00,121479.54329210277
2024-08-05 04:00:00,117411.98858230258
2024-08-06 04:00:00,117673.64414843007
2024-08-07 04:00:00,119029.49571836347
2024-08-08 04:00:00,120004.7573739296
2024-08-09 04:00:00,119957.1836346337
2024-08-12 04:00:00,119659.84776403426
2024-08-13 04:00:00,121646.05137963845
2024-08-14 04:00:00,121693.62511893435
2024-08-15 04:00:00,120647.00285442437
2024-08-16 04:00:00,122145.5756422455
2024-08-19 04:00:00,122098.00190294957
2024-08-20 04:00:00,122383.44433872504
2024-08-21 04:00:00,123192.19790675548
2024-08-22 04:00:00,123311.13225499526
2024-08-23 04:00:00,124714.55756422455
2024-08-26 04:00:00,125356.80304471933
2024-08-27 04:00:00,126070.40913415796
2024-08-28 04:00:00,126593.72026641294
2024-08-29 04:00:00,126902.94957183636
2024-08-30 04:00:00,127973.3587059943
2024-09-03 04:00:00,128639.39105613701
2024-09-04 04:00:00,130137.96384395815
2024-09-05 04:00:00,129091.34157944817
2024-09-06 04:00:00,127759.27687916272
2024-09-09 04:00:00,128782.11227402475
2024-09-10 04:00:00,128663.17792578498
2024-09-11 04:00:00,126403.42530922932
2024-09-12 04:00:00,125214.0818268316
2024-09-13 04:00:00,125975.26165556614
2024-09-16 04:00:00,122978.1160799239
2024-09-17 04:00:00,120111.79828734539
2024-09-18 04:00:00,120218.83920076118
2024-09-19 04:00:00,119445.76593720268
2024-09-20 04:00:00,119778.78211227403
2024-09-23 04:00:00,121384.39581351096
2024-09-24 04:00:00,121836.34633682208
2024-09-25 04:00:00,121420.07611798288
2024-09-26 04:00:00,121527.11703139868
2024-09-27 04:00:00,121408.1826831589
2024-09-30 04:00:00,121336.82207421504
2024-10-01 04:00:00,121146.52711703141
2024-10-02 04:00:00,120337.77354900097
2024-10-03 04:00:00,118862.98763082779
2024-10-04 04:00:00,119172.2169362512
2024-10-07 04:00:00,118732.15984776404
2024-10-08 04:00:00,117863.93910561371
2024-10-09 04:00:00,119505.23311132257
2024-10-10 04:00:00,118149.38154138917
2024-10-11 04:00:00,118541.86489058041
2024-10-14 04:00:00,118648.90580399621
2024-10-15 04:00:00,118744.05328258802
2024-10-16 04:00:00,119291.15128449097
2024-10-17 04:00:00,118268.31588962894
2024-10-18 04:00:00,118030.44719314939
2024-10-21 04:00:00,116745.95623215985
2024-10-22 04:00:00,119065.17602283541
2024-10-23 04:00:00,118434.82397716462
2024-10-24 04:00:00,118755.94671741199
2024-10-25 04:00:00,118268.31588962894
2024-10-28 04:00:00,119600.38058991438
2024-10-29 04:00:00,118839.20076117985
2024-10-30 04:00:00,120123.69172216937
2024-10-31 04:00:00,129531.39866793531
2024-11-01 04:00:00,128139.86679352997
2024-11-04 05:00:00,128151.76022835396
2024-11-05 05:00:00,128901.04662226452
2024-11-06 05:00:00,129138.91531874407
2024-11-07 05:00:00,127331.11322549953
2024-11-08 05:00:00,128639.39105613701
2024-11-11 05:00:00,128306.37488106565
2024-11-12 05:00:00,129495.71836346337
2024-11-13 05:00:00,131374.88106565177
2024-11-14 05:00:00,131779.257849667
2024-11-15 05:00:00,133063.7488106565
2024-11-18 05:00:00,134039.01046622265
2024-11-19 05:00:00,132897.24072312083
2024-11-20 05:00:00,133135.1094196004
2024-11-21 05:00:00,133289.7240723121
2024-11-22 05:00:00,134966.69838249288
2024-11-25 05:00:00,134871.55090390108
2024-11-26 05:00:00,137000.47573739296
2024-11-27 05:00:00,137107.51665080877
2024-11-29 05:00:00,137345.3853472883
2024-12-02 05:00:00,135989.53377735493
2024-12-03 05:00:00,135323.5014272122
2024-12-04 05:00:00,134264.98572787823
2024-12-05 05:00:00,135466.22264509992
2024-12-06 05:00:00,136298.7630827783
2024-12-09 05:00:00,132921.0275927688
2024-12-10 05:00:00,132040.9134157945
2024-12-11 05:00:00,130114.1769743102
2024-12-12 05:00:00,130780.20932445291
2024-12-13 05:00:00,130661.27497621314
2024-12-16 05:00:00,130185.53758325404
2024-12-17 05:00:00,128758.3254043768
2024-12-18 05:00:00,126641.29400570887
2024-12-19 05:00:00,126117.98287345388
2024-12-20 05:00:00,128020.93244529021
2024-12-23 05:00:00,126355.85156993341
2024-12-24 05:00:00,127378.68696479544
2024-12-26 05:00:00,125095.14747859184
2024-12-27 05:00:00,124643.1969552807
2024-12-30 05:00:00,123882.01712654615
2024-12-31 05:00:00,124500.47573739298
2025-01-02 05:00:00,124904.85252140819
2025-01-03 05:00:00,126403.42530922932
2025-01-06 05:00:00,123929.59086584207
2025-01-07 05:00:00,122407.23120837299
2025-01-08 05:00:00,122407.23120837299
2025-01-10 05:00:00,121027.59276879164
2025-01-13 05:00:00,120956.23215984777
2025-01-14 05:00:00,122169.36251189344
2025-01-15 05:00:00,121455.75642245483
2025-01-16 05:00:00,121741.19885823027
2025-01-17 05:00:00,123334.91912464322
2025-01-21 05:00:00,122431.01807802093
2025-01-22 05:00:00,120789.72407231209
2025-01-23 05:00:00,121836.34633682208
2025-01-24 05:00:00,123858.2302568982
2025-01-27 05:00:00,127188.39200761181
2025-01-28 05:00:00,125130.82778306375
2025-01-29 05:00:00,125309.22930542342
2025-01-30 05:00:00,122645.09990485254
2025-01-31 05:00:00,124215.03330161751
2025-02-03 05:00:00,125784.96669838252
2025-02-04 05:00:00,125166.50808753568
2025-02-05 05:00:00,125118.93434823978
2025-02-06 05:00:00,125178.40152235967
2025-02-07 05:00:00,125273.54900095149
2025-02-10 05:00:00,128116.07992388203
2025-02-11 05:00:00,128116.07992388203
2025-02-12 05:00:00,126902.94957183636
2025-02-13 05:00:00,127545.19505233112
2025-02-14 05:00:00,126736.44148430068
2025-02-18 05:00:00,125475.7373929591
2025-02-19 05:00:00,126926.73644148432
2025-02-20 05:00:00,129257.84966698385
2025-02-21 05:00:00,130970.50428163656
2025-02-24 05:00:00,131410.5613701237
2025-02-25 05:00:00,133206.47002854425
2025-02-26 05:00:00,130518.5537583254
2025-02-27 05:00:00,131089.43862987633
2025-02-28 05:00:00,132802.09324452904
2025-03-03 05:00:00,136298.7630827783
2025-03-04 05:00:00,133920.07611798288
2025-03-05 05:00:00,133087.53568030449
2025-03-06 05:00:00,135573.2635585157
2025-03-07 05:00:00,137416.7459562322
2025-03-10 04:00:00,140413.89153187443
2025-03-11 04:00:00,138344.43387250238
2025-03-12 04:00:00,137440.53282588013
2025-03-13 04:00:00,139224.5480494767
2025-03-14 04:00:00,140080.87535680307
2025-03-17 04:00:00,140152.23596574692
2025-03-18 04:00:00,138772.59752616557
2025-03-19 04:00:00,137868.69647954332
2025-03-20 04:00:00,138177.92578496673
2025-03-21 04:00:00,136941.0085632731
2025-03-24 04:00:00,137083.72978116083
2025-03-25 04:00:00,134919.12464319696
2025-03-26 04:00:00,137321.59847764033
2025-03-27 04:00:00,138677.45004757374
2025-03-28 04:00:00,138201.71265461468
2025-03-31 04:00:00,142816.3653663178
2025-04-01 04:00:00,139866.79352997147
2025-04-02 04:00:00,135799.23882017127
2025-04-03 04:00:00,137464.31969552807
2025-04-04 04:00:00,133420.55185537584
2025-04-07 04:00:00,132350.1427212179
2025-04-08 04:00:00,132350.1427212179
2025-04-09 04:00:00,134015.2235965747
2025-04-10 04:00:00,134157.94481446242
2025-04-11 04:00:00,134847.7640342531
2025-04-14 04:00:00,135918.17316841104
2025-04-15 04:00:00,136798.28734538535
2025-04-16 04:00:00,136203.6156041865
2025-04-17 04:00:00,138273.07326355853
2025-04-21 04:00:00,137107.51665080877
2025-04-22 04:00:00,139843.0066603235
2025-04-23 04:00:00,139248.33491912467
2025-04-24 04:00:00,139605.13796384397
2025-04-25 04:00:00,138629.87630827786
2025-04-28 04:00:00,138403.90104662228
2025-04-29 04:00:00,139700.2854424358
2025-04-30 04:00:00,140627.973358706
2025-05-01 04:00:00,141056.13701236917
2025-05-02 04:00:00,141769.7431018078
2025-05-05 04:00:00,142411.98858230258
2025-05-06 04:00:00,143862.9876308278
2025-05-07 04:00:00,144862.03615604187
2025-05-08 04:00:00,143744.05328258802
2025-05-09 04:00:00,141389.15318744053
2025-05-12 04:00:00,135513.79638439583
2025-05-13 04:00:00,134324.4529019981
2025-05-14 04:00:00,133943.86298763086
2025-05-15 04:00:00,138023.311132255
2025-05-16 04:00:00,140057.0884871551
2025-05-19 04:00:00,141436.72692673645
2025-05-20 04:00:00,142507.13606089438
2025-05-21 04:00:00,141365.3663177926
2025-05-22 04:00:00,141008.5632730733
2025-05-23 04:00:00,142126.54614652714
2025-05-27 04:00:00,141817.31684110372
2025-05-28 04:00:00,141484.30066603236
2025-05-29 04:00:00,141484.30066603236
2025-05-30 04:00:00,144005.70884871553
2025-06-02 04:00:00,144219.79067554712
2025-06-03 04:00:00,143625.11893434825
2025-06-04 04:00:00,141056.13701236917
2025-06-05 04:00:00,141377.25975261658
2025-06-06 04:00:00,140913.41579448147
2025-06-09 04:00:00,140413.89153187443
2025-06-10 04:00:00,139343.48239771646
2025-06-11 04:00:00,142578.49666983826
2025-06-12 04:00:00,142602.28353948623
2025-06-13 04:00:00,142269.26736441487
2025-06-16 04:00:00,139914.3672692674
2025-06-17 04:00:00,140318.7440532826
2025-06-18 04:00:00,141508.08753568033
2025-06-20 04:00:00,142078.97240723122
2025-06-23 04:00:00,143862.9876308278
2025-06-24 04:00:00,142530.92293054235
2025-06-25 04:00:00,140247.38344433875
2025-06-26 04:00:00,139890.58039961942
2025-06-27 04:00:00,139712.17887725975
2025-06-30 04:00:00,139367.26926736443
2025-07-01 04:00:00,138320.64700285444
2025-07-02 04:00:00,140699.33396764987
2025-07-03 04:00:00,141769.7431018078
2025-07-07 04:00:00,143363.46336822075
2025-07-08 04:00:00,141603.23501427213
2025-07-09 04:00:00,137333.49191246432
2025-07-10 04:00:00,139224.5480494767
2025-07-11 04:00:00,137464.31969552807
2025-07-14 04:00:00,138249.28639391056
2025-07-15 04:00:00,139058.03996194102
2025-07-16 04:00:00,139961.9410085633
2025-07-17 04:00:00,137725.97526165558
2025-07-18 04:00:00,138011.41769743102
2025-07-21 04:00:00,140199.80970504283
2025-07-22 04:00:00,141341.57944814465
2025-07-23 04:00:00,142269.26736441487
2025-07-24 04:00:00,141888.67745004757
2025-07-25 04:00:00,142411.98858230258
2025-07-28 04:00:00,139676.49857278782
2025-07-29 04:00:00,141270.21883920077
2025-07-30 04:00:00,146289.24833491913
2025-07-31 04:00:00,147323.97716460517
2025-08-01 04:00:00,146907.70694576594
2025-08-04 04:00:00,147312.08372978118
2025-08-05 04:00:00,148644.14843006662
2025-08-06 04:00:00,150190.29495718365
2025-08-07 04:00:00,151260.7040913416
2025-08-08 04:00:00,152735.49000951476
2025-08-11 04:00:00,156255.946717412
2025-08-12 04:00:00,156945.7659372027
2025-08-13 04:00:00,155803.99619410088
2025-08-14 04:00:00,155875.35680304473
2025-08-15 04:00:00,156588.96289248337
2025-08-18 04:00:00,156969.5528068506
2025-08-19 04:00:00,158372.97811607993
2025-08-20 04:00:00,160751.66508087536
2025-08-21 04:00:00,160965.74690770695
2025-08-22 04:00:00,160941.960038059
2025-08-25 04:00:00,159467.17411988587
2025-08-26 04:00:00,158039.96194100857
2025-08-27 04:00:00,157944.81446241678
2025-08-28 04:00:00,157968.60133206472
2025-08-29 04:00:00,159919.124643197
2025-09-02 04:00:00,159657.4690770695
2025-09-03 04:00:00,158491.9124643197
2025-09-04 04:00:00,158372.97811607993
2025-09-05 04:00:00,158301.61750713608
2025-09-08 04:00:00,156517.60228353948
2025-09-09 04:00:00,157492.86393910562
2025-09-10 04:00:00,157588.01141769745
2025-09-11 04:00:00,157825.88011417698
2025-09-12 04:00:00,158539.48620361564
2025-09-15 04:00:00,154329.2102759277
2025-09-16 04:00:00,154210.27592768794
2025-09-17 04:00:00,155851.56993339676
2025-09-18 04:00:00,152093.24452901998
2025-09-19 04:00:00,154305.42340627976
2025-09-22 04:00:00,151736.44148430068
2025-09-23 04:00:00,154281.6365366318
2025-09-24 04:00:00,154923.88201712654
2025-09-25 04:00:00,155066.60323501428
2025-09-26 04:00:00,156279.73358705998
2025-09-29 04:00:00,156196.47954329214
2025-09-30 04:00:00,157136.06089438632
2025-10-01 04:00:00,157695.05233111326
2025-10-02 04:00:00,156446.24167459563
2025-10-03 04:00:00,156351.09419600383
2025-10-06 04:00:00,155470.98001902952
2025-10-07 04:00:00,158539.48620361564
2025-10-08 04:00:00,155589.9143672693
2025-10-09 04:00:00,156327.30732635586
2025-10-10 04:00:00,158277.83063748814
2025-10-13 04:00:00,154448.1446241675
2025-10-14 04:00:00,155554.23406279733
2025-10-15 04:00:00,154269.74310180784
2025-10-16 04:00:00,152854.42435775456
2025-10-17 04:00:00,154686.013320647
2025-10-20 04:00:00,153163.65366317795
2025-10-21 04:00:00,151641.29400570886
2025-10-22 04:00:00,153223.12083729784
2025-10-23 04:00:00,153615.60418648907
2025-10-24 04:00:00,153782.11227402475
2025-10-27 04:00:00,151593.72026641294
2025-10-28 04:00:00,150499.52426260707
2025-10-29 04:00:00,147383.44433872504
2025-10-30 04:00:00,135894.3862987631
2025-10-31 04:00:00,134039.01046622265
2025-11-03 05:00:00,134859.6574690771
2025-11-04 05:00:00,136322.54995242629
2025-11-05 05:00:00,135965.74690770695
2025-11-06 05:00:00,136227.40247383446
2025-11-07 05:00:00,137987.63082778308
2025-11-10 05:00:00,136845.86108468127
2025-11-11 05:00:00,138986.67935299716
2025-11-12 05:00:00,138106.56517602285
2025-11-13 05:00:00,137535.68030447196
2025-11-14 05:00:00,138415.79448144624
2025-11-17 05:00:00,138356.32730732637
2025-11-18 05:00:00,140223.5965746908
2025-11-19 05:00:00,139414.84300666035
2025-11-20 05:00:00,138368.22074215036
2025-11-21 05:00:00,138439.5813510942
2025-11-24 05:00:00,136274.97621313037
2025-11-25 05:00:00,138725.02378686966
2025-11-26 05:00:00,139605.13796384397
2025-11-28 05:00:00,140318.7440532826
2025-12-01 05:00:00,140675.54709800193
2025-12-02 05:00:00,139890.58039961942
2025-12-03 05:00:00,138939.10561370125
2025-12-04 05:00:00,138820.17126546148
2025-12-05 05:00:00,137844.90960989535
2025-12-08 05:00:00,138249.28639391056
2025-12-09 05:00:00,138439.5813510942
2025-12-10 05:00:00,139605.13796384397
2025-12-11 05:00:00,139700.2854424358
2025-12-12 05:00:00,139747.8591817317
2025-12-15 05:00:00,140556.61274976216
2025-12-16 05:00:00,141127.49762131306
2025-12-17 05:00:00,140782.5880114177
2025-12-18 05:00:00,138915.31874405328
2025-12-19 05:00:00,138058.99143672694
2025-12-22 05:00:00,139391.05613701238
2025-12-23 05:00:00,139747.8591817317
2025-12-24 05:00:00,140247.38344433875
2025-12-26 05:00:00,136964.79543292103
2025-12-29 05:00:00,137083.72978116083
2025-12-30 05:00:00,137440.53282588013
2025-12-31 05:00:00,137202.6641294006
2026-01-02 05:00:00,136251.1893434824
2026-01-05 05:00:00,133896.28924833494
2026-01-06 05:00:00,131184.58610846812
2026-01-07 05:00:00,130161.7507136061
2026-01-08 05:00:00,132921.0275927688
2026-01-09 05:00:00,136822.07421503332
2026-01-12 05:00:00,139200.76117982875
2026-01-13 05:00:00,143066.12749762135
2026-01-14 05:00:00,146265.4614652712
2026-01-15 05:00:00,146503.33016175072
2026-01-16 05:00:00,146907.70694576594
2026-01-20 05:00:00,145456.70789724073
2026-01-21 05:00:00,145313.98667935302
2026-01-22 05:00:00,145171.2654614653
2026-01-23 05:00:00,147264.50999048527
2026-01-26 05:00:00,149881.06565176023
2026-01-27 05:00:00,151391.53187440534
2026-01-28 05:00:00,150214.0818268316
2026-01-29 05:00:00,142174.11988582305
2026-01-30 05:00:00,147454.80494766892
2026-02-02 05:00:00,148120.83729781164
2026-02-03 05:00:00,152557.08848715512
2026-02-04 05:00:00,155019.0294957184
2026-02-05 05:00:00,155494.76688867746
2026-02-06 05:00:00,155530.44719314942
2026-02-09 05:00:00,153199.33396764987
2026-02-10 05:00:00,153139.86679352997
2026-02-11 05:00:00,156755.47098001905
2026-02-12 05:00:00,159395.81351094198
2026-02-13 05:00:00,159942.9115128449
2026-02-17 05:00:00,158277.83063748814
2026-02-18 05:00:00,158848.71550903903
2026-02-19 05:00:00,161715.0333016175
2026-02-20 05:00:00,160727.8782112274
2026-02-23 05:00:00,164034.25309229305
2026-02-24 05:00:00,164735.96574690772
2026-02-25 05:00:00,165806.37488106565
2026-02-26 05:00:00,165211.70313986682
2026-02-27 05:00:00,164284.0152235966
2026-03-02 05:00:00,163403.90104662225
2026-03-03 05:00:00,163891.53187440537
2026-03-04 05:00:00,162000.475737393
2026-03-05 05:00:00,159324.45290199813
2026-03-06 05:00:00,158206.47002854428
2026-03-09 04:00:00,159526.6412940057
2026-03-10 04:00:00,159693.1493815414
2026-03-11 04:00:00,157825.88011417698
2026-03-12 04:00:00,161060.89438629875
2026-03-13 04:00:00,161607.99238820173
2026-03-16 04:00:00,160656.51760228357
2026-03-17 04:00:00,159324.45290199813
2026-03-18 04:00:00,154923.88201712654
2026-03-19 04:00:00,154804.94766888677
2026-03-20 04:00:00,153425.30922930545
2026-03-23 04:00:00,153175.5470980019
2026-03-24 04:00:00,153044.71931493818
2026-03-25 04:00:00,151736.44148430068
2026-03-26 04:00:00,153686.96479543293
2026-03-27 04:00:00,158087.53568030449
2026-03-30 04:00:00,159407.70694576597
2026-03-31 04:00:00,156945.7659372027
2026-04-01 04:00:00,155780.2093244529
2026-04-02 04:00:00,156398.66793529972
2026-04-06 04:00:00,158254.04376784016
2026-04-07 04:00:00,157611.79828734542
2026-04-08 04:00:00,158920.07611798288
2026-04-09 04:00:00,160478.1160799239
2026-04-10 04:00:00,160275.92768791626
2026-04-13 04:00:00,158920.07611798288
2026-04-14 04:00:00,156160.7992388202
2026-04-15 04:00:00,153258.80114176977
2026-04-16 04:00:00,154448.1446241675
2026-04-17 04:00:00,152652.23596574692
2026-04-20 04:00:00,153686.96479543293
2026-04-21 04:00:00,153829.68601332066
2026-04-22 04:00:00,155019.0294957184
2026-04-23 04:00:00,159752.61655566128
2026-04-24 04:00:00,159098.47764034255
2026-04-27 04:00:00,156993.33967649858
2026-04-28 04:00:00,161251.18934348243
2026-04-29 04:00:00,162250.23786869648
2026-04-30 04:00:00,172787.82112274028
2026-05-01 04:00:00,177331.11322549955
2026-05-04 04:00:00,174666.98382492867
2026-05-05 04:00:00,173168.41103710752
2026-05-06 04:00:00,166936.25118934351
2026-05-07 04:00:00,164272.1217887726
2026-05-08 04:00:00,162024.2626070409
2026-05-11 04:00:00,163237.3929590866
2026-05-12 04:00:00,166258.32540437678
2026-05-13 04:00:00,170290.19980970505
2026-05-14 04:00:00,172216.93625118939
2026-05-15 04:00:00,173810.65651760227
2026-05-18 04:00:00,175368.6964795433
2026-05-19 04:00:00,176141.76974310182
2026-05-20 04:00:00,174476.68886774502
2026-05-21 04:00:00,175321.1227402474
