Date,equity
2023-09-20 04:00:00,202970.65139584825
2023-09-21 04:00:00,200429.49176807445
2023-09-22 04:00:00,197816.7501789549
2023-09-25 04:00:00,200429.49176807445
2023-09-26 04:00:00,197637.79527559056
2023-09-27 04:00:00,202362.20472440944
2023-09-28 04:00:00,203507.5161059413
2023-09-29 04:00:00,199570.50823192555
2023-10-02 04:00:00,197172.51252684326
2023-10-03 04:00:00,196492.4838940587
2023-10-04 04:00:00,194774.51682176092
2023-10-05 04:00:00,193414.45955619184
2023-10-06 04:00:00,196134.57408733
2023-10-09 04:00:00,201431.63922691482
2023-10-10 04:00:00,200787.40157480317
2023-10-11 04:00:00,201503.22118826056
2023-10-12 04:00:00,203937.00787401575
2023-10-13 04:00:00,209162.49105225483
2023-10-16 04:00:00,210164.6385110952
2023-10-17 04:00:00,210808.87616320688
2023-10-18 04:00:00,211166.7859699356
2023-10-19 04:00:00,211453.11381531853
2023-10-20 04:00:00,211309.94989262705
2023-10-23 04:00:00,208231.9255547602
2023-10-24 04:00:00,208088.76163206872
2023-10-25 04:00:00,210164.6385110952
2023-10-26 04:00:00,207015.03221188262
2023-10-27 04:00:00,205010.73729420186
2023-10-30 04:00:00,205798.13886900502
2023-10-31 04:00:00,203865.42591267
2023-11-01 04:00:00,201789.54903364353
2023-11-02 04:00:00,204903.36435218324
2023-11-03 04:00:00,202648.5325697924
2023-11-06 05:00:00,201288.47530422334
2023-11-07 05:00:00,208732.99928418038
2023-11-08 05:00:00,207587.68790264853
2023-11-09 05:00:00,208911.95418754473
2023-11-10 05:00:00,215748.031496063
2023-11-13 05:00:00,223765.21116678597
2023-11-14 05:00:00,216821.7609162491
2023-11-15 05:00:00,213958.4824624195
2023-11-16 05:00:00,209126.70007158196
2023-11-17 05:00:00,217501.78954903365
2023-11-20 05:00:00,218324.98210450966
2023-11-21 05:00:00,215461.70365068005
2023-11-22 05:00:00,217036.50680028633
2023-11-24 05:00:00,221975.66213314247
2023-11-27 05:00:00,220329.27702219042
2023-11-28 05:00:00,218754.47387258412
2023-11-29 05:00:00,219040.8017179671
2023-11-30 05:00:00,220687.1868289191
2023-12-01 05:00:00,219398.71152469577
2023-12-04 05:00:00,219863.9942734431
2023-12-05 05:00:00,215819.61345740873
2023-12-06 05:00:00,209949.89262705797
2023-12-07 05:00:00,211274.1589119542
2023-12-08 05:00:00,215604.8675733715
2023-12-11 05:00:00,213528.990694345
2023-12-12 05:00:00,214244.81030780243
2023-12-13 05:00:00,215819.61345740873
2023-12-14 05:00:00,219470.2934860415
2023-12-15 05:00:00,218826.05583392986
2023-12-18 05:00:00,224409.44881889765
2023-12-19 05:00:00,229563.350035791
2023-12-20 05:00:00,226413.74373657838
2023-12-21 05:00:00,227559.05511811023
2023-12-22 05:00:00,225125.26843235505
2023-12-26 05:00:00,226843.23550465284
2023-12-27 05:00:00,226270.5798138869
2023-12-28 05:00:00,224695.7766642806
2023-12-29 05:00:00,224731.56764495347
2024-01-02 05:00:00,221188.2605583393
2024-01-03 05:00:00,227559.05511811023
2024-01-04 05:00:00,226127.41589119541
2024-01-05 05:00:00,225125.26843235505
2024-01-08 05:00:00,223407.3013600573
2024-01-09 05:00:00,223120.97351467432
2024-01-10 05:00:00,224123.12097351465
2024-01-11 05:00:00,223729.4201861131
2024-01-12 05:00:00,224266.28489620614
2024-01-16 05:00:00,219756.62133142448
2024-01-17 05:00:00,219756.62133142448
2024-01-18 05:00:00,218324.98210450966
2024-01-19 05:00:00,220078.74015748032
2024-01-22 05:00:00,220186.11309949894
2024-01-23 05:00:00,218611.30994989263
2024-01-24 05:00:00,219613.457408733
2024-01-25 05:00:00,223765.21116678597
2024-01-26 05:00:00,224230.49391553327
2024-01-29 05:00:00,224123.12097351465
2024-01-30 05:00:00,225626.34216177525
2024-01-31 05:00:00,223478.883321403
2024-02-01 05:00:00,223765.21116678597
2024-02-02 05:00:00,223693.62920544023
2024-02-05 05:00:00,223085.18253400142
2024-02-06 05:00:00,225268.43235504653
2024-02-07 05:00:00,226700.07158196135
2024-02-08 05:00:00,226843.23550465284
2024-02-09 05:00:00,226664.28060128848
2024-02-12 05:00:00,234073.01360057268
2024-02-13 05:00:00,234645.6692913386
2024-02-14 05:00:00,238153.1853972799
2024-02-15 05:00:00,246957.766642806
2024-02-16 05:00:00,253328.56120257697
2024-02-20 05:00:00,251861.13099498927
2024-02-21 05:00:00,255547.60200429495
2024-02-22 05:00:00,261381.53185397282
2024-02-23 05:00:00,257981.3886900501
2024-02-26 05:00:00,255762.34788833212
2024-02-27 05:00:00,256191.83965640658
2024-02-28 05:00:00,255297.06513958483
2024-02-29 05:00:00,258768.79026485325
2024-03-01 05:00:00,262133.14244810306
2024-03-04 05:00:00,266320.68718682893
2024-03-05 05:00:00,274158.91195418756
2024-03-06 05:00:00,252075.8768790265
2024-03-07 05:00:00,250536.86471009307
2024-03-08 05:00:00,252040.08589835363
2024-03-11 04:00:00,253972.7988546886
2024-03-12 04:00:00,254760.2004294918
2024-03-13 04:00:00,257122.40515390123
2024-03-14 04:00:00,258482.4624194703
2024-03-15 04:00:00,256692.91338582677
2024-03-18 04:00:00,261918.3965640659
2024-03-19 04:00:00,267215.46170365065
2024-03-20 04:00:00,266642.8060128848
2024-03-21 04:00:00,269720.83035075164
2024-03-22 04:00:00,269005.0107372942
2024-03-25 04:00:00,272083.035075161
2024-03-26 04:00:00,268146.0272011453
2024-03-27 04:00:00,271009.30565497495
2024-03-28 04:00:00,275590.55118110235
2024-04-01 04:00:00,272584.1088045812
2024-04-02 04:00:00,274624.1947029349
2024-04-03 04:00:00,273729.4201861131
2024-04-04 04:00:00,274373.6578382248
2024-04-05 04:00:00,280708.6614173229
2024-04-08 04:00:00,282748.7473156765
2024-04-09 04:00:00,287329.9928418039
2024-04-10 04:00:00,288117.39441660704
2024-04-11 04:00:00,292054.40229062276
2024-04-12 04:00:00,289226.914817466
2024-04-15 04:00:00,286327.8453829635
2024-04-16 04:00:00,282319.25554760196
2024-04-17 04:00:00,278740.15748031496
2024-04-18 04:00:00,278525.4115962777
2024-04-19 04:00:00,279241.23120973515
2024-04-22 04:00:00,280314.96062992123
2024-04-23 04:00:00,286184.681460272
2024-04-24 04:00:00,285468.86184681463
2024-04-25 04:00:00,283070.8661417323
2024-04-26 04:00:00,284251.968503937
2024-04-29 04:00:00,283464.5669291339
2024-04-30 04:00:00,273049.3915533286
2024-05-01 04:00:00,265783.82247673586
2024-05-02 04:00:00,266105.9413027917
2024-05-03 04:00:00,269112.3836793128
2024-05-06 04:00:00,268074.4452397996
2024-05-07 04:00:00,267895.4903364352
2024-05-08 04:00:00,266571.22405153903
2024-05-09 04:00:00,270651.39584824623
2024-05-10 04:00:00,270508.23192555475
2024-05-13 04:00:00,266785.96993557626
2024-05-14 04:00:00,265068.00286327844
2024-05-15 04:00:00,265640.6585540444
2024-05-16 04:00:00,266356.4781675018
2024-05-17 04:00:00,269076.59269863996
2024-05-20 04:00:00,272763.0637079456
2024-05-21 04:00:00,273586.2562634216
2024-05-22 04:00:00,268861.84681460273
2024-05-23 04:00:00,267931.2813171081
2024-05-24 04:00:00,271116.67859699356
2024-05-28 04:00:00,276843.23550465284
2024-05-29 04:00:00,275089.47745168215
2024-05-30 04:00:00,273478.883321403
2024-05-31 04:00:00,275017.89549033646
2024-06-03 04:00:00,261989.9785254116
2024-06-04 04:00:00,259413.02791696493
2024-06-05 04:00:00,258661.41732283463
2024-06-06 04:00:00,261023.62204724413
2024-06-07 04:00:00,260558.33929849678
2024-06-10 04:00:00,268396.5640658554
2024-06-11 04:00:00,271546.170365068
2024-06-12 04:00:00,273299.92841803865
2024-06-13 04:00:00,268074.4452397996
2024-06-14 04:00:00,257337.15103793846
2024-06-17 04:00:00,258339.29849677885
2024-06-18 04:00:00,259520.40085898354
2024-06-20 04:00:00,263851.1095204009
2024-06-21 04:00:00,257695.06084466714
2024-06-24 04:00:00,266785.96993557626
2024-06-25 04:00:00,265676.44953471725
2024-06-26 04:00:00,267143.87974230497
2024-06-27 04:00:00,270830.3507516106
2024-06-28 04:00:00,268647.1009305655
2024-07-01 04:00:00,273156.76449534716
2024-07-02 04:00:00,279026.4853256979
2024-07-03 04:00:00,283035.0751610594
2024-07-05 04:00:00,279455.9770937724
2024-07-08 04:00:00,280601.28847530426
2024-07-09 04:00:00,278811.7394416607
2024-07-10 04:00:00,283178.23908375093
2024-07-11 04:00:00,286327.8453829635
2024-07-12 04:00:00,283464.5669291339
2024-07-15 04:00:00,292054.40229062276
2024-07-16 04:00:00,294917.6807444524
2024-07-17 04:00:00,294774.5168217609
2024-07-18 04:00:00,303042.233357194
2024-07-19 04:00:00,307301.36005726556
2024-07-22 04:00:00,306299.2125984252
2024-07-23 04:00:00,303185.3972798854
2024-07-24 04:00:00,299355.7623478883
2024-07-25 04:00:00,301861.1309949893
2024-07-26 04:00:00,302934.8604151754
2024-07-29 04:00:00,297136.72154617036
2024-07-30 04:00:00,300357.9098067287
2024-07-31 04:00:00,305511.81102362205
2024-08-01 04:00:00,300286.32784538297
2024-08-02 04:00:00,288045.8124552613
2024-08-05 04:00:00,280744.4523979957
2024-08-06 04:00:00,308518.2534001432
2024-08-07 04:00:00,316320.68718682893
2024-08-08 04:00:00,327523.2641374374
2024-08-09 04:00:00,325125.2684323551
2024-08-12 04:00:00,335003.57909806725
2024-08-13 04:00:00,331531.85397279885
2024-08-14 04:00:00,335468.86184681463
2024-08-15 04:00:00,341231.2097351468
2024-08-16 04:00:00,335397.27988546883
2024-08-19 04:00:00,338725.8410880458
2024-08-20 04:00:00,330744.4523979957
2024-08-21 04:00:00,333750.8947745168
2024-08-22 04:00:00,331782.39083750895
2024-08-23 04:00:00,339727.9885468862
2024-08-26 04:00:00,346599.85683607735
2024-08-27 04:00:00,343092.340730136
2024-08-28 04:00:00,343521.8324982105
2024-08-29 04:00:00,345490.33643521834
2024-08-30 04:00:00,340801.71796707227
2024-09-03 04:00:00,332498.2104509664
2024-09-04 04:00:00,332140.30064423766
2024-09-05 04:00:00,332247.6735862563
2024-09-06 04:00:00,326413.7437365784
2024-09-09 04:00:00,335289.9069434503
2024-09-10 04:00:00,320472.44094488194
2024-09-11 04:00:00,322834.6456692914
2024-09-12 04:00:00,310665.7122405154
2024-09-13 04:00:00,307730.85182534
2024-09-16 04:00:00,309914.10164638516
2024-09-17 04:00:00,320830.3507516106
2024-09-18 04:00:00,322405.15390121687
2024-09-19 04:00:00,325340.0143163923
2024-09-20 04:00:00,326771.6535433071
2024-09-23 04:00:00,335862.5626342162
2024-09-24 04:00:00,340157.48031496065
2024-09-25 04:00:00,336936.2920544023
2024-09-26 04:00:00,314889.04795991414
2024-09-27 04:00:00,321045.0966356478
2024-09-30 04:00:00,322906.22763063706
2024-10-01 04:00:00,332140.30064423766
2024-10-02 04:00:00,336148.8904795991
2024-10-03 04:00:00,347172.51252684323
2024-10-04 04:00:00,359484.60987831064
2024-10-07 04:00:00,367143.8797423049
2024-10-08 04:00:00,361202.57695060846
2024-10-09 04:00:00,363564.7816750179
2024-10-10 04:00:00,361130.9949892627
2024-10-11 04:00:00,372942.01861131
2024-10-14 04:00:00,371832.498210451
2024-10-15 04:00:00,359985.68360773084
2024-10-16 04:00:00,367644.9534717251
2024-10-17 04:00:00,371510.37938439514
2024-10-18 04:00:00,366929.1338582677
2024-10-21 04:00:00,369434.50250536867
2024-10-22 04:00:00,377809.59198282036
2024-10-23 04:00:00,370078.74015748035
2024-10-24 04:00:00,375518.9692197566
2024-10-25 04:00:00,374302.07587687904
2024-10-28 04:00:00,367716.53543307085
2024-10-29 04:00:00,366356.4781675018
2024-10-30 04:00:00,371796.7072297781
2024-10-31 04:00:00,371510.37938439514
2024-11-01 04:00:00,373586.2562634216
2024-11-04 05:00:00,379312.8131710809
2024-11-05 05:00:00,377022.1904080172
2024-11-06 05:00:00,396564.0658554044
2024-11-07 05:00:00,392054.40229062276
2024-11-08 05:00:00,389835.3614889048
2024-11-11 05:00:00,384251.968503937
2024-11-12 05:00:00,378095.9198282033
2024-11-13 05:00:00,375733.7151037939
2024-11-14 05:00:00,367716.53543307085
2024-11-15 05:00:00,364137.4373657838
2024-11-18 05:00:00,377308.51825340017
2024-11-19 05:00:00,381173.94416607014
2024-11-20 05:00:00,386757.33715103794
2024-11-21 05:00:00,391553.3285612026
2024-11-22 05:00:00,405153.90121689334
2024-11-25 05:00:00,388117.394416607
2024-11-26 05:00:00,388403.72226198995
2024-11-27 05:00:00,385969.9355762348
2024-11-29 05:00:00,387544.7387258411
2024-12-02 05:00:00,388690.0501073729
2024-12-03 05:00:00,388976.37795275595
2024-12-04 05:00:00,372512.5268432355
2024-12-05 05:00:00,375483.17823908373
2024-12-06 05:00:00,365425.91267000715
2024-12-09 05:00:00,364065.8554044381
2024-12-10 05:00:00,360594.13027916965
2024-12-11 05:00:00,362848.9620615605
2024-12-12 05:00:00,367072.2977809592
2024-12-13 05:00:00,366571.22405153903
2024-12-16 05:00:00,366428.06012884754
2024-12-17 05:00:00,359770.9377236936
2024-12-18 05:00:00,345955.6191839656
2024-12-19 05:00:00,343307.08661417325
2024-12-20 05:00:00,341123.83679312817
2024-12-23 05:00:00,338618.4681460272
2024-12-24 05:00:00,345561.9183965641
2024-12-26 05:00:00,345239.7995705082
2024-12-27 05:00:00,343808.16034359345
2024-12-30 05:00:00,347959.9141016464
2024-12-31 05:00:00,351395.848246242
2025-01-02 05:00:00,356836.0773085183
2025-01-03 05:00:00,365640.6585540444
2025-01-06 05:00:00,361703.65068002866
2025-01-07 05:00:00,358196.13457408734
2025-01-08 05:00:00,359269.8639942734
2025-01-10 05:00:00,355225.4831782391
2025-01-13 05:00:00,363493.19971367216
2025-01-14 05:00:00,360773.085182534
2025-01-15 05:00:00,367931.2813171081
2025-01-16 05:00:00,364566.92913385824
2025-01-17 05:00:00,367716.53543307085
2025-01-21 05:00:00,359198.28203292773
2025-01-22 05:00:00,355690.7659269864
2025-01-23 05:00:00,345669.2913385827
2025-01-24 05:00:00,341159.627773801
2025-01-27 05:00:00,333464.56692913384
2025-01-28 05:00:00,331997.1367215462
2025-01-29 05:00:00,335361.488904796
2025-01-30 05:00:00,330959.1982820329
2025-01-31 05:00:00,335826.7716535433
2025-02-03 05:00:00,342090.19327129563
2025-02-04 05:00:00,348389.40586972085
2025-02-05 05:00:00,357909.80672870437
2025-02-06 05:00:00,355762.34788833215
2025-02-07 05:00:00,353256.9792412312
2025-02-10 05:00:00,362204.72440944886
2025-02-11 05:00:00,366141.7322834646
2025-02-12 05:00:00,358267.7165354331
2025-02-13 05:00:00,358052.97065139585
2025-02-14 05:00:00,353614.88904795994
2025-02-18 05:00:00,360379.3843951324
2025-02-19 05:00:00,361417.3228346457
2025-02-20 05:00:00,358911.95418754476
2025-02-21 05:00:00,345955.6191839656
2025-02-24 05:00:00,338690.0501073729
2025-02-25 05:00:00,322405.15390121687
2025-02-26 05:00:00,319398.71152469574
2025-02-27 05:00:00,326127.4158911954
2025-02-28 05:00:00,332927.7022190408
2025-03-03 05:00:00,324838.9405869721
2025-03-04 05:00:00,321546.170365068
2025-03-05 05:00:00,307372.9420186113
2025-03-06 05:00:00,296850.3937007874
2025-03-07 05:00:00,296062.9921259842
2025-03-10 04:00:00,289119.5418754474
2025-03-11 04:00:00,294488.18897637795
2025-03-12 04:00:00,302147.4588403722
2025-03-13 04:00:00,296707.22977809596
2025-03-14 04:00:00,309806.7287043665
2025-03-17 04:00:00,313027.91696492484
2025-03-18 04:00:00,313242.66284896206
2025-03-19 04:00:00,323264.1374373658
2025-03-20 04:00:00,324982.10450966354
2025-03-21 04:00:00,316750.1789549034
2025-03-24 04:00:00,326628.4896206156
2025-03-25 04:00:00,322906.22763063706
2025-03-26 04:00:00,323407.30136005726
2025-03-27 04:00:00,317895.4903364352
2025-03-28 04:00:00,316284.89620615606
2025-03-31 04:00:00,323192.55547602003
2025-04-01 04:00:00,326055.8339298497
2025-04-02 04:00:00,328919.1123836793
2025-04-03 04:00:00,297494.6313528991
2025-04-04 04:00:00,269577.6664280601
2025-04-07 04:00:00,269112.3836793128
2025-04-08 04:00:00,262240.51539012167
2025-04-09 04:00:00,283464.5669291339
2025-04-10 04:00:00,261345.74087329992
2025-04-11 04:00:00,269219.75662133144
2025-04-14 04:00:00,268718.68289191124
2025-04-15 04:00:00,272798.85468861845
2025-04-16 04:00:00,279885.46886184684
2025-04-17 04:00:00,296027.20114531135
2025-04-21 04:00:00,283178.23908375093
2025-04-22 04:00:00,291123.83679312817
2025-04-23 04:00:00,289191.1238367931
2025-04-24 04:00:00,293486.0415175376
2025-04-25 04:00:00,297780.95919828204
2025-04-28 04:00:00,301288.47530422336
2025-04-29 04:00:00,298353.614889048
2025-04-30 04:00:00,288833.2140300644
2025-05-01 04:00:00,297351.4674302076
2025-05-02 04:00:00,301360.0572655691
2025-05-05 04:00:00,296420.90193271294
2025-05-06 04:00:00,286184.681460272
2025-05-07 04:00:00,281746.5998568361
2025-05-08 04:00:00,292913.3858267717
2025-05-09 04:00:00,290515.39012168936
2025-05-12 04:00:00,302040.0858983536
2025-05-13 04:00:00,308911.95418754476
2025-05-14 04:00:00,305977.0937723693
2025-05-15 04:00:00,294166.0701503221
2025-05-16 04:00:00,296062.9921259842
2025-05-19 04:00:00,295347.17251252686
2025-05-20 04:00:00,296564.0658554044
2025-05-21 04:00:00,289405.86972083035
2025-05-22 04:00:00,286471.009305655
2025-05-23 04:00:00,284108.8045812455
2025-05-27 04:00:00,287258.41088045813
2025-05-28 04:00:00,288976.3779527559
2025-05-29 04:00:00,286721.54617036507
2025-05-30 04:00:00,284466.71438797424
2025-06-02 04:00:00,286184.681460272
2025-06-03 04:00:00,296385.1109520401
2025-06-04 04:00:00,287365.78382247675
2025-06-05 04:00:00,287831.0665712241
2025-06-06 04:00:00,295991.41016463854
2025-06-09 04:00:00,295633.50035790977
2025-06-10 04:00:00,295275.5905511811
2025-06-11 04:00:00,299856.8360773085
2025-06-12 04:00:00,295991.41016463854
2025-06-13 04:00:00,304438.081603436
2025-06-16 04:00:00,296456.6929133858
2025-06-17 04:00:00,298639.9427344309
2025-06-18 04:00:00,292841.80386542587
2025-06-20 04:00:00,291553.32856120256
2025-06-23 04:00:00,277022.1904080172
2025-06-24 04:00:00,276306.37079455977
2025-06-25 04:00:00,272584.1088045812
2025-06-26 04:00:00,275876.8790264853
2025-06-27 04:00:00,273657.83822476736
2025-06-30 04:00:00,272870.4366499642
2025-07-01 04:00:00,273729.4201861131
2025-07-02 04:00:00,277272.7272727273
2025-07-03 04:00:00,272440.9448818898
2025-07-07 04:00:00,261667.85969935576
2025-07-08 04:00:00,270937.7236936292
2025-07-09 04:00:00,266392.2691481747
2025-07-10 04:00:00,265640.6585540444
2025-07-11 04:00:00,276020.0429491768
2025-07-14 04:00:00,268790.264853257
2025-07-15 04:00:00,265569.07659269864
2025-07-16 04:00:00,261560.48675733714
2025-07-17 04:00:00,272369.362920544
2025-07-18 04:00:00,277057.98138869007
2025-07-21 04:00:00,268146.0272011453
2025-07-22 04:00:00,269183.9656406585
2025-07-23 04:00:00,270186.1130994989
2025-07-24 04:00:00,271796.7072297781
2025-07-25 04:00:00,271438.7974230494
2025-07-28 04:00:00,272619.89978525415
2025-07-29 04:00:00,270794.5597709377
2025-07-30 04:00:00,268718.68289191124
2025-07-31 04:00:00,269577.6664280601
2025-08-01 04:00:00,262133.14244810306
2025-08-04 04:00:00,268468.14602720115
2025-08-05 04:00:00,268074.4452397996
2025-08-06 04:00:00,274302.07587687904
2025-08-07 04:00:00,270078.7401574803
2025-08-08 04:00:00,270579.8138869005
2025-08-11 04:00:00,266893.3428775948
2025-08-12 04:00:00,273371.5103793844
2025-08-13 04:00:00,277022.1904080172
2025-08-14 04:00:00,275268.4323550465
2025-08-15 04:00:00,270615.60486757336
2025-08-18 04:00:00,266714.38797423046
2025-08-19 04:00:00,267644.9534717251
2025-08-20 04:00:00,266499.6420901932
2025-08-21 04:00:00,265962.7773801002
2025-08-22 04:00:00,279133.85826771654
2025-08-25 04:00:00,282390.83750894776
2025-08-26 04:00:00,278954.9033643522
2025-08-27 04:00:00,281102.36220472446
2025-08-28 04:00:00,288690.0501073729
2025-08-29 04:00:00,285075.16105941305
2025-09-02 04:00:00,282820.32927702216
2025-09-03 04:00:00,272798.85468861845
2025-09-04 04:00:00,279491.76807444525
2025-09-05 04:00:00,266929.13385826774
2025-09-08 04:00:00,268002.8632784538
2025-09-09 04:00:00,273264.1374373658
2025-09-10 04:00:00,280816.0343593414
2025-09-11 04:00:00,279133.85826771654
2025-09-12 04:00:00,275841.08804581244
2025-09-15 04:00:00,268360.77308518253
2025-09-16 04:00:00,273228.3464566929
2025-09-17 04:00:00,270651.39584824623
2025-09-18 04:00:00,271725.12526843237
2025-09-19 04:00:00,267931.2813171081
2025-09-22 04:00:00,267358.6256263422
2025-09-23 04:00:00,275590.55118110235
2025-09-24 04:00:00,283536.1488904796
2025-09-25 04:00:00,283607.7308518253
2025-09-26 04:00:00,284323.55046528275
2025-09-29 04:00:00,275518.96921975666
2025-09-30 04:00:00,273443.09234073013
2025-10-01 04:00:00,277236.93629205436
2025-10-02 04:00:00,272440.9448818898
2025-10-03 04:00:00,279241.23120973515
2025-10-06 04:00:00,278489.62061560486
2025-10-07 04:00:00,274158.91195418756
2025-10-08 04:00:00,274230.4939155333
2025-10-09 04:00:00,270866.1417322835
2025-10-10 04:00:00,261918.3965640659
2025-10-13 04:00:00,265569.07659269864
2025-10-14 04:00:00,261775.23264137437
2025-10-15 04:00:00,263421.6177523264
2025-10-16 04:00:00,259269.86399427344
2025-10-17 04:00:00,260057.26556907658
2025-10-20 04:00:00,262992.12598425196
2025-10-21 04:00:00,266571.22405153903
2025-10-22 04:00:00,268503.937007874
2025-10-23 04:00:00,272226.19899785257
2025-10-24 04:00:00,266785.96993557626
2025-10-27 04:00:00,266249.1052254832
2025-10-28 04:00:00,260594.13027916965
2025-10-29 04:00:00,265783.82247673586
2025-10-30 04:00:00,266571.22405153903
2025-10-31 04:00:00,268718.68289191124
2025-11-03 05:00:00,270758.7687902649
2025-11-04 05:00:00,262419.470293486
2025-11-05 05:00:00,261560.48675733714
2025-11-06 05:00:00,263672.1546170365
2025-11-07 05:00:00,268790.264853257
2025-11-10 05:00:00,270007.15819613455
2025-11-11 05:00:00,275590.55118110235
2025-11-12 05:00:00,270078.7401574803
2025-11-13 05:00:00,265783.82247673586
2025-11-14 05:00:00,271617.75232641376
2025-11-17 05:00:00,261918.3965640659
2025-11-18 05:00:00,261238.3679312813
2025-11-19 05:00:00,260558.33929849678
2025-11-20 05:00:00,256513.95848246242
2025-11-21 05:00:00,257695.06084466714
2025-11-24 05:00:00,259699.3557623479
2025-11-25 05:00:00,258983.53614889047
2025-11-26 05:00:00,257874.0157480315
2025-11-28 05:00:00,261417.3228346457
2025-12-01 05:00:00,271868.2891911238
2025-12-02 05:00:00,270508.23192555475
2025-12-03 05:00:00,284824.62419470295
2025-12-04 05:00:00,286435.2183249821
2025-12-05 05:00:00,291123.83679312817
2025-12-08 05:00:00,286471.009305655
2025-12-09 05:00:00,288904.79599141015
2025-12-10 05:00:00,291839.6564065856
2025-12-11 05:00:00,291123.83679312817
2025-12-12 05:00:00,288869.0050107373
2025-12-15 05:00:00,282283.46456692915
2025-12-16 05:00:00,278346.4566929134
2025-12-17 05:00:00,280171.7967072298
2025-12-18 05:00:00,273586.2562634216
2025-12-19 05:00:00,271224.0515390122
2025-12-22 05:00:00,275375.8052970651
2025-12-23 05:00:00,274337.8668575519
2025-12-24 05:00:00,274874.7315676449
2025-12-26 05:00:00,272763.0637079456
2025-12-29 05:00:00,274874.7315676449
2025-12-30 05:00:00,278990.69434502505
2025-12-31 05:00:00,276592.69863994274
2026-01-02 05:00:00,277630.63707945595
2026-01-05 05:00:00,264495.34717251256
2026-01-06 05:00:00,263851.1095204009
2026-01-07 05:00:00,256764.4953471725
2026-01-08 05:00:00,260057.26556907658
2026-01-09 05:00:00,261560.48675733714
2026-01-12 05:00:00,261846.81460272011
2026-01-13 05:00:00,269398.71152469574
2026-01-14 05:00:00,271438.7974230494
2026-01-15 05:00:00,267358.6256263422
2026-01-16 05:00:00,264495.34717251256
2026-01-20 05:00:00,266857.551896922
2026-01-21 05:00:00,280171.7967072298
2026-01-22 05:00:00,281030.78024337866
2026-01-23 05:00:00,283715.10379384394
2026-01-26 05:00:00,283214.03006442374
2026-01-27 05:00:00,288475.3042233357
2026-01-28 05:00:00,294846.09878310666
2026-01-29 05:00:00,300644.2376521117
2026-01-30 05:00:00,303364.35218324984
2026-02-02 05:00:00,294416.6070150322
2026-02-03 05:00:00,299928.41803865426
2026-02-04 05:00:00,304903.36435218324
2026-02-05 05:00:00,302075.87687902653
2026-02-06 05:00:00,307122.4051539012
2026-02-09 05:00:00,311703.65068002866
2026-02-10 05:00:00,309627.7738010022
2026-02-11 05:00:00,313886.90050107375
2026-02-12 05:00:00,313027.91696492484
2026-02-13 05:00:00,316785.96993557626
2026-02-17 05:00:00,314674.3020758769
2026-02-18 05:00:00,319362.9205440229
2026-02-19 05:00:00,322691.48174659983
2026-02-20 05:00:00,326771.6535433071
2026-02-23 05:00:00,322118.82605583395
2026-02-24 05:00:00,325626.3421617753
2026-02-25 05:00:00,322691.48174659983
2026-02-26 05:00:00,332498.2104509664
2026-02-27 05:00:00,332999.2841803866
2026-03-02 05:00:00,340801.71796707227
2026-03-03 05:00:00,320687.1868289191
2026-03-04 05:00:00,319685.0393700787
2026-03-05 05:00:00,312598.4251968504
2026-03-06 05:00:00,315640.6585540444
2026-03-09 04:00:00,315926.98639942735
2026-03-10 04:00:00,308303.50751610595
2026-03-11 04:00:00,313564.7816750179
2026-03-12 04:00:00,316070.15032211883
2026-03-13 04:00:00,316893.34287759487
2026-03-16 04:00:00,321331.4244810308
2026-03-17 04:00:00,330672.87043664994
2026-03-18 04:00:00,337473.15676449536
2026-03-19 04:00:00,338833.2140300644
2026-03-20 04:00:00,344201.861130995
2026-03-23 04:00:00,338725.8410880458
2026-03-24 04:00:00,341982.820329277
2026-03-25 04:00:00,339405.86972083035
2026-03-26 04:00:00,342233.3571939871
2026-03-27 04:00:00,342591.26700071583
2026-03-30 04:00:00,334430.92340730136
2026-03-31 04:00:00,336363.63636363635
2026-04-01 04:00:00,325125.2684323551
2026-04-02 04:00:00,332605.583392985
2026-04-06 04:00:00,331496.062992126
2026-04-07 04:00:00,336113.09949892625
2026-04-08 04:00:00,326556.90765926987
2026-04-09 04:00:00,320937.7236936292
2026-04-10 04:00:00,323013.6005726557
2026-04-13 04:00:00,326700.07158196135
2026-04-14 04:00:00,322691.48174659983
2026-04-15 04:00:00,332820.32927702216
2026-04-16 04:00:00,337652.1116678597
2026-04-17 04:00:00,324946.3135289907
2026-04-20 04:00:00,332498.2104509664
2026-04-21 04:00:00,336542.5912670007
2026-04-22 04:00:00,341088.04581245524
2026-04-23 04:00:00,341732.2834645669
2026-04-24 04:00:00,340944.8818897638
2026-04-27 04:00:00,342304.93915533286
2026-04-28 04:00:00,342376.5211166786
2026-04-29 04:00:00,349892.6270579814
2026-04-30 04:00:00,353471.72512526845
2026-05-01 04:00:00,357193.98711524694
2026-05-04 04:00:00,364960.6299212598
2026-05-05 04:00:00,357695.06084466714
2026-05-06 04:00:00,340801.71796707227
2026-05-07 04:00:00,336220.47244094487
2026-05-08 04:00:00,334931.99713672156
2026-05-11 04:00:00,340085.8983536149
2026-05-12 04:00:00,344166.0701503221
2026-05-13 04:00:00,346062.9921259842
2026-05-14 04:00:00,341374.3736578382
2026-05-15 04:00:00,350465.2827487473
2026-05-18 04:00:00,351539.0121689334
2026-05-19 04:00:00,348890.47959914105
