Date,equity
2023-09-25 04:00:00,74617.78471138846
2023-09-26 04:00:00,72620.90483619345
2023-09-27 04:00:00,67051.48205928238
2023-09-28 04:00:00,64836.19344773792
2023-09-29 04:00:00,65990.63962558503
2023-10-02 04:00:00,61591.263650546025
2023-10-03 04:00:00,60109.20436817474
2023-10-04 04:00:00,60156.00624024962
2023-10-05 04:00:00,58502.34009360375
2023-10-06 04:00:00,64898.59594383776
2023-10-09 04:00:00,65195.00780031202
2023-10-10 04:00:00,68486.7394695788
2023-10-11 04:00:00,68767.5507020281
2023-10-12 04:00:00,67457.09828393137
2023-10-13 04:00:00,67332.29329173168
2023-10-16 04:00:00,69141.96567862715
2023-10-17 04:00:00,68751.95007800312
2023-10-18 04:00:00,67332.29329173168
2023-10-19 04:00:00,66583.46333853355
2023-10-20 04:00:00,66240.24960998441
2023-10-23 04:00:00,65148.205928237134
2023-10-24 04:00:00,68455.53822152887
2023-10-25 04:00:00,68720.7488299532
2023-10-26 04:00:00,70078.00312012482
2023-10-27 04:00:00,67254.29017160687
2023-10-30 04:00:00,67769.11076443059
2023-10-31 04:00:00,67706.70826833074
2023-11-01 04:00:00,69063.96255850236
2023-11-02 04:00:00,71263.65054602185
2023-11-03 04:00:00,71388.45553822153
2023-11-06 05:00:00,70062.40249609985
2023-11-07 05:00:00,70795.63182527303
2023-11-08 05:00:00,68954.75819032763
2023-11-09 05:00:00,67644.3057722309
2023-11-10 05:00:00,67113.88455538223
2023-11-13 05:00:00,66630.26521060843
2023-11-14 05:00:00,71903.27613104526
2023-11-15 05:00:00,71466.45865834635
2023-11-16 05:00:00,70592.82371294852
2023-11-17 05:00:00,70733.22932917318
2023-11-20 05:00:00,70748.82995319815
2023-11-21 05:00:00,70904.83619344776
2023-11-22 05:00:00,71825.27301092044
2023-11-24 05:00:00,70889.23556942279
2023-11-27 05:00:00,71294.85179407177
2023-11-28 05:00:00,78658.34633385336
2023-11-29 05:00:00,78845.5538221529
2023-11-30 05:00:00,77940.71762870516
2023-12-01 05:00:00,78658.34633385336
2023-12-04 05:00:00,78751.95007800312
2023-12-05 05:00:00,78299.53198127926
2023-12-06 05:00:00,77956.31825273011
2023-12-07 05:00:00,77893.91575663027
2023-12-08 05:00:00,77691.10764430578
2023-12-11 05:00:00,77644.3057722309
2023-12-12 05:00:00,76630.26521060843
2023-12-13 05:00:00,81513.26053042123
2023-12-14 05:00:00,83151.32605304212
2023-12-15 05:00:00,83088.92355694229
2023-12-18 05:00:00,81357.25429017162
2023-12-19 05:00:00,83884.5553822153
2023-12-20 05:00:00,82667.70670826835
2023-12-21 05:00:00,84742.58970358815
2023-12-22 05:00:00,85444.6177847114
2023-12-26 05:00:00,86427.45709828394
2023-12-27 05:00:00,86240.24960998441
2023-12-28 05:00:00,86427.45709828394
2023-12-29 05:00:00,85600.62402496101
2024-01-02 05:00:00,84742.58970358815
2024-01-03 05:00:00,83775.35101404057
2024-01-04 05:00:00,83775.35101404057
2024-01-05 05:00:00,83884.5553822153
2024-01-08 05:00:00,85023.40093603745
2024-01-09 05:00:00,84243.3697347894
2024-01-10 05:00:00,83229.32917316695
2024-01-11 05:00:00,81170.04680187209
2024-01-12 05:00:00,80592.82371294852
2024-01-16 05:00:00,79188.76755070203
2024-01-17 05:00:00,77067.08268330734
2024-01-18 05:00:00,76770.67082683308
2024-01-19 05:00:00,76770.67082683308
2024-01-22 05:00:00,77909.51638065523
2024-01-23 05:00:00,76786.27145085804
2024-01-24 05:00:00,75522.62090483619
2024-01-25 05:00:00,77971.91887675508
2024-01-26 05:00:00,76848.67394695789
2024-01-29 05:00:00,77722.30889235571
2024-01-30 05:00:00,76801.872074883
2024-01-31 05:00:00,75725.4290171607
2024-02-01 05:00:00,77379.09516380656
2024-02-02 05:00:00,74945.39781591264
2024-02-05 05:00:00,72230.88923556943
2024-02-06 05:00:00,73276.13104524181
2024-02-07 05:00:00,73120.1248049922
2024-02-08 05:00:00,71653.66614664588
2024-02-09 05:00:00,71638.06552262092
2024-02-12 05:00:00,73681.7472698908
2024-02-13 05:00:00,71450.85803432138
2024-02-14 05:00:00,71794.07176287053
2024-02-15 05:00:00,75678.6271450858
2024-02-16 05:00:00,74929.79719188769
2024-02-20 05:00:00,74617.78471138846
2024-02-21 05:00:00,73884.5553822153
2024-02-22 05:00:00,70499.21996879876
2024-02-23 05:00:00,69204.368174727
2024-02-26 05:00:00,67581.90327613105
2024-02-27 05:00:00,69734.78939157567
2024-02-28 05:00:00,68985.95943837754
2024-02-29 05:00:00,67987.51950078004
2024-03-01 05:00:00,68658.34633385336
2024-03-04 05:00:00,68174.72698907957
2024-03-05 05:00:00,67987.51950078004
2024-03-06 05:00:00,68642.7457098284
2024-03-07 05:00:00,69017.16068642747
2024-03-08 05:00:00,70374.41497659907
2024-03-11 04:00:00,69469.57878315133
2024-03-12 04:00:00,67909.51638065523
2024-03-13 04:00:00,66801.87207488301
2024-03-14 04:00:00,65210.60842433698
2024-03-15 04:00:00,65647.4258970359
2024-03-18 04:00:00,65585.02340093604
2024-03-19 04:00:00,65943.83775351016
2024-03-20 04:00:00,66131.04524180968
2024-03-21 04:00:00,66349.45397815913
2024-03-22 04:00:00,66552.26209048362
2024-03-25 04:00:00,66879.8751950078
2024-03-26 04:00:00,67207.488299532
2024-03-27 04:00:00,69828.39313572543
2024-03-28 04:00:00,71996.87987519501
2024-04-01 04:00:00,71950.07800312013
2024-04-02 04:00:00,73432.13728549142
2024-04-03 04:00:00,73915.75663026523
2024-04-04 04:00:00,73166.9266770671
2024-04-05 04:00:00,73182.52730109205
2024-04-08 04:00:00,74602.18408736351
2024-04-09 04:00:00,75522.62090483619
2024-04-10 04:00:00,72449.29797191889
2024-04-11 04:00:00,73369.73478939159
2024-04-12 04:00:00,71138.84555382216
2024-04-15 04:00:00,70249.60998439939
2024-04-16 04:00:00,68049.92199687989
2024-04-17 04:00:00,69531.98127925118
2024-04-18 04:00:00,70187.20748829955
2024-04-19 04:00:00,71138.84555382216
2024-04-22 04:00:00,72043.6817472699
2024-04-23 04:00:00,73650.54602184088
2024-04-24 04:00:00,72854.91419656787
2024-04-25 04:00:00,72028.08112324495
2024-04-26 04:00:00,72215.28861154447
2024-04-29 04:00:00,73229.32917316693
2024-04-30 04:00:00,72901.71606864275
2024-05-01 04:00:00,72823.71294851795
2024-05-02 04:00:00,73946.95787831514
2024-05-03 04:00:00,76396.25585023401
2024-05-06 04:00:00,77145.08580343216
2024-05-07 04:00:00,77347.89391575663
2024-05-08 04:00:00,77722.30889235571
2024-05-09 04:00:00,82620.90483619345
2024-05-10 04:00:00,84430.57722308893
2024-05-13 04:00:00,83868.95475819033
2024-05-14 04:00:00,85663.02652106085
2024-05-15 04:00:00,85694.22776911077
2024-05-16 04:00:00,84524.1809672387
2024-05-17 04:00:00,83525.7410296412
2024-05-20 04:00:00,83494.53978159127
2024-05-21 04:00:00,84009.36037441499
2024-05-22 04:00:00,84212.16848673948
2024-05-23 04:00:00,81950.07800312014
2024-05-24 04:00:00,83712.94851794072
2024-05-28 04:00:00,84804.992199688
2024-05-29 04:00:00,82262.09048361935
2024-05-30 04:00:00,85054.60218408737
2024-05-31 04:00:00,87394.69578783153
2024-06-03 04:00:00,86833.07332293292
2024-06-04 04:00:00,86677.06708268332
2024-06-05 04:00:00,89500.78003120126
2024-06-06 04:00:00,86489.85959438379
2024-06-07 04:00:00,84071.76287051484
2024-06-10 04:00:00,85273.01092043682
2024-06-11 04:00:00,85304.21216848675
2024-06-12 04:00:00,84305.77223088924
2024-06-13 04:00:00,83369.73478939159
2024-06-14 04:00:00,82995.31981279253
2024-06-17 04:00:00,81029.64118564743
2024-06-18 04:00:00,80920.4368174727
2024-06-20 04:00:00,81014.04056162247
2024-06-21 04:00:00,80577.22308892357
2024-06-24 04:00:00,81294.85179407177
2024-06-25 04:00:00,80468.01872074883
2024-06-26 04:00:00,79781.59126365055
2024-06-27 04:00:00,81123.2449297972
2024-06-28 04:00:00,76848.67394695789
2024-07-01 04:00:00,75741.02964118565
2024-07-02 04:00:00,75210.60842433698
2024-07-03 04:00:00,76006.24024961
2024-07-05 04:00:00,76723.8689547582
2024-07-08 04:00:00,76333.85335413417
2024-07-09 04:00:00,75990.63962558504
2024-07-10 04:00:00,76786.27145085804
2024-07-11 04:00:00,79687.98751950079
2024-07-12 04:00:00,81638.06552262092
2024-07-15 04:00:00,77316.69266770672
2024-07-16 04:00:00,80390.01560062404
2024-07-17 04:00:00,79063.96255850235
2024-07-18 04:00:00,78580.34321372856
2024-07-19 04:00:00,78751.95007800312
2024-07-22 04:00:00,80811.23244929798
2024-07-23 04:00:00,79750.39001560063
2024-07-24 04:00:00,81419.65678627146
2024-07-25 04:00:00,80265.21060842436
2024-07-26 04:00:00,82324.4929797192
2024-07-29 04:00:00,82059.28237129486
2024-07-30 04:00:00,82137.28549141967
2024-07-31 04:00:00,83182.52730109205
2024-08-01 04:00:00,87254.29017160687
2024-08-02 04:00:00,86333.85335413417
2024-08-05 04:00:00,85585.02340093604
2024-08-06 04:00:00,89110.76443057723
2024-08-07 04:00:00,88751.95007800314
2024-08-08 04:00:00,88861.15444617785
2024-08-09 04:00:00,88876.75507020282
2024-08-12 04:00:00,87847.1138845554
2024-08-13 04:00:00,89485.1794071763
2024-08-14 04:00:00,90405.616224649
2024-08-15 04:00:00,90312.01248049924
2024-08-16 04:00:00,90483.6193447738
2024-08-19 04:00:00,91029.64118564744
2024-08-20 04:00:00,89641.18564742591
2024-08-21 04:00:00,90343.21372854915
2024-08-22 04:00:00,89485.1794071763
2024-08-23 04:00:00,91014.04056162249
2024-08-26 04:00:00,91232.44929797192
2024-08-27 04:00:00,89656.78627145087
2024-08-28 04:00:00,89547.58190327614
2024-08-29 04:00:00,89017.16068642747
2024-08-30 04:00:00,90390.01560062403
2024-09-03 04:00:00,87644.3057722309
2024-09-04 04:00:00,86677.06708268332
2024-09-05 04:00:00,87410.29641185649
2024-09-06 04:00:00,85803.4321372855
2024-09-09 04:00:00,85912.63650546024
2024-09-10 04:00:00,86021.84087363495
2024-09-11 04:00:00,88424.33697347894
2024-09-12 04:00:00,88564.7425897036
2024-09-13 04:00:00,91014.04056162249
2024-09-16 04:00:00,91513.26053042122
2024-09-17 04:00:00,91716.06864274573
2024-09-18 04:00:00,91450.85803432138
2024-09-19 04:00:00,90795.63182527303
2024-09-20 04:00:00,92386.89547581904
2024-09-23 04:00:00,93369.73478939159
2024-09-24 04:00:00,93447.73790951639
2024-09-25 04:00:00,95101.40405616225
2024-09-26 04:00:00,93634.94539781593
2024-09-27 04:00:00,95070.20280811233
2024-09-30 04:00:00,95725.4290171607
2024-10-01 04:00:00,95912.63650546022
2024-10-02 04:00:00,92886.1154446178
2024-10-03 04:00:00,91170.04680187209
2024-10-04 04:00:00,92262.09048361935
2024-10-07 04:00:00,89937.59750390016
2024-10-08 04:00:00,87753.51014040563
2024-10-09 04:00:00,86864.27457098285
2024-10-10 04:00:00,86006.24024961
2024-10-11 04:00:00,86333.85335413417
2024-10-14 04:00:00,86755.07020280813
2024-10-15 04:00:00,86708.26833073323
2024-10-16 04:00:00,87862.71450858035
2024-10-17 04:00:00,85928.23712948519
2024-10-18 04:00:00,85023.40093603745
2024-10-21 04:00:00,83260.53042121686
2024-10-22 04:00:00,83759.75039001562
2024-10-23 04:00:00,84212.16848673948
2024-10-24 04:00:00,81731.66926677068
2024-10-25 04:00:00,81123.2449297972
2024-10-28 04:00:00,81700.46801872076
2024-10-29 04:00:00,80280.81123244931
2024-10-30 04:00:00,86661.46645865835
2024-10-31 04:00:00,88642.7457098284
2024-11-01 04:00:00,86146.64586583464
2024-11-04 05:00:00,87987.51950078004
2024-11-05 05:00:00,89843.9937597504
2024-11-06 05:00:00,83712.94851794072
2024-11-07 05:00:00,86333.85335413417
2024-11-08 05:00:00,86739.46957878316
2024-11-11 05:00:00,87394.69578783153
2024-11-12 05:00:00,83307.33229329174
2024-11-13 05:00:00,84087.3634945398
2024-11-14 05:00:00,85351.01404056164
2024-11-15 05:00:00,86006.24024961
2024-11-18 05:00:00,86053.04212168488
2024-11-19 05:00:00,86677.06708268332
2024-11-20 05:00:00,87082.6833073323
2024-11-21 05:00:00,88517.94071762872
2024-11-22 05:00:00,88580.34321372856
2024-11-25 05:00:00,89563.1825273011
2024-11-26 05:00:00,92464.89859594386
2024-11-27 05:00:00,92074.88299531983
2024-11-29 05:00:00,92043.6817472699
2024-12-02 05:00:00,90639.62558502342
2024-12-03 05:00:00,88315.13260530423
2024-12-04 05:00:00,88517.94071762872
2024-12-05 05:00:00,89297.97191887676
2024-12-06 05:00:00,88081.12324492981
2024-12-09 05:00:00,89235.56942277693
2024-12-10 05:00:00,87831.51326053042
2024-12-11 05:00:00,86755.07020280813
2024-12-12 05:00:00,85273.01092043682
2024-12-13 05:00:00,85117.00468018722
2024-12-16 05:00:00,83556.94227769112
2024-12-17 05:00:00,81388.45553822155
2024-12-18 05:00:00,80904.83619344774
2024-12-19 05:00:00,80904.83619344774
2024-12-20 05:00:00,81216.84867394697
2024-12-23 05:00:00,80904.83619344774
2024-12-24 05:00:00,83260.53042121686
2024-12-26 05:00:00,82059.28237129486
2024-12-27 05:00:00,81528.86115444619
2024-12-30 05:00:00,81622.46489859595
2024-12-31 05:00:00,81045.2418096724
2025-01-02 05:00:00,82059.28237129486
2025-01-03 05:00:00,82901.71606864275
2025-01-06 05:00:00,81778.47113884556
2025-01-07 05:00:00,82683.3073322933
2025-01-08 05:00:00,80249.60998439939
2025-01-10 05:00:00,77784.71138845554
2025-01-13 05:00:00,77472.69890795632
2025-01-14 05:00:00,78346.33385335414
2025-01-15 05:00:00,78814.35257410297
2025-01-16 05:00:00,82683.3073322933
2025-01-17 05:00:00,82371.29485179408
2025-01-21 05:00:00,80343.21372854915
2025-01-22 05:00:00,76942.27769110765
2025-01-23 05:00:00,78845.5538221529
2025-01-24 05:00:00,80624.02496099845
2025-01-27 05:00:00,79921.9968798752
2025-01-28 05:00:00,79937.59750390016
2025-01-29 05:00:00,79594.38377535103
2025-01-30 05:00:00,81045.2418096724
2025-01-31 05:00:00,80873.63494539783
2025-02-03 05:00:00,80624.02496099845
2025-02-04 05:00:00,81029.64118564743
2025-02-05 05:00:00,81310.45241809673
2025-02-06 05:00:00,81918.8767550702
2025-02-07 05:00:00,81466.45865834634
2025-02-10 05:00:00,81622.46489859595
2025-02-11 05:00:00,81404.0561622465
2025-02-12 05:00:00,81372.85491419658
2025-02-13 05:00:00,81981.27925117005
2025-02-14 05:00:00,81575.66302652107
2025-02-18 05:00:00,82589.70358814353
2025-02-19 05:00:00,83322.93291731669
2025-02-20 05:00:00,84461.77847113885
2025-02-21 05:00:00,85647.4258970359
2025-02-24 05:00:00,83276.13104524183
2025-02-25 05:00:00,85288.61154446179
2025-02-26 05:00:00,86630.26521060844
2025-02-27 05:00:00,85117.00468018722
2025-02-28 05:00:00,87597.50390015602
2025-03-03 05:00:00,84960.99843993761
2025-03-04 05:00:00,83588.14352574103
2025-03-05 05:00:00,85007.80031201249
2025-03-06 05:00:00,85179.40717628706
2025-03-07 05:00:00,86240.24960998441
2025-03-10 04:00:00,89391.57566302652
2025-03-11 04:00:00,89859.59438377536
2025-03-12 04:00:00,91747.26989079565
2025-03-13 04:00:00,91045.2418096724
2025-03-14 04:00:00,90920.43681747271
2025-03-17 04:00:00,92542.90171606865
2025-03-18 04:00:00,92979.71918876756
2025-03-19 04:00:00,92605.3042121685
2025-03-20 04:00:00,93728.54914196569
2025-03-21 04:00:00,93229.32917316693
2025-03-24 04:00:00,93073.32293291732
2025-03-25 04:00:00,94945.39781591264
2025-03-26 04:00:00,94383.77535101405
2025-03-27 04:00:00,93822.15288611545
2025-03-28 04:00:00,94134.16536661469
2025-03-31 04:00:00,94446.1778471139
2025-04-01 04:00:00,95132.60530421218
2025-04-02 04:00:00,95507.02028081124
2025-04-03 04:00:00,96037.44149765992
2025-04-04 04:00:00,87550.70202808113
2025-04-07 04:00:00,85335.41341653667
2025-04-08 04:00:00,83447.73790951639
2025-04-09 04:00:00,87550.70202808113
2025-04-10 04:00:00,85990.63962558503
2025-04-11 04:00:00,87441.49765990641
2025-04-14 04:00:00,90171.60686427458
2025-04-15 04:00:00,90670.82683307333
2025-04-16 04:00:00,90234.00936037443
2025-04-17 04:00:00,91154.44617784713
2025-04-21 04:00:00,85335.41341653667
2025-04-22 04:00:00,88018.72074882996
2025-04-23 04:00:00,87878.31513260532
2025-04-24 04:00:00,89625.58502340096
2025-04-25 04:00:00,90390.01560062403
2025-04-28 04:00:00,91856.47425897038
2025-04-29 04:00:00,92761.31045241811
2025-04-30 04:00:00,91575.66302652108
2025-05-01 04:00:00,90202.8081123245
2025-05-02 04:00:00,89828.39313572543
2025-05-05 04:00:00,89329.17316692669
2025-05-06 04:00:00,89251.17004680188
2025-05-07 04:00:00,89173.16692667708
2025-05-08 04:00:00,89656.78627145087
2025-05-09 04:00:00,90109.20436817473
2025-05-12 04:00:00,89017.16068642747
2025-05-13 04:00:00,90748.82995319815
2025-05-14 04:00:00,90982.83931357255
2025-05-15 04:00:00,93447.73790951639
2025-05-16 04:00:00,94695.78783151328
2025-05-19 04:00:00,95507.02028081124
2025-05-20 04:00:00,95507.02028081124
2025-05-21 04:00:00,93416.53666146648
2025-05-22 04:00:00,91419.65678627146
2025-05-23 04:00:00,95210.60842433698
2025-05-27 04:00:00,96099.84399375977
2025-05-28 04:00:00,95897.03588143527
2025-05-29 04:00:00,94664.58658346334
2025-05-30 04:00:00,96099.84399375977
2025-06-02 04:00:00,94664.58658346334
2025-06-03 04:00:00,96209.04836193449
2025-06-04 04:00:00,93198.12792511702
2025-06-05 04:00:00,94399.37597503902
2025-06-06 04:00:00,95273.01092043683
2025-06-09 04:00:00,95179.40717628706
2025-06-10 04:00:00,95429.01716068645
2025-06-11 04:00:00,96661.46645865835
2025-06-12 04:00:00,98876.75507020282
2025-06-13 04:00:00,98564.7425897036
2025-06-16 04:00:00,100468.01872074885
2025-06-17 04:00:00,98720.74882995321
2025-06-18 04:00:00,100046.8018720749
2025-06-20 04:00:00,98876.75507020282
2025-06-23 04:00:00,98517.94071762872
2025-06-24 04:00:00,99968.79875195009
2025-06-25 04:00:00,98705.14820592826
2025-06-26 04:00:00,100280.81123244931
2025-06-27 04:00:00,100171.60686427458
2025-06-30 04:00:00,99843.9937597504
2025-07-01 04:00:00,98393.13572542903
2025-07-02 04:00:00,99750.39001560063
2025-07-03 04:00:00,101778.47113884556
2025-07-07 04:00:00,101591.26365054604
2025-07-08 04:00:00,98502.34009360377
2025-07-09 04:00:00,101123.24492979719
2025-07-10 04:00:00,100624.02496099846
2025-07-11 04:00:00,99438.37753510142
2025-07-14 04:00:00,100514.82059282374
2025-07-15 04:00:00,100561.6224648986
2025-07-16 04:00:00,100109.20436817475
2025-07-17 04:00:00,101138.84555382216
2025-07-18 04:00:00,102901.71606864275
2025-07-21 04:00:00,102028.08112324495
2025-07-22 04:00:00,101575.66302652107
2025-07-23 04:00:00,100967.2386895476
2025-07-24 04:00:00,99173.16692667708
2025-07-25 04:00:00,98081.12324492981
2025-07-28 04:00:00,97893.91575663027
2025-07-29 04:00:00,99126.3650546022
2025-07-30 04:00:00,100046.8018720749
2025-07-31 04:00:00,101762.8705148206
2025-08-01 04:00:00,101107.64430577225
2025-08-04 04:00:00,101996.87987519501
2025-08-05 04:00:00,98627.14508580344
2025-08-06 04:00:00,94321.37285491421
2025-08-07 04:00:00,94742.58970358815
2025-08-08 04:00:00,94134.16536661469
2025-08-11 04:00:00,91513.26053042122
2025-08-12 04:00:00,91513.26053042122
2025-08-13 04:00:00,92199.68798751952
2025-08-14 04:00:00,91248.04992199689
2025-08-15 04:00:00,92870.51482059284
2025-08-18 04:00:00,93322.9329173167
2025-08-19 04:00:00,94664.58658346334
2025-08-20 04:00:00,94524.1809672387
2025-08-21 04:00:00,92792.51170046802
2025-08-22 04:00:00,93868.95475819035
2025-08-25 04:00:00,92886.1154446178
2025-08-26 04:00:00,92636.50546021842
2025-08-27 04:00:00,92745.70982839316
2025-08-28 04:00:00,93166.9266770671
2025-08-29 04:00:00,93010.92043681748
2025-09-02 04:00:00,89391.57566302652
2025-09-03 04:00:00,89391.57566302652
2025-09-04 04:00:00,89422.77691107645
2025-09-05 04:00:00,89407.1762870515
2025-09-08 04:00:00,88549.14196567863
2025-09-09 04:00:00,89594.38377535103
2025-09-10 04:00:00,88705.14820592824
2025-09-11 04:00:00,89297.97191887676
2025-09-12 04:00:00,89672.38689547582
2025-09-15 04:00:00,89344.77379095166
2025-09-16 04:00:00,87550.70202808113
2025-09-17 04:00:00,87004.6801872075
2025-09-18 04:00:00,87737.90951638066
2025-09-19 04:00:00,87628.70514820595
2025-09-22 04:00:00,88923.5569422777
2025-09-23 04:00:00,88268.33073322933
2025-09-24 04:00:00,89048.36193447739
2025-09-25 04:00:00,88424.33697347894
2025-09-26 04:00:00,89017.16068642747
2025-09-29 04:00:00,88486.7394695788
2025-09-30 04:00:00,88112.32449297972
2025-10-01 04:00:00,93229.32917316693
2025-10-02 04:00:00,93712.94851794073
2025-10-03 04:00:00,94680.18720748831
2025-10-06 04:00:00,100936.03744149768
2025-10-07 04:00:00,96536.66146645868
2025-10-08 04:00:00,99625.58502340094
2025-10-09 04:00:00,98783.15132605305
2025-10-10 04:00:00,97223.08892355695
2025-10-13 04:00:00,99251.17004680188
2025-10-14 04:00:00,98221.52886115447
2025-10-15 04:00:00,100858.03432137288
2025-10-16 04:00:00,100561.6224648986
2025-10-17 04:00:00,98861.15444617785
2025-10-20 04:00:00,98564.7425897036
2025-10-21 04:00:00,94882.9953198128
2025-10-22 04:00:00,96692.66770670828
2025-10-23 04:00:00,98346.33385335414
2025-10-24 04:00:00,99547.58190327615
2025-10-27 04:00:00,99719.18876755072
2025-10-28 04:00:00,100062.40249609986
2025-10-29 04:00:00,99282.37129485181
2025-10-30 04:00:00,99079.56318252732
2025-10-31 04:00:00,99656.78627145088
2025-11-03 05:00:00,101404.0561622465
2025-11-04 05:00:00,101404.0561622465
2025-11-05 05:00:00,108205.9282371295
2025-11-06 05:00:00,108907.95631825275
2025-11-07 05:00:00,109313.57254290172
2025-11-10 05:00:00,110046.80187207491
2025-11-11 05:00:00,110967.2386895476
2025-11-12 05:00:00,111450.85803432138
2025-11-13 05:00:00,110998.43993759753
2025-11-14 05:00:00,112262.09048361935
2025-11-17 05:00:00,113291.7316692668
2025-11-18 05:00:00,112964.1185647426
2025-11-19 05:00:00,112449.29797191889
2025-11-20 05:00:00,111341.65366614667
2025-11-21 05:00:00,111107.64430577225
2025-11-24 05:00:00,113135.72542901717
2025-11-25 05:00:00,112870.51482059283
2025-11-26 05:00:00,112886.1154446178
2025-11-28 05:00:00,114258.97035881436
2025-12-01 05:00:00,109797.19188767551
2025-12-02 05:00:00,109344.77379095166
2025-12-03 05:00:00,107519.50078003122
2025-12-04 05:00:00,106521.06084243371
2025-12-05 05:00:00,106084.2433697348
2025-12-08 05:00:00,102995.31981279251
2025-12-09 05:00:00,102808.112324493
2025-12-10 05:00:00,102277.69110764432
2025-12-11 05:00:00,101872.07488299532
2025-12-12 05:00:00,101092.04368174728
2025-12-15 05:00:00,102059.28237129487
2025-12-16 05:00:00,101014.04056162247
2025-12-17 05:00:00,101700.46801872076
2025-12-18 05:00:00,101154.44617784713
2025-12-19 05:00:00,101809.6723868955
2025-12-22 05:00:00,104461.77847113885
2025-12-23 05:00:00,104165.3666146646
2025-12-24 05:00:00,104149.76599063964
2025-12-26 05:00:00,103572.54290171608
2025-12-29 05:00:00,104820.59282371296
2025-12-30 05:00:00,104056.16224648988
2025-12-31 05:00:00,103744.14976599066
2026-01-02 05:00:00,105897.03588143527
2026-01-05 05:00:00,103088.92355694229
2026-01-06 05:00:00,104804.99219968801
2026-01-07 05:00:00,99750.39001560063
2026-01-08 05:00:00,100967.2386895476
2026-01-09 05:00:00,99906.39625585025
2026-01-12 05:00:00,102464.89859594386
2026-01-13 05:00:00,103369.7347893916
2026-01-14 05:00:00,103400.93603744151
2026-01-15 05:00:00,110390.01560062404
2026-01-16 05:00:00,112558.50234009363
2026-01-20 05:00:00,110889.23556942279
2026-01-21 05:00:00,111700.46801872076
2026-01-22 05:00:00,112886.1154446178
2026-01-23 05:00:00,111856.47425897038
2026-01-26 05:00:00,112917.31669266771
2026-01-27 05:00:00,114914.19656786273
2026-01-28 05:00:00,115288.6115444618
2026-01-29 05:00:00,113198.12792511702
2026-01-30 05:00:00,112886.1154446178
2026-02-02 05:00:00,111201.24804992201
2026-02-03 05:00:00,115195.00780031203
2026-02-04 05:00:00,116380.65522620906
2026-02-05 05:00:00,117238.68954758193
2026-02-06 05:00:00,120592.82371294854
2026-02-09 05:00:00,121965.67862714511
2026-02-10 05:00:00,122277.69110764432
2026-02-11 05:00:00,124929.79719188769
2026-02-12 05:00:00,124882.9953198128
2026-02-13 05:00:00,127301.09204368175
2026-02-17 05:00:00,126801.87207488301
2026-02-18 05:00:00,125335.41341653668
2026-02-19 05:00:00,122215.28861154449
2026-02-20 05:00:00,123588.14352574105
2026-02-23 05:00:00,124773.79095163809
2026-02-24 05:00:00,120686.4274570983
2026-02-25 05:00:00,120904.83619344776
2026-02-26 05:00:00,119407.17628705151
2026-02-27 05:00:00,119500.78003120126
2026-03-02 05:00:00,118876.75507020282
2026-03-03 05:00:00,117223.08892355696
2026-03-04 05:00:00,117847.11388455541
2026-03-05 05:00:00,116708.26833073325
2026-03-06 05:00:00,116973.47893915759
2026-03-09 04:00:00,118315.13260530423
2026-03-10 04:00:00,117160.6864274571
2026-03-11 04:00:00,118003.120124805
2026-03-12 04:00:00,118642.7457098284
2026-03-13 04:00:00,119188.76755070205
2026-03-16 04:00:00,123432.13728549144
2026-03-17 04:00:00,124773.79095163809
2026-03-18 04:00:00,123182.52730109205
2026-03-19 04:00:00,123806.5522620905
2026-03-20 04:00:00,116817.47269890796
2026-03-23 04:00:00,118907.95631825275
2026-03-24 04:00:00,122433.69734789393
2026-03-25 04:00:00,122090.4836193448
2026-03-26 04:00:00,121404.05616224649
2026-03-27 04:00:00,122028.08112324495
2026-03-30 04:00:00,121466.45865834635
2026-03-31 04:00:00,122683.3073322933
2026-04-01 04:00:00,124508.58034321375
2026-04-02 04:00:00,125943.83775351016
2026-04-06 04:00:00,123603.74414976602
2026-04-07 04:00:00,123775.35101404059
2026-04-08 04:00:00,126552.26209048364
2026-04-09 04:00:00,127176.28705148207
2026-04-10 04:00:00,128190.32761310454
2026-04-13 04:00:00,123494.53978159127
2026-04-14 04:00:00,125304.21216848675
2026-04-15 04:00:00,125678.62714508582
2026-04-16 04:00:00,124898.59594383778
2026-04-17 04:00:00,121996.87987519502
2026-04-20 04:00:00,121154.44617784713
2026-04-21 04:00:00,117878.31513260532
2026-04-22 04:00:00,119719.18876755072
2026-04-23 04:00:00,123900.15600624027
2026-04-24 04:00:00,123588.14352574105
2026-04-27 04:00:00,128205.92823712951
2026-04-28 04:00:00,126193.44773790953
2026-04-29 04:00:00,119188.76755070205
2026-04-30 04:00:00,125959.43837753512
2026-05-01 04:00:00,125928.23712948519
2026-05-04 04:00:00,120327.6131045242
2026-05-05 04:00:00,121466.45865834635
2026-05-06 04:00:00,120093.60374414979
2026-05-07 04:00:00,119032.76131045244
2026-05-08 04:00:00,119063.96255850235
2026-05-11 04:00:00,120124.8049921997
2026-05-12 04:00:00,118346.33385335415
2026-05-13 04:00:00,118627.14508580345
2026-05-14 04:00:00,116614.66458658347
2026-05-15 04:00:00,113447.73790951639
2026-05-18 04:00:00,113291.7316692668
2026-05-19 04:00:00,112449.29797191889
2026-05-20 04:00:00,116505.46021840876
