Date,equity
2023-09-25 04:00:00,29143.84256441469
2023-09-26 04:00:00,27845.404747413268
2023-09-27 04:00:00,27825.116656522623
2023-09-28 04:00:00,28312.030837898154
2023-09-29 04:00:00,28362.751065124772
2023-10-02 04:00:00,27713.532156624064
2023-10-03 04:00:00,26699.127612091703
2023-10-04 04:00:00,26252.789612497465
2023-10-05 04:00:00,25502.13024954352
2023-10-06 04:00:00,27013.593020896733
2023-10-09 04:00:00,27885.98092919456
2023-10-10 04:00:00,28281.598701562183
2023-10-11 04:00:00,28464.191519578006
2023-10-12 04:00:00,27591.80361128018
2023-10-13 04:00:00,27733.820247514708
2023-10-16 04:00:00,29458.30797321972
2023-10-17 04:00:00,31010.346926354232
2023-10-18 04:00:00,31192.939744370055
2023-10-19 04:00:00,29093.12233718807
2023-10-20 04:00:00,28809.08906471901
2023-10-23 04:00:00,27601.947656725504
2023-10-24 04:00:00,28342.462974234128
2023-10-25 04:00:00,28951.10570095354
2023-10-26 04:00:00,29955.36620004058
2023-10-27 04:00:00,28301.886792452828
2023-10-30 04:00:00,29052.546155406777
2023-10-31 04:00:00,28900.38547372692
2023-11-01 04:00:00,28230.878474335565
2023-11-02 04:00:00,28159.8701562183
2023-11-03 04:00:00,26891.86447555285
2023-11-06 05:00:00,27977.277338202475
2023-11-07 05:00:00,26820.856157435588
2023-11-08 05:00:00,27023.73706634206
2023-11-09 05:00:00,26293.36579427876
2023-11-10 05:00:00,26212.21343071617
2023-11-13 05:00:00,25076.080340839926
2023-11-14 05:00:00,26496.246703185232
2023-11-15 05:00:00,26648.407384865084
2023-11-16 05:00:00,25755.73138567661
2023-11-17 05:00:00,25948.468249137753
2023-11-20 05:00:00,25694.867113004664
2023-11-21 05:00:00,25319.537431527693
2023-11-22 05:00:00,26070.19679448164
2023-11-24 05:00:00,25989.044430919053
2023-11-27 05:00:00,26262.933657942787
2023-11-28 05:00:00,25806.451612903227
2023-11-29 05:00:00,26567.2550213025
2023-11-30 05:00:00,26131.061067153583
2023-12-01 05:00:00,26678.839521201055
2023-12-04 05:00:00,26303.509839724084
2023-12-05 05:00:00,26394.806248731995
2023-12-06 05:00:00,26952.728748224792
2023-12-07 05:00:00,28778.65692838304
2023-12-08 05:00:00,28433.75938324204
2023-12-11 05:00:00,28646.784337593832
2023-12-12 05:00:00,27926.55711097586
2023-12-13 05:00:00,29032.25806451613
2023-12-14 05:00:00,30482.856563197405
2023-12-15 05:00:00,29985.798336376545
2023-12-18 05:00:00,29782.917427470074
2023-12-19 05:00:00,30837.898153783728
2023-12-20 05:00:00,30371.272063298846
2023-12-21 05:00:00,30604.585108541287
2023-12-22 05:00:00,30594.441063095965
2023-12-26 05:00:00,30959.626699127613
2023-12-27 05:00:00,31253.804017041995
2023-12-28 05:00:00,31233.515926151347
2023-12-29 05:00:00,31000.202880908906
2024-01-02 05:00:00,31162.507608034084
2024-01-03 05:00:00,29164.130655305336
2024-01-04 05:00:00,26983.160884560766
2024-01-05 05:00:00,25968.756340028405
2024-01-08 05:00:00,27794.68452018665
2024-01-09 05:00:00,26739.703793872995
2024-01-10 05:00:00,27612.091702170826
2024-01-11 05:00:00,27115.03347534997
2024-01-12 05:00:00,27165.75370257659
2024-01-16 05:00:00,25420.977885980927
2024-01-17 05:00:00,25035.504159058633
2024-01-18 05:00:00,25248.52911341043
2024-01-19 05:00:00,25197.80888618381
2024-01-22 05:00:00,25005.07202272266
2024-01-23 05:00:00,25035.504159058633
2024-01-24 05:00:00,24548.5899776831
2024-01-25 05:00:00,25502.13024954352
2024-01-26 05:00:00,25228.241022519782
2024-01-29 05:00:00,25319.537431527693
2024-01-30 05:00:00,24680.462568472307
2024-01-31 05:00:00,24467.437614120514
2024-02-01 05:00:00,25258.673158855752
2024-02-02 05:00:00,23919.659160073035
2024-02-05 05:00:00,22905.254615540678
2024-02-06 05:00:00,23402.312842361534
2024-02-07 05:00:00,23564.617569486712
2024-02-08 05:00:00,25106.512477175896
2024-02-09 05:00:00,24508.013795901807
2024-02-12 05:00:00,25573.138567660786
2024-02-13 05:00:00,23950.09129640901
2024-02-14 05:00:00,23838.50679651045
2024-02-15 05:00:00,16281.192939744371
2024-02-16 05:00:00,16352.201257861636
2024-02-20 05:00:00,16737.67498478393
2024-02-21 05:00:00,17001.420166362346
2024-02-22 05:00:00,17244.877257050113
2024-02-23 05:00:00,17569.486711300466
2024-02-26 05:00:00,17630.350983972407
2024-02-27 05:00:00,17762.223574761618
2024-02-28 05:00:00,17640.495029417732
2024-02-29 05:00:00,17934.672347332114
2024-03-01 05:00:00,17741.935483870966
2024-03-04 05:00:00,17041.99634814364
2024-03-05 05:00:00,17102.86062081558
2024-03-06 05:00:00,16859.403530127816
2024-03-07 05:00:00,17508.62243862853
2024-03-08 05:00:00,18665.043619395416
2024-03-11 04:00:00,19496.85534591195
2024-03-12 04:00:00,18056.400892676
2024-03-13 04:00:00,18989.653073645768
2024-03-14 04:00:00,18289.713937918445
2024-03-15 04:00:00,18178.129438019885
2024-03-18 04:00:00,18228.8496652465
2024-03-19 04:00:00,17650.639074863055
2024-03-20 04:00:00,18076.688983566648
2024-03-21 04:00:00,18502.738892270238
2024-03-22 04:00:00,18370.86630148103
2024-03-25 04:00:00,18949.076891864475
2024-03-26 04:00:00,18837.492391965916
2024-03-27 04:00:00,19233.11016433354
2024-03-28 04:00:00,20369.243254209778
2024-04-01 04:00:00,18482.45080137959
2024-04-02 04:00:00,16940.5558936904
2024-04-03 04:00:00,16504.36193954149
2024-04-04 04:00:00,15500.101440454453
2024-04-05 04:00:00,15956.583485494015
2024-04-08 04:00:00,16433.353621424223
2024-04-09 04:00:00,17954.960438222763
2024-04-10 04:00:00,17468.04625684723
2024-04-11 04:00:00,16839.115439237168
2024-04-12 04:00:00,16433.353621424223
2024-04-15 04:00:00,16818.82734834652
2024-04-16 04:00:00,16646.37857577602
2024-04-17 04:00:00,16697.09880300264
2024-04-18 04:00:00,17417.326029620614
2024-04-19 04:00:00,17924.528301886796
2024-04-22 04:00:00,18512.88293771556
2024-04-23 04:00:00,18766.484073848653
2024-04-24 04:00:00,18665.043619395416
2024-04-25 04:00:00,18005.68066544938
2024-04-26 04:00:00,17863.66402921485
2024-04-29 04:00:00,18015.824710894707
2024-04-30 04:00:00,17549.19862040982
2024-05-01 04:00:00,17630.350983972407
2024-05-02 04:00:00,19040.373300872387
2024-05-03 04:00:00,19435.99107324001
2024-05-06 04:00:00,19699.736254818425
2024-05-07 04:00:00,20430.107526881722
2024-05-08 04:00:00,20896.733617366608
2024-05-09 04:00:00,21464.800162304728
2024-05-10 04:00:00,21566.240616757965
2024-05-13 04:00:00,22012.578616352203
2024-05-14 04:00:00,22895.110570095356
2024-05-15 04:00:00,22712.51775207953
2024-05-16 04:00:00,22469.060661391763
2024-05-17 04:00:00,22114.01907080544
2024-05-20 04:00:00,22164.73929803206
2024-05-21 04:00:00,22803.81416108744
2024-05-22 04:00:00,22884.96652465003
2024-05-23 04:00:00,22032.866707242847
2024-05-24 04:00:00,21809.697707445728
2024-05-28 04:00:00,21941.570298234936
2024-05-29 04:00:00,20805.437208358697
2024-05-30 04:00:00,20683.70866301481
2024-05-31 04:00:00,20876.445526475956
2024-06-03 04:00:00,21008.318117265168
2024-06-04 04:00:00,22002.43457090688
2024-06-05 04:00:00,22793.67011564212
2024-06-06 04:00:00,23168.99979711909
2024-06-07 04:00:00,22763.23797930615
2024-06-10 04:00:00,23229.86406979103
2024-06-11 04:00:00,23726.92229661189
2024-06-12 04:00:00,23006.695069993915
2024-06-13 04:00:00,22773.38202475147
2024-06-14 04:00:00,22276.323797930618
2024-06-17 04:00:00,22722.661797524852
2024-06-18 04:00:00,23199.431933455064
2024-06-20 04:00:00,23026.98316088456
2024-06-21 04:00:00,22661.79752485291
2024-06-24 04:00:00,22682.08561574356
2024-06-25 04:00:00,22012.578616352203
2024-06-26 04:00:00,21576.384662203287
2024-06-27 04:00:00,21485.088253195376
2024-06-28 04:00:00,21059.038344491786
2024-07-01 04:00:00,20957.59789003855
2024-07-02 04:00:00,22600.93325218097
2024-07-03 04:00:00,23047.271251775208
2024-07-05 04:00:00,22763.23797930615
2024-07-08 04:00:00,21728.545343883143
2024-07-09 04:00:00,19801.17670927166
2024-07-10 04:00:00,20115.64211807669
2024-07-11 04:00:00,21464.800162304728
2024-07-12 04:00:00,21880.706025562995
2024-07-15 04:00:00,22844.390342868737
2024-07-16 04:00:00,22986.406979103267
2024-07-17 04:00:00,23757.35443294786
2024-07-18 04:00:00,23513.897342260094
2024-07-19 04:00:00,22641.509433962266
2024-07-22 04:00:00,23655.913978494624
2024-07-23 04:00:00,23737.066342057213
2024-07-24 04:00:00,23737.066342057213
2024-07-25 04:00:00,24000.811523635628
2024-07-26 04:00:00,25339.82552241834
2024-07-29 04:00:00,25065.936295394604
2024-07-30 04:00:00,25147.088658957193
2024-07-31 04:00:00,24852.911341042807
2024-08-01 04:00:00,22773.38202475147
2024-08-02 04:00:00,21343.071616960842
2024-08-05 04:00:00,19435.99107324001
2024-08-06 04:00:00,19334.550618786772
2024-08-07 04:00:00,18563.60316494218
2024-08-08 04:00:00,18482.45080137959
2024-08-09 04:00:00,17914.38425644147
2024-08-12 04:00:00,16463.785757760197
2024-08-13 04:00:00,15560.965713126396
2024-08-14 04:00:00,16210.184621627106
2024-08-15 04:00:00,17163.724893487524
2024-08-16 04:00:00,16849.25948468249
2024-08-19 04:00:00,17062.284439034287
2024-08-20 04:00:00,16514.505984986816
2024-08-21 04:00:00,16981.132075471698
2024-08-22 04:00:00,17001.420166362346
2024-08-23 04:00:00,17539.054574964495
2024-08-26 04:00:00,17427.470075065936
2024-08-27 04:00:00,17001.420166362346
2024-08-28 04:00:00,17224.589166159465
2024-08-29 04:00:00,17184.012984378172
2024-08-30 04:00:00,16504.36193954149
2024-09-03 04:00:00,16372.489348752284
2024-09-04 04:00:00,16636.234530330694
2024-09-05 04:00:00,16169.60843984581
2024-09-06 04:00:00,15276.932440657334
2024-09-09 04:00:00,13836.477987421384
2024-09-10 04:00:00,14556.705214039359
2024-09-11 04:00:00,14627.713532156624
2024-09-12 04:00:00,14790.018259281802
2024-09-13 04:00:00,15033.475349969569
2024-09-16 04:00:00,14323.392168796916
2024-09-17 04:00:00,14384.256441468859
2024-09-18 04:00:00,14221.95171434368
2024-09-19 04:00:00,14262.527896124975
2024-09-20 04:00:00,14668.28971393792
2024-09-23 04:00:00,15337.796713329275
2024-09-24 04:00:00,15398.660986001218
2024-09-25 04:00:00,14850.882531953745
2024-09-26 04:00:00,15033.475349969569
2024-09-27 04:00:00,15033.475349969569
2024-09-30 04:00:00,14587.137350375331
2024-10-01 04:00:00,14232.095759789003
2024-10-02 04:00:00,13816.189896530735
2024-10-03 04:00:00,13765.469669304119
2024-10-04 04:00:00,14171.231487117064
2024-10-07 04:00:00,14120.511259890445
2024-10-08 04:00:00,14445.1207141408
2024-10-09 04:00:00,14475.55285047677
2024-10-10 04:00:00,14587.137350375331
2024-10-11 04:00:00,13897.342260093325
2024-10-14 04:00:00,13795.90180564009
2024-10-15 04:00:00,13897.342260093325
2024-10-16 04:00:00,14221.95171434368
2024-10-17 04:00:00,13988.638669101238
2024-10-18 04:00:00,14221.95171434368
2024-10-21 04:00:00,13877.054169202678
2024-10-22 04:00:00,13816.189896530735
2024-10-23 04:00:00,14201.663623453034
2024-10-24 04:00:00,14019.070805437208
2024-10-25 04:00:00,13643.741123960235
2024-10-28 04:00:00,14100.223168999797
2024-10-29 04:00:00,14120.511259890445
2024-10-30 04:00:00,13877.054169202678
2024-10-31 04:00:00,15276.932440657334
2024-11-01 04:00:00,15926.151349158044
2024-11-04 05:00:00,16717.386893893286
2024-11-05 05:00:00,16646.37857577602
2024-11-06 05:00:00,17184.012984378172
2024-11-07 05:00:00,16981.132075471698
2024-11-08 05:00:00,17265.165347940758
2024-11-11 05:00:00,17589.774802191114
2024-11-12 05:00:00,16656.522621221346
2024-11-13 05:00:00,16636.234530330694
2024-11-14 05:00:00,15642.118076688983
2024-11-15 05:00:00,16108.74416717387
2024-11-18 05:00:00,15987.015621829985
2024-11-19 05:00:00,15713.12639480625
2024-11-20 05:00:00,17062.284439034287
2024-11-21 05:00:00,17224.589166159465
2024-11-22 05:00:00,17082.572529924935
2024-11-25 05:00:00,17528.910529519173
2024-11-26 05:00:00,16047.879894501928
2024-11-27 05:00:00,16331.91316697099
2024-11-29 05:00:00,15804.422803814161
2024-12-02 05:00:00,16047.879894501928
2024-12-03 05:00:00,15824.71089470481
2024-12-04 05:00:00,16118.888212619193
2024-12-05 05:00:00,16534.79407587746
2024-12-06 05:00:00,16169.60843984581
2024-12-09 05:00:00,16078.312030837898
2024-12-10 05:00:00,15905.863258267396
2024-12-11 05:00:00,15540.677622235748
2024-12-12 05:00:00,15358.084804219923
2024-12-13 05:00:00,15155.20389531345
2024-12-16 05:00:00,14546.561168594035
2024-12-17 05:00:00,14434.976668695477
2024-12-18 05:00:00,14414.688577804829
2024-12-19 05:00:00,13136.538851694055
2024-12-20 05:00:00,13146.68289713938
2024-12-23 05:00:00,12740.921079326436
2024-12-24 05:00:00,12882.937715560965
2024-12-26 05:00:00,13410.428078717794
2024-12-27 05:00:00,13603.16494217894
2024-12-30 05:00:00,13633.597078514911
2024-12-31 05:00:00,13572.732805842972
2025-01-02 05:00:00,13552.444714952322
2025-01-03 05:00:00,13674.173260296207
2025-01-06 05:00:00,13745.181578413472
2025-01-07 05:00:00,13542.300669507
2025-01-08 05:00:00,13491.580442280383
2025-01-10 05:00:00,13369.851896936498
2025-01-13 05:00:00,13106.106715358084
2025-01-14 05:00:00,12558.328261310611
2025-01-15 05:00:00,13004.666260904849
2025-01-16 05:00:00,13187.259078920673
2025-01-17 05:00:00,13329.275715155205
2025-01-21 05:00:00,13369.851896936498
2025-01-22 05:00:00,13227.835260701968
2025-01-23 05:00:00,13146.68289713938
2025-01-24 05:00:00,13106.106715358084
2025-01-27 05:00:00,13227.835260701968
2025-01-28 05:00:00,12091.702170825725
2025-01-29 05:00:00,11706.228443903428
2025-01-30 05:00:00,11564.211807668898
2025-01-31 05:00:00,11077.297626293366
2025-02-03 05:00:00,10742.544126597688
2025-02-04 05:00:00,10914.992899168188
2025-02-05 05:00:00,10955.569080949483
2025-02-06 05:00:00,10914.992899168188
2025-02-07 05:00:00,10833.8405356056
2025-02-10 05:00:00,10651.247717589775
2025-02-11 05:00:00,10610.671535808482
2025-02-12 05:00:00,10367.214445120715
2025-02-13 05:00:00,10549.80726313654
2025-02-14 05:00:00,11401.90708054372
2025-02-18 05:00:00,11746.804625684723
2025-02-19 05:00:00,11422.195171434369
2025-02-20 05:00:00,16230.472712517752
2025-02-21 05:00:00,16879.691621018465
2025-02-24 05:00:00,17660.78312030838
2025-02-25 05:00:00,16828.971393791846
2025-02-26 05:00:00,17457.90221140191
2025-02-27 05:00:00,16737.67498478393
2025-02-28 05:00:00,16859.403530127816
2025-03-03 05:00:00,16473.929803205516
2025-03-04 05:00:00,16504.36193954149
2025-03-05 05:00:00,17528.910529519173
2025-03-06 05:00:00,17873.808074660177
2025-03-07 05:00:00,17975.24852911341
2025-03-10 04:00:00,18076.688983566648
2025-03-11 04:00:00,17285.453438831406
2025-03-12 04:00:00,17407.18198417529
2025-03-13 04:00:00,16352.201257861636
2025-03-14 04:00:00,16352.201257861636
2025-03-17 04:00:00,17133.292757151554
2025-03-18 04:00:00,16615.94643944005
2025-03-19 04:00:00,15916.00730371272
2025-03-20 04:00:00,16220.328667072428
2025-03-21 04:00:00,17062.284439034287
2025-03-24 04:00:00,16382.633394197605
2025-03-25 04:00:00,16666.666666666668
2025-03-26 04:00:00,16970.988030026376
2025-03-27 04:00:00,17488.334347737877
2025-03-28 04:00:00,17366.605802393995
2025-03-31 04:00:00,17508.62243862853
2025-04-01 04:00:00,17843.375938324203
2025-04-02 04:00:00,17914.38425644147
2025-04-03 04:00:00,17163.724893487524
2025-04-04 04:00:00,16798.539257455872
2025-04-07 04:00:00,15753.702576587542
2025-04-08 04:00:00,14343.680259687564
2025-04-09 04:00:00,14840.73848650842
2025-04-10 04:00:00,13795.90180564009
2025-04-11 04:00:00,13572.732805842972
2025-04-14 04:00:00,13410.428078717794
2025-04-15 04:00:00,13288.699533373909
2025-04-16 04:00:00,12680.056806654495
2025-04-17 04:00:00,13085.818624467438
2025-04-21 04:00:00,13187.259078920673
2025-04-22 04:00:00,13927.774396429297
2025-04-23 04:00:00,13248.123351592616
2025-04-24 04:00:00,14120.511259890445
2025-04-25 04:00:00,13532.156624061676
2025-04-28 04:00:00,13978.494623655914
2025-04-29 04:00:00,14303.10407790627
2025-04-30 04:00:00,14587.137350375331
2025-05-01 04:00:00,13430.71616960844
2025-05-02 04:00:00,14850.882531953745
2025-05-05 04:00:00,14749.442077500507
2025-05-06 04:00:00,13917.630350983973
2025-05-07 04:00:00,13765.469669304119
2025-05-08 04:00:00,14161.08744167174
2025-05-09 04:00:00,13643.741123960235
2025-05-12 04:00:00,14363.96835057821
2025-05-13 04:00:00,13816.189896530735
2025-05-14 04:00:00,13613.308987624265
2025-05-15 04:00:00,14333.53621424224
2025-05-16 04:00:00,14323.392168796916
2025-05-19 04:00:00,14069.791032663827
2025-05-20 04:00:00,14019.070805437208
2025-05-21 04:00:00,13755.325623858796
2025-05-22 04:00:00,14130.655305335767
2025-05-23 04:00:00,13491.580442280383
2025-05-27 04:00:00,15500.101440454453
2025-05-28 04:00:00,15581.253804017042
2025-05-29 04:00:00,16088.45607628322
2025-05-30 04:00:00,15824.71089470481
2025-06-02 04:00:00,15672.550213024953
2025-06-03 04:00:00,16007.303712720633
2025-06-04 04:00:00,15540.677622235748
2025-06-05 04:00:00,15104.483668086834
2025-06-06 04:00:00,15621.829985798337
2025-06-09 04:00:00,16098.600121728545
2025-06-10 04:00:00,16757.96307567458
2025-06-11 04:00:00,16271.048894299045
2025-06-12 04:00:00,16757.96307567458
2025-06-13 04:00:00,15966.727530939339
2025-06-16 04:00:00,16413.06553053358
2025-06-17 04:00:00,16007.303712720633
2025-06-18 04:00:00,16473.929803205516
2025-06-20 04:00:00,16311.62507608034
2025-06-23 04:00:00,16575.370257658753
2025-06-24 04:00:00,17021.708257252994
2025-06-25 04:00:00,16717.386893893286
2025-06-26 04:00:00,16920.267802799757
2025-06-27 04:00:00,17691.21525664435
2025-06-30 04:00:00,17488.334347737877
2025-07-01 04:00:00,18786.772164739297
2025-07-02 04:00:00,19720.02434570907
2025-07-03 04:00:00,20257.65875431122
2025-07-07 04:00:00,19557.71961858389
2025-07-08 04:00:00,20328.667072428485
2025-07-09 04:00:00,20277.946845201866
2025-07-10 04:00:00,21038.750253601134
2025-07-11 04:00:00,20643.13248123352
2025-07-14 04:00:00,19699.736254818425
2025-07-15 04:00:00,18807.060255629945
2025-07-16 04:00:00,18431.730574152974
2025-07-17 04:00:00,18604.179346723475
2025-07-18 04:00:00,18827.34834652059
2025-07-21 04:00:00,18766.484073848653
2025-07-22 04:00:00,19476.567255021302
2025-07-23 04:00:00,21972.002434570906
2025-07-24 04:00:00,20024.345709068777
2025-07-25 04:00:00,19780.88861838101
2025-07-28 04:00:00,19760.600527490365
2025-07-29 04:00:00,19131.6697098803
2025-07-30 04:00:00,18583.891255832827
2025-07-31 04:00:00,18665.043619395416
2025-08-01 04:00:00,18563.60316494218
2025-08-04 04:00:00,19375.12680056807
2025-08-05 04:00:00,19182.38993710692
2025-08-06 04:00:00,18766.484073848653
2025-08-07 04:00:00,17508.62243862853
2025-08-08 04:00:00,18056.400892676
2025-08-11 04:00:00,18117.26516534794
2025-08-12 04:00:00,18604.179346723475
2025-08-13 04:00:00,19801.17670927166
2025-08-14 04:00:00,18989.653073645768
2025-08-15 04:00:00,19496.85534591195
2025-08-18 04:00:00,18604.179346723475
2025-08-19 04:00:00,19456.279164130654
2025-08-20 04:00:00,19131.6697098803
2025-08-21 04:00:00,18624.46743761412
2025-08-22 04:00:00,19760.600527490365
2025-08-25 04:00:00,19182.38993710692
2025-08-26 04:00:00,18715.763846622034
2025-08-27 04:00:00,19212.82207344289
2025-08-28 04:00:00,18624.46743761412
2025-08-29 04:00:00,19841.75289105295
2025-09-02 04:00:00,19862.0409819436
2025-09-03 04:00:00,20186.65043619395
2025-09-04 04:00:00,20490.971799553663
2025-09-05 04:00:00,20004.05761817813
2025-09-08 04:00:00,20034.4897545141
2025-09-09 04:00:00,19222.966118888213
2025-09-10 04:00:00,18837.492391965916
2025-09-11 04:00:00,18969.364982755123
2025-09-12 04:00:00,19405.558936904035
2025-09-15 04:00:00,18857.780482856564
2025-09-16 04:00:00,18675.187664840738
2025-09-17 04:00:00,18888.212619192534
2025-09-18 04:00:00,18867.92452830189
2025-09-19 04:00:00,18523.026983160886
2025-09-22 04:00:00,18441.874619598297
2025-09-23 04:00:00,18320.14607425441
2025-09-24 04:00:00,18198.41752891053
2025-09-25 04:00:00,17752.079529316292
2025-09-26 04:00:00,18005.68066544938
2025-09-29 04:00:00,17265.165347940758
2025-09-30 04:00:00,17133.292757151554
2025-10-01 04:00:00,17427.470075065936
2025-10-02 04:00:00,17630.350983972407
2025-10-03 04:00:00,17549.19862040982
2025-10-06 04:00:00,17853.51998376953
2025-10-07 04:00:00,17975.24852911341
2025-10-08 04:00:00,18563.60316494218
2025-10-09 04:00:00,18299.857983363763
2025-10-10 04:00:00,17447.758165956584
2025-10-13 04:00:00,17346.31771150335
2025-10-14 04:00:00,17691.21525664435
2025-10-15 04:00:00,17711.503347535
2025-10-16 04:00:00,17468.04625684723
2025-10-17 04:00:00,17772.36762020694
2025-10-20 04:00:00,17468.04625684723
2025-10-21 04:00:00,17610.062893081762
2025-10-22 04:00:00,17752.079529316292
2025-10-23 04:00:00,17255.021302495436
2025-10-24 04:00:00,16920.267802799757
2025-10-27 04:00:00,16615.94643944005
2025-10-28 04:00:00,16453.64171231487
2025-10-29 04:00:00,16271.048894299045
2025-10-30 04:00:00,15743.55853114222
2025-10-31 04:00:00,16230.472712517752
2025-11-03 05:00:00,16382.633394197605
2025-11-04 05:00:00,16200.040576181782
2025-11-05 05:00:00,16839.115439237168
2025-11-06 05:00:00,18685.331710286064
2025-11-07 05:00:00,18401.298437817004
2025-11-10 05:00:00,18370.86630148103
2025-11-11 05:00:00,18381.010346926356
2025-11-12 05:00:00,18949.076891864475
2025-11-13 05:00:00,19131.6697098803
2025-11-14 05:00:00,18746.195982958005
2025-11-17 05:00:00,17833.231892878877
2025-11-18 05:00:00,18157.841347129233
2025-11-19 05:00:00,18725.907892067356
2025-11-20 05:00:00,19578.00770947454
2025-11-21 05:00:00,24345.70906877663
2025-11-24 05:00:00,24223.980523432743
2025-11-25 05:00:00,23980.52343274498
2025-11-26 05:00:00,27084.601339014
2025-11-28 05:00:00,25826.739703793875
2025-12-01 05:00:00,25644.14688577805
2025-12-02 05:00:00,25238.385067965104
2025-12-03 05:00:00,25238.385067965104
2025-12-04 05:00:00,24487.72570501116
2025-12-05 05:00:00,24771.75897748022
2025-12-08 05:00:00,23980.52343274498
2025-12-09 05:00:00,25522.418340434167
2025-12-10 05:00:00,27388.922702373708
2025-12-11 05:00:00,28748.22479204707
2025-12-12 05:00:00,29904.64597281396
2025-12-15 05:00:00,30249.54351795496
2025-12-16 05:00:00,29316.29133698519
2025-12-17 05:00:00,29022.114019070807
2025-12-18 05:00:00,28849.665246500306
2025-12-19 05:00:00,28342.462974234128
2025-12-22 05:00:00,27693.244065733415
2025-12-23 05:00:00,27845.404747413268
2025-12-24 05:00:00,28748.22479204707
2025-12-26 05:00:00,27044.025157232703
2025-12-29 05:00:00,25867.315885575168
2025-12-30 05:00:00,26060.052749036317
2025-12-31 05:00:00,26181.7812943802
2026-01-02 05:00:00,26049.90870359099
2026-01-05 05:00:00,26212.21343071617
2026-01-06 05:00:00,28626.496246703184
2026-01-07 05:00:00,28890.2414282816
2026-01-08 05:00:00,29732.197200243456
2026-01-09 05:00:00,30371.272063298846
2026-01-12 05:00:00,31061.06715358085
2026-01-13 05:00:00,31669.709880300263
2026-01-14 05:00:00,32227.63237979306
2026-01-15 05:00:00,33860.823696490166
2026-01-16 05:00:00,34449.17833231893
2026-01-20 05:00:00,34327.44978697505
2026-01-21 05:00:00,35199.83769527288
2026-01-22 05:00:00,34368.025968756345
2026-01-23 05:00:00,33759.38324203693
2026-01-26 05:00:00,34165.14505984987
2026-01-27 05:00:00,34357.88192331101
2026-01-28 05:00:00,33434.77378778657
2026-01-29 05:00:00,34469.466423209575
2026-01-30 05:00:00,34976.66869547575
2026-02-02 05:00:00,35291.13410428078
2026-02-03 05:00:00,34368.025968756345
2026-02-04 05:00:00,34327.44978697505
2026-02-05 05:00:00,33840.535605599514
2026-02-06 05:00:00,34469.466423209575
2026-02-09 05:00:00,33495.638060458514
2026-02-10 05:00:00,33820.24751470887
2026-02-11 05:00:00,33536.21424223981
2026-02-12 05:00:00,32582.673970379386
2026-02-13 05:00:00,32237.776425238386
2026-02-17 05:00:00,32339.21687969162
2026-02-18 05:00:00,33556.502333130455
2026-02-19 05:00:00,39683.5057821059
2026-02-20 05:00:00,40535.60559951309
2026-02-23 05:00:00,40180.56400892676
2026-02-24 05:00:00,39764.658145668494
2026-02-25 05:00:00,39095.15114627714
2026-02-26 05:00:00,39135.72732805843
2026-02-27 05:00:00,39582.06532765267
2026-03-02 05:00:00,39003.85473726923
2026-03-03 05:00:00,35991.07324000811
2026-03-04 05:00:00,34936.09251369446
2026-03-05 05:00:00,32805.84297017651
2026-03-06 05:00:00,31395.820653276525
2026-03-09 04:00:00,33881.1117873808
2026-03-10 04:00:00,33211.604787989454
2026-03-11 04:00:00,31933.455061878678
2026-03-12 04:00:00,30878.474335565024
2026-03-13 04:00:00,31243.659971596673
2026-03-16 04:00:00,31040.779062690202
2026-03-17 04:00:00,31537.83728951106
2026-03-18 04:00:00,30695.8815175492
2026-03-19 04:00:00,30229.255427064316
2026-03-20 04:00:00,29833.637654696693
2026-03-23 04:00:00,29864.069791032667
2026-03-24 04:00:00,29742.34124568878
2026-03-25 04:00:00,31040.779062690202
2026-03-26 04:00:00,29945.222154595253
2026-03-27 04:00:00,29235.138973422603
2026-03-30 04:00:00,29214.850882531955
2026-03-31 04:00:00,29843.78170014202
2026-04-01 04:00:00,29194.562791641307
2026-04-02 04:00:00,28200.446337999594
2026-04-06 04:00:00,28930.81761006289
2026-04-07 04:00:00,28301.886792452828
2026-04-08 04:00:00,30533.576790424024
2026-04-09 04:00:00,30797.321972002435
2026-04-10 04:00:00,30898.762426455673
2026-04-13 04:00:00,31487.11706228444
2026-04-14 04:00:00,33820.24751470887
2026-04-15 04:00:00,34266.58551430311
2026-04-16 04:00:00,32805.84297017651
2026-04-17 04:00:00,34510.04260499087
2026-04-20 04:00:00,34428.89024142828
2026-04-21 04:00:00,33414.48569689592
2026-04-22 04:00:00,33485.49401501319
2026-04-23 04:00:00,32815.98701562183
2026-04-24 04:00:00,33657.94278758369
2026-04-27 04:00:00,33414.48569689592
2026-04-28 04:00:00,33759.38324203693
2026-04-29 04:00:00,32430.513288699534
2026-04-30 04:00:00,33678.230878474336
2026-05-01 04:00:00,33008.72387908298
2026-05-04 04:00:00,32085.61574355853
2026-05-05 04:00:00,33008.72387908298
2026-05-06 04:00:00,33353.62142422398
2026-05-07 04:00:00,29377.155609657133
2026-05-08 04:00:00,29022.114019070807
2026-05-11 04:00:00,27429.498884155
2026-05-12 04:00:00,27652.667883952123
2026-05-13 04:00:00,26364.37411239602
2026-05-14 04:00:00,26486.102657739906
2026-05-15 04:00:00,26049.90870359099
2026-05-18 04:00:00,25532.56238587949
2026-05-19 04:00:00,24660.17447758166
2026-05-20 04:00:00,25502.13024954352
