Date,equity
2023-09-25 04:00:00,100095.14747859183
2023-09-26 04:00:00,99666.98382492864
2023-09-27 04:00:00,99655.09039010468
2023-09-28 04:00:00,100237.86869647955
2023-09-29 04:00:00,100071.36060894387
2023-10-02 04:00:00,98882.01712654615
2023-10-03 04:00:00,97859.18173168412
2023-10-04 04:00:00,99072.31208372979
2023-10-05 04:00:00,99881.06565176025
2023-10-06 04:00:00,100047.57373929593
2023-10-09 04:00:00,101569.933396765
2023-10-10 04:00:00,101082.30256898192
2023-10-11 04:00:00,101213.13035204567
2023-10-12 04:00:00,100440.05708848717
2023-10-13 04:00:00,101450.99904852522
2023-10-16 04:00:00,101926.73644148432
2023-10-17 04:00:00,102747.38344433873
2023-10-18 04:00:00,102545.19505233112
2023-10-19 04:00:00,101343.95813510942
2023-10-20 04:00:00,101581.82683158897
2023-10-23 04:00:00,100214.0818268316
2023-10-24 04:00:00,101177.45004757374
2023-10-25 04:00:00,101855.37583254045
2023-10-26 04:00:00,93339.67649857281
2023-10-27 04:00:00,93553.75832540439
2023-10-30 04:00:00,95742.15033301618
2023-10-31 04:00:00,95599.42911512846
2023-11-01 04:00:00,94933.39676498572
2023-11-02 04:00:00,96788.77259752617
2023-11-03 04:00:00,96741.19885823027
2023-11-06 05:00:00,96455.75642245481
2023-11-07 05:00:00,96336.82207421504
2023-11-08 05:00:00,95599.42911512846
2023-11-09 05:00:00,95373.45385347289
2023-11-10 05:00:00,95266.4129400571
2023-11-13 05:00:00,95147.47859181733
2023-11-14 05:00:00,95647.00285442437
2023-11-15 05:00:00,96979.06755470982
2023-11-16 05:00:00,96812.55946717414
2023-11-17 05:00:00,97074.21503330163
2023-11-20 05:00:00,97145.5756422455
2023-11-21 05:00:00,96955.28068506185
2023-11-22 05:00:00,97954.32921027593
2023-11-24 05:00:00,98656.04186489059
2023-11-27 05:00:00,98584.68125594672
2023-11-28 05:00:00,99476.68886774502
2023-11-29 05:00:00,99333.96764985728
2023-11-30 05:00:00,100023.78686964796
2023-12-01 05:00:00,101332.06470028545
2023-12-04 05:00:00,101094.1960038059
2023-12-05 05:00:00,101260.70409134158
2023-12-06 05:00:00,98382.49286393911
2023-12-07 05:00:00,98239.77164605138
2023-12-08 05:00:00,98227.87821122742
2023-12-11 05:00:00,98453.85347288298
2023-12-12 05:00:00,98406.27973358706
2023-12-13 05:00:00,100000.0
2023-12-14 05:00:00,100166.5080875357
2023-12-15 05:00:00,99310.18078020934
2023-12-18 05:00:00,100380.58991436729
2023-12-19 05:00:00,100951.47478591818
2023-12-20 05:00:00,95837.297811608
2023-12-21 05:00:00,95837.297811608
2023-12-22 05:00:00,96027.59276879163
2023-12-26 05:00:00,95980.01902949573
2023-12-27 05:00:00,95599.42911512846
2023-12-28 05:00:00,95575.6422454805
2023-12-29 05:00:00,95932.44529019982
2024-01-02 05:00:00,98882.01712654615
2024-01-03 05:00:00,98477.64034253093
2024-01-04 05:00:00,98834.44338725024
2024-01-05 05:00:00,98667.93529971456
2024-01-08 05:00:00,99678.87725975263
2024-01-09 05:00:00,99548.04947668887
2024-01-10 05:00:00,97597.52616555663
2024-01-11 05:00:00,99000.95147478592
2024-01-12 05:00:00,98334.91912464322
2024-01-16 05:00:00,97490.48525214083
2024-01-17 05:00:00,96907.70694576595
2024-01-18 05:00:00,96194.1008563273
2024-01-19 05:00:00,95932.44529019982
2024-01-22 05:00:00,96289.24833491913
2024-01-23 05:00:00,96170.31398667936
2024-01-24 05:00:00,94980.97050428165
2024-01-25 05:00:00,95587.53568030449
2024-01-26 05:00:00,95563.74881065651
2024-01-29 05:00:00,96408.18268315891
2024-01-30 05:00:00,96253.5680304472
2024-01-31 05:00:00,95432.92102759278
2024-02-01 05:00:00,99191.24643196957
2024-02-02 05:00:00,98406.27973358706
2024-02-05 05:00:00,96384.39581351096
2024-02-06 05:00:00,96539.01046622265
2024-02-07 05:00:00,95765.93720266414
2024-02-08 05:00:00,95349.66698382494
2024-02-09 05:00:00,95397.24072312083
2024-02-12 05:00:00,96455.75642245481
2024-02-13 05:00:00,95694.57659372027
2024-02-14 05:00:00,96182.20742150335
2024-02-15 05:00:00,95575.6422454805
2024-02-16 05:00:00,95528.06850618459
2024-02-20 05:00:00,95742.15033301618
2024-02-21 05:00:00,96265.46146527118
2024-02-22 05:00:00,97264.50999048527
2024-02-23 05:00:00,97859.18173168412
2024-02-26 05:00:00,96860.13320647004
2024-02-27 05:00:00,97300.1902949572
2024-02-28 05:00:00,97454.80494766889
2024-02-29 05:00:00,97264.50999048527
2024-03-01 05:00:00,97193.1493815414
2024-03-04 05:00:00,94493.33967649858
2024-03-05 05:00:00,95004.75737392959
2024-03-06 05:00:00,98620.36156041866
2024-03-07 05:00:00,98810.65651760229
2024-03-08 05:00:00,99571.83634633683
2024-03-11 04:00:00,101546.14652711703
2024-03-12 04:00:00,102378.68696479544
2024-03-13 04:00:00,103116.07992388203
2024-03-14 04:00:00,105447.19314938155
2024-03-15 04:00:00,104400.57088487156
2024-03-18 04:00:00,105875.35680304472
2024-03-19 04:00:00,106137.01236917223
2024-03-20 04:00:00,106517.6022835395
2024-03-21 04:00:00,106886.2987630828
2024-03-22 04:00:00,102140.8182683159
2024-03-25 04:00:00,102759.27687916272
2024-03-26 04:00:00,102568.98192197907
2024-03-27 04:00:00,103877.25975261656
2024-03-28 04:00:00,103710.75166508088
2024-04-01 04:00:00,102759.27687916272
2024-04-02 04:00:00,102093.24452902
2024-04-03 04:00:00,100214.0818268316
2024-04-04 04:00:00,98786.86964795434
2024-04-05 04:00:00,99048.52521408183
2024-04-08 04:00:00,99833.49191246432
2024-04-09 04:00:00,100190.29495718364
2024-04-10 04:00:00,99096.09895337773
2024-04-11 04:00:00,98489.53377735491
2024-04-12 04:00:00,97597.52616555663
2024-04-15 04:00:00,97442.91151284493
2024-04-16 04:00:00,96883.92007611798
2024-04-17 04:00:00,97764.03425309231
2024-04-18 04:00:00,98144.62416745957
2024-04-19 04:00:00,100107.04091341581
2024-04-22 04:00:00,101284.49096098954
2024-04-23 04:00:00,101986.2036156042
2024-04-24 04:00:00,102069.45765937203
2024-04-25 04:00:00,103568.03044719316
2024-04-26 04:00:00,103211.22740247384
2024-04-29 04:00:00,104234.06279733588
2024-04-30 04:00:00,104222.1693625119
2024-05-01 04:00:00,104210.27592768794
2024-05-02 04:00:00,104638.43958135111
2024-05-03 04:00:00,103710.75166508088
2024-05-06 04:00:00,103449.09609895339
2024-05-07 04:00:00,104305.42340627975
2024-05-08 04:00:00,105352.04567078972
2024-05-09 04:00:00,106398.66793529972
2024-05-10 04:00:00,106803.04471931494
2024-05-13 04:00:00,107183.63463368222
2024-05-14 04:00:00,108230.25689819221
2024-05-15 04:00:00,109062.79733587061
2024-05-16 04:00:00,109276.8791627022
2024-05-17 04:00:00,109633.68220742152
2024-05-20 04:00:00,109205.51855375833
2024-05-21 04:00:00,110204.56707897241
2024-05-22 04:00:00,110168.88677450048
2024-05-23 04:00:00,108587.05994291152
2024-05-24 04:00:00,108194.57659372028
2024-05-28 04:00:00,108170.78972407233
2024-05-29 04:00:00,107433.39676498574
2024-05-30 04:00:00,108087.53568030447
2024-05-31 04:00:00,110085.63273073264
2024-06-03 04:00:00,110751.66508087538
2024-06-04 04:00:00,111417.6974310181
2024-06-05 04:00:00,111013.32064700287
2024-06-06 04:00:00,111084.68125594674
2024-06-07 04:00:00,110989.5337773549
2024-06-10 04:00:00,110608.94386298764
2024-06-11 04:00:00,110382.96860133208
2024-06-12 04:00:00,109086.58420551856
2024-06-13 04:00:00,108848.71550903902
2024-06-14 04:00:00,105435.29971455758
2024-06-17 04:00:00,106339.20076117983
2024-06-18 04:00:00,106636.53663177927
2024-06-20 04:00:00,108039.96194100857
2024-06-21 04:00:00,108801.14176974312
2024-06-24 04:00:00,110513.79638439583
2024-06-25 04:00:00,110430.54234062797
2024-06-26 04:00:00,110275.92768791628
2024-06-27 04:00:00,108158.89628924834
2024-06-28 04:00:00,108372.97811607993
2024-07-01 04:00:00,109502.85442435776
2024-07-02 04:00:00,109586.1084681256
2024-07-03 04:00:00,109229.30542340629
2024-07-05 04:00:00,109657.46907706947
2024-07-08 04:00:00,109443.38725023788
2024-07-09 04:00:00,111132.25499524263
2024-07-10 04:00:00,111679.35299714559
2024-07-11 04:00:00,112012.36917221696
2024-07-12 04:00:00,113582.30256898193
2024-07-15 04:00:00,113534.72882968602
2024-07-16 04:00:00,114236.44148430067
2024-07-17 04:00:00,117495.24262607042
2024-07-18 04:00:00,117364.41484300669
2024-07-19 04:00:00,117626.07040913418
2024-07-22 04:00:00,117507.1360608944
