Date,equity
2023-09-27 04:00:00,236732.3943661972
2023-09-28 04:00:00,235436.61971830987
2023-09-29 04:00:00,228225.35211267605
2023-10-02 04:00:00,224056.33802816903
2023-10-03 04:00:00,225774.64788732398
2023-10-04 04:00:00,215690.14084507042
2023-10-05 04:00:00,214422.53521126762
2023-10-06 04:00:00,217971.8309859155
2023-10-09 04:00:00,232760.5633802817
2023-10-10 04:00:00,231830.98591549296
2023-10-11 04:00:00,234478.87323943662
2023-10-12 04:00:00,235098.59154929576
2023-10-13 04:00:00,239042.25352112678
2023-10-16 04:00:00,238591.54929577466
2023-10-17 04:00:00,242478.87323943662
2023-10-18 04:00:00,242985.91549295778
2023-10-19 04:00:00,243661.97183098592
2023-10-20 04:00:00,237239.43661971833
2023-10-23 04:00:00,234619.7183098592
2023-10-24 04:00:00,226563.38028169016
2023-10-25 04:00:00,227549.2957746479
2023-10-26 04:00:00,222366.1971830986
2023-10-27 04:00:00,223098.5915492958
2023-10-30 04:00:00,222140.84507042254
2023-10-31 04:00:00,221633.80281690144
2023-11-01 04:00:00,222140.84507042254
2023-11-02 04:00:00,228676.0563380282
2023-11-03 04:00:00,226901.40845070424
2023-11-06 05:00:00,222704.2253521127
2023-11-07 05:00:00,213746.47887323942
2023-11-08 05:00:00,212957.74647887325
2023-11-09 05:00:00,212957.74647887325
2023-11-10 05:00:00,215718.30985915495
2023-11-13 05:00:00,217746.47887323945
2023-11-14 05:00:00,220732.3943661972
2023-11-15 05:00:00,216563.38028169013
2023-11-16 05:00:00,209408.45070422537
2023-11-17 05:00:00,214084.50704225354
2023-11-20 05:00:00,215267.60563380283
2023-11-21 05:00:00,215267.60563380283
2023-11-22 05:00:00,213408.45070422537
2023-11-24 05:00:00,214535.21126760563
2023-11-27 05:00:00,212338.02816901408
2023-11-28 05:00:00,211436.61971830987
2023-11-29 05:00:00,210169.01408450704
2023-11-30 05:00:00,208619.71830985916
2023-12-01 05:00:00,212394.36619718312
2023-12-04 05:00:00,210535.21126760563
2023-12-05 05:00:00,204704.2253521127
2023-12-06 05:00:00,196450.70422535212
2023-12-07 05:00:00,193971.8309859155
2023-12-08 05:00:00,196901.40845070424
2023-12-11 05:00:00,195830.98591549296
2023-12-12 05:00:00,193971.8309859155
2023-12-13 05:00:00,195492.9577464789
2023-12-14 05:00:00,202197.18309859157
2023-12-15 05:00:00,201633.8028169014
2023-12-18 05:00:00,203943.66197183102
2023-12-19 05:00:00,207521.1267605634
2023-12-20 05:00:00,205408.45070422537
2023-12-21 05:00:00,206422.53521126762
2023-12-22 05:00:00,206140.84507042257
2023-12-26 05:00:00,208788.73239436623
2023-12-27 05:00:00,206591.54929577466
2023-12-28 05:00:00,204112.676056338
2023-12-29 05:00:00,203661.97183098592
2024-01-02 05:00:00,203436.61971830987
2024-01-03 05:00:00,206000.0
2024-01-04 05:00:00,201633.8028169014
2024-01-05 05:00:00,202619.7183098592
2024-01-08 05:00:00,198422.53521126762
2024-01-09 05:00:00,194394.36619718312
2024-01-10 05:00:00,191915.49295774646
2024-01-11 05:00:00,192619.71830985916
2024-01-12 05:00:00,194253.52112676055
2024-01-16 05:00:00,188732.3943661972
2024-01-17 05:00:00,187154.9295774648
2024-01-18 05:00:00,187774.64788732395
2024-01-19 05:00:00,191352.11267605636
2024-01-22 05:00:00,194028.1690140845
2024-01-23 05:00:00,198873.2394366197
2024-01-24 05:00:00,207492.95774647887
2024-01-25 05:00:00,208450.70422535212
2024-01-26 05:00:00,211380.28169014087
2024-01-29 05:00:00,209492.9577464789
2024-01-30 05:00:00,207323.94366197183
2024-01-31 05:00:00,200732.3943661972
2024-02-01 05:00:00,199690.14084507045
2024-02-02 05:00:00,196084.50704225354
2024-02-05 05:00:00,194507.04225352113
2024-02-06 05:00:00,195971.8309859155
2024-02-07 05:00:00,195746.47887323942
2024-02-08 05:00:00,197408.45070422537
2024-02-09 05:00:00,194366.19718309861
2024-02-12 05:00:00,194366.19718309861
2024-02-13 05:00:00,191915.49295774646
2024-02-14 05:00:00,192619.71830985916
2024-02-15 05:00:00,199042.25352112675
2024-02-16 05:00:00,198901.40845070424
2024-02-20 05:00:00,197971.8309859155
2024-02-21 05:00:00,197971.8309859155
2024-02-22 05:00:00,198816.9014084507
2024-02-23 05:00:00,198309.8591549296
2024-02-26 05:00:00,196563.38028169016
2024-02-27 05:00:00,196985.91549295778
2024-02-28 05:00:00,196957.74647887325
2024-02-29 05:00:00,197408.45070422537
2024-03-01 05:00:00,200845.0704225352
2024-03-04 05:00:00,198140.84507042257
2024-03-05 05:00:00,198253.52112676055
2024-03-06 05:00:00,199154.92957746482
2024-03-07 05:00:00,203887.32394366196
2024-03-08 05:00:00,204028.16901408453
2024-03-11 04:00:00,206535.21126760563
2024-03-12 04:00:00,207154.92957746482
2024-03-13 04:00:00,205859.15492957746
2024-03-14 04:00:00,212000.00000000003
2024-03-15 04:00:00,212619.71830985916
2024-03-18 04:00:00,212478.87323943665
2024-03-19 04:00:00,216732.3943661972
2024-03-20 04:00:00,215323.94366197183
2024-03-21 04:00:00,216619.7183098592
2024-03-22 04:00:00,216225.35211267608
2024-03-25 04:00:00,218816.90140845074
2024-03-26 04:00:00,215830.985915493
2024-03-27 04:00:00,218873.23943661974
2024-03-28 04:00:00,221971.8309859155
2024-04-01 04:00:00,224845.0704225352
2024-04-02 04:00:00,224901.40845070424
2024-04-03 04:00:00,229971.8309859155
2024-04-04 04:00:00,229126.7605633803
2024-04-05 04:00:00,232338.0281690141
2024-04-08 04:00:00,230816.9014084507
2024-04-09 04:00:00,230873.2394366197
2024-04-10 04:00:00,231577.46478873238
2024-04-11 04:00:00,230563.38028169013
2024-04-12 04:00:00,223549.2957746479
2024-04-15 04:00:00,220253.52112676058
2024-04-16 04:00:00,216535.21126760566
2024-04-17 04:00:00,214338.0281690141
2024-04-18 04:00:00,217633.80281690144
2024-04-19 04:00:00,220225.35211267608
2024-04-22 04:00:00,218084.50704225354
2024-04-23 04:00:00,217464.78873239437
2024-04-24 04:00:00,218169.01408450707
2024-04-25 04:00:00,218197.18309859154
2024-04-26 04:00:00,217126.7605633803
2024-04-29 04:00:00,219070.42253521126
2024-04-30 04:00:00,211154.9295774648
2024-05-01 04:00:00,204647.8873239437
2024-05-02 04:00:00,206760.5633802817
2024-05-03 04:00:00,206957.74647887325
2024-05-06 04:00:00,207943.66197183097
2024-05-07 04:00:00,209521.12676056338
2024-05-08 04:00:00,208647.88732394367
2024-05-09 04:00:00,211070.42253521128
2024-05-10 04:00:00,208732.39436619717
2024-05-13 04:00:00,210450.7042253521
2024-05-14 04:00:00,211690.14084507045
2024-05-15 04:00:00,210507.04225352115
2024-05-16 04:00:00,211211.26760563382
2024-05-17 04:00:00,213521.12676056338
2024-05-20 04:00:00,213915.4929577465
2024-05-21 04:00:00,211943.661971831
2024-05-22 04:00:00,204901.4084507042
2024-05-23 04:00:00,202760.5633802817
2024-05-24 04:00:00,203267.60563380283
2024-05-28 04:00:00,205746.47887323945
2024-05-29 04:00:00,201718.30985915495
2024-05-30 04:00:00,202647.88732394367
2024-05-31 04:00:00,206704.22535211267
2024-06-03 04:00:00,195718.30985915495
2024-06-04 04:00:00,190788.7323943662
2024-06-05 04:00:00,188563.38028169013
2024-06-06 04:00:00,190478.87323943665
2024-06-07 04:00:00,192112.67605633804
2024-06-10 04:00:00,194478.87323943665
2024-06-11 04:00:00,194309.8591549296
2024-06-12 04:00:00,194845.07042253524
2024-06-13 04:00:00,190197.18309859154
2024-06-14 04:00:00,185408.45070422534
2024-06-17 04:00:00,188281.69014084508
2024-06-18 04:00:00,185521.12676056338
2024-06-20 04:00:00,187887.323943662
2024-06-21 04:00:00,189295.77464788733
2024-06-24 04:00:00,193492.95774647887
2024-06-25 04:00:00,194985.91549295775
2024-06-26 04:00:00,191887.323943662
2024-06-27 04:00:00,189352.11267605633
2024-06-28 04:00:00,190028.1690140845
2024-07-01 04:00:00,188338.02816901408
2024-07-02 04:00:00,189408.45070422534
2024-07-03 04:00:00,190028.1690140845
2024-07-05 04:00:00,186478.87323943662
2024-07-08 04:00:00,186957.74647887328
2024-07-09 04:00:00,184929.57746478874
2024-07-10 04:00:00,186000.0
2024-07-11 04:00:00,189323.94366197183
2024-07-12 04:00:00,191239.43661971833
2024-07-15 04:00:00,198422.53521126762
2024-07-16 04:00:00,202591.54929577466
2024-07-17 04:00:00,204845.0704225352
2024-07-18 04:00:00,205436.6197183099
2024-07-19 04:00:00,193690.14084507045
2024-07-22 04:00:00,188169.01408450704
2024-07-23 04:00:00,188647.88732394367
2024-07-24 04:00:00,185915.4929577465
2024-07-25 04:00:00,192507.04225352115
2024-07-26 04:00:00,193887.32394366196
2024-07-29 04:00:00,190873.23943661974
2024-07-30 04:00:00,193183.0985915493
2024-07-31 04:00:00,195380.28169014087
2024-08-01 04:00:00,187267.60563380283
2024-08-02 04:00:00,179323.94366197183
2024-08-05 04:00:00,174000.00000000003
2024-08-06 04:00:00,174197.18309859157
2024-08-07 04:00:00,173239.43661971833
2024-08-08 04:00:00,175887.32394366196
2024-08-09 04:00:00,174591.54929577466
2024-08-12 04:00:00,176845.0704225352
2024-08-13 04:00:00,175042.25352112678
2024-08-14 04:00:00,173859.15492957746
2024-08-15 04:00:00,176169.01408450704
2024-08-16 04:00:00,176732.3943661972
2024-08-19 04:00:00,179436.61971830987
2024-08-20 04:00:00,175098.5915492958
2024-08-21 04:00:00,175774.64788732395
2024-08-22 04:00:00,175549.2957746479
2024-08-23 04:00:00,178929.57746478874
2024-08-26 04:00:00,179549.2957746479
2024-08-27 04:00:00,178140.84507042254
2024-08-28 04:00:00,174647.88732394367
2024-08-29 04:00:00,176845.0704225352
2024-08-30 04:00:00,175042.25352112678
2024-09-03 04:00:00,168169.01408450707
2024-09-04 04:00:00,165802.81690140846
2024-09-05 04:00:00,163887.323943662
2024-09-06 04:00:00,161014.08450704225
2024-09-09 04:00:00,161633.8028169014
2024-09-10 04:00:00,159549.2957746479
2024-09-11 04:00:00,157464.78873239437
2024-09-12 04:00:00,157859.15492957746
2024-09-13 04:00:00,157014.08450704228
2024-09-16 04:00:00,160056.33802816903
2024-09-17 04:00:00,165126.7605633803
2024-09-18 04:00:00,164000.0
2024-09-19 04:00:00,166309.85915492958
2024-09-20 04:00:00,166028.1690140845
2024-09-23 04:00:00,168788.7323943662
2024-09-24 04:00:00,168845.0704225352
2024-09-25 04:00:00,162647.88732394367
2024-09-26 04:00:00,156619.71830985916
2024-09-27 04:00:00,161436.61971830987
2024-09-30 04:00:00,163605.6338028169
2024-10-01 04:00:00,168619.71830985916
2024-10-02 04:00:00,168309.85915492958
2024-10-03 04:00:00,173070.42253521126
2024-10-04 04:00:00,175154.9295774648
2024-10-07 04:00:00,175211.26760563382
2024-10-08 04:00:00,169239.43661971833
2024-10-09 04:00:00,171042.25352112675
2024-10-10 04:00:00,173098.5915492958
2024-10-11 04:00:00,173633.8028169014
2024-10-14 04:00:00,172338.02816901408
2024-10-15 04:00:00,164788.7323943662
2024-10-16 04:00:00,165070.42253521128
2024-10-17 04:00:00,163042.25352112678
2024-10-18 04:00:00,159605.6338028169
2024-10-21 04:00:00,159267.60563380283
2024-10-22 04:00:00,159042.25352112678
2024-10-23 04:00:00,156676.05633802817
2024-10-24 04:00:00,156957.74647887325
2024-10-25 04:00:00,159098.5915492958
2024-10-28 04:00:00,157126.7605633803
2024-10-29 04:00:00,155098.5915492958
2024-10-30 04:00:00,156000.00000000003
2024-10-31 04:00:00,156281.69014084508
2024-11-01 04:00:00,155943.661971831
2024-11-04 05:00:00,158591.54929577466
2024-11-05 05:00:00,160845.0704225352
2024-11-06 05:00:00,171859.15492957746
2024-11-07 05:00:00,166478.87323943662
2024-11-08 05:00:00,164619.71830985916
2024-11-11 05:00:00,169830.98591549296
2024-11-12 05:00:00,170140.84507042254
2024-11-13 05:00:00,170084.50704225354
2024-11-14 05:00:00,169690.14084507045
2024-11-15 05:00:00,167183.09859154932
2024-11-18 05:00:00,171605.6338028169
2024-11-19 05:00:00,171718.30985915495
2024-11-20 05:00:00,175718.30985915495
2024-11-21 05:00:00,179605.6338028169
2024-11-22 05:00:00,179887.323943662
2024-11-25 05:00:00,180169.01408450704
2024-11-26 05:00:00,179154.9295774648
2024-11-27 05:00:00,179605.6338028169
2024-11-29 05:00:00,179521.12676056338
2024-12-02 05:00:00,177802.81690140846
2024-12-03 05:00:00,178760.5633802817
2024-12-04 05:00:00,172394.36619718312
2024-12-05 05:00:00,169126.7605633803
2024-12-06 05:00:00,162084.50704225354
2024-12-09 05:00:00,163774.64788732395
2024-12-10 05:00:00,163746.47887323945
2024-12-11 05:00:00,164563.38028169016
2024-12-12 05:00:00,162676.05633802817
2024-12-13 05:00:00,161577.4647887324
2024-12-16 05:00:00,157126.7605633803
2024-12-17 05:00:00,153239.43661971833
2024-12-18 05:00:00,147211.2676056338
2024-12-19 05:00:00,145098.5915492958
2024-12-20 05:00:00,146309.85915492958
2024-12-23 05:00:00,146309.85915492958
2024-12-24 05:00:00,151154.9295774648
2024-12-26 05:00:00,150985.91549295775
2024-12-27 05:00:00,150985.91549295775
2024-12-30 05:00:00,151830.98591549296
2024-12-31 05:00:00,153239.43661971833
2025-01-02 05:00:00,156281.69014084508
2025-01-03 05:00:00,155943.661971831
2025-01-06 05:00:00,155830.98591549296
2025-01-07 05:00:00,156225.35211267608
2025-01-08 05:00:00,152112.67605633804
2025-01-10 05:00:00,151774.64788732395
2025-01-13 05:00:00,156591.54929577466
2025-01-14 05:00:00,158873.2394366197
2025-01-15 05:00:00,162873.23943661974
2025-01-16 05:00:00,164845.07042253524
2025-01-17 05:00:00,168563.38028169016
2025-01-21 05:00:00,166197.18309859154
2025-01-22 05:00:00,160563.38028169016
2025-01-23 05:00:00,157690.14084507042
2025-01-24 05:00:00,156619.71830985916
2025-01-27 05:00:00,153521.12676056338
2025-01-28 05:00:00,150140.84507042254
2025-01-29 05:00:00,148563.38028169016
2025-01-30 05:00:00,149380.28169014087
2025-01-31 05:00:00,146591.54929577466
2025-02-03 05:00:00,143774.64788732395
2025-02-04 05:00:00,148507.04225352113
2025-02-05 05:00:00,148169.01408450704
2025-02-06 05:00:00,143549.2957746479
2025-02-07 05:00:00,141859.15492957746
2025-02-10 05:00:00,146422.5352112676
2025-02-11 05:00:00,149295.77464788733
2025-02-12 05:00:00,146422.5352112676
2025-02-13 05:00:00,148112.67605633804
2025-02-14 05:00:00,147323.94366197183
2025-02-18 05:00:00,150591.54929577466
2025-02-19 05:00:00,150704.22535211267
2025-02-20 05:00:00,152056.338028169
2025-02-21 05:00:00,148000.0
2025-02-24 05:00:00,150704.22535211267
2025-02-25 05:00:00,147830.98591549296
2025-02-26 05:00:00,146084.50704225354
2025-02-27 05:00:00,147042.25352112678
2025-02-28 05:00:00,148563.38028169016
2025-03-03 05:00:00,141014.08450704228
2025-03-04 05:00:00,136056.338028169
2025-03-05 05:00:00,136253.52112676058
2025-03-06 05:00:00,137802.81690140846
2025-03-07 05:00:00,140788.7323943662
2025-03-10 04:00:00,140281.69014084508
2025-03-11 04:00:00,138873.2394366197
2025-03-12 04:00:00,139211.26760563382
2025-03-13 04:00:00,137042.25352112675
2025-03-14 04:00:00,141183.0985915493
2025-03-17 04:00:00,142084.50704225354
2025-03-18 04:00:00,140873.2394366197
2025-03-19 04:00:00,141183.0985915493
2025-03-20 04:00:00,140845.0704225352
2025-03-21 04:00:00,139323.94366197183
2025-03-24 04:00:00,144169.01408450704
2025-03-25 04:00:00,144619.71830985916
2025-03-26 04:00:00,144704.22535211267
2025-03-27 04:00:00,142704.22535211267
2025-03-28 04:00:00,141239.43661971833
2025-03-31 04:00:00,142901.4084507042
2025-04-01 04:00:00,143802.81690140846
2025-04-02 04:00:00,144619.71830985916
2025-04-03 04:00:00,126028.16901408452
2025-04-04 04:00:00,112394.3661971831
2025-04-07 04:00:00,112591.54929577465
2025-04-08 04:00:00,108507.04225352114
2025-04-09 04:00:00,124112.67605633804
2025-04-10 04:00:00,114197.18309859156
2025-04-11 04:00:00,118591.54929577466
2025-04-14 04:00:00,119718.30985915494
2025-04-15 04:00:00,119661.97183098592
2025-04-16 04:00:00,120704.22535211268
2025-04-17 04:00:00,126929.57746478874
2025-04-21 04:00:00,123436.61971830987
2025-04-22 04:00:00,116676.05633802818
2025-04-23 04:00:00,116056.33802816903
2025-04-24 04:00:00,119436.61971830986
2025-04-25 04:00:00,117408.45070422535
2025-04-28 04:00:00,116338.02816901408
2025-04-29 04:00:00,115492.95774647887
2025-04-30 04:00:00,111605.6338028169
2025-05-01 04:00:00,112253.52112676058
2025-05-02 04:00:00,116000.0
2025-05-05 04:00:00,111887.32394366198
2025-05-06 04:00:00,109521.12676056339
2025-05-07 04:00:00,108957.74647887325
2025-05-08 04:00:00,114000.0
2025-05-09 04:00:00,114647.88732394368
2025-05-12 04:00:00,119718.30985915494
2025-05-13 04:00:00,120000.00000000001
2025-05-14 04:00:00,119605.63380281691
2025-05-15 04:00:00,118647.88732394367
2025-05-16 04:00:00,119774.64788732395
2025-05-19 04:00:00,117521.12676056338
2025-05-20 04:00:00,115380.28169014085
2025-05-21 04:00:00,112140.84507042255
2025-05-22 04:00:00,112450.70422535212
2025-05-23 04:00:00,112197.18309859154
2025-05-27 04:00:00,112225.35211267608
2025-05-28 04:00:00,112000.0
2025-05-29 04:00:00,113183.09859154931
2025-05-30 04:00:00,110366.1971830986
2025-06-02 04:00:00,112732.3943661972
2025-06-03 04:00:00,115042.25352112678
2025-06-04 04:00:00,112619.71830985915
2025-06-05 04:00:00,112450.70422535212
2025-06-06 04:00:00,115492.95774647887
2025-06-09 04:00:00,118366.1971830986
2025-06-10 04:00:00,122591.54929577466
2025-06-11 04:00:00,125070.42253521127
2025-06-12 04:00:00,123887.32394366196
2025-06-13 04:00:00,130647.88732394368
2025-06-16 04:00:00,129239.43661971833
2025-06-17 04:00:00,129633.80281690143
2025-06-18 04:00:00,125521.12676056339
2025-06-20 04:00:00,125464.78873239437
2025-06-23 04:00:00,117042.25352112675
2025-06-24 04:00:00,117126.76056338029
2025-06-25 04:00:00,114253.52112676058
2025-06-26 04:00:00,116338.02816901408
2025-06-27 04:00:00,115830.98591549296
2025-06-30 04:00:00,114732.39436619719
2025-07-01 04:00:00,119436.61971830986
2025-07-02 04:00:00,122253.52112676056
2025-07-03 04:00:00,121183.09859154931
2025-07-07 04:00:00,117802.81690140846
2025-07-08 04:00:00,124873.23943661973
2025-07-09 04:00:00,124140.84507042254
2025-07-10 04:00:00,124845.07042253522
2025-07-11 04:00:00,129971.8309859155
2025-07-14 04:00:00,124056.33802816902
2025-07-15 04:00:00,120450.7042253521
2025-07-16 04:00:00,119661.97183098592
2025-07-17 04:00:00,121521.12676056339
2025-07-18 04:00:00,119521.12676056339
2025-07-21 04:00:00,119492.95774647889
2025-07-22 04:00:00,120394.36619718312
2025-07-23 04:00:00,123830.98591549297
2025-07-24 04:00:00,126366.1971830986
2025-07-25 04:00:00,126591.54929577465
2025-07-28 04:00:00,128732.3943661972
2025-07-29 04:00:00,130084.50704225352
2025-07-30 04:00:00,126253.52112676058
2025-07-31 04:00:00,126197.18309859154
2025-08-01 04:00:00,121690.14084507043
2025-08-04 04:00:00,122140.84507042254
2025-08-05 04:00:00,122197.18309859156
2025-08-06 04:00:00,119605.63380281691
2025-08-07 04:00:00,117690.14084507043
2025-08-08 04:00:00,117746.47887323944
2025-08-11 04:00:00,115492.95774647887
2025-08-12 04:00:00,118140.84507042254
2025-08-13 04:00:00,119380.28169014085
2025-08-14 04:00:00,120338.02816901408
2025-08-15 04:00:00,119098.59154929579
2025-08-18 04:00:00,120281.69014084508
2025-08-19 04:00:00,118929.57746478873
2025-08-20 04:00:00,118816.9014084507
2025-08-21 04:00:00,119830.98591549296
2025-08-22 04:00:00,125464.78873239437
2025-08-25 04:00:00,125830.98591549297
2025-08-26 04:00:00,123211.26760563381
2025-08-27 04:00:00,125661.97183098592
2025-08-28 04:00:00,127549.2957746479
2025-08-29 04:00:00,128112.67605633802
2025-09-02 04:00:00,127887.32394366198
2025-09-03 04:00:00,121690.14084507043
2025-09-04 04:00:00,126563.38028169014
2025-09-05 04:00:00,124478.87323943662
2025-09-08 04:00:00,122647.88732394367
2025-09-09 04:00:00,122478.87323943662
2025-09-10 04:00:00,127323.94366197185
2025-09-11 04:00:00,125718.30985915495
2025-09-12 04:00:00,125323.94366197185
2025-09-15 04:00:00,122816.90140845072
2025-09-16 04:00:00,126309.8591549296
2025-09-17 04:00:00,125464.78873239437
2025-09-18 04:00:00,126028.16901408452
2025-09-19 04:00:00,126816.90140845072
2025-09-22 04:00:00,127549.2957746479
2025-09-23 04:00:00,136845.0704225352
2025-09-24 04:00:00,137633.8028169014
2025-09-25 04:00:00,139042.25352112675
2025-09-26 04:00:00,141521.1267605634
2025-09-29 04:00:00,140873.2394366197
2025-09-30 04:00:00,138591.54929577466
2025-10-01 04:00:00,140281.69014084508
2025-10-02 04:00:00,137464.78873239437
2025-10-03 04:00:00,136957.74647887325
2025-10-06 04:00:00,137183.09859154932
2025-10-07 04:00:00,136788.7323943662
2025-10-08 04:00:00,134816.9014084507
2025-10-09 04:00:00,131887.323943662
2025-10-10 04:00:00,123887.32394366196
2025-10-13 04:00:00,126760.5633802817
2025-10-14 04:00:00,126366.1971830986
2025-10-15 04:00:00,126253.52112676058
2025-10-16 04:00:00,122873.23943661971
2025-10-17 04:00:00,125464.78873239437
2025-10-20 04:00:00,127323.94366197185
2025-10-21 04:00:00,142140.84507042254
2025-10-22 04:00:00,148338.02816901408
2025-10-23 04:00:00,153408.45070422537
2025-10-24 04:00:00,149633.8028169014
2025-10-27 04:00:00,151070.42253521128
2025-10-28 04:00:00,150028.1690140845
2025-10-29 04:00:00,154985.91549295775
2025-10-30 04:00:00,151943.661971831
2025-10-31 04:00:00,151211.2676056338
2025-11-03 05:00:00,153239.43661971833
2025-11-04 05:00:00,151042.25352112675
2025-11-05 05:00:00,152619.71830985916
2025-11-06 05:00:00,153971.8309859155
2025-11-07 05:00:00,155380.28169014084
2025-11-10 05:00:00,156112.67605633804
2025-11-11 05:00:00,158140.84507042254
2025-11-12 05:00:00,151661.97183098595
2025-11-13 05:00:00,152225.35211267608
2025-11-14 05:00:00,153746.47887323945
2025-11-17 05:00:00,149971.8309859155
2025-11-18 05:00:00,150873.23943661974
2025-11-19 05:00:00,149014.08450704225
2025-11-20 05:00:00,144225.35211267608
2025-11-21 05:00:00,145464.78873239437
2025-11-24 05:00:00,144619.71830985916
2025-11-25 05:00:00,144732.3943661972
2025-11-26 05:00:00,145295.77464788733
2025-11-28 05:00:00,147661.97183098592
2025-12-01 05:00:00,150253.52112676058
2025-12-02 05:00:00,151549.29577464788
2025-12-03 05:00:00,154478.87323943662
2025-12-04 05:00:00,156873.2394366197
2025-12-05 05:00:00,160281.69014084508
2025-12-08 05:00:00,158253.52112676058
2025-12-09 05:00:00,161042.25352112678
2025-12-10 05:00:00,163605.6338028169
2025-12-11 05:00:00,164169.01408450704
2025-12-12 05:00:00,161211.2676056338
2025-12-15 05:00:00,159943.661971831
2025-12-16 05:00:00,153183.09859154932
2025-12-17 05:00:00,156169.01408450704
2025-12-18 05:00:00,154676.05633802817
2025-12-19 05:00:00,156000.00000000003
2025-12-22 05:00:00,158760.5633802817
2025-12-23 05:00:00,158647.88732394367
2025-12-24 05:00:00,158000.00000000003
2025-12-26 05:00:00,157577.4647887324
2025-12-29 05:00:00,158535.21126760566
2025-12-30 05:00:00,160619.71830985916
2025-12-31 05:00:00,159154.9295774648
2026-01-02 05:00:00,166704.22535211267
2026-01-05 05:00:00,179943.661971831
2026-01-06 05:00:00,173690.14084507042
2026-01-07 05:00:00,171211.26760563382
2026-01-08 05:00:00,181295.77464788733
2026-01-09 05:00:00,183830.985915493
2026-01-12 05:00:00,179718.30985915492
2026-01-13 05:00:00,183690.14084507042
2026-01-14 05:00:00,186253.52112676058
2026-01-15 05:00:00,184788.73239436618
2026-01-16 05:00:00,183464.78873239437
2026-01-20 05:00:00,180507.04225352113
2026-01-21 05:00:00,188000.0
2026-01-22 05:00:00,190028.1690140845
2026-01-23 05:00:00,191323.94366197183
2026-01-26 05:00:00,192450.7042253521
2026-01-27 05:00:00,192957.74647887325
2026-01-28 05:00:00,187915.49295774646
2026-01-29 05:00:00,188056.33802816903
2026-01-30 05:00:00,188901.40845070424
2026-02-02 05:00:00,184929.57746478874
2026-02-03 05:00:00,190873.23943661974
2026-02-04 05:00:00,193464.7887323944
2026-02-05 05:00:00,190591.54929577466
2026-02-06 05:00:00,197014.08450704225
2026-02-09 05:00:00,196563.38028169016
2026-02-10 05:00:00,191605.6338028169
2026-02-11 05:00:00,197239.4366197183
2026-02-12 05:00:00,193183.0985915493
2026-02-13 05:00:00,191323.94366197183
2026-02-17 05:00:00,189915.4929577465
2026-02-18 05:00:00,195802.81690140849
2026-02-19 05:00:00,199267.6056338028
2026-02-20 05:00:00,197802.81690140846
2026-02-23 05:00:00,198647.88732394367
2026-02-24 05:00:00,201661.97183098595
2026-02-25 05:00:00,198647.88732394367
2026-02-26 05:00:00,201239.43661971833
2026-02-27 05:00:00,202816.9014084507
2026-03-02 05:00:00,202591.54929577466
2026-03-03 05:00:00,198591.54929577466
2026-03-04 05:00:00,193971.8309859155
2026-03-05 05:00:00,192450.7042253521
2026-03-06 05:00:00,191830.98591549296
2026-03-09 04:00:00,195154.9295774648
2026-03-10 04:00:00,199070.42253521128
2026-03-11 04:00:00,202366.19718309861
2026-03-12 04:00:00,196281.6901408451
2026-03-13 04:00:00,189859.1549295775
2026-03-16 04:00:00,192507.04225352115
2026-03-17 04:00:00,200732.3943661972
2026-03-18 04:00:00,204056.338028169
2026-03-19 04:00:00,208169.01408450707
2026-03-20 04:00:00,205915.49295774646
2026-03-23 04:00:00,211267.60563380283
2026-03-24 04:00:00,214760.56338028167
2026-03-25 04:00:00,217802.81690140846
2026-03-26 04:00:00,218619.71830985916
2026-03-27 04:00:00,227661.97183098592
2026-03-30 04:00:00,221239.43661971833
2026-03-31 04:00:00,219690.14084507042
2026-04-01 04:00:00,214084.50704225354
2026-04-02 04:00:00,215042.25352112678
2026-04-06 04:00:00,213126.7605633803
2026-04-07 04:00:00,218084.50704225354
2026-04-08 04:00:00,212957.74647887325
2026-04-09 04:00:00,212197.18309859154
2026-04-10 04:00:00,211830.985915493
2026-04-13 04:00:00,217464.78873239437
2026-04-14 04:00:00,211323.94366197183
2026-04-15 04:00:00,211492.95774647887
2026-04-16 04:00:00,214760.56338028167
2026-04-17 04:00:00,209183.09859154932
2026-04-20 04:00:00,206647.88732394367
2026-04-21 04:00:00,214929.57746478874
2026-04-22 04:00:00,220338.02816901408
2026-04-23 04:00:00,223436.61971830984
2026-04-24 04:00:00,227267.60563380286
2026-04-27 04:00:00,226056.33802816903
2026-04-28 04:00:00,229887.323943662
2026-04-29 04:00:00,235549.2957746479
2026-04-30 04:00:00,238253.52112676058
2026-05-01 04:00:00,234704.22535211267
2026-05-04 04:00:00,236563.38028169016
2026-05-05 04:00:00,234985.91549295775
2026-05-06 04:00:00,227549.2957746479
2026-05-07 04:00:00,220450.70422535215
2026-05-08 04:00:00,224394.3661971831
2026-05-11 04:00:00,226816.9014084507
2026-05-12 04:00:00,234985.91549295775
2026-05-13 04:00:00,231042.25352112675
2026-05-14 04:00:00,232619.71830985916
2026-05-15 04:00:00,235267.60563380283
2026-05-18 04:00:00,241014.08450704228
2026-05-19 04:00:00,242112.67605633804
2026-05-20 04:00:00,238253.52112676058
2026-05-21 04:00:00,236507.04225352113
2026-05-22 04:00:00,233577.4647887324
2026-05-26 04:00:00,231492.9577464789
2026-05-27 04:00:00,223042.25352112678
