Date,equity
2023-09-21 04:00:00,74693.87755102041
2023-09-22 04:00:00,73333.33333333333
2023-09-25 04:00:00,74498.2993197279
2023-09-26 04:00:00,73979.5918367347
2023-09-27 04:00:00,72959.1836734694
2023-09-28 04:00:00,74200.68027210885
2023-09-29 04:00:00,75017.0068027211
2023-10-02 04:00:00,74064.62585034013
2023-10-03 04:00:00,72312.92517006803
2023-10-04 04:00:00,72976.19047619047
2023-10-05 04:00:00,72465.98639455783
2023-10-06 04:00:00,73129.25170068028
2023-10-09 04:00:00,73724.48979591837
2023-10-10 04:00:00,73996.59863945578
2023-10-11 04:00:00,73197.27891156463
2023-10-12 04:00:00,72534.01360544217
2023-10-13 04:00:00,71105.44217687075
2023-10-16 04:00:00,72193.87755102041
2023-10-17 04:00:00,72380.95238095238
2023-10-18 04:00:00,71224.48979591837
2023-10-19 04:00:00,69991.49659863947
2023-10-20 04:00:00,69294.21768707482
2023-10-23 04:00:00,68333.33333333334
2023-10-24 04:00:00,69719.38775510204
2023-10-25 04:00:00,66853.74149659864
2023-10-26 04:00:00,65221.08843537416
2023-10-27 04:00:00,64642.857142857145
2023-10-30 04:00:00,65697.27891156463
2023-10-31 04:00:00,66700.68027210885
2023-11-01 04:00:00,65816.32653061225
2023-11-02 04:00:00,66326.5306122449
2023-11-03 04:00:00,68979.5918367347
2023-11-06 05:00:00,68622.44897959185
2023-11-07 05:00:00,69387.75510204081
2023-11-08 05:00:00,67942.17687074831
2023-11-09 05:00:00,67925.1700680272
2023-11-10 05:00:00,67823.12925170068
2023-11-13 05:00:00,65850.34013605442
2023-11-14 05:00:00,68647.95918367348
2023-11-15 05:00:00,69115.6462585034
2023-11-16 05:00:00,68350.34013605442
2023-11-17 05:00:00,68299.31972789115
2023-11-20 05:00:00,67108.84353741497
2023-11-21 05:00:00,68690.4761904762
2023-11-22 05:00:00,70816.32653061225
2023-11-24 05:00:00,70493.19727891157
2023-11-27 05:00:00,70340.13605442178
2023-11-28 05:00:00,69897.95918367348
2023-11-29 05:00:00,69098.63945578232
2023-11-30 05:00:00,69710.88435374151
2023-12-01 05:00:00,70969.38775510204
2023-12-04 05:00:00,70765.30612244898
2023-12-05 05:00:00,70544.21768707482
2023-12-06 05:00:00,70561.22448979593
2023-12-07 05:00:00,70510.20408163266
2023-12-08 05:00:00,70238.09523809524
2023-12-11 05:00:00,71020.40816326531
2023-12-12 05:00:00,69931.97278911565
2023-12-13 05:00:00,71377.55102040817
2023-12-14 05:00:00,72602.04081632652
2023-12-15 05:00:00,70986.39455782314
2023-12-18 05:00:00,72304.42176870749
2023-12-19 05:00:00,74226.19047619049
2023-12-20 05:00:00,73086.73469387756
2023-12-21 05:00:00,74387.75510204083
2023-12-22 05:00:00,74540.8163265306
2023-12-26 05:00:00,73945.57823129251
2023-12-27 05:00:00,73809.52380952382
2023-12-28 05:00:00,73962.58503401361
2023-12-29 05:00:00,74234.69387755102
2024-01-02 05:00:00,74608.84353741497
2024-01-03 05:00:00,74081.63265306123
2024-01-04 05:00:00,72312.92517006803
2024-01-05 05:00:00,72772.10884353741
2024-01-08 05:00:00,72857.14285714287
2024-01-09 05:00:00,71666.66666666667
2024-01-10 05:00:00,72380.95238095238
2024-01-11 05:00:00,71241.49659863945
2024-01-12 05:00:00,70051.02040816327
2024-01-16 05:00:00,69226.19047619047
2024-01-17 05:00:00,69183.67346938775
2024-01-18 05:00:00,69379.25170068028
2024-01-19 05:00:00,69957.48299319728
2024-01-22 05:00:00,69838.43537414966
2024-01-23 05:00:00,70433.67346938775
2024-01-24 05:00:00,70731.2925170068
2024-01-25 05:00:00,71734.69387755102
2024-01-26 05:00:00,72602.04081632652
2024-01-29 05:00:00,72500.00000000001
2024-01-30 05:00:00,71335.03401360544
2024-01-31 05:00:00,69804.42176870749
2024-02-01 05:00:00,70909.86394557824
2024-02-02 05:00:00,71284.01360544217
2024-02-05 05:00:00,70263.60544217686
2024-02-06 05:00:00,72534.01360544217
2024-02-07 05:00:00,71981.2925170068
2024-02-08 05:00:00,71471.08843537416
2024-02-09 05:00:00,72193.87755102041
2024-02-12 05:00:00,73979.5918367347
2024-02-13 05:00:00,69974.48979591837
2024-02-14 05:00:00,71751.70068027212
2024-02-15 05:00:00,72517.0068027211
2024-02-16 05:00:00,73894.55782312926
2024-02-20 05:00:00,74132.6530612245
2024-02-21 05:00:00,74523.80952380953
2024-02-22 05:00:00,75280.61224489796
2024-02-23 05:00:00,74846.9387755102
2024-02-26 05:00:00,74642.85714285714
2024-02-27 05:00:00,75510.20408163265
2024-02-28 05:00:00,81445.57823129251
2024-02-29 05:00:00,80382.6530612245
2024-03-01 05:00:00,81700.68027210885
2024-03-04 05:00:00,83163.26530612246
2024-03-05 05:00:00,85187.07482993198
2024-03-06 05:00:00,85935.37414965987
2024-03-07 05:00:00,86326.5306122449
2024-03-08 05:00:00,85671.768707483
2024-03-11 04:00:00,87721.08843537416
2024-03-12 04:00:00,86598.63945578232
2024-03-13 04:00:00,89183.67346938775
2024-03-14 04:00:00,88911.56462585034
2024-03-15 04:00:00,88792.51700680272
2024-03-18 04:00:00,87312.92517006803
2024-03-19 04:00:00,88146.25850340136
2024-03-20 04:00:00,88341.83673469388
2024-03-21 04:00:00,88435.37414965987
2024-03-22 04:00:00,87414.96598639456
2024-03-25 04:00:00,87142.85714285714
2024-03-26 04:00:00,86870.74829931973
2024-03-27 04:00:00,88316.32653061225
2024-03-28 04:00:00,89778.91156462586
2024-04-01 04:00:00,88877.55102040817
2024-04-02 04:00:00,88214.28571428571
2024-04-03 04:00:00,88248.2993197279
2024-04-04 04:00:00,87431.97278911565
2024-04-05 04:00:00,88545.91836734694
2024-04-08 04:00:00,87755.10204081633
2024-04-09 04:00:00,88367.34693877552
2024-04-10 04:00:00,89234.69387755102
2024-04-11 04:00:00,88214.28571428571
2024-04-12 04:00:00,87278.91156462586
2024-04-15 04:00:00,86564.62585034013
2024-04-16 04:00:00,85425.1700680272
2024-04-17 04:00:00,84081.63265306123
2024-04-18 04:00:00,84931.97278911565
2024-04-19 04:00:00,85680.27210884355
2024-04-22 04:00:00,86649.65986394559
2024-04-23 04:00:00,87193.87755102041
2024-04-24 04:00:00,87032.31292517007
2024-04-25 04:00:00,87295.91836734694
2024-04-26 04:00:00,88435.37414965987
2024-04-29 04:00:00,89693.87755102041
2024-04-30 04:00:00,87687.07482993198
2024-05-01 04:00:00,86853.74149659864
2024-05-02 04:00:00,84047.61904761905
2024-05-03 04:00:00,84455.78231292516
2024-05-06 04:00:00,83945.57823129251
2024-05-07 04:00:00,85136.05442176871
2024-05-08 04:00:00,84506.80272108843
2024-05-09 04:00:00,85612.24489795919
2024-05-10 04:00:00,86717.68707482994
2024-05-13 04:00:00,88443.87755102041
2024-05-14 04:00:00,88605.44217687075
2024-05-15 04:00:00,89183.67346938775
2024-05-16 04:00:00,89591.83673469388
2024-05-17 04:00:00,87602.04081632652
2024-05-20 04:00:00,87117.34693877552
2024-05-21 04:00:00,88750.00000000001
2024-05-22 04:00:00,89829.93197278913
2024-05-23 04:00:00,89855.44217687075
2024-05-24 04:00:00,92568.02721088436
2024-05-28 04:00:00,89931.97278911565
2024-05-29 04:00:00,88520.40816326531
2024-05-30 04:00:00,90731.2925170068
2024-05-31 04:00:00,92244.89795918368
2024-06-03 04:00:00,91147.95918367348
2024-06-04 04:00:00,91394.55782312926
2024-06-05 04:00:00,90102.04081632652
2024-06-06 04:00:00,90731.2925170068
2024-06-07 04:00:00,90238.09523809525
2024-06-10 04:00:00,90357.14285714287
2024-06-11 04:00:00,90127.55102040817
2024-06-12 04:00:00,90399.65986394558
2024-06-13 04:00:00,91360.54421768707
2024-06-14 04:00:00,88673.4693877551
2024-06-17 04:00:00,90340.13605442178
2024-06-18 04:00:00,92789.1156462585
2024-06-20 04:00:00,91590.13605442176
2024-06-21 04:00:00,92074.8299319728
2024-06-24 04:00:00,91887.75510204083
2024-06-25 04:00:00,91760.20408163265
2024-06-26 04:00:00,91309.52380952382
2024-06-27 04:00:00,90221.08843537414
2024-06-28 04:00:00,91326.53061224491
2024-07-01 04:00:00,89642.85714285714
2024-07-02 04:00:00,90527.21088435374
2024-07-03 04:00:00,89455.78231292518
2024-07-05 04:00:00,89889.45578231293
2024-07-08 04:00:00,89761.90476190476
2024-07-09 04:00:00,89540.8163265306
2024-07-10 04:00:00,90110.54421768707
2024-07-11 04:00:00,91870.74829931973
2024-07-12 04:00:00,92091.83673469388
2024-07-15 04:00:00,91343.53741496599
2024-07-16 04:00:00,94251.70068027212
2024-07-17 04:00:00,92840.13605442178
2024-07-18 04:00:00,92491.49659863945
2024-07-19 04:00:00,91173.4693877551
2024-07-22 04:00:00,91675.17006802722
2024-07-23 04:00:00,90552.72108843537
2024-07-24 04:00:00,91250.0
2024-07-25 04:00:00,90382.6530612245
2024-07-26 04:00:00,92176.87074829933
2024-07-29 04:00:00,92857.14285714287
2024-07-30 04:00:00,94217.68707482994
2024-07-31 04:00:00,94557.8231292517
2024-08-01 04:00:00,95595.2380952381
2024-08-02 04:00:00,95578.23129251701
2024-08-05 04:00:00,93010.20408163265
2024-08-06 04:00:00,95085.03401360544
2024-08-07 04:00:00,93758.50340136055
2024-08-08 04:00:00,95161.56462585034
2024-08-09 04:00:00,96122.44897959185
2024-08-12 04:00:00,94897.95918367346
2024-08-13 04:00:00,94727.89115646259
2024-08-14 04:00:00,94846.9387755102
2024-08-15 04:00:00,94982.99319727892
2024-08-16 04:00:00,94370.74829931973
2024-08-19 04:00:00,96377.55102040817
2024-08-20 04:00:00,96836.73469387754
2024-08-21 04:00:00,99812.92517006803
2024-08-22 04:00:00,100374.14965986395
2024-08-23 04:00:00,100119.04761904762
2024-08-26 04:00:00,100357.14285714286
2024-08-27 04:00:00,100935.37414965987
2024-08-28 04:00:00,98248.2993197279
2024-08-29 04:00:00,99676.87074829932
2024-08-30 04:00:00,100527.21088435374
2024-09-03 04:00:00,99914.96598639456
2024-09-04 04:00:00,100221.08843537416
2024-09-05 04:00:00,100527.21088435374
2024-09-06 04:00:00,100697.27891156463
2024-09-09 04:00:00,101037.41496598639
2024-09-10 04:00:00,102517.0068027211
2024-09-11 04:00:00,103316.32653061225
2024-09-12 04:00:00,107482.99319727892
2024-09-13 04:00:00,107891.15646258503
2024-09-16 04:00:00,109430.27210884354
2024-09-17 04:00:00,110374.14965986396
2024-09-18 04:00:00,107431.97278911565
2024-09-19 04:00:00,107517.0068027211
2024-09-20 04:00:00,106700.68027210885
2024-09-23 04:00:00,107908.16326530614
2024-09-24 04:00:00,111292.51700680272
2024-09-25 04:00:00,109013.60544217686
2024-09-26 04:00:00,108801.02040816327
2024-09-27 04:00:00,108809.5238095238
2024-09-30 04:00:00,110748.2993197279
2024-10-01 04:00:00,111955.78231292518
2024-10-02 04:00:00,110858.84353741497
2024-10-03 04:00:00,111198.97959183675
2024-10-04 04:00:00,112729.59183673469
2024-10-07 04:00:00,113588.43537414967
2024-10-08 04:00:00,114200.68027210886
2024-10-09 04:00:00,113852.04081632652
2024-10-10 04:00:00,112295.91836734695
2024-10-11 04:00:00,112789.11564625849
2024-10-14 04:00:00,113775.51020408164
2024-10-15 04:00:00,113945.57823129251
2024-10-16 04:00:00,113775.51020408164
2024-10-17 04:00:00,111156.46258503402
2024-10-18 04:00:00,110442.1768707483
2024-10-21 04:00:00,109115.6462585034
2024-10-22 04:00:00,107670.06802721089
2024-10-23 04:00:00,108265.30612244898
2024-10-24 04:00:00,108129.25170068028
2024-10-25 04:00:00,107278.91156462586
2024-10-28 04:00:00,107125.85034013606
2024-10-29 04:00:00,106768.70748299321
2024-10-30 04:00:00,106513.60544217688
2024-10-31 04:00:00,97797.61904761905
2024-11-01 04:00:00,98784.01360544219
2024-11-04 05:00:00,102431.97278911565
2024-11-05 05:00:00,104634.3537414966
2024-11-06 05:00:00,103877.55102040817
2024-11-07 05:00:00,105459.1836734694
2024-11-08 05:00:00,105221.08843537416
2024-11-11 05:00:00,106190.4761904762
2024-11-12 05:00:00,104625.85034013606
2024-11-13 05:00:00,105263.60544217688
2024-11-14 05:00:00,106020.40816326531
2024-11-15 05:00:00,104472.78911564626
2024-11-18 05:00:00,104438.77551020408
2024-11-19 05:00:00,103903.0612244898
2024-11-20 05:00:00,103418.36734693879
2024-11-21 05:00:00,104438.77551020408
2024-11-22 05:00:00,107534.01360544217
2024-11-25 05:00:00,110544.21768707484
2024-11-26 05:00:00,110680.27210884354
2024-11-27 05:00:00,109387.75510204081
2024-11-29 05:00:00,107653.0612244898
2024-12-02 05:00:00,107380.95238095238
2024-12-03 05:00:00,107023.80952380953
2024-12-04 05:00:00,107653.0612244898
2024-12-05 05:00:00,108197.27891156463
2024-12-06 05:00:00,108146.25850340138
2024-12-09 05:00:00,110816.32653061225
2024-12-10 05:00:00,107551.02040816327
2024-12-11 05:00:00,107465.98639455783
2024-12-12 05:00:00,108656.46258503402
2024-12-13 05:00:00,108554.42176870749
2024-12-16 05:00:00,108214.28571428572
2024-12-17 05:00:00,109234.69387755104
2024-12-18 05:00:00,109030.61224489796
2024-12-19 05:00:00,108741.49659863945
2024-12-20 05:00:00,110578.23129251701
2024-12-23 05:00:00,108877.55102040817
2024-12-24 05:00:00,108486.39455782314
2024-12-26 05:00:00,108537.4149659864
2024-12-27 05:00:00,106819.72789115646
2024-12-30 05:00:00,105493.19727891157
2024-12-31 05:00:00,105408.16326530612
2025-01-02 05:00:00,105884.3537414966
2025-01-03 05:00:00,104770.40816326531
2025-01-06 05:00:00,107057.82312925172
2025-01-07 05:00:00,107295.91836734695
2025-01-08 05:00:00,117976.19047619049
2025-01-10 05:00:00,112040.8163265306
2025-01-13 05:00:00,111717.68707482993
2025-01-14 05:00:00,109566.32653061225
2025-01-15 05:00:00,110731.2925170068
2025-01-16 05:00:00,110629.25170068027
2025-01-17 05:00:00,112585.03401360546
2025-01-21 05:00:00,109914.96598639456
2025-01-22 05:00:00,108605.44217687075
2025-01-23 05:00:00,110102.04081632652
2025-01-24 05:00:00,110212.58503401362
2025-01-27 05:00:00,113673.46938775512
2025-01-28 05:00:00,114285.71428571429
2025-01-29 05:00:00,112244.89795918368
2025-01-30 05:00:00,114812.92517006805
2025-01-31 05:00:00,114710.88435374151
2025-02-03 05:00:00,114217.68707482993
2025-02-04 05:00:00,113809.52380952382
2025-02-05 05:00:00,114608.84353741497
2025-02-06 05:00:00,114778.91156462584
2025-02-07 05:00:00,115374.14965986395
2025-02-10 05:00:00,116105.44217687074
2025-02-11 05:00:00,116428.57142857142
2025-02-12 05:00:00,115544.21768707484
2025-02-13 05:00:00,117738.09523809525
2025-02-14 05:00:00,118877.55102040818
2025-02-18 05:00:00,118707.48299319728
2025-02-19 05:00:00,117857.14285714286
2025-02-20 05:00:00,118103.74149659864
2025-02-21 05:00:00,117959.1836734694
2025-02-24 05:00:00,119030.61224489796
2025-02-25 05:00:00,120629.2517006803
2025-02-26 05:00:00,117534.01360544217
2025-02-27 05:00:00,107950.68027210885
2025-02-28 05:00:00,110093.53741496599
2025-03-03 05:00:00,110952.38095238095
2025-03-04 05:00:00,113367.3469387755
2025-03-05 05:00:00,113129.25170068027
2025-03-06 05:00:00,115442.1768707483
2025-03-07 05:00:00,119880.95238095238
2025-03-10 04:00:00,115969.38775510204
2025-03-11 04:00:00,110867.34693877552
2025-03-12 04:00:00,110731.2925170068
2025-03-13 04:00:00,109285.7142857143
2025-03-14 04:00:00,110994.89795918368
2025-03-17 04:00:00,114710.88435374151
2025-03-18 04:00:00,110960.88435374151
2025-03-19 04:00:00,114319.72789115646
2025-03-20 04:00:00,112814.62585034013
2025-03-21 04:00:00,111836.73469387756
2025-03-24 04:00:00,113129.25170068027
2025-03-25 04:00:00,112806.1224489796
2025-03-26 04:00:00,111496.59863945578
2025-03-27 04:00:00,113639.45578231291
2025-03-28 04:00:00,114234.69387755104
2025-03-31 04:00:00,115153.0612244898
2025-04-01 04:00:00,115255.10204081633
2025-04-02 04:00:00,114642.85714285714
2025-04-03 04:00:00,112857.14285714286
2025-04-04 04:00:00,106139.45578231293
2025-04-07 04:00:00,104022.10884353741
2025-04-08 04:00:00,101258.50340136055
2025-04-09 04:00:00,105323.12925170068
2025-04-10 04:00:00,106190.4761904762
2025-04-11 04:00:00,109863.94557823129
2025-04-14 04:00:00,112414.96598639456
2025-04-15 04:00:00,111377.55102040817
2025-04-16 04:00:00,111394.55782312926
2025-04-17 04:00:00,112687.07482993198
2025-04-21 04:00:00,111615.6462585034
2025-04-22 04:00:00,114047.61904761905
2025-04-23 04:00:00,113282.31292517007
2025-04-24 04:00:00,114302.72108843537
2025-04-25 04:00:00,115323.1292517007
2025-04-28 04:00:00,112721.08843537416
2025-04-29 04:00:00,114268.7074829932
2025-04-30 04:00:00,116096.9387755102
2025-05-01 04:00:00,115000.00000000001
2025-05-02 04:00:00,116632.6530612245
2025-05-05 04:00:00,119608.84353741497
2025-05-06 04:00:00,119659.86394557824
2025-05-07 04:00:00,118656.46258503401
2025-05-08 04:00:00,120017.00680272108
2025-05-09 04:00:00,118231.2925170068
2025-05-12 04:00:00,117568.02721088435
2025-05-13 04:00:00,117695.57823129251
2025-05-14 04:00:00,117568.02721088435
2025-05-15 04:00:00,119974.48979591837
2025-05-16 04:00:00,122125.85034013606
2025-05-19 04:00:00,123205.78231292516
2025-05-20 04:00:00,123452.38095238096
2025-05-21 04:00:00,121717.68707482993
2025-05-22 04:00:00,122687.07482993198
2025-05-23 04:00:00,122312.92517006803
2025-05-27 04:00:00,123154.76190476192
2025-05-28 04:00:00,123112.24489795919
2025-05-29 04:00:00,123741.49659863947
2025-05-30 04:00:00,124387.75510204083
2025-06-02 04:00:00,126692.17687074831
2025-06-03 04:00:00,129302.72108843538
2025-06-04 04:00:00,131224.48979591837
2025-06-05 04:00:00,132176.87074829932
2025-06-06 04:00:00,133750.0
2025-06-09 04:00:00,134982.99319727893
2025-06-10 04:00:00,133971.08843537417
2025-06-11 04:00:00,132482.99319727893
2025-06-12 04:00:00,131683.67346938778
2025-06-13 04:00:00,131530.61224489796
2025-06-16 04:00:00,132176.87074829932
2025-06-17 04:00:00,131649.6598639456
2025-06-18 04:00:00,131836.73469387754
2025-06-20 04:00:00,132006.80272108846
2025-06-23 04:00:00,130646.25850340136
2025-06-24 04:00:00,126530.61224489797
2025-06-25 04:00:00,126709.18367346938
2025-06-26 04:00:00,125306.12244897962
2025-06-27 04:00:00,125391.15646258504
2025-06-30 04:00:00,126649.65986394558
2025-07-01 04:00:00,129430.27210884355
2025-07-02 04:00:00,128860.54421768707
2025-07-03 04:00:00,129914.96598639457
2025-07-07 04:00:00,129081.63265306124
2025-07-08 04:00:00,128120.74829931972
2025-07-09 04:00:00,129778.91156462586
2025-07-10 04:00:00,131352.04081632654
2025-07-11 04:00:00,131130.9523809524
2025-07-14 04:00:00,132040.81632653062
2025-07-15 04:00:00,131326.5306122449
2025-07-16 04:00:00,130858.84353741496
2025-07-17 04:00:00,130612.24489795919
2025-07-18 04:00:00,132857.14285714287
2025-07-21 04:00:00,134404.76190476192
2025-07-22 04:00:00,139090.13605442178
2025-07-23 04:00:00,139251.7006802721
2025-07-24 04:00:00,140272.10884353743
2025-07-25 04:00:00,138486.39455782314
2025-07-28 04:00:00,134379.25170068027
2025-07-29 04:00:00,133520.40816326533
2025-07-30 04:00:00,131717.68707482994
2025-07-31 04:00:00,156045.91836734692
2025-08-01 04:00:00,156071.42857142858
2025-08-04 04:00:00,157891.15646258506
2025-08-05 04:00:00,155195.57823129251
2025-08-06 04:00:00,157414.96598639456
2025-08-07 04:00:00,158188.77551020408
2025-08-08 04:00:00,158392.85714285716
2025-08-11 04:00:00,162091.83673469388
2025-08-12 04:00:00,165102.04081632654
2025-08-13 04:00:00,171377.55102040817
2025-08-14 04:00:00,167551.02040816325
2025-08-15 04:00:00,171275.51020408163
2025-08-18 04:00:00,168418.3673469388
2025-08-19 04:00:00,169914.96598639456
2025-08-20 04:00:00,168622.44897959186
2025-08-21 04:00:00,168129.25170068027
2025-08-22 04:00:00,168792.51700680272
2025-08-25 04:00:00,167602.04081632654
2025-08-26 04:00:00,160935.37414965985
2025-08-27 04:00:00,159268.70748299322
2025-08-28 04:00:00,157789.11564625852
2025-08-29 04:00:00,154064.62585034015
2025-09-02 04:00:00,152899.6598639456
2025-09-03 04:00:00,153316.32653061225
2025-09-04 04:00:00,158214.2857142857
2025-09-05 04:00:00,157602.04081632654
2025-09-08 04:00:00,158231.29251700683
2025-09-09 04:00:00,157312.92517006805
2025-09-10 04:00:00,155289.11564625852
2025-09-11 04:00:00,157193.8775510204
2025-09-12 04:00:00,154396.25850340136
2025-09-15 04:00:00,153656.46258503402
2025-09-16 04:00:00,151079.9319727891
2025-09-17 04:00:00,152976.19047619047
2025-09-18 04:00:00,152380.95238095237
2025-09-19 04:00:00,154931.97278911565
2025-09-22 04:00:00,154030.61224489796
2025-09-23 04:00:00,154897.95918367346
2025-09-24 04:00:00,158792.51700680272
2025-09-25 04:00:00,158350.34013605444
2025-09-26 04:00:00,154957.48299319728
2025-09-29 04:00:00,155042.51700680275
2025-09-30 04:00:00,154659.86394557822
2025-10-01 04:00:00,148911.56462585035
2025-10-02 04:00:00,150306.1224489796
2025-10-03 04:00:00,156760.20408163266
2025-10-06 04:00:00,156088.43537414967
2025-10-07 04:00:00,158316.32653061225
2025-10-08 04:00:00,156513.6054421769
2025-10-09 04:00:00,153197.27891156462
2025-10-10 04:00:00,150569.72789115645
2025-10-13 04:00:00,151955.78231292518
2025-10-14 04:00:00,154821.42857142858
2025-10-15 04:00:00,154549.31972789115
2025-10-16 04:00:00,155085.03401360544
2025-10-17 04:00:00,156513.6054421769
2025-10-20 04:00:00,162670.0680272109
2025-10-21 04:00:00,161530.61224489796
2025-10-22 04:00:00,162236.39455782314
2025-10-23 04:00:00,162482.99319727893
2025-10-24 04:00:00,165280.61224489796
2025-10-27 04:00:00,166624.14965986394
2025-10-28 04:00:00,169336.73469387754
2025-10-29 04:00:00,169336.73469387754
2025-10-30 04:00:00,142312.92517006805
2025-10-31 04:00:00,138265.306122449
2025-11-03 05:00:00,140807.82312925172
2025-11-04 05:00:00,138894.55782312926
2025-11-05 05:00:00,137755.10204081633
2025-11-06 05:00:00,137440.47619047618
2025-11-07 05:00:00,142559.52380952382
2025-11-10 05:00:00,144863.9455782313
2025-11-11 05:00:00,148324.8299319728
2025-11-12 05:00:00,149268.7074829932
2025-11-13 05:00:00,143418.3673469388
2025-11-14 05:00:00,142551.02040816325
2025-11-17 05:00:00,139710.8843537415
2025-11-18 05:00:00,139149.65986394556
2025-11-19 05:00:00,138180.27210884355
2025-11-20 05:00:00,136071.42857142858
2025-11-21 05:00:00,137465.98639455784
2025-11-24 05:00:00,137517.0068027211
2025-11-25 05:00:00,140833.33333333334
2025-11-26 05:00:00,140314.62585034015
2025-11-28 05:00:00,140782.3129251701
2025-12-01 05:00:00,140731.2925170068
2025-12-02 05:00:00,140986.39455782314
2025-12-03 05:00:00,139268.7074829932
2025-12-04 05:00:00,139642.85714285716
2025-12-05 05:00:00,140289.1156462585
2025-12-08 05:00:00,142568.02721088435
2025-12-09 05:00:00,142636.05442176873
2025-12-10 05:00:00,140518.7074829932
2025-12-11 05:00:00,143520.40816326533
2025-12-12 05:00:00,145170.0680272109
2025-12-15 05:00:00,140416.66666666666
2025-12-16 05:00:00,138869.04761904763
2025-12-17 05:00:00,140637.7551020408
2025-12-18 05:00:00,142270.40816326533
2025-12-19 05:00:00,143903.0612244898
2025-12-22 05:00:00,142840.13605442178
2025-12-23 05:00:00,142916.66666666666
2025-12-24 05:00:00,143843.53741496598
2025-12-26 05:00:00,144880.9523809524
2025-12-29 05:00:00,149285.7142857143
2025-12-30 05:00:00,148120.74829931973
2025-12-31 05:00:00,148129.25170068027
2026-01-02 05:00:00,148069.72789115648
2026-01-05 05:00:00,153877.55102040817
2026-01-06 05:00:00,155535.7142857143
2026-01-07 05:00:00,153324.8299319728
2026-01-08 05:00:00,154583.33333333334
2026-01-09 05:00:00,154583.33333333334
2026-01-12 05:00:00,158724.48979591837
2026-01-13 05:00:00,160493.19727891157
2026-01-14 05:00:00,160654.76190476192
2026-01-15 05:00:00,163350.34013605444
2026-01-16 05:00:00,158180.27210884355
2026-01-20 05:00:00,154268.7074829932
2026-01-21 05:00:00,157891.15646258506
2026-01-22 05:00:00,159608.84353741497
2026-01-23 05:00:00,159183.67346938775
2026-01-26 05:00:00,160612.2448979592
2026-01-27 05:00:00,161904.76190476192
2026-01-28 05:00:00,161853.74149659864
2026-01-29 05:00:00,160629.2517006803
2026-01-30 05:00:00,155178.57142857145
2026-02-02 05:00:00,159489.79591836737
2026-02-03 05:00:00,157083.33333333334
2026-02-04 05:00:00,145935.37414965988
2026-02-05 05:00:00,147134.3537414966
2026-02-06 05:00:00,147151.3605442177
2026-02-09 05:00:00,148588.43537414967
2026-02-10 05:00:00,148724.48979591837
2026-02-11 05:00:00,140901.3605442177
2026-02-12 05:00:00,135025.51020408163
2026-02-13 05:00:00,140127.55102040817
2026-02-17 05:00:00,135918.3673469388
2026-02-18 05:00:00,139795.91836734695
2026-02-19 05:00:00,144115.6462585034
2026-02-20 05:00:00,149846.9387755102
2026-02-23 05:00:00,143367.3469387755
2026-02-24 05:00:00,145034.0136054422
2026-02-25 05:00:00,145051.02040816328
2026-02-26 05:00:00,149498.2993197279
2026-02-27 05:00:00,154506.80272108843
2026-03-02 05:00:00,151020.4081632653
2026-03-03 05:00:00,152448.97959183675
2026-03-04 05:00:00,154829.93197278914
2026-03-05 05:00:00,158214.2857142857
2026-03-06 05:00:00,157712.5850340136
2026-03-09 04:00:00,158027.21088435376
2026-03-10 04:00:00,154540.81632653062
2026-03-11 04:00:00,155969.38775510204
2026-03-12 04:00:00,153027.21088435376
2026-03-13 04:00:00,155340.13605442178
2026-03-16 04:00:00,155484.69387755104
2026-03-17 04:00:00,159234.693877551
2026-03-18 04:00:00,156113.9455782313
2026-03-19 04:00:00,154328.231292517
2026-03-20 04:00:00,151207.48299319728
2026-03-23 04:00:00,152806.1224489796
2026-03-24 04:00:00,151564.62585034015
2026-03-25 04:00:00,152185.37414965988
2026-03-26 04:00:00,152091.8367346939
2026-03-27 04:00:00,149668.3673469388
2026-03-30 04:00:00,149787.41496598642
2026-03-31 04:00:00,154846.9387755102
2026-04-01 04:00:00,158426.87074829932
2026-04-02 04:00:00,160119.04761904763
2026-04-06 04:00:00,166164.96598639456
2026-04-07 04:00:00,163307.82312925172
2026-04-08 04:00:00,164583.33333333334
2026-04-09 04:00:00,162508.50340136056
2026-04-10 04:00:00,162278.91156462586
2026-04-13 04:00:00,166989.79591836734
2026-04-14 04:00:00,170748.2993197279
2026-04-15 04:00:00,170068.02721088435
2026-04-16 04:00:00,173418.3673469388
2026-04-17 04:00:00,177925.17006802722
2026-04-20 04:00:00,182210.8843537415
2026-04-21 04:00:00,179260.20408163266
2026-04-22 04:00:00,179625.85034013606
2026-04-23 04:00:00,175850.34013605444
2026-04-24 04:00:00,166530.61224489796
2026-04-27 04:00:00,170629.25170068027
2026-04-28 04:00:00,170680.27210884355
2026-04-29 04:00:00,176471.08843537417
2026-04-30 04:00:00,176054.42176870749
2026-05-01 04:00:00,176921.768707483
2026-05-04 04:00:00,185952.38095238098
2026-05-05 04:00:00,179030.61224489796
2026-05-06 04:00:00,183843.53741496598
2026-05-07 04:00:00,180935.37414965988
2026-05-08 04:00:00,183095.2380952381
2026-05-11 04:00:00,183894.55782312926
2026-05-12 04:00:00,187823.12925170068
2026-05-13 04:00:00,192244.8979591837
2026-05-14 04:00:00,192619.04761904763
2026-05-15 04:00:00,197534.0136054422
2026-05-18 04:00:00,194608.843537415
